10
1
83	48	49	70	86	16	59	69	40	29	20	32	24	75	45	68	100	17	-1	28	22	52	94	82	87	60	43	54	91	53	21	26	44	-1	-1	63	66	84	95	64	51	39	7	-1	2	23	57	77	8	35	90	74	76	96	58	97	61	34	42	85	4	33	18	9	41	72	55	6	12	93	27	73	65	31	36	71	92	11	13	15	80	14	81	46	47	25	67	79	30	98	10	89	99	5	1	37	78	38	19	3
78	12	55	77	10	26	45	4	-1	1	69	46	66	44	9	91	95	53	96	21	47	48	29	64	-1	5	58	27	83	74	72	24	25	14	6	79	35	15	50	19	92	17	85	62	76	61	11	38	73	34	82	54	13	2	71	-1	100	68	43	51	39	87	98	20	67	40	32	75	37	3	84	49	89	94	60	7	81	30	18	22	-1	42	41	63	36	-1	93	52	31	99	80	16	28	65	8	90	88	86	23	59
94	-1	30	37	34	85	95	88	79	24	71	-1	89	82	58	90	29	1	81	57	69	12	39	40	36	63	-1	16	38	25	2	74	61	80	100	73	20	60	22	42	10	59	6	4	86	5	3	87	54	98	17	91	65	-1	77	31	92	7	72	35	8	19	83	13	50	14	27	84	99	66	56	21	44	68	23	62	46	64	70	9	78	51	11	33	28	48	97	96	15	43	41	75	67	18	52	76	55	26	32	47
100	73	75	25	91	46	62	63	72	84	37	76	31	60	97	88	51	64	2	18	80	21	42	89	95	1	66	90	61	30	29	58	54	92	7	71	94	65	8	33	44	70	13	28	36	50	67	99	78	19	10	6	93	87	11	55	24	52	48	86	56	-1	22	53	49	79	82	57	26	34	41	3	98	47	20	43	38	35	32	16	27	45	5	68	74	4	59	69	40	85	9	81	77	14	83	15	96	-1	39	12
43	51	22	5	41	87	54	23	39	66	79	3	19	14	77	52	-1	70	59	67	-1	50	81	78	99	97	62	20	26	17	4	53	68	96	86	69	10	28	83	49	31	9	64	16	40	47	55	60	71	46	88	36	63	29	8	25	57	75	32	44	100	45	15	95	76	89	38	85	58	11	24	61	48	34	80	12	33	91	82	42	1	73	90	94	72	13	35	37	18	92	84	98	74	2	93	30	7	56	21	6
17	99	80	19	44	11	74	14	98	60	94	55	-1	84	92	12	65	43	87	61	32	41	34	7	86	96	10	76	49	75	67	59	82	47	93	38	90	70	-1	81	15	-1	58	26	56	24	48	30	37	1	40	66	16	33	5	9	78	18	3	-1	36	29	52	68	97	21	77	28	46	35	2	54	85	79	25	69	39	51	45	53	89	62	8	64	6	88	100	71	22	23	13	95	27	91	50	42	63	73	57	72
90	92	68	61	50	96	13	31	33	8	35	34	22	78	62	6	5	42	56	80	46	44	57	85	93	18	-1	2	79	88	16	9	23	-1	51	87	75	27	98	45	72	95	43	82	84	63	52	32	100	12	49	67	15	-1	73	41	94	89	-1	47	54	81	30	74	60	70	69	7	48	71	26	14	17	10	59	77	55	28	40	86	38	76	20	65	21	3	91	39	19	83	25	66	36	64	4	24	53	29	58	97
21	47	71	6	-1	76	-1	57	65	28	30	33	39	86	10	36	8	38	7	72	35	4	13	24	98	77	55	15	67	56	43	3	48	52	89	1	-1	88	40	41	49	74	53	96	14	27	75	25	94	66	26	19	79	69	23	81	45	22	62	80	63	51	91	59	16	42	73	17	2	31	37	93	5	100	58	78	83	50	90	99	82	-1	29	9	12	54	60	95	44	84	11	85	61	20	-1	68	87	46	34	70
36	82	32	38	58	52	9	2	20	53	26	-1	15	47	4	41	48	54	93	73	100	92	84	-1	8	23	3	19	71	51	39	30	11	18	17	85	37	76	46	13	42	81	29	22	68	89	80	91	45	33	14	21	70	-1	27	59	12	99	83	98	64	78	25	43	24	90	65	-1	88	86	6	87	72	1	96	74	-1	67	75	57	77	16	7	10	61	66	50	56	55	34	49	60	35	69	-1	40	31	79	94	44
35	7	27	42	81	15	3	56	67	89	74	85	25	40	23	99	13	11	98	16	9	73	59	70	6	68	31	37	72	14	5	36	57	34	78	32	91	77	55	-1	79	90	97	21	18	83	65	41	93	69	50	39	20	46	-1	30	84	60	28	64	92	94	96	44	1	10	47	80	61	62	8	19	66	-1	29	95	76	52	88	63	2	53	75	86	24	87	17	49	26	58	45	51	43	33	82	22	48	71	54	100
13	80	96	41	1	42	68	38	70	73	50	-1	6	39	99	5	30	35	78	46	48	65	18	66	4	94	61	36	12	59	91	33	26	77	-1	34	87	74	16	53	-1	28	84	15	72	51	43	49	32	44	62	-1	83	88	47	67	-1	-1	64	14	52	20	37	17	22	31	23	60	92	69	10	100	58	82	79	-1	86	90	95	3	97	89	93	11	19	45	21	25	98	63	76	71	-1	85	27	2	54	57	75	7
56	32	-1	98	51	39	87	84	45	75	95	73	58	37	88	-1	72	-1	83	47	76	71	74	31	10	50	85	25	97	8	64	-1	41	3	80	22	11	29	43	90	35	89	100	94	23	46	62	16	65	38	66	33	5	78	96	69	-1	59	34	52	18	40	14	61	54	55	68	19	36	79	28	57	2	7	-1	63	15	53	93	30	86	-1	60	1	20	9	70	13	67	44	91	99	48	17	26	6	-1	21	49	24
77	3	86	92	89	10	64	35	-1	81	14	91	42	100	87	34	66	94	22	36	55	82	37	52	15	2	30	60	88	67	76	20	19	71	1	12	7	44	65	-1	63	-1	31	80	79	-1	45	54	17	74	98	48	-1	99	41	8	-1	84	53	58	97	5	85	93	90	83	51	95	11	24	68	13	61	29	39	96	26	43	49	25	16	78	27	4	75	38	18	-1	32	33	59	70	69	50	40	72	47	28	56	62
-1	36	48	14	74	72	5	34	95	61	80	41	43	98	26	25	9	51	45	32	38	78	49	13	7	86	19	57	46	23	24	8	93	69	54	-1	73	59	30	52	58	60	33	92	77	70	83	2	12	68	97	35	87	18	21	100	4	65	71	90	53	39	99	82	63	67	28	89	-1	27	11	1	-1	75	37	40	62	85	66	56	64	50	6	29	42	76	22	17	81	55	88	-1	94	84	44	16	3	96	79	31
