10
1
79	1	19	24	76	27	44	57	13	53	2	15	36	60	18	-1	63	32	58	73	100	12	37	8	-1	98	22	64	93	89	62	41	48	92	49	26	75	42	52	84	67	10	77	17	14	74	83	85	9	96	55	97	-1	86	70	61	20	88	25	16	72	39	23	82	29	54	51	99	33	56	38	35	65	90	3	45	81	-1	87	66	-1	94	71	-1	68	78	95	5	28	11	34	7	59	47	69	40	30	6	-1	46
77	6	50	95	46	47	9	74	-1	84	49	45	70	25	-1	59	56	96	53	61	51	-1	82	65	99	41	23	60	76	88	19	15	8	44	89	91	20	66	33	27	34	81	24	52	28	5	31	30	54	98	29	80	100	39	72	75	3	62	43	58	4	79	97	7	-1	67	63	35	11	42	12	13	40	32	86	92	78	18	68	21	14	17	69	37	26	38	10	48	73	90	55	94	57	1	71	83	87	2	-1	64
96	59	23	71	70	88	43	45	56	98	29	62	47	27	81	57	8	46	12	79	42	-1	13	85	77	21	58	24	14	95	63	25	31	11	36	38	37	72	53	80	64	1	91	16	97	15	75	19	51	69	33	44	90	2	76	26	99	94	67	78	40	3	49	86	68	48	87	9	6	52	7	41	55	84	28	5	20	100	-1	83	66	50	65	4	35	82	93	34	22	30	32	74	-1	54	61	10	60	18	89	17
17	15	4	8	40	93	89	31	60	36	69	10	19	9	24	95	80	94	16	54	2	47	20	-1	97	55	61	44	6	87	34	-1	74	12	23	22	39	13	50	-1	42	56	26	90	43	7	27	29	-1	65	-1	73	71	-1	38	37	21	48	11	30	57	59	41	84	14	83	28	18	81	78	91	77	53	63	75	46	49	99	82	98	70	88	79	1	86	100	33	92	62	96	58	76	67	66	45	72	25	51	35	-1
20	16	67	10	52	69	80	30	26	82	1	21	13	22	37	31	14	83	3	-1	59	-1	28	62	39	40	86	74	94	92	65	9	90	17	85	99	98	-1	77	45	48	87	18	35	12	46	36	58	68	8	24	79	91	23	66	5	15	89	34	54	32	-1	76	27	88	95	50	-1	100	43	71	47	57	97	73	44	51	56	25	42	55	2	19	29	49	7	72	64	61	6	63	84	75	11	93	70	38	81	4	41
-1	55	48	22	68	5	75	94	42	66	-1	90	87	77	99	86	30	6	35	65	4	17	10	67	27	29	80	45	79	96	59	81	76	95	71	100	7	28	93	56	41	72	13	21	44	78	62	-1	33	63	74	40	51	32	64	8	9	83	69	31	38	60	26	58	91	61	12	34	92	47	2	88	19	52	16	54	-1	11	24	1	97	57	18	98	46	43	53	84	25	89	15	37	20	23	36	49	73	82	3	85
63	86	3	18	34	7	81	90	99	64	28	89	78	100	42	40	66	38	97	72	30	48	9	16	57	91	68	70	25	11	73	2	88	10	87	-1	83	54	21	55	32	93	94	79	37	61	84	53	59	92	6	35	41	82	65	4	47	1	49	46	98	17	80	8	71	75	44	45	13	24	36	58	15	26	67	31	-1	23	69	74	56	20	85	27	39	60	76	-1	77	52	43	19	50	95	96	29	14	62	22	12
87	62	54	83	-1	-1	39	11	38	25	92	84	55	50	44	7	52	41	-1	67	69	75	1	33	-1	72	3	49	35	26	18	96	4	51	43	79	14	-1	16	29	76	66	86	82	-1	23	2	71	73	6	60	57	81	10	63	53	93	36	17	98	70	20	77	19	94	5	90	89	46	85	9	64	22	61	30	95	37	80	-1	48	40	47	31	12	13	8	15	45	74	-1	91	-1	42	97	100	24	99	27	68	65
35	32	58	49	61	92	72	-1	97	65	82	48	20	91	51	98	68	-1	85	88	43	71	50	66	54	5	34	15	46	52	30	78	70	40	24	6	67	57	94	47	100	25	38	39	60	11	95	4	99	89	42	13	18	7	12	59	19	84	45	22	74	69	1	2	64	31	73	55	10	16	29	93	96	-1	27	-1	8	17	62	14	81	87	36	3	63	75	83	9	-1	41	56	80	90	53	28	77	33	86	26	44
100	78	2	12	41	33	-1	73	51	91	76	26	4	-1	64	17	5	11	75	74	63	7	18	84	83	53	81	90	19	38	97	3	35	61	32	82	86	69	46	1	57	50	49	80	22	40	55	45	47	20	68	56	96	14	87	77	28	27	92	95	37	65	93	25	21	-1	36	30	62	15	43	70	10	34	94	60	72	89	85	6	16	54	58	44	99	67	24	42	-1	23	52	9	31	13	98	48	39	8	79	88
