10
1
75	30	3	4	48	71	7	43	33	79	40	28	41	55	58	27	21	35	60	11	84	15	99	17	26	90	100	34	18	76	50	53	96	92	61	36	46	-1	39	8	20	68	69	29	37	62	49	25	66	31	51	24	63	22	5	59	85	94	44	89	54	19	52	87	14	74	64	1	47	72	91	95	81	-1	10	93	65	80	98	67	56	9	73	-1	82	83	32	38	45	2	77	6	97	88	78	86	16	70	42	23
90	-1	1	91	73	64	84	50	18	11	30	96	89	83	88	77	46	42	6	51	41	-1	14	44	52	8	13	75	24	98	16	87	81	9	72	17	-1	27	95	21	86	38	85	59	70	3	5	47	54	80	97	93	40	36	2	43	61	39	15	19	20	67	28	94	-1	12	71	26	45	76	35	37	68	78	100	69	58	74	53	25	-1	10	23	55	66	33	65	-1	62	99	48	7	82	79	31	29	4	32	63	22
12	31	58	37	80	62	85	16	49	45	63	34	52	2	-1	86	33	44	56	94	3	-1	28	43	35	20	-1	51	21	40	75	64	11	67	42	15	4	25	90	13	55	24	87	14	10	79	22	92	73	71	48	46	29	27	77	7	32	96	60	41	38	97	82	100	91	99	53	98	69	18	26	83	88	76	89	54	23	5	36	70	81	17	6	84	68	47	57	72	61	39	74	66	65	30	59	8	93	9	50	1
23	60	54	-1	-1	72	83	55	95	34	15	91	13	82	5	49	93	74	87	20	86	16	50	36	4	92	96	69	85	48	-1	14	38	10	24	2	52	99	19	45	81	51	32	94	97	67	44	76	18	88	21	64	12	56	70	28	80	100	42	1	37	3	90	65	9	17	-1	68	11	30	73	46	6	63	40	29	62	-1	66	43	8	7	77	78	53	31	89	27	22	71	57	41	84	75	35	58	39	26	25	47
19	51	-1	94	24	99	87	41	93	17	66	100	95	61	7	36	37	-1	92	57	81	45	82	9	70	56	47	23	77	71	63	83	32	78	34	88	29	84	22	33	40	72	89	60	58	27	6	26	74	46	91	18	73	67	65	86	30	68	31	14	80	79	55	25	44	43	35	10	48	21	90	16	42	15	39	-1	75	96	50	-1	4	59	98	28	97	5	20	12	64	54	76	3	62	85	11	2	38	53	13	49
78	56	82	92	29	81	13	63	66	38	84	79	17	47	16	14	9	71	-1	19	65	27	68	46	32	62	83	80	25	91	28	44	100	55	43	31	1	73	58	37	42	75	39	41	30	7	21	64	36	93	57	8	53	23	45	6	74	87	90	52	89	95	77	60	24	86	50	49	5	-1	48	85	18	22	97	59	99	2	4	33	11	69	76	51	94	88	70	35	3	26	34	10	-1	72	96	15	12	67	40	54
86	67	39	89	5	25	42	9	2	-1	99	53	1	29	24	62	72	-1	-1	4	66	31	73	-1	54	93	59	12	61	-1	-1	6	18	60	80	74	3	57	65	26	95	90	77	83	56	19	52	15	8	23	11	84	17	81	82	37	76	33	20	55	-1	85	88	58	70	40	63	32	34	22	45	21	47	71	7	27	28	87	49	94	41	30	75	16	43	79	50	96	100	14	69	46	98	64	51	92	91	68	44	36
21	36	59	100	10	40	74	70	46	15	12	50	97	75	85	48	69	31	32	-1	55	2	53	6	58	67	11	94	87	39	66	82	41	76	71	23	89	68	79	77	28	43	17	4	35	34	1	96	45	65	13	47	99	26	98	88	49	38	-1	-1	16	83	-1	93	51	62	57	73	81	42	84	30	9	60	8	64	92	20	3	72	86	29	37	25	44	24	19	18	91	63	80	95	61	27	90	-1	5	56	52	14
44	32	88	-1	28	-1	20	-1	96	53	-1	54	65	68	70	43	25	39	73	90	72	89	22	1	33	63	79	57	74	37	98	47	5	85	49	97	51	30	7	93	61	13	100	78	50	16	2	48	91	9	69	35	62	3	4	92	75	71	34	10	23	8	41	59	6	36	84	66	-1	56	77	82	17	12	86	14	38	11	55	31	58	52	42	67	40	80	46	15	95	87	94	21	83	24	19	45	99	18	60	81
65	68	-1	6	22	8	77	47	97	14	76	18	59	26	45	67	23	80	3	81	7	88	-1	64	5	30	10	29	38	42	20	91	94	35	54	70	69	40	86	62	11	-1	84	99	33	63	57	82	12	98	66	83	58	9	95	16	72	50	25	79	15	-1	78	27	96	4	2	39	31	75	-1	61	-1	51	32	24	44	41	19	34	93	48	21	49	1	90	92	36	85	74	37	-1	17	71	89	28	73	87	-1	55
72	52	65	79	99	21	73	3	9	83	100	36	-1	74	12	40	32	59	26	2	24	80	18	25	7	58	37	64	66	28	43	78	22	98	19	29	87	69	92	53	90	4	31	54	41	47	88	77	62	5	63	16	75	46	38	85	70	76	35	94	1	71	-1	49	17	48	91	96	13	57	67	27	51	14	45	30	11	68	-1	89	10	44	81	61	95	8	23	42	86	93	15	56	55	84	39	-1	97	50	82	20
41	-1	56	8	66	22	89	69	34	-1	13	78	28	58	86	83	18	47	91	54	82	75	19	11	29	53	76	97	88	67	12	-1	84	94	32	90	-1	38	99	-1	68	15	30	52	44	37	92	65	98	16	71	74	64	72	62	27	48	36	81	40	50	100	6	-1	10	23	80	2	93	7	24	33	31	96	-1	42	39	17	61	85	21	45	70	-1	9	14	4	55	57	5	-1	63	25	87	73	60	49	1	46	43
-1	88	45	31	64	50	27	100	38	30	39	33	92	89	75	84	62	16	55	37	99	41	20	15	98	2	60	65	72	56	13	1	46	86	11	77	96	8	49	18	83	81	3	24	51	29	48	-1	34	14	6	22	93	-1	23	42	78	12	61	87	53	94	59	85	82	70	4	-1	79	97	47	71	54	43	21	73	7	66	40	52	68	36	63	26	28	32	25	74	19	35	67	80	44	10	69	90	58	-1	57	91
94	85	15	43	51	6	55	71	24	90	65	21	77	11	23	63	87	7	35	17	96	48	-1	38	-1	36	4	52	68	95	3	30	47	93	5	56	80	72	73	50	70	45	25	76	99	33	53	97	40	59	39	28	60	1	79	9	34	91	14	66	-1	18	19	81	67	54	88	61	84	-1	62	49	82	58	75	8	74	57	20	-1	31	2	83	12	13	69	29	100	41	46	27	37	16	78	22	26	42	98	64	32
4	63	26	44	70	10	25	33	92	37	22	49	50	90	15	30	43	45	20	-1	71	9	12	14	93	79	87	13	62	69	52	100	82	7	27	-1	40	81	42	85	1	46	23	86	75	55	28	61	78	6	59	21	57	97	89	68	31	32	73	98	66	47	11	35	76	83	51	77	64	38	5	99	-1	84	19	91	95	16	88	60	39	58	56	48	72	67	3	80	18	24	-1	8	29	36	94	74	53	54	17	96
68	80	49	-1	97	96	19	13	16	59	53	71	64	48	42	82	14	61	81	72	26	23	21	50	44	74	46	17	83	6	9	54	2	57	76	4	63	75	70	60	66	32	56	38	79	39	27	69	11	22	90	5	33	58	10	67	43	7	88	51	-1	65	89	-1	8	52	40	25	30	87	-1	55	36	29	-1	35	98	34	78	18	73	1	20	92	37	91	15	99	84	94	93	-1	86	95	100	24	62	77	85	45
82	62	84	53	36	58	28	67	1	60	25	93	99	70	68	8	31	96	57	66	61	59	63	33	45	91	86	42	54	78	-1	48	71	20	55	39	17	83	37	23	94	100	10	19	13	12	-1	18	26	73	95	29	-1	15	11	44	2	-1	3	69	24	43	16	46	75	22	14	5	56	9	92	38	97	32	65	77	41	64	72	80	85	87	90	98	7	76	27	50	52	79	4	40	81	35	88	6	51	30	21	89
74	81	48	14	-1	12	32	77	40	46	85	52	67	88	10	97	29	24	27	38	90	8	-1	22	92	35	5	49	94	73	61	21	33	36	25	79	26	31	45	65	43	57	91	89	87	17	95	72	96	7	83	-1	41	82	100	55	53	54	84	4	58	98	34	99	42	44	39	37	78	20	50	69	15	56	76	1	70	86	63	93	16	60	66	64	71	-1	62	59	47	6	9	18	23	2	28	68	19	3	11	13
98	78	91	7	86	57	29	61	76	95	3	6	51	9	73	4	19	41	5	46	40	84	-1	-1	81	34	31	-1	16	43	68	67	10	74	44	66	14	24	15	88	93	8	58	42	64	49	20	35	80	2	18	96	13	45	52	77	37	-1	26	50	63	32	62	55	90	21	36	69	60	27	25	22	-1	94	23	83	79	100	48	28	54	53	17	33	30	65	97	82	11	89	99	92	71	38	47	70	72	12	59	75
87	23	11	18	42	93	17	54	39	2	-1	44	79	1	80	98	76	95	94	56	51	57	3	55	47	100	27	70	32	77	62	16	64	89	97	28	6	91	35	58	50	82	71	36	84	21	63	85	60	-1	8	65	30	86	99	24	25	19	92	20	73	74	15	72	12	-1	45	-1	68	26	81	9	53	10	90	37	59	13	46	4	96	75	40	34	22	38	49	78	43	88	52	83	5	66	61	7	41	33	14	48
30	28	66	34	94	97	95	57	50	26	18	85	74	80	77	7	82	68	79	47	59	38	75	4	90	16	20	58	-1	88	99	52	19	44	84	14	49	65	6	41	27	64	2	37	71	81	8	70	76	32	-1	43	24	62	-1	78	60	89	36	56	45	73	42	92	69	5	31	-1	3	96	63	40	93	46	22	21	25	61	-1	53	48	54	91	29	33	23	10	1	-1	83	17	98	9	39	12	13	35	86	55	72
42	6	64	5	3	27	48	18	62	69	93	12	14	45	29	71	66	40	70	15	85	17	91	96	55	94	82	-1	26	52	35	9	53	-1	95	59	58	10	30	92	98	80	47	22	100	36	11	57	84	51	74	31	8	32	81	99	20	97	77	-1	43	13	75	76	2	24	7	88	44	39	89	65	90	-1	68	33	72	50	79	16	38	56	86	46	34	49	61	-1	28	78	87	25	-1	21	-1	41	23	83	1	67
46	16	41	65	84	32	78	12	37	85	5	73	6	44	56	100	94	89	51	33	47	1	27	74	15	80	64	54	86	35	7	18	67	38	20	69	22	39	31	63	-1	97	21	25	95	14	83	62	82	72	-1	59	48	79	-1	49	98	11	87	-1	61	50	-1	9	30	57	55	58	77	4	34	43	91	52	17	36	66	42	-1	3	88	68	2	81	19	13	24	90	93	60	-1	45	75	26	8	71	-1	96	92	28
10	-1	63	72	7	-1	31	87	56	40	42	57	76	3	-1	35	91	86	64	21	68	-1	49	71	9	46	30	2	79	36	97	45	1	37	78	83	11	82	24	48	59	34	88	-1	23	77	16	13	50	55	53	44	69	28	73	61	17	93	6	90	18	54	12	8	66	38	52	89	20	62	29	84	19	27	85	74	47	60	96	39	75	4	65	41	32	26	5	43	25	67	100	81	99	58	33	51	22	80	95	94
