8
1
64	20	59	33	61	-1	48	-1	52	43	16	24	-1	54	63	21	57	56	14	18	37	19	50	46	45	49	55	9	11	30	15	22	31	4	-1	27	25	-1	34	-1	39	-1	1	29	10	44	47	60	-1	42	12	26	7	-1	58	35	8	38	17	28	-1	32	-1	-1
55	-1	-1	-1	45	40	41	37	19	14	-1	31	-1	53	3	-1	25	12	22	51	16	2	47	36	-1	8	1	-1	56	24	4	-1	-1	48	17	11	61	-1	54	15	13	21	38	-1	-1	7	63	9	18	-1	44	60	33	28	32	29	-1	35	52	-1	-1	20	26	39
26	-1	15	-1	-1	-1	1	-1	22	50	45	-1	-1	51	-1	48	33	-1	23	-1	10	-1	38	-1	21	-1	2	-1	6	-1	53	-1	9	14	59	-1	30	-1	29	-1	35	46	4	40	37	36	-1	61	20	62	17	-1	8	54	47	-1	12	-1	16	55	-1	-1	24	3
34	14	32	-1	8	-1	16	36	7	38	18	57	5	4	-1	-1	-1	29	-1	54	21	9	13	44	-1	-1	41	10	61	-1	40	12	63	47	-1	20	-1	-1	42	-1	59	49	-1	-1	-1	11	53	51	52	23	25	27	-1	-1	45	43	-1	-1	-1	15	60	48	30	19
-1	17	-1	58	-1	-1	63	-1	37	25	55	49	9	-1	46	15	35	7	-1	52	26	39	61	53	-1	31	60	-1	48	16	34	20	64	6	2	32	-1	43	1	44	-1	62	8	45	42	30	19	-1	24	41	13	11	22	38	-1	-1	10	-1	5	-1	-1	14	47	54
52	38	-1	-1	25	-1	9	27	12	47	11	17	2	13	36	61	-1	-1	-1	-1	34	15	28	-1	26	35	23	-1	63	33	50	-1	-1	40	-1	53	-1	39	-1	-1	-1	-1	-1	24	57	48	-1	32	21	10	51	37	-1	4	-1	-1	1	-1	18	7	-1	-1	-1	45
24	-1	44	47	13	-1	-1	49	29	35	28	1	20	41	-1	32	62	-1	-1	30	55	48	-1	45	5	57	7	-1	18	-1	-1	36	33	23	51	-1	16	26	52	10	34	58	27	-1	56	12	64	25	46	63	-1	-1	15	59	3	39	37	-1	42	22	11	-1	21	-1
2	-1	19	23	-1	46	35	4	6	60	62	10	-1	-1	44	-1	8	-1	24	63	-1	5	-1	-1	59	-1	54	37	32	-1	47	52	-1	41	21	-1	55	12	7	45	-1	18	-1	17	15	3	31	14	34	1	56	-1	48	-1	-1	-1	-1	53	-1	-1	-1	40	50	25
59	9	16	13	35	53	-1	-1	-1	34	-1	47	-1	17	23	-1	43	41	12	24	-1	3	14	40	-1	-1	11	-1	-1	37	7	61	52	42	64	-1	-1	2	22	20	36	30	-1	15	44	5	29	-1	-1	60	-1	-1	28	56	49	25	-1	6	27	38	10	-1	62	-1
25	-1	41	55	15	50	29	-1	38	21	44	14	62	57	26	63	46	37	28	34	9	61	-1	49	-1	23	39	-1	27	59	56	64	6	-1	-1	10	36	47	51	19	3	8	43	-1	-1	-1	7	-1	5	24	52	18	13	42	-1	-1	31	54	4	17	-1	16	60	58
20	26	40	36	47	39	4	51	-1	7	-1	41	-1	-1	56	19	11	55	-1	42	32	-1	23	-1	-1	-1	6	38	8	-1	-1	45	14	63	5	21	50	61	35	49	60	28	-1	12	-1	25	59	2	53	54	-1	3	-1	34	31	16	57	-1	9	44	-1	-1	64	24
6	8	57	-1	44	-1	-1	34	-1	22	54	16	30	36	31	49	53	59	26	10	63	47	-1	17	-1	12	52	25	-1	13	2	40	-1	3	28	33	32	45	15	-1	14	27	48	23	-1	61	-1	64	-1	-1	4	46	-1	51	-1	37	35	7	-1	21	-1	5	-1	-1
43	42	-1	49	31	23	-1	32	-1	15	-1	-1	48	8	-1	4	39	25	38	-1	56	21	-1	-1	28	-1	50	44	29	47	-1	46	18	58	-1	60	26	53	-1	-1	6	45	41	-1	11	34	16	-1	-1	33	2	57	-1	1	-1	40	22	52	-1	36	61	63	-1	14
-1	2	58	10	5	-1	18	11	-1	40	64	9	45	27	35	28	30	13	15	60	-1	-1	-1	52	-1	24	16	22	-1	-1	-1	-1	4	-1	8	39	-1	59	-1	23	57	-1	42	20	49	-1	54	-1	62	47	38	61	-1	14	6	-1	-1	55	34	-1	33	25	29	46
27	21	61	30	22	54	37	56	53	42	-1	-1	24	10	-1	12	-1	6	33	-1	-1	36	18	20	60	-1	34	49	15	14	9	-1	1	-1	44	55	29	16	17	31	4	47	46	13	39	-1	51	62	8	58	-1	32	63	48	-1	23	59	28	-1	50	40	-1	19	11
