8
1
54	43	57	6	17	-1	53	-1	14	-1	38	-1	52	18	-1	62	12	33	48	37	58	8	-1	64	46	15	41	26	51	27	4	1	-1	-1	40	-1	-1	59	13	-1	31	42	19	35	32	24	3	29	23	-1	10	-1	-1	55	30	45	25	7	56	-1	11	-1	-1	16
-1	16	5	-1	42	-1	31	9	12	64	-1	3	30	59	35	32	40	34	21	-1	4	60	-1	-1	-1	-1	58	-1	-1	-1	54	25	6	-1	11	50	-1	62	1	-1	20	10	49	55	22	-1	7	23	-1	61	29	44	-1	52	57	-1	-1	47	-1	26	63	45	8	18
-1	-1	20	45	46	24	-1	40	51	11	41	13	-1	28	53	63	57	59	56	44	42	-1	2	17	7	21	29	5	62	34	35	10	54	3	-1	-1	-1	23	-1	-1	30	50	27	58	61	-1	47	37	-1	12	-1	16	32	4	6	-1	14	31	19	48	1	33	9	60
39	21	4	-1	15	47	-1	23	54	43	34	50	60	-1	40	48	19	-1	-1	53	-1	7	1	25	31	63	55	-1	-1	52	-1	-1	-1	14	38	9	36	-1	37	46	-1	-1	-1	59	41	16	12	-1	3	8	-1	-1	-1	27	-1	-1	10	58	-1	-1	57	22	49	6
35	22	32	2	14	-1	52	58	-1	-1	-1	8	23	39	-1	6	-1	46	10	15	26	49	51	-1	47	-1	42	50	16	11	3	48	12	44	-1	55	45	61	56	-1	40	33	13	62	1	-1	-1	25	18	34	60	17	64	59	63	28	53	30	54	24	-1	-1	38	-1
63	7	-1	1	8	13	34	37	9	10	55	-1	42	24	-1	-1	39	-1	47	-1	23	-1	30	-1	14	-1	-1	-1	-1	-1	28	43	16	58	-1	25	-1	18	-1	-1	38	6	2	21	52	26	11	57	41	51	35	-1	54	40	62	56	44	-1	15	12	-1	64	5	17
-1	33	-1	56	-1	3	49	38	17	-1	-1	-1	-1	-1	58	27	-1	-1	41	61	28	-1	50	-1	-1	23	45	8	-1	37	19	64	-1	30	24	-1	43	-1	31	42	4	54	-1	-1	-1	53	-1	63	-1	-1	21	14	25	47	48	39	59	-1	55	32	-1	13	-1	-1
11	-1	28	-1	-1	10	-1	59	56	46	16	49	47	21	4	-1	-1	27	29	-1	22	45	36	55	9	-1	6	12	61	13	18	57	7	60	35	32	2	-1	53	63	-1	15	-1	14	39	8	48	-1	33	-1	-1	58	50	19	-1	-1	41	-1	3	-1	51	42	40	23
45	10	-1	47	12	-1	-1	-1	63	6	23	32	-1	-1	3	-1	-1	5	44	1	31	36	-1	38	-1	56	46	17	-1	-1	-1	-1	21	11	-1	16	28	27	8	-1	13	51	42	-1	50	43	-1	-1	52	22	25	-1	37	9	26	33	4	48	-1	-1	35	14	58	-1
-1	62	37	-1	28	14	5	-1	1	-1	21	61	49	-1	-1	-1	58	-1	18	29	43	-1	-1	51	39	38	47	-1	54	-1	10	-1	24	-1	-1	36	-1	30	3	50	60	-1	-1	-1	-1	59	-1	34	6	11	57	-1	42	35	40	13	-1	-1	-1	20	15	-1	56	64
-1	57	-1	50	59	36	25	-1	10	42	31	14	39	29	47	-1	20	40	-1	30	-1	19	15	54	-1	35	-1	45	-1	26	61	62	56	12	55	6	48	17	-1	-1	8	27	-1	32	49	9	-1	-1	-1	-1	51	41	23	-1	60	-1	7	28	43	44	24	5	-1	22
-1	11	42	-1	-1	56	24	63	4	30	-1	43	35	-1	5	18	62	39	-1	-1	52	26	48	-1	-1	-1	64	-1	9	40	20	-1	-1	57	-1	61	49	44	41	22	-1	14	12	36	-1	-1	-1	16	2	58	45	-1	10	8	-1	54	19	32	29	25	-1	53	33	1
15	9	-1	8	7	55	-1	2	-1	20	-1	-1	26	37	57	-1	-1	-1	63	59	46	14	28	-1	27	50	43	-1	-1	25	22	4	33	18	29	1	34	-1	-1	5	-1	35	-1	24	56	19	10	-1	16	47	-1	-1	48	32	53	44	31	-1	11	17	-1	62	39	13
52	-1	58	46	-1	22	26	4	-1	-1	-1	15	-1	38	9	-1	49	-1	6	16	56	12	-1	35	33	-1	8	24	-1	-1	53	37	20	23	-1	-1	32	45	-1	51	61	7	25	57	-1	5	54	-1	31	64	18	27	34	3	-1	43	30	59	2	21	42	50	10	55
60	39	31	-1	-1	-1	44	27	25	34	-1	55	58	7	56	46	61	-1	9	-1	10	-1	-1	13	23	5	12	57	6	-1	16	32	-1	-1	-1	-1	53	52	42	59	11	64	-1	63	30	33	-1	26	-1	17	24	36	-1	14	-1	-1	3	54	40	49	-1	-1	37	51
61	51	23	38	-1	29	43	49	59	13	50	28	64	-1	8	54	33	32	4	2	41	24	-1	42	11	-1	-1	-1	18	30	-1	21	25	62	10	60	-1	15	35	37	53	40	-1	52	45	47	17	-1	5	19	56	12	7	20	39	55	46	26	34	63	16	36	6	-1
20	56	-1	21	44	57	48	-1	42	-1	9	-1	-1	26	59	-1	18	-1	61	14	-1	64	4	-1	10	33	3	-1	-1	-1	50	-1	8	-1	32	24	38	-1	62	-1	46	1	47	6	25	27	16	15	-1	13	54	-1	60	22	-1	29	51	19	37	-1	12	39	-1	11
27	14	-1	32	3	2	-1	-1	-1	31	46	-1	-1	64	61	56	26	6	40	41	-1	13	-1	24	18	34	51	19	-1	53	21	-1	-1	28	42	23	-1	29	59	-1	63	-1	52	-1	36	35	50	49	-1	25	33	-1	-1	37	-1	4	20	16	-1	-1	60	38	-1	-1
-1	29	9	58	33	42	-1	-1	-1	49	3	-1	11	-1	19	16	28	43	-1	-1	-1	5	-1	-1	62	55	56	40	4	-1	-1	61	47	-1	31	-1	1	-1	26	54	-1	-1	-1	-1	23	41	-1	60	-1	-1	7	-1	12	45	-1	30	-1	63	48	6	-1	46	13	-1
4	25	-1	-1	38	-1	-1	-1	50	-1	24	-1	2	-1	48	-1	30	15	59	19	32	-1	56	16	57	44	17	6	1	-1	-1	36	52	10	-1	-1	22	21	5	11	51	-1	-1	12	31	-1	-1	-1	26	-1	28	61	9	-1	14	-1	54	29	8	41	53	-1	-1	47
51	13	62	12	19	-1	39	24	44	32	28	57	36	45	22	14	10	-1	-1	21	-1	23	3	8	2	37	26	29	-1	-1	25	-1	55	-1	50	-1	18	-1	-1	-1	48	38	59	-1	-1	7	-1	54	63	-1	15	43	-1	49	-1	42	-1	-1	-1	33	40	1	52	30
