10
1
13	39	5	94	42	6	17	67	-1	77	-1	36	46	74	-1	81	-1	68	-1	-1	3	28	86	-1	-1	-1	56	96	-1	-1	-1	44	-1	48	40	10	-1	25	53	-1	33	-1	63	8	50	23	-1	79	-1	-1	7	70	-1	-1	99	9	32	91	-1	73	47	-1	-1	4	-1	38	41	-1	52	26	20	-1	62	-1	-1	64	11	51	61	-1	19	-1	59	-1	21	31	43	92	60	24	15	-1	14	72	-1	27	22	35	-1	-1
-1	28	88	8	-1	47	49	75	-1	4	-1	-1	91	-1	27	50	61	-1	-1	-1	-1	-1	76	40	79	24	82	7	-1	-1	29	62	19	93	54	41	37	81	67	-1	15	-1	42	22	-1	17	64	51	-1	-1	-1	-1	78	59	-1	58	-1	63	-1	-1	-1	-1	-1	-1	-1	10	-1	80	53	56	43	-1	18	32	-1	57	-1	-1	36	85	-1	2	-1	-1	71	35	-1	-1	69	-1	97	92	-1	-1	65	73	70	-1	96	39
96	25	54	30	79	2	-1	-1	22	-1	13	-1	5	-1	-1	53	82	29	-1	77	26	-1	62	-1	-1	61	41	-1	-1	-1	-1	-1	-1	12	55	-1	-1	71	-1	-1	-1	1	-1	-1	60	85	40	-1	-1	32	-1	-1	-1	10	-1	-1	64	-1	51	93	-1	6	90	50	-1	46	31	-1	-1	100	-1	-1	83	99	-1	-1	-1	34	-1	-1	-1	33	-1	7	56	16	-1	-1	18	-1	-1	58	4	20	-1	-1	75	-1	47	-1
-1	18	31	34	32	11	68	48	-1	62	35	64	-1	-1	56	37	-1	-1	-1	45	-1	-1	-1	-1	15	-1	87	78	52	-1	-1	-1	-1	1	-1	-1	5	7	100	65	58	-1	53	-1	39	-1	-1	91	80	76	55	-1	-1	-1	97	-1	36	-1	-1	-1	-1	33	-1	-1	67	-1	-1	-1	-1	-1	-1	9	19	-1	23	-1	60	46	50	81	3	-1	20	17	-1	73	51	-1	-1	-1	-1	-1	61	40	84	-1	-1	26	-1	66
-1	-1	95	58	90	-1	-1	36	14	-1	39	-1	65	-1	-1	-1	-1	43	31	-1	42	-1	-1	18	16	63	77	-1	-1	83	74	86	82	-1	79	98	-1	-1	4	68	-1	73	-1	57	69	-1	-1	-1	44	-1	-1	41	-1	-1	-1	80	-1	-1	-1	61	40	99	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	67	33	97	92	52	-1	-1	32	-1	-1	62	75	-1	-1	11	34	100	6	91	5	94	-1	76	-1	-1	-1
55	87	16	20	-1	-1	-1	78	70	71	96	86	18	-1	-1	63	21	97	-1	60	73	98	-1	35	-1	-1	30	-1	-1	-1	-1	-1	52	34	-1	22	51	83	-1	50	-1	25	5	38	-1	-1	-1	-1	13	6	33	85	89	-1	40	-1	-1	100	-1	62	9	91	-1	12	45	-1	57	7	-1	61	76	41	-1	-1	69	15	-1	-1	42	-1	27	-1	66	8	-1	-1	90	23	48	47	-1	64	49	-1	67	81	-1	36	46	44
76	-1	27	-1	-1	-1	91	41	-1	-1	14	-1	-1	-1	38	1	51	98	-1	-1	69	-1	19	85	81	50	25	-1	-1	70	33	99	56	-1	26	43	13	18	59	49	11	-1	93	52	72	95	20	78	-1	-1	-1	-1	35	24	23	46	-1	-1	22	-1	96	60	71	39	77	-1	62	-1	28	58	89	31	79	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	42	40	-1	37	87	45	-1	29	16	-1	-1	-1	-1	9	-1
23	-1	-1	56	74	72	26	33	-1	29	84	-1	-1	80	-1	-1	48	28	-1	-1	-1	-1	57	-1	14	45	-1	-1	47	10	63	-1	-1	76	11	69	8	32	-1	-1	19	-1	4	9	77	83	-1	-1	-1	31	21	-1	-1	68	2	-1	52	-1	-1	-1	-1	30	25	97	44	82	-1	-1	51	-1	59	-1	-1	-1	12	65	49	93	58	1	96	-1	-1	54	-1	85	-1	-1	89	6	78	-1	-1	53	99	-1	17	-1	-1	41
21	-1	60	85	-1	-1	99	82	-1	-1	71	-1	83	34	12	-1	76	-1	-1	-1	6	-1	22	90	23	8	32	-1	31	64	42	20	89	-1	-1	-1	15	-1	36	87	47	14	-1	-1	97	56	-1	100	-1	35	18	4	65	-1	19	-1	-1	-1	50	37	92	-1	63	-1	24	-1	84	-1	27	-1	77	72	-1	74	48	7	10	-1	-1	40	-1	-1	52	-1	-1	79	-1	29	49	61	-1	-1	95	88	13	-1	-1	-1	-1	30
59	-1	-1	40	7	61	69	52	45	98	49	-1	44	-1	-1	15	-1	-1	-1	19	66	-1	-1	67	-1	91	-1	20	60	-1	73	-1	-1	-1	-1	9	85	6	-1	31	-1	-1	12	26	-1	65	-1	46	-1	84	79	-1	-1	38	-1	-1	90	17	53	86	18	74	48	43	23	-1	11	-1	36	-1	56	25	-1	3	80	-1	28	16	24	95	-1	100	-1	93	-1	99	78	-1	63	-1	50	-1	32	77	87	-1	-1	-1	-1	2
-1	-1	79	91	55	37	48	99	-1	75	-1	-1	87	-1	23	-1	18	-1	-1	34	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	41	25	-1	36	8	3	-1	-1	-1	97	56	78	11	-1	52	58	5	43	89	-1	-1	60	67	-1	82	95	49	-1	59	-1	31	-1	28	38	-1	-1	-1	-1	-1	96	-1	21	-1	12	-1	-1	7	-1	73	-1	26	-1	-1	15	24	68	66	77	71	81	17	-1	-1	-1	-1	61	74	-1	4	88
18	13	-1	68	-1	20	-1	12	25	-1	22	77	33	-1	60	89	65	-1	70	-1	-1	94	48	75	26	-1	-1	90	67	99	-1	-1	71	23	100	-1	66	-1	15	69	-1	-1	-1	81	19	-1	-1	1	85	61	4	38	-1	84	74	-1	40	-1	73	-1	55	58	78	-1	17	16	39	-1	-1	-1	-1	-1	72	91	79	-1	30	-1	88	-1	-1	41	-1	44	95	-1	29	-1	-1	7	-1	11	-1	-1	83	-1	96	-1	-1	37
2	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	67	71	43	79	-1	-1	-1	-1	25	-1	59	91	68	-1	54	-1	70	89	34	18	-1	-1	33	65	95	50	24	-1	-1	64	88	-1	51	75	10	97	23	-1	-1	14	36	77	27	56	22	81	-1	-1	83	-1	41	-1	61	48	29	-1	44	49	13	-1	26	4	-1	8	55	86	78	1	-1	94	19	-1	62	99	-1	74	69	-1	3	-1	-1	85	98	-1	45	-1	-1	-1	84
-1	-1	-1	-1	-1	21	-1	71	41	-1	66	-1	-1	-1	50	69	-1	-1	-1	92	-1	23	-1	-1	5	-1	-1	-1	-1	39	80	53	-1	-1	-1	28	-1	-1	-1	88	-1	-1	34	67	26	8	32	-1	-1	-1	94	-1	29	-1	44	-1	6	-1	100	65	-1	-1	-1	85	56	-1	82	-1	-1	14	90	76	68	-1	-1	22	-1	57	13	99	-1	89	-1	-1	93	-1	36	18	43	-1	-1	33	46	75	38	91	-1	12	10	54
26	96	-1	-1	31	8	97	5	-1	24	98	10	61	57	91	-1	41	74	-1	49	43	88	-1	62	95	-1	51	66	14	-1	58	-1	-1	-1	90	64	76	63	-1	12	16	45	-1	80	-1	-1	60	-1	-1	93	-1	86	-1	-1	3	72	39	-1	68	78	22	-1	77	-1	94	15	50	40	100	-1	-1	65	-1	92	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	28	-1	87	-1	56	89	44	82	53	-1	-1	-1	27	-1
-1	-1	30	-1	78	-1	-1	61	57	14	81	-1	-1	-1	-1	64	-1	-1	5	-1	-1	87	-1	-1	-1	-1	-1	65	24	-1	89	-1	1	21	-1	55	-1	-1	13	85	-1	53	-1	-1	-1	35	-1	-1	-1	40	66	-1	25	47	92	-1	-1	-1	-1	45	32	62	12	26	11	-1	60	-1	86	74	23	-1	-1	41	49	84	-1	83	-1	48	38	98	37	97	-1	-1	67	-1	100	75	-1	7	-1	31	36	-1	95	-1	77	90
