10
1
19	-1	-1	29	47	-1	58	97	37	76	-1	-1	-1	-1	-1	-1	67	24	93	14	52	78	3	48	-1	83	39	-1	41	95	90	-1	-1	54	4	55	-1	20	-1	-1	-1	-1	-1	-1	-1	43	75	63	82	60	-1	88	61	-1	-1	22	91	62	-1	15	-1	-1	56	94	5	1	-1	84	30	-1	-1	-1	-1	99	73	66	44	33	-1	40	-1	81	-1	-1	10	92	-1	79	96	-1	25	-1	72	-1	65	85	71	68	17	-1
61	90	41	68	8	-1	-1	-1	92	-1	82	-1	39	-1	-1	-1	43	76	-1	87	79	-1	69	-1	23	15	73	4	94	17	-1	-1	47	-1	14	-1	21	-1	-1	-1	71	-1	36	12	-1	-1	91	52	99	-1	28	-1	-1	-1	-1	-1	32	-1	49	77	-1	-1	-1	9	75	44	93	-1	85	-1	-1	78	-1	31	-1	26	72	37	63	-1	-1	-1	58	-1	19	64	-1	65	-1	16	40	88	-1	-1	89	80	53	-1	22	48
-1	12	-1	-1	-1	95	-1	67	44	-1	88	57	96	20	15	91	37	79	-1	23	-1	-1	58	72	28	82	-1	-1	-1	-1	65	63	7	-1	24	11	-1	94	-1	43	93	32	89	47	-1	33	-1	31	80	66	-1	-1	87	69	40	25	100	-1	-1	27	-1	-1	-1	-1	29	16	-1	18	-1	-1	-1	64	-1	36	-1	41	68	62	-1	-1	42	34	59	46	-1	85	35	-1	-1	-1	-1	38	-1	54	-1	-1	-1	51	26	-1
-1	-1	94	-1	91	52	-1	48	62	-1	-1	-1	21	8	63	-1	-1	-1	40	73	35	-1	-1	100	68	6	32	49	11	47	76	-1	89	-1	16	38	71	-1	-1	-1	55	97	20	17	85	30	-1	61	46	-1	-1	57	65	41	-1	67	95	42	3	50	79	58	28	37	-1	66	-1	86	14	26	98	81	-1	-1	51	-1	96	29	69	39	60	-1	82	-1	-1	-1	93	22	-1	7	44	43	-1	-1	-1	18	-1	75	13	74
22	35	-1	27	-1	23	-1	-1	21	-1	90	71	98	-1	53	-1	47	74	-1	56	38	19	-1	-1	86	-1	-1	-1	-1	-1	64	-1	-1	26	96	82	-1	10	-1	85	72	11	-1	100	-1	-1	-1	-1	65	-1	-1	-1	-1	52	75	-1	89	79	58	17	83	80	61	-1	-1	-1	49	36	-1	7	16	70	-1	-1	-1	48	14	30	12	13	-1	-1	-1	78	-1	84	55	-1	33	6	97	-1	3	69	-1	-1	-1	62	-1	-1
57	-1	51	-1	66	15	-1	-1	-1	100	-1	78	32	-1	-1	-1	-1	28	-1	22	-1	-1	8	44	-1	-1	70	59	-1	71	84	-1	33	79	77	-1	-1	-1	30	88	-1	2	76	4	-1	45	81	58	-1	-1	63	9	-1	64	24	90	38	11	83	-1	-1	-1	-1	-1	40	20	89	21	48	-1	-1	-1	25	-1	47	54	5	-1	53	82	91	95	-1	-1	-1	-1	26	13	86	97	92	-1	-1	-1	-1	-1	46	94	-1	61
-1	-1	45	53	-1	38	74	30	-1	-1	66	54	65	-1	95	-1	-1	27	-1	100	93	-1	89	-1	46	40	-1	57	37	24	29	-1	-1	-1	69	32	48	81	-1	91	16	13	-1	7	62	5	-1	-1	-1	44	26	-1	-1	23	20	59	78	8	14	-1	43	17	42	92	-1	87	96	19	-1	22	55	58	-1	-1	-1	85	61	-1	-1	-1	-1	1	73	47	-1	-1	4	51	-1	-1	33	82	83	-1	-1	6	39	-1	12	99
24	-1	-1	87	-1	-1	39	98	82	46	-1	80	-1	36	-1	-1	44	-1	61	-1	84	50	62	25	75	-1	66	13	-1	12	45	28	83	74	-1	17	6	60	-1	100	90	-1	88	-1	64	-1	95	96	-1	-1	31	53	-1	-1	71	85	-1	70	47	30	-1	97	-1	55	72	-1	-1	-1	-1	-1	-1	35	32	27	-1	-1	91	7	89	-1	-1	18	94	52	56	-1	37	8	-1	9	49	-1	19	-1	16	93	-1	79	58	20
79	-1	-1	99	-1	-1	60	96	-1	-1	-1	58	48	84	49	-1	6	-1	-1	-1	-1	26	-1	36	54	-1	-1	-1	85	-1	61	-1	-1	56	-1	-1	67	40	12	44	-1	29	70	39	57	94	86	-1	-1	-1	-1	43	92	-1	34	-1	16	-1	-1	-1	59	69	-1	-1	-1	-1	24	74	-1	-1	-1	10	-1	-1	-1	-1	77	-1	42	65	53	-1	71	-1	-1	-1	-1	-1	-1	89	81	-1	-1	-1	-1	-1	-1	-1	90	-1
33	-1	-1	72	-1	86	28	-1	10	63	-1	94	42	59	-1	85	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	96	16	-1	29	98	73	-1	87	58	-1	-1	-1	-1	22	51	-1	-1	-1	-1	54	-1	-1	48	78	5	84	37	36	-1	81	60	82	35	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	75	90	2	46	43	74	4	19	52	14	44	-1	-1	-1	-1	50	20	-1	-1	-1	-1	7	-1	-1	70	-1	-1	-1	-1
