10
1
-1	8	89	42	-1	-1	34	-1	-1	59	15	-1	9	57	-1	49	-1	82	-1	-1	-1	19	35	16	22	33	32	-1	-1	-1	-1	-1	-1	-1	30	98	-1	2	-1	24	-1	-1	60	-1	96	-1	-1	-1	26	-1	100	17	69	75	-1	93	-1	21	-1	95	6	61	58	46	90	80	-1	-1	-1	-1	27	-1	-1	4	64	-1	20	-1	13	54	29	-1	-1	91	92	-1	40	68	10	-1	37	-1	81	71	-1	-1	63	-1	79	38
29	10	78	-1	-1	95	-1	-1	-1	16	50	-1	92	-1	-1	27	-1	53	11	-1	-1	-1	88	8	79	61	40	59	-1	80	58	81	93	35	26	-1	-1	-1	62	-1	37	-1	100	-1	-1	17	85	-1	-1	-1	-1	34	56	82	32	45	65	-1	25	-1	-1	44	96	73	-1	48	-1	13	36	-1	39	14	-1	-1	-1	74	97	-1	87	38	-1	55	64	-1	46	89	-1	-1	-1	2	-1	-1	-1	23	94	43	-1	-1	47	-1
35	74	2	-1	7	-1	-1	-1	90	-1	67	45	43	83	-1	26	-1	20	48	42	89	62	1	-1	-1	34	11	28	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	19	47	40	39	-1	-1	84	-1	72	-1	95	37	-1	27	66	15	-1	-1	29	-1	51	-1	12	8	-1	-1	-1	60	93	4	92	85	56	44	-1	36	-1	69	81	-1	6	17	100	32	16	-1	-1	-1	-1	18	33	57	86	96	-1	65	-1	59	41	9	78
-1	82	-1	-1	-1	52	80	49	-1	46	-1	-1	-1	90	62	96	78	24	-1	63	5	47	-1	-1	-1	-1	51	-1	2	-1	95	73	99	91	16	1	-1	-1	-1	97	-1	23	27	74	50	75	-1	8	-1	-1	-1	-1	-1	-1	38	84	-1	-1	-1	70	45	-1	-1	34	35	-1	-1	-1	-1	26	-1	37	60	92	43	72	29	-1	59	89	-1	19	48	-1	94	87	-1	44	98	-1	-1	17	93	-1	-1	42	83	-1	21	100
84	22	91	53	-1	83	4	-1	20	-1	81	-1	3	-1	-1	54	-1	94	-1	-1	14	73	-1	23	78	-1	87	98	10	-1	-1	63	-1	-1	-1	-1	12	6	46	45	-1	64	59	35	93	-1	65	11	5	-1	39	-1	1	-1	92	8	-1	28	-1	79	19	-1	-1	-1	31	9	37	50	43	86	-1	7	-1	-1	21	16	-1	-1	42	70	-1	67	38	-1	-1	-1	41	-1	36	74	56	85	89	-1	-1	58	-1	27	75	-1
-1	24	-1	32	73	-1	87	94	-1	-1	-1	-1	-1	95	-1	16	-1	100	41	60	-1	50	82	39	21	-1	37	-1	-1	-1	76	18	-1	-1	-1	27	-1	-1	-1	5	-1	61	-1	-1	-1	-1	-1	-1	92	-1	7	-1	19	10	20	89	-1	-1	-1	11	-1	-1	65	28	-1	79	-1	-1	42	-1	3	46	-1	17	-1	-1	55	-1	35	91	-1	81	51	-1	-1	6	70	-1	83	-1	22	97	-1	15	25	-1	36	26	-1	-1
-1	-1	66	-1	92	-1	-1	-1	41	72	39	23	-1	-1	21	18	-1	-1	-1	-1	-1	53	-1	38	81	-1	-1	-1	75	-1	9	-1	36	4	-1	89	96	48	-1	51	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	50	55	-1	42	-1	-1	-1	-1	68	-1	14	-1	87	64	-1	27	-1	62	91	-1	63	76	-1	57	5	-1	47	65	82	-1	31	20	34	-1	54	-1	69	79	-1	11	-1	88	-1	-1	-1	98	52	-1	32	-1
-1	-1	-1	-1	100	15	38	12	40	-1	-1	97	89	-1	69	68	-1	70	35	93	26	29	-1	56	85	-1	90	91	-1	57	-1	42	-1	-1	52	-1	50	-1	59	-1	-1	19	48	81	-1	-1	18	-1	22	-1	86	-1	-1	47	-1	-1	63	77	-1	4	-1	2	-1	-1	-1	-1	-1	-1	41	-1	-1	79	-1	58	99	-1	-1	-1	23	83	-1	96	37	25	21	39	9	5	28	-1	-1	-1	-1	76	87	-1	-1	-1	34	-1
-1	99	-1	85	11	-1	-1	-1	96	-1	76	6	12	-1	4	-1	25	-1	13	-1	100	95	-1	-1	83	17	86	-1	-1	-1	-1	92	94	-1	39	-1	-1	84	87	20	-1	88	29	-1	-1	-1	-1	98	43	-1	-1	-1	14	-1	22	64	48	49	-1	-1	89	-1	-1	-1	-1	-1	82	52	-1	-1	9	32	-1	8	90	-1	-1	-1	-1	28	-1	23	24	30	59	-1	27	-1	-1	78	50	-1	1	7	-1	-1	45	-1	-1	-1
69	14	19	-1	67	-1	27	-1	26	-1	86	-1	-1	30	85	-1	46	98	56	-1	-1	-1	-1	41	18	84	-1	-1	63	92	82	-1	-1	-1	34	37	11	28	77	-1	-1	38	97	54	89	-1	42	4	33	76	-1	2	59	87	99	52	-1	78	60	-1	-1	-1	-1	-1	47	-1	17	39	-1	20	-1	22	-1	96	45	53	-1	48	61	-1	35	88	-1	95	-1	-1	-1	66	15	-1	12	-1	24	16	90	73	-1	74	-1	-1
