10
1
-1	39	34	8	49	32	96	-1	78	60	-1	-1	-1	53	25	-1	17	-1	16	-1	45	-1	2	70	88	71	-1	21	-1	50	-1	-1	-1	7	-1	-1	-1	19	-1	28	-1	79	-1	97	92	-1	35	-1	74	-1	56	93	72	-1	23	-1	98	-1	-1	-1	-1	-1	89	-1	11	-1	-1	-1	85	-1	-1	94	-1	58	-1	13	-1	44	90	-1	-1	69	6	36	91	46	-1	-1	67	-1	12	-1	1	30	27	-1	75	-1	24	14
13	40	-1	-1	59	33	-1	-1	-1	9	6	-1	92	-1	94	-1	-1	73	91	-1	47	20	61	-1	49	-1	-1	17	42	79	-1	-1	67	-1	51	22	3	-1	-1	-1	-1	11	-1	-1	26	24	84	-1	23	98	-1	74	-1	95	-1	68	100	-1	71	-1	66	4	-1	-1	-1	-1	2	48	78	34	-1	64	12	50	-1	5	-1	-1	30	43	86	-1	99	-1	18	28	-1	-1	60	77	32	89	16	19	15	-1	-1	-1	46	-1
31	82	-1	88	41	84	-1	-1	-1	-1	-1	12	99	-1	95	90	56	-1	-1	-1	66	-1	-1	-1	80	39	-1	59	-1	-1	-1	54	81	-1	13	63	46	-1	76	91	-1	71	5	70	25	-1	-1	4	36	37	24	55	33	-1	-1	-1	14	-1	45	-1	7	64	19	77	-1	22	74	79	-1	-1	-1	32	18	21	-1	16	65	-1	-1	49	98	-1	-1	-1	-1	-1	11	15	9	-1	53	72	78	-1	40	17	50	-1	23	-1
-1	-1	-1	-1	-1	45	-1	46	61	-1	20	30	-1	11	19	-1	23	79	-1	3	93	-1	48	24	-1	-1	67	98	-1	34	-1	-1	44	72	94	-1	-1	85	-1	84	96	-1	-1	-1	77	-1	-1	-1	-1	88	86	97	29	42	-1	82	78	76	37	59	25	-1	95	-1	-1	-1	-1	15	-1	55	-1	-1	8	70	-1	40	-1	81	-1	38	90	-1	17	83	53	58	54	16	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	5	17	-1	-1	-1	-1	85	-1	-1	38	96	-1	-1	75	15	37	47	-1	32	-1	62	-1	-1	16	12	99	-1	68	-1	-1	-1	27	-1	-1	-1	45	-1	8	-1	-1	72	-1	-1	-1	83	-1	34	-1	-1	9	-1	79	18	64	28	-1	1	-1	44	70	-1	94	-1	-1	-1	43	80	97	-1	-1	-1	-1	-1	-1	-1	-1	36	54	52	2	66	14	-1	-1	65	31	-1	23	26	55	-1	82	100	4	93	-1	-1	-1	77
-1	87	27	-1	83	-1	-1	63	-1	-1	-1	52	93	-1	-1	61	-1	57	28	-1	33	-1	-1	9	30	22	5	64	-1	13	-1	78	31	-1	-1	70	-1	66	75	96	-1	44	99	85	-1	-1	73	-1	-1	-1	-1	-1	4	-1	-1	-1	60	17	49	40	-1	12	-1	76	-1	53	-1	90	42	-1	88	55	24	-1	23	80	1	-1	2	-1	25	71	32	72	10	-1	29	41	-1	-1	-1	-1	36	-1	79	-1	-1	-1	-1	94
-1	47	76	-1	-1	3	-1	18	68	-1	21	86	72	70	64	-1	39	-1	-1	-1	-1	90	15	-1	29	65	77	-1	-1	-1	-1	11	-1	74	57	-1	30	-1	98	-1	-1	-1	-1	95	16	-1	-1	22	-1	80	54	-1	-1	66	-1	73	-1	-1	36	53	82	84	40	28	46	91	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	27	6	25	41	48	-1	56	-1	89	51	35	24	-1	92	-1	-1	31	96	81	85	-1	-1	43	8
-1	-1	35	99	90	77	86	65	53	-1	-1	-1	-1	88	10	67	40	-1	80	50	-1	-1	54	31	94	-1	91	-1	-1	27	20	60	97	36	-1	-1	41	-1	-1	12	42	3	15	52	69	64	17	32	-1	55	87	-1	5	58	-1	70	38	-1	85	30	18	-1	56	62	-1	-1	-1	-1	44	24	83	22	57	-1	-1	-1	84	72	96	-1	-1	8	33	19	1	-1	68	45	-1	95	-1	48	71	74	26	-1	7	-1	-1	-1
-1	-1	36	66	25	71	-1	100	43	21	42	51	55	54	24	-1	-1	-1	-1	1	-1	-1	6	53	19	-1	18	40	-1	76	-1	-1	16	33	-1	-1	-1	-1	-1	79	30	-1	20	-1	-1	-1	-1	63	-1	68	34	-1	75	7	50	-1	65	99	11	91	26	-1	27	17	32	8	72	-1	69	-1	98	14	-1	-1	47	77	-1	-1	92	-1	78	-1	-1	96	85	-1	-1	87	-1	12	84	-1	97	56	52	70	-1	29	44	-1
72	24	91	-1	6	51	2	-1	-1	-1	-1	-1	-1	-1	49	98	4	59	36	9	41	-1	60	-1	92	-1	55	10	-1	96	71	-1	65	68	-1	32	-1	-1	-1	-1	-1	93	66	-1	-1	53	86	-1	81	40	19	88	-1	27	3	-1	8	21	-1	12	99	-1	35	75	-1	14	16	-1	13	30	85	-1	-1	-1	56	-1	-1	45	29	-1	61	70	-1	63	-1	-1	94	22	74	-1	5	-1	28	34	67	-1	-1	95	-1	33
