10
1
-1	-1	-1	-1	97	54	-1	20	-1	-1	37	7	51	-1	-1	60	55	-1	-1	39	100	-1	89	34	70	46	91	52	32	99	80	-1	-1	74	26	-1	-1	65	-1	-1	19	22	21	13	35	49	84	30	77	86	73	17	-1	16	85	-1	75	41	-1	-1	61	63	48	14	10	59	53	-1	-1	-1	-1	23	-1	-1	96	67	38	25	-1	-1	78	1	81	-1	83	-1	-1	36	24	31	56	-1	44	66	-1	8	87	82	4	93
8	7	53	62	60	-1	-1	84	74	-1	1	-1	-1	-1	50	82	54	40	86	-1	-1	11	87	14	-1	28	94	73	-1	-1	-1	-1	71	-1	-1	39	59	19	-1	97	-1	-1	65	38	61	-1	-1	69	-1	45	-1	-1	-1	-1	-1	68	-1	78	46	99	36	13	-1	-1	-1	41	-1	90	93	-1	35	-1	-1	-1	3	-1	24	-1	58	-1	-1	-1	29	44	-1	-1	-1	66	89	-1	16	51	-1	-1	-1	80	85	95	-1	-1
91	81	-1	-1	56	68	2	3	95	82	15	-1	59	52	57	85	78	93	26	87	19	-1	-1	-1	8	58	-1	23	-1	72	41	76	98	-1	24	-1	-1	11	-1	29	47	48	-1	-1	83	-1	-1	6	36	-1	-1	33	-1	12	-1	-1	-1	32	-1	9	65	-1	35	25	-1	-1	-1	-1	45	84	-1	77	-1	-1	-1	90	18	16	54	-1	70	7	46	96	-1	74	20	-1	-1	92	1	-1	39	27	34	-1	30	75	-1	17
-1	99	-1	35	75	98	63	-1	-1	43	49	-1	84	53	-1	-1	100	-1	-1	-1	-1	5	-1	44	3	90	15	-1	22	-1	-1	2	-1	20	83	-1	32	79	57	-1	16	78	31	-1	33	-1	54	89	-1	68	-1	-1	1	-1	77	88	95	62	-1	-1	-1	18	94	85	-1	55	-1	96	7	-1	-1	70	37	-1	-1	41	30	45	34	-1	-1	40	12	11	64	60	-1	-1	26	52	-1	71	21	-1	-1	-1	-1	65	-1	-1
-1	83	-1	66	-1	-1	64	-1	29	80	-1	-1	-1	-1	76	-1	-1	38	-1	70	69	-1	93	-1	78	-1	-1	40	21	97	-1	-1	-1	-1	-1	96	77	-1	-1	-1	-1	91	-1	55	-1	-1	32	8	-1	-1	14	-1	48	-1	65	36	3	23	4	28	-1	-1	56	1	-1	-1	-1	-1	26	-1	75	72	20	94	-1	-1	-1	27	-1	12	5	-1	19	22	-1	17	-1	10	49	-1	-1	6	31	13	62	-1	-1	-1	54	-1
67	92	-1	-1	79	1	23	45	52	61	16	72	77	22	-1	20	17	-1	25	11	24	-1	-1	-1	95	62	-1	-1	-1	37	-1	-1	-1	-1	-1	34	-1	86	85	13	71	-1	12	7	-1	15	-1	-1	-1	90	-1	-1	47	21	-1	87	-1	-1	2	51	28	68	60	-1	82	-1	80	30	-1	100	73	5	50	93	69	14	32	39	6	-1	-1	56	18	-1	65	-1	57	-1	-1	-1	-1	-1	43	-1	9	91	63	64	-1	36
47	89	-1	69	78	57	18	77	-1	-1	-1	75	-1	48	-1	83	36	-1	-1	34	-1	68	-1	27	7	-1	-1	1	71	80	-1	40	84	-1	15	-1	-1	-1	-1	87	23	-1	-1	42	98	4	85	-1	82	9	50	20	45	59	-1	24	96	-1	8	-1	-1	54	62	79	21	-1	-1	12	19	-1	-1	53	-1	2	-1	66	-1	43	65	46	-1	93	32	-1	-1	-1	-1	-1	73	38	-1	-1	55	14	11	-1	-1	94	-1	-1
34	32	55	-1	-1	14	85	-1	-1	-1	6	-1	-1	47	-1	-1	41	30	-1	-1	77	-1	33	-1	96	25	-1	-1	43	-1	-1	-1	1	-1	-1	-1	54	-1	38	8	-1	-1	3	-1	-1	-1	5	73	-1	63	-1	-1	100	-1	42	-1	-1	49	90	53	11	-1	17	29	83	69	20	-1	78	-1	80	84	74	-1	86	51	28	56	-1	9	72	-1	21	-1	79	-1	50	-1	-1	-1	-1	89	7	99	40	35	-1	-1	-1	81
-1	-1	-1	33	11	16	41	-1	46	38	-1	5	73	-1	99	12	8	-1	-1	65	-1	-1	-1	53	6	49	-1	-1	-1	84	60	61	-1	-1	-1	55	42	95	56	50	96	10	-1	-1	-1	75	24	-1	29	-1	93	89	69	-1	22	25	-1	-1	-1	-1	32	-1	77	86	-1	15	-1	-1	-1	-1	85	1	-1	-1	-1	-1	-1	21	48	-1	-1	-1	87	34	63	-1	-1	-1	-1	94	-1	19	57	-1	79	-1	-1	47	37	98
19	-1	21	50	12	-1	-1	-1	26	-1	88	10	-1	46	94	-1	-1	-1	13	56	-1	60	63	45	-1	38	30	-1	81	4	-1	-1	14	-1	93	-1	-1	-1	-1	-1	-1	74	-1	59	76	43	66	34	-1	-1	-1	71	6	44	-1	-1	-1	-1	7	86	24	16	5	-1	-1	-1	-1	33	72	-1	-1	11	-1	-1	42	40	-1	98	-1	78	-1	-1	85	99	-1	-1	28	-1	61	51	73	-1	69	22	-1	-1	-1	-1	-1	20
