10
1
-1	14	5	-1	68	56	-1	-1	97	70	-1	60	93	21	40	59	45	94	27	-1	42	-1	-1	98	-1	85	77	83	-1	2	61	-1	47	-1	-1	100	30	-1	36	-1	-1	-1	-1	53	22	-1	12	-1	87	74	-1	-1	6	16	86	78	8	-1	41	51	75	-1	-1	-1	-1	92	-1	29	-1	7	54	69	96	18	89	-1	-1	-1	-1	-1	55	4	43	-1	26	-1	80	82	-1	63	-1	-1	-1	-1	72	91	-1	-1	32	58
53	29	-1	27	60	32	16	-1	90	-1	6	12	9	87	1	-1	-1	49	-1	-1	21	100	13	3	99	66	-1	97	51	-1	-1	17	65	83	-1	-1	-1	-1	91	-1	56	-1	96	-1	-1	-1	63	-1	55	95	72	-1	-1	-1	-1	-1	74	-1	81	20	64	-1	43	73	94	69	10	-1	-1	-1	45	25	-1	80	-1	77	93	82	-1	-1	31	79	-1	47	88	76	-1	-1	-1	19	-1	-1	-1	52	34	70	84	41	-1	2
73	77	99	19	24	-1	-1	-1	44	49	98	-1	-1	86	-1	-1	83	61	-1	90	-1	-1	12	-1	5	17	62	-1	-1	29	97	-1	6	-1	-1	67	-1	78	8	-1	64	-1	71	36	43	-1	-1	4	-1	60	-1	46	96	-1	7	-1	-1	-1	85	-1	18	23	-1	65	93	-1	-1	15	59	56	40	39	-1	33	38	-1	76	-1	-1	30	-1	1	-1	-1	69	-1	-1	54	-1	48	21	-1	55	31	-1	-1	-1	26	82	92
-1	23	98	-1	-1	91	-1	52	-1	50	96	-1	-1	-1	-1	-1	71	55	82	36	90	-1	-1	-1	-1	49	88	15	32	84	86	-1	-1	-1	45	-1	-1	31	-1	-1	-1	-1	41	-1	28	40	80	54	92	-1	34	77	-1	87	26	-1	47	-1	-1	21	-1	48	8	-1	2	78	13	-1	51	-1	29	-1	53	-1	-1	46	65	81	-1	14	73	-1	94	-1	-1	37	-1	-1	56	10	100	-1	18	63	-1	19	-1	38	30	25
-1	63	-1	-1	-1	-1	-1	-1	-1	85	72	-1	-1	4	5	69	46	31	15	80	-1	11	94	35	38	28	92	-1	-1	14	-1	33	68	-1	55	95	-1	-1	23	-1	13	45	9	-1	-1	-1	-1	-1	21	37	-1	-1	29	12	-1	36	-1	43	-1	-1	57	96	98	60	-1	-1	24	42	-1	16	83	10	58	8	6	52	47	-1	99	7	86	39	100	66	30	-1	-1	18	81	-1	79	90	-1	-1	17	40	-1	-1	-1	97
-1	-1	-1	55	-1	-1	-1	-1	-1	-1	65	67	42	84	70	41	-1	74	19	-1	-1	-1	-1	93	-1	-1	54	-1	-1	-1	48	-1	-1	-1	-1	56	90	-1	-1	18	-1	35	31	99	32	49	-1	6	16	51	94	-1	-1	75	-1	52	33	-1	38	100	14	37	-1	3	-1	-1	-1	25	89	30	-1	-1	34	91	-1	64	9	-1	23	-1	13	-1	17	-1	-1	-1	71	-1	-1	50	76	87	-1	85	-1	-1	-1	57	-1	45
10	18	-1	45	61	-1	-1	-1	3	38	91	54	-1	62	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	65	31	34	16	49	69	1	-1	25	19	80	27	15	70	73	-1	-1	-1	90	2	-1	66	26	-1	55	84	-1	-1	95	82	-1	-1	9	-1	39	74	-1	-1	79	86	5	-1	-1	-1	13	36	-1	35	100	24	-1	63	4	-1	78	-1	23	98	-1	-1	41	52	29	-1	59	8	-1	42	75	-1	-1	-1	-1	94
94	47	9	43	37	25	-1	-1	80	84	92	50	33	24	-1	-1	-1	-1	28	-1	8	-1	-1	19	-1	59	-1	10	-1	-1	2	96	22	-1	81	-1	21	-1	99	-1	-1	-1	-1	39	86	-1	27	75	83	-1	35	15	11	65	40	91	71	-1	45	76	31	-1	-1	100	63	68	97	-1	20	17	61	32	-1	26	-1	-1	-1	67	44	-1	-1	70	-1	-1	87	93	95	16	7	72	-1	-1	69	-1	-1	-1	46	-1	-1	73
100	-1	74	-1	76	-1	-1	31	-1	-1	37	99	11	-1	-1	97	38	7	-1	39	72	78	96	-1	73	56	63	-1	-1	-1	51	82	-1	77	-1	-1	-1	4	-1	88	17	-1	81	-1	-1	47	24	-1	-1	-1	62	27	-1	-1	54	-1	68	70	-1	-1	-1	-1	-1	9	46	1	80	52	-1	-1	95	59	-1	92	-1	5	87	75	-1	-1	-1	90	53	35	21	20	2	84	-1	-1	-1	89	-1	-1	43	-1	83	15	16	-1
75	-1	-1	15	39	17	-1	-1	-1	59	16	89	-1	-1	68	-1	14	100	-1	-1	-1	-1	79	-1	9	-1	-1	30	95	69	-1	-1	92	53	-1	12	-1	43	38	57	77	-1	-1	-1	94	82	-1	62	46	18	-1	-1	73	42	64	-1	90	98	3	-1	91	-1	-1	-1	-1	-1	41	21	28	-1	-1	-1	1	-1	78	19	-1	72	51	-1	44	49	45	-1	-1	-1	-1	-1	25	-1	-1	6	-1	-1	4	33	-1	47	-1	50
-1	80	31	-1	11	12	-1	-1	-1	82	-1	-1	87	-1	19	14	27	36	90	47	37	-1	42	4	23	51	33	13	10	-1	-1	57	-1	74	77	15	17	-1	-1	-1	-1	63	58	-1	-1	-1	-1	24	-1	78	-1	-1	91	56	-1	81	-1	-1	-1	70	54	65	94	-1	-1	-1	61	55	79	-1	-1	-1	52	-1	41	-1	92	20	-1	35	76	-1	-1	-1	-1	-1	64	-1	-1	16	43	7	-1	98	-1	-1	-1	85	29	-1
65	-1	52	-1	99	-1	76	-1	-1	-1	29	-1	-1	-1	18	-1	92	24	58	-1	-1	-1	77	-1	69	-1	93	81	14	83	-1	-1	26	-1	-1	23	96	-1	-1	-1	61	-1	7	43	56	89	88	20	62	57	-1	-1	13	50	-1	-1	11	86	-1	-1	95	3	37	8	82	-1	33	-1	-1	63	27	40	-1	4	1	2	28	-1	-1	32	5	-1	48	36	44	-1	-1	80	-1	66	46	12	-1	-1	-1	-1	73	68	-1	31
