10
1
-1	-1	79	9	-1	89	37	-1	72	-1	-1	-1	-1	81	57	50	-1	98	100	-1	34	-1	-1	-1	12	2	-1	97	-1	-1	-1	-1	-1	69	-1	-1	61	-1	-1	62	-1	-1	17	-1	-1	52	-1	22	-1	-1	58	11	31	10	21	95	-1	-1	83	-1	18	-1	45	86	-1	36	-1	-1	-1	-1	16	29	-1	-1	-1	7	90	-1	84	-1	-1	-1	-1	-1	32	-1	-1	54	6	64	-1	91	-1	-1	-1	65	-1	27	20	82
16	-1	-1	-1	-1	46	13	-1	-1	-1	-1	-1	65	75	-1	93	-1	35	-1	43	62	7	-1	-1	-1	73	-1	31	-1	63	91	15	-1	10	19	-1	-1	23	5	74	-1	-1	-1	-1	78	-1	-1	53	-1	-1	89	39	96	47	-1	-1	-1	28	-1	87	-1	97	48	30	41	-1	-1	94	11	-1	-1	-1	58	3	42	-1	-1	18	-1	60	-1	37	17	-1	-1	-1	-1	-1	52	76	14	26	-1	-1	-1	-1	92	-1	-1	-1
95	77	-1	-1	41	-1	91	27	-1	32	-1	-1	73	59	-1	17	-1	-1	72	15	92	-1	-1	-1	87	60	-1	90	-1	40	68	49	-1	22	-1	-1	-1	-1	79	-1	37	-1	-1	63	55	-1	11	-1	20	39	-1	93	74	4	-1	69	78	16	-1	-1	23	-1	54	-1	5	75	-1	99	-1	-1	12	-1	-1	-1	25	52	-1	-1	47	2	100	13	82	-1	9	-1	57	-1	-1	-1	18	85	42	43	-1	30	-1	-1	97	-1
-1	71	52	-1	85	48	-1	-1	33	3	-1	62	-1	-1	-1	-1	-1	41	2	-1	47	-1	-1	96	-1	-1	-1	-1	37	-1	-1	-1	56	-1	57	-1	-1	98	73	21	-1	-1	32	-1	-1	14	-1	26	-1	72	59	92	-1	27	53	-1	-1	-1	15	-1	-1	-1	83	-1	-1	19	-1	49	-1	-1	67	-1	43	50	20	-1	40	78	-1	80	-1	36	12	-1	63	-1	4	18	69	29	-1	24	-1	79	-1	-1	100	11	-1	-1
-1	-1	-1	-1	-1	20	15	-1	74	-1	31	8	-1	-1	82	-1	27	89	-1	-1	-1	-1	65	-1	19	79	-1	83	86	70	95	58	41	-1	71	-1	9	93	-1	-1	67	-1	42	92	16	44	43	-1	-1	-1	17	-1	6	35	-1	-1	68	57	-1	-1	7	-1	72	56	-1	60	53	-1	-1	-1	99	-1	96	-1	-1	-1	77	-1	-1	24	-1	47	14	-1	-1	-1	26	-1	-1	28	73	25	-1	61	78	38	33	84	37	-1
35	-1	-1	-1	-1	24	96	87	29	-1	70	83	30	-1	-1	54	-1	-1	61	74	-1	76	-1	85	-1	46	57	-1	-1	11	-1	31	52	33	78	3	72	-1	51	42	-1	-1	-1	25	79	-1	-1	82	-1	1	-1	-1	-1	60	-1	-1	-1	5	-1	63	81	-1	12	50	-1	16	6	37	62	-1	-1	-1	41	97	92	36	69	-1	-1	88	-1	34	-1	43	-1	-1	75	-1	-1	-1	-1	-1	53	-1	89	-1	4	17	55	66
18	-1	-1	63	5	6	28	39	-1	-1	56	92	52	36	33	69	87	-1	11	37	26	77	-1	-1	74	91	-1	99	30	78	7	85	40	-1	55	-1	20	89	-1	1	54	64	98	86	-1	-1	-1	45	-1	-1	19	-1	65	42	51	-1	50	-1	-1	76	-1	43	29	14	-1	-1	-1	25	100	-1	53	44	9	17	10	4	59	-1	-1	-1	-1	-1	-1	3	83	46	27	49	22	41	-1	95	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	19	75	-1	7	-1	-1	-1	61	-1	6	53	-1	-1	78	-1	13	9	34	-1	32	-1	50	-1	-1	18	4	72	-1	38	-1	26	-1	-1	24	84	-1	-1	-1	46	-1	74	73	89	-1	57	66	51	10	3	64	98	-1	-1	49	30	22	25	-1	39	95	-1	87	69	-1	8	96	-1	27	-1	-1	-1	-1	-1	15	-1	-1	82	-1	40	62	-1	59	-1	79	-1	-1	-1	77	-1	-1	-1	-1	-1	93	-1	-1	80	29
54	10	-1	-1	-1	76	100	-1	31	92	68	20	60	64	49	7	-1	-1	-1	91	-1	15	8	24	43	58	-1	61	35	48	32	-1	-1	-1	28	11	16	17	-1	-1	-1	81	4	6	77	88	56	-1	-1	50	-1	55	72	29	-1	23	33	-1	-1	-1	89	-1	78	98	21	-1	42	82	13	9	5	87	-1	-1	-1	14	93	-1	63	22	51	19	-1	25	-1	-1	-1	-1	99	70	94	52	46	-1	-1	-1	-1	-1	1	-1
62	-1	69	88	34	67	53	-1	47	80	-1	94	-1	97	21	55	40	29	-1	-1	-1	-1	42	-1	-1	27	98	-1	-1	51	-1	2	-1	37	81	-1	44	13	100	-1	59	36	93	91	31	99	49	-1	-1	3	-1	66	-1	7	-1	-1	-1	-1	75	32	-1	26	57	-1	24	-1	20	46	-1	15	6	-1	86	74	-1	-1	8	-1	56	33	71	60	-1	78	-1	-1	11	39	-1	89	-1	-1	87	41	-1	72	9	-1	-1	-1
