10
1
-1	37	75	-1	83	33	-1	-1	56	59	-1	-1	-1	58	-1	-1	54	73	60	-1	-1	39	95	-1	34	25	-1	69	-1	51	88	-1	66	62	-1	17	-1	-1	-1	11	100	84	4	36	76	30	-1	-1	64	-1	40	-1	-1	19	-1	5	-1	97	24	-1	20	18	93	3	13	86	-1	67	-1	22	89	9	15	94	53	8	7	82	-1	16	79	38	63	42	72	81	-1	-1	-1	48	-1	44	-1	55	-1	32	6	-1	49	98
39	72	-1	-1	-1	70	35	18	51	-1	-1	93	-1	12	-1	-1	-1	49	-1	-1	2	9	-1	-1	62	-1	19	3	56	-1	-1	-1	89	-1	67	-1	25	48	-1	-1	-1	94	-1	17	42	-1	80	69	24	38	43	52	66	-1	11	-1	53	-1	-1	79	-1	-1	-1	83	-1	91	68	-1	-1	-1	64	-1	22	74	27	31	26	-1	-1	46	8	-1	-1	59	55	-1	61	-1	58	-1	29	-1	-1	95	41	-1	-1	-1	-1	78
-1	-1	95	32	-1	-1	-1	-1	-1	36	-1	-1	77	-1	10	-1	67	68	17	6	-1	-1	84	88	-1	35	-1	61	-1	97	41	-1	73	-1	-1	-1	90	39	42	-1	19	98	-1	-1	-1	83	20	9	-1	51	78	-1	-1	18	-1	48	-1	94	59	50	-1	-1	66	46	16	33	25	-1	30	72	-1	14	-1	28	1	57	21	58	54	-1	-1	-1	22	-1	64	-1	-1	60	71	-1	-1	92	85	-1	70	-1	38	15	-1	74
-1	86	-1	-1	-1	73	62	-1	57	63	43	-1	38	71	55	-1	91	40	48	-1	53	85	83	-1	-1	33	-1	42	16	28	-1	2	5	-1	-1	-1	36	-1	-1	-1	89	68	66	18	32	22	14	-1	47	37	-1	-1	51	75	31	74	3	-1	67	61	59	54	95	21	58	-1	34	-1	-1	-1	39	50	-1	98	76	79	93	70	81	65	-1	-1	-1	30	11	25	56	13	10	97	26	-1	69	-1	9	-1	60	46	1	-1
34	-1	1	77	66	65	41	14	2	82	-1	75	59	87	83	-1	-1	13	97	8	-1	-1	12	73	18	70	91	-1	11	-1	22	-1	43	-1	84	-1	76	-1	4	-1	79	-1	-1	-1	-1	54	-1	96	-1	53	45	25	47	16	33	56	9	42	-1	58	44	-1	27	-1	98	-1	23	36	-1	81	48	-1	55	86	-1	60	68	62	19	-1	-1	46	-1	-1	-1	-1	20	-1	-1	-1	-1	10	-1	31	-1	5	-1	-1	7	64
-1	-1	-1	-1	-1	47	38	52	-1	6	65	-1	64	-1	-1	36	-1	-1	80	61	7	21	-1	-1	-1	37	14	98	-1	-1	-1	-1	81	-1	63	82	-1	54	-1	-1	10	-1	25	-1	28	-1	26	60	-1	-1	39	68	-1	-1	44	35	-1	72	-1	87	-1	40	-1	42	84	-1	5	31	-1	-1	78	12	-1	-1	-1	85	66	-1	77	20	89	-1	-1	-1	-1	100	2	-1	33	67	76	43	-1	97	-1	-1	99	-1	-1	58
76	69	-1	-1	98	-1	53	-1	54	-1	-1	-1	37	-1	85	95	46	5	19	-1	-1	1	47	32	-1	58	24	55	99	67	-1	-1	-1	-1	-1	-1	12	-1	74	-1	31	97	-1	75	63	56	8	-1	6	23	64	20	14	-1	-1	-1	36	83	-1	-1	2	52	15	90	39	-1	-1	11	-1	28	-1	-1	96	-1	44	92	-1	-1	29	-1	-1	40	87	-1	-1	41	-1	17	45	-1	35	-1	18	-1	57	-1	42	-1	-1	-1
-1	-1	42	-1	58	-1	43	48	61	11	15	33	70	-1	29	79	25	94	-1	92	-1	-1	-1	20	-1	-1	82	65	30	-1	-1	-1	68	-1	-1	57	96	-1	31	97	90	13	87	-1	-1	41	93	-1	72	-1	8	73	27	10	-1	88	100	-1	-1	89	-1	-1	-1	-1	-1	35	75	-1	-1	47	59	-1	-1	-1	-1	67	56	6	-1	83	-1	84	-1	28	-1	-1	66	-1	54	-1	40	45	-1	50	4	17	12	-1	-1	-1
93	25	74	-1	17	-1	-1	87	-1	10	50	-1	66	1	-1	-1	-1	81	26	-1	-1	-1	-1	-1	76	46	94	29	-1	-1	-1	-1	-1	77	38	-1	-1	56	-1	44	-1	-1	91	-1	58	-1	40	52	45	-1	-1	60	-1	-1	98	-1	-1	95	70	-1	48	-1	32	8	-1	97	62	55	-1	63	-1	-1	-1	-1	49	-1	-1	-1	5	90	15	47	35	43	-1	9	53	16	86	-1	-1	67	-1	-1	-1	-1	-1	68	84	21
-1	-1	-1	-1	97	55	28	-1	89	-1	-1	9	20	24	76	53	2	-1	-1	-1	-1	68	-1	-1	31	90	26	-1	77	6	33	27	-1	58	-1	-1	-1	-1	-1	-1	62	46	85	-1	48	88	73	44	92	-1	-1	-1	81	32	38	71	-1	-1	1	-1	-1	-1	-1	19	-1	79	29	99	60	17	23	-1	84	91	100	47	69	-1	-1	35	74	94	7	95	-1	-1	18	-1	-1	-1	87	-1	-1	-1	-1	54	-1	61	56	30
14	-1	6	-1	-1	57	89	-1	46	65	48	67	32	-1	-1	-1	16	-1	-1	80	13	-1	-1	93	50	-1	12	-1	73	68	74	97	-1	-1	1	-1	79	-1	18	92	-1	30	78	20	19	26	75	-1	-1	-1	70	95	-1	-1	71	-1	58	-1	-1	96	34	24	-1	-1	69	25	56	-1	28	-1	90	-1	53	41	62	88	-1	-1	-1	61	-1	-1	-1	7	87	40	76	22	-1	-1	3	-1	37	47	43	44	-1	-1	-1	49
-1	75	-1	41	87	-1	-1	67	70	78	26	47	-1	-1	-1	88	-1	-1	-1	58	83	42	54	23	-1	-1	7	84	81	-1	43	94	53	13	52	-1	21	36	34	28	72	-1	1	2	-1	73	-1	40	-1	76	-1	-1	35	90	55	4	80	-1	12	69	62	-1	-1	-1	79	15	98	17	-1	16	-1	100	92	-1	-1	49	-1	-1	9	59	-1	68	38	51	91	-1	45	-1	-1	5	-1	-1	-1	96	-1	-1	86	-1	18	63
82	-1	80	83	-1	-1	-1	47	12	85	87	52	-1	-1	-1	-1	-1	1	86	-1	35	49	6	17	-1	-1	67	74	40	-1	11	-1	46	37	30	-1	41	89	32	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	9	72	93	-1	-1	45	68	-1	-1	63	31	-1	-1	36	-1	-1	-1	95	-1	76	-1	73	23	75	13	70	44	91	-1	-1	4	55	-1	3	-1	54	-1	-1	-1	20	-1	66	53	24	-1	-1	88	-1	64	90	-1
-1	-1	-1	-1	36	17	30	32	-1	92	-1	-1	8	13	35	78	61	96	-1	81	-1	20	53	90	95	69	89	91	-1	34	-1	-1	9	-1	58	-1	93	-1	-1	49	-1	77	-1	-1	54	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	73	-1	-1	79	-1	100	-1	3	40	-1	66	-1	68	-1	4	-1	-1	-1	31	98	64	84	83	-1	29	-1	-1	-1	44	62	-1	-1	-1	-1	10	7	46	76	-1	-1	33	70	-1	-1	-1
69	-1	44	-1	1	20	71	55	93	-1	-1	53	-1	-1	7	-1	97	51	-1	38	36	19	-1	-1	26	79	-1	72	-1	15	68	77	-1	4	8	-1	84	10	27	62	-1	70	94	63	86	82	-1	48	3	91	-1	42	-1	17	5	47	59	-1	57	13	-1	6	67	58	-1	81	22	-1	-1	45	-1	56	-1	-1	-1	-1	30	46	34	32	88	-1	64	80	-1	-1	39	-1	31	52	-1	-1	28	29	-1	83	-1	23	-1	60
58	-1	37	-1	45	-1	13	40	94	95	6	21	-1	22	-1	-1	-1	-1	54	12	8	-1	51	-1	97	11	86	-1	9	-1	57	88	-1	-1	90	-1	82	98	3	-1	85	43	80	100	-1	-1	5	-1	53	-1	33	-1	-1	74	27	-1	52	49	87	-1	35	-1	10	2	14	41	60	-1	47	-1	69	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	79	67	-1	-1	30	66	61	55	-1	-1	-1	-1	-1	-1	-1	17	-1
-1	-1	77	-1	-1	68	18	-1	-1	64	-1	-1	-1	4	66	-1	36	63	59	-1	-1	-1	10	98	37	-1	46	25	-1	-1	-1	-1	72	-1	99	96	-1	78	44	40	-1	-1	17	47	90	45	-1	41	-1	-1	24	-1	3	7	-1	-1	1	26	19	-1	-1	13	94	53	33	-1	89	42	93	84	79	-1	58	-1	2	-1	54	87	-1	-1	-1	-1	-1	70	95	56	9	11	-1	-1	80	62	92	67	65	-1	21	74	73	-1
31	10	-1	74	-1	-1	-1	53	62	-1	-1	-1	91	-1	-1	-1	49	3	15	-1	-1	43	1	71	56	28	-1	92	63	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	26	-1	7	18	98	-1	67	21	-1	4	-1	34	50	-1	-1	88	-1	6	32	76	41	-1	-1	-1	-1	5	-1	70	-1	90	-1	94	-1	12	78	-1	-1	42	55	47	-1	77	2	89	-1	97	-1	-1	-1	25	8	13	27	39	87	100	11	35	-1	-1	-1
52	19	-1	86	91	-1	96	50	49	84	90	-1	73	83	74	-1	29	69	23	-1	16	-1	76	57	87	27	3	-1	14	-1	70	-1	67	2	51	7	-1	5	17	100	-1	-1	60	11	-1	95	33	66	-1	-1	98	-1	64	-1	-1	-1	-1	46	61	28	31	75	-1	-1	18	88	54	-1	80	65	21	-1	-1	-1	10	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	35	-1	53	4	-1	9	12	30	-1	36	-1	-1	72	-1	1
-1	73	-1	-1	3	28	-1	-1	39	23	-1	-1	60	-1	-1	-1	-1	79	18	42	88	30	-1	-1	-1	-1	62	-1	-1	41	76	-1	71	25	-1	47	85	63	22	-1	52	-1	-1	-1	-1	87	46	16	37	96	56	-1	-1	20	-1	-1	-1	15	-1	-1	83	99	-1	1	74	92	64	-1	-1	-1	-1	35	17	67	8	-1	24	-1	95	77	-1	43	-1	75	48	-1	49	94	-1	29	4	-1	54	69	81	58	61	84	-1	19
-1	99	13	8	-1	82	86	77	45	-1	-1	88	-1	73	-1	-1	-1	36	-1	5	-1	-1	-1	-1	40	12	-1	16	-1	10	-1	-1	-1	11	87	-1	26	83	70	55	-1	41	-1	-1	60	89	65	-1	-1	20	-1	-1	85	-1	-1	-1	84	31	9	38	66	-1	-1	93	-1	-1	100	72	50	46	-1	-1	98	-1	68	32	37	-1	-1	-1	-1	-1	23	97	47	52	59	28	24	1	-1	-1	-1	92	34	-1	96	69	43	39
83	55	-1	-1	67	-1	-1	-1	20	-1	-1	59	-1	-1	-1	96	51	64	47	-1	-1	-1	82	38	32	-1	-1	-1	-1	61	-1	-1	93	-1	-1	-1	39	-1	-1	69	9	56	-1	49	74	-1	-1	13	14	33	-1	-1	-1	4	89	-1	-1	1	5	-1	79	-1	-1	-1	24	-1	37	21	95	40	3	-1	-1	35	91	97	72	-1	-1	44	-1	70	75	87	-1	-1	-1	86	68	88	6	-1	-1	53	29	27	36	-1	8	22
-1	-1	64	70	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	39	27	-1	13	45	91	25	56	-1	20	-1	44	-1	-1	-1	-1	62	17	51	-1	32	14	-1	86	63	69	-1	73	-1	-1	21	88	1	26	-1	47	40	10	-1	-1	-1	43	29	-1	2	-1	34	-1	4	31	59	55	-1	18	-1	93	-1	67	-1	-1	-1	-1	41	24	8	-1	-1	-1	-1	-1	65	42	-1	9	-1	-1	30	-1	3	-1	94	71	77	-1	38
4	96	76	91	-1	24	-1	-1	40	-1	-1	-1	-1	63	-1	-1	38	-1	43	-1	64	-1	-1	1	55	93	-1	58	15	18	59	25	44	90	81	77	-1	47	95	-1	97	78	-1	-1	-1	32	68	-1	27	-1	-1	-1	-1	-1	99	-1	-1	-1	8	92	94	86	-1	-1	-1	29	87	98	-1	11	2	26	-1	21	65	-1	5	23	-1	88	-1	41	30	-1	-1	71	12	-1	-1	62	100	35	84	-1	33	-1	-1	-1	60	14
