10
1
-1	86	70	18	-1	9	-1	2	34	-1	-1	92	90	40	-1	-1	4	-1	-1	30	7	-1	10	1	-1	95	12	89	48	-1	-1	-1	15	85	-1	68	-1	79	66	93	-1	-1	73	43	29	-1	-1	-1	-1	61	51	-1	94	-1	74	-1	52	5	46	64	-1	54	-1	16	99	-1	-1	31	-1	-1	-1	72	65	-1	37	-1	-1	-1	49	-1	-1	-1	-1	80	-1	-1	27	-1	58	-1	-1	47	-1	-1	-1	-1	-1	57	97	81
98	-1	-1	15	-1	65	95	49	-1	19	-1	96	10	-1	-1	-1	-1	-1	-1	29	-1	80	22	70	61	-1	-1	3	66	54	-1	33	-1	-1	51	34	82	24	100	-1	42	8	81	32	76	-1	17	-1	5	88	-1	26	97	-1	-1	71	30	-1	78	18	90	-1	53	-1	72	35	-1	50	48	-1	14	-1	-1	-1	-1	75	-1	2	-1	56	-1	-1	-1	-1	52	-1	-1	41	67	86	36	-1	74	-1	-1	4	79	60	20	59
-1	-1	-1	-1	63	-1	-1	-1	29	-1	-1	34	12	82	-1	38	-1	-1	-1	13	2	-1	78	81	25	18	-1	43	-1	-1	35	94	31	97	-1	46	41	53	-1	-1	-1	9	-1	-1	19	98	10	3	47	-1	40	-1	-1	-1	70	-1	58	-1	-1	86	-1	-1	85	89	91	-1	36	26	87	-1	73	5	-1	-1	-1	52	32	-1	-1	-1	-1	49	56	-1	-1	55	14	-1	51	4	23	54	-1	-1	44	16	6	42	-1	-1
100	52	-1	-1	-1	-1	62	-1	8	-1	85	83	50	-1	47	39	77	-1	91	31	71	99	35	68	42	26	65	29	17	-1	-1	-1	-1	-1	63	37	-1	81	-1	-1	-1	-1	74	94	-1	69	7	66	57	27	-1	23	6	-1	12	-1	-1	-1	76	-1	-1	19	88	41	-1	11	-1	-1	-1	55	-1	92	3	59	-1	45	-1	-1	98	-1	-1	93	36	79	-1	-1	22	-1	-1	15	-1	53	-1	58	-1	-1	33	-1	1	18
42	7	72	3	-1	6	-1	-1	82	-1	1	70	-1	17	-1	66	54	-1	-1	57	51	-1	-1	-1	94	74	64	100	11	62	-1	59	-1	-1	-1	83	69	-1	-1	58	-1	37	20	50	90	34	31	-1	-1	75	-1	60	55	-1	-1	87	-1	79	-1	92	18	93	23	68	-1	-1	56	4	28	81	16	-1	84	-1	-1	53	10	30	-1	61	-1	97	13	-1	-1	21	25	99	33	-1	88	46	80	77	-1	29	24	-1	-1	43
-1	-1	79	-1	83	77	-1	5	66	10	-1	-1	-1	-1	-1	-1	8	-1	3	-1	87	13	-1	82	-1	-1	-1	-1	-1	-1	73	56	74	-1	-1	-1	18	-1	43	72	-1	67	-1	-1	55	-1	28	-1	-1	-1	84	91	-1	48	16	-1	32	-1	-1	17	-1	-1	-1	-1	70	-1	-1	69	-1	33	-1	-1	-1	-1	12	63	-1	-1	41	85	65	42	11	64	1	-1	-1	45	53	-1	78	22	93	26	-1	27	92	-1	-1	-1
-1	71	-1	61	73	74	47	-1	58	44	14	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	90	-1	6	-1	-1	91	23	3	45	-1	2	-1	80	29	8	60	-1	-1	51	86	-1	30	-1	54	-1	70	-1	-1	89	-1	53	-1	-1	20	-1	-1	9	65	12	-1	38	-1	-1	66	-1	100	-1	7	-1	79	43	-1	88	-1	62	-1	-1	-1	96	19	46	5	37	-1	-1	84	-1	-1	11	-1	94	25	21	-1	-1	-1
80	57	28	-1	4	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	88	-1	95	62	79	-1	-1	-1	-1	63	-1	77	97	19	33	75	-1	7	61	-1	-1	91	92	64	-1	-1	35	78	-1	-1	84	23	26	93	-1	66	-1	96	68	45	-1	-1	-1	59	-1	58	25	67	10	60	-1	29	-1	43	3	42	40	-1	6	-1	-1	34	47	-1	-1	-1	-1	-1	-1	-1	2	82	31	20	39	71	37	-1	73	12	-1	65	51	14	86
55	84	41	13	30	94	89	85	-1	31	72	59	-1	-1	28	32	-1	93	-1	-1	36	21	-1	88	-1	-1	-1	58	40	86	42	-1	-1	-1	22	-1	20	9	62	-1	-1	63	-1	-1	99	39	-1	1	18	25	-1	90	54	-1	38	-1	-1	75	57	-1	92	37	-1	-1	46	-1	-1	-1	2	79	74	71	77	15	-1	26	-1	-1	-1	-1	-1	48	-1	60	73	-1	61	100	-1	29	70	8	-1	45	-1	-1	3	10	-1	96
35	53	-1	45	-1	93	12	11	16	50	65	-1	-1	80	9	-1	41	94	-1	25	-1	14	56	-1	30	37	60	46	-1	73	86	-1	17	1	57	-1	-1	76	-1	-1	-1	52	-1	21	4	87	92	-1	-1	22	-1	-1	10	33	-1	100	-1	-1	-1	62	-1	-1	-1	6	-1	-1	8	64	-1	15	13	-1	-1	-1	-1	-1	-1	24	-1	-1	47	88	18	3	-1	-1	40	-1	38	83	48	98	-1	82	2	66	85	-1	63	-1
