10
1
-1	83	49	71	-1	55	-1	90	-1	21	66	-1	48	-1	-1	6	23	1	-1	44	78	-1	10	39	80	45	74	-1	-1	-1	-1	47	-1	85	27	-1	42	-1	53	-1	-1	46	-1	-1	-1	-1	18	-1	2	-1	63	-1	41	67	56	87	-1	-1	-1	43	32	-1	-1	73	-1	59	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	14	17	69	22	36	51	-1	70	-1	-1	20	-1	-1	-1	-1	61	57	100	76	-1	98
-1	16	-1	80	-1	23	-1	-1	-1	24	28	72	3	-1	93	96	-1	-1	-1	-1	53	-1	-1	-1	49	65	26	38	88	-1	57	86	-1	21	-1	99	-1	59	32	-1	-1	62	-1	-1	-1	54	47	-1	95	74	73	19	58	-1	68	-1	-1	-1	42	-1	-1	-1	60	-1	33	50	35	29	-1	69	98	36	48	91	22	-1	-1	-1	-1	78	56	40	-1	44	-1	-1	82	-1	85	-1	52	55	30	-1	89	18	-1	-1	10	-1
-1	88	-1	-1	47	-1	-1	95	-1	-1	7	-1	-1	97	-1	53	77	-1	-1	38	-1	84	-1	-1	-1	71	8	44	87	-1	55	49	-1	31	100	16	41	-1	-1	-1	-1	-1	99	43	50	96	-1	-1	73	42	-1	80	14	-1	22	-1	15	72	-1	75	-1	-1	-1	-1	23	74	-1	-1	92	-1	-1	-1	20	3	76	11	39	-1	-1	-1	6	28	37	-1	83	13	-1	25	10	-1	46	48	-1	-1	82	68	-1	-1	-1	35
48	97	-1	41	-1	-1	-1	77	-1	40	61	86	-1	80	74	-1	-1	69	-1	-1	-1	24	-1	-1	82	28	22	-1	16	91	45	-1	15	-1	25	46	68	75	39	5	72	-1	27	36	83	-1	-1	-1	-1	-1	-1	100	-1	8	88	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	64	87	-1	-1	32	-1	26	9	-1	-1	-1	94	50	-1	67	65	53	2	3	57	29	81	-1	59	93	-1	42	60	49	85	71	66
6	61	-1	26	70	45	50	75	10	8	-1	-1	9	-1	57	54	-1	35	56	60	92	73	-1	-1	-1	99	100	-1	7	-1	71	-1	43	22	-1	34	-1	40	-1	77	-1	-1	48	5	-1	86	85	3	-1	-1	-1	32	-1	-1	-1	66	12	28	90	82	97	-1	58	-1	63	-1	-1	-1	42	53	95	55	65	93	-1	-1	-1	1	-1	-1	39	76	-1	-1	84	-1	21	88	41	-1	-1	27	-1	-1	13	79	-1	-1	78	44
-1	1	-1	-1	-1	5	18	-1	-1	76	10	71	15	55	83	-1	-1	30	89	16	-1	-1	-1	23	68	-1	-1	-1	-1	-1	-1	-1	26	-1	51	-1	66	-1	-1	28	-1	-1	63	4	-1	-1	61	-1	44	-1	70	79	-1	-1	-1	33	27	37	54	64	-1	82	-1	52	-1	62	-1	-1	-1	-1	87	-1	-1	34	42	53	-1	45	74	-1	92	46	43	77	38	7	90	58	99	49	80	73	97	56	24	9	-1	8	36	17
-1	22	-1	84	74	85	37	53	32	-1	-1	-1	-1	41	-1	-1	-1	100	-1	90	96	-1	43	56	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	23	50	93	72	-1	-1	82	11	13	-1	-1	66	-1	-1	91	71	-1	-1	60	30	40	6	-1	7	-1	1	49	-1	-1	15	25	-1	77	55	61	86	-1	19	57	58	64	-1	-1	-1	44	99	14	-1	-1	34	-1	27	-1	78	-1	-1	65	-1	69	62	-1	29	-1	45	75	-1
-1	-1	-1	-1	-1	-1	4	57	-1	38	-1	46	-1	2	95	12	-1	65	24	70	5	-1	-1	14	86	15	-1	-1	-1	75	18	69	36	-1	-1	-1	56	-1	20	44	55	87	-1	33	59	64	22	-1	8	17	-1	98	-1	62	-1	-1	51	-1	-1	39	-1	66	54	84	1	-1	-1	-1	13	45	-1	61	-1	72	-1	-1	81	-1	35	27	42	9	97	-1	100	-1	-1	80	-1	32	25	50	99	91	28	74	-1	47	-1	67
-1	15	44	-1	100	-1	-1	-1	98	63	-1	-1	-1	-1	-1	-1	51	-1	76	-1	4	59	97	-1	1	-1	48	27	-1	-1	24	74	7	-1	14	58	-1	92	52	73	-1	-1	-1	77	39	88	-1	-1	19	31	36	50	-1	-1	94	53	-1	38	69	81	2	-1	-1	-1	26	-1	20	56	-1	9	80	-1	-1	-1	41	37	-1	10	66	49	62	89	-1	-1	-1	61	72	-1	79	-1	21	-1	-1	95	-1	11	-1	-1	-1	54
35	56	39	20	-1	-1	42	89	-1	27	49	-1	88	19	73	40	75	82	5	-1	66	-1	95	-1	-1	6	62	67	72	55	-1	-1	64	63	4	30	-1	87	-1	83	28	1	100	-1	14	-1	-1	80	60	-1	-1	-1	26	-1	-1	-1	-1	-1	77	61	17	71	-1	10	94	96	93	78	-1	-1	29	-1	24	-1	69	-1	79	86	-1	-1	-1	48	8	98	-1	-1	45	18	-1	-1	32	53	-1	-1	-1	-1	-1	7	90	37
-1	-1	58	-1	4	100	85	45	-1	10	12	-1	-1	-1	-1	-1	66	-1	31	-1	60	29	55	92	-1	87	33	50	-1	72	-1	80	5	-1	-1	57	-1	69	-1	-1	-1	65	-1	82	-1	17	-1	28	7	27	99	-1	-1	54	-1	-1	-1	-1	37	-1	-1	47	93	-1	61	-1	75	51	95	96	-1	89	-1	18	-1	84	-1	68	-1	-1	-1	1	-1	-1	81	-1	6	48	44	74	39	78	73	59	-1	-1	-1	-1	83	88
-1	-1	22	32	88	-1	-1	24	29	70	-1	-1	26	-1	64	-1	18	-1	78	-1	35	-1	4	-1	57	-1	80	-1	-1	59	31	-1	86	73	21	-1	90	79	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	74	-1	25	34	14	6	7	82	-1	49	-1	13	45	-1	-1	-1	98	23	17	-1	-1	-1	-1	100	20	67	-1	-1	77	48	-1
-1	-1	-1	39	-1	14	-1	-1	-1	95	-1	-1	13	-1	-1	81	49	84	44	21	-1	-1	-1	65	-1	-1	88	53	-1	-1	-1	-1	-1	71	-1	-1	3	74	-1	-1	-1	67	62	-1	-1	-1	92	-1	-1	34	58	25	17	6	-1	-1	45	55	-1	-1	20	86	76	-1	52	-1	57	-1	94	-1	41	90	-1	100	78	-1	-1	-1	56	-1	-1	-1	-1	19	8	29	28	-1	4	24	63	-1	-1	80	-1	-1	-1	22	-1	36
67	-1	77	21	-1	72	30	-1	56	44	-1	95	6	-1	1	-1	-1	37	32	92	14	48	-1	66	78	-1	23	52	-1	-1	76	16	19	-1	-1	-1	60	82	-1	8	96	-1	22	83	63	-1	99	74	-1	25	28	71	-1	-1	13	11	-1	-1	4	-1	-1	34	29	46	-1	-1	-1	-1	3	55	-1	-1	36	79	65	54	73	-1	17	39	-1	-1	26	-1	18	42	-1	62	-1	85	69	-1	-1	9	-1	-1	86	70	89	-1
-1	-1	-1	66	71	-1	63	51	59	7	-1	25	36	48	-1	-1	-1	54	83	-1	81	40	46	44	74	-1	-1	84	6	97	89	-1	-1	55	-1	-1	4	-1	-1	-1	-1	68	56	-1	-1	14	75	-1	94	91	8	21	88	64	65	-1	100	-1	-1	86	11	-1	1	-1	-1	-1	-1	18	-1	30	23	52	43	-1	-1	-1	2	-1	-1	45	-1	-1	-1	69	-1	-1	-1	27	-1	70	19	57	37	-1	-1	99	-1	-1	62	-1
-1	-1	60	-1	99	28	17	-1	-1	-1	20	-1	82	-1	-1	-1	46	59	-1	23	-1	13	79	-1	-1	-1	-1	-1	-1	-1	62	-1	65	7	49	61	-1	2	-1	24	-1	57	78	-1	10	-1	-1	84	-1	-1	30	26	39	-1	12	32	74	53	3	38	85	90	87	100	41	-1	-1	54	98	-1	81	37	-1	42	-1	19	-1	80	-1	63	-1	58	96	43	76	-1	-1	-1	-1	64	-1	-1	56	44	66	55	-1	1	-1	-1
53	68	-1	-1	-1	20	-1	55	5	89	-1	-1	40	70	65	-1	98	-1	-1	73	-1	7	47	19	61	-1	-1	-1	31	90	46	1	-1	-1	6	96	-1	18	88	66	49	-1	-1	-1	69	24	-1	-1	-1	-1	81	27	-1	-1	50	29	-1	34	-1	-1	-1	-1	78	-1	-1	99	84	-1	15	-1	10	93	-1	48	60	51	-1	62	57	3	-1	-1	14	-1	-1	-1	-1	38	59	77	-1	-1	82	12	-1	54	-1	-1	32	13
-1	-1	-1	37	43	48	8	18	-1	-1	88	-1	-1	-1	96	-1	-1	72	29	34	26	-1	2	49	-1	-1	73	-1	56	70	-1	33	100	-1	35	53	36	-1	-1	42	80	50	-1	86	-1	3	-1	-1	31	-1	-1	75	-1	68	66	-1	78	46	63	-1	9	17	-1	-1	44	-1	-1	-1	65	62	-1	87	-1	74	-1	-1	-1	-1	97	95	55	5	57	-1	32	-1	22	16	-1	-1	-1	-1	84	-1	71	30	-1	-1	52	45
78	-1	40	65	-1	34	69	54	64	74	-1	-1	-1	-1	100	3	-1	-1	10	85	-1	25	-1	76	-1	96	5	24	-1	41	28	68	-1	29	56	-1	44	-1	67	-1	6	-1	-1	9	-1	-1	-1	-1	20	72	-1	73	-1	14	48	57	-1	-1	-1	-1	-1	-1	-1	60	12	-1	13	8	19	77	75	-1	-1	-1	-1	-1	-1	-1	1	-1	97	82	30	-1	-1	93	66	89	35	-1	-1	-1	46	-1	51	17	21	50	26	-1
-1	31	-1	-1	97	-1	83	1	81	-1	99	-1	-1	-1	56	14	-1	-1	41	50	-1	-1	67	-1	-1	-1	39	71	8	-1	-1	72	59	-1	-1	84	12	63	-1	75	-1	-1	4	-1	19	-1	44	45	-1	95	82	-1	62	79	49	52	70	89	96	-1	6	36	-1	-1	69	-1	22	-1	-1	37	21	-1	66	-1	5	58	26	-1	-1	32	-1	3	47	7	25	-1	78	-1	2	-1	23	-1	74	34	-1	-1	-1	-1	29	-1
