10
1
3	-1	55	-1	31	86	-1	57	47	-1	-1	10	-1	-1	78	-1	83	-1	-1	-1	39	75	43	84	76	7	42	23	81	89	-1	-1	-1	54	97	16	25	13	12	52	-1	35	9	73	61	15	58	-1	17	-1	82	-1	-1	-1	-1	-1	77	5	-1	-1	41	93	-1	34	95	-1	36	-1	22	-1	-1	28	-1	65	98	-1	-1	-1	-1	80	-1	-1	48	62	-1	33	37	8	91	-1	32	69	68	-1	99	-1	11	92	-1	-1
-1	-1	4	42	74	-1	85	5	-1	-1	19	-1	79	75	70	32	73	58	-1	25	-1	22	-1	57	-1	28	45	-1	50	52	-1	39	29	27	-1	36	-1	67	35	66	6	-1	20	37	46	26	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	94	56	2	82	59	9	76	48	-1	14	69	40	-1	53	92	-1	-1	54	17	10	7	-1	-1	43	87	-1	-1	-1	-1	3	30	-1	83	-1	-1	96	60	15	-1	-1	-1	-1	23
70	48	-1	-1	-1	91	44	-1	37	1	72	28	36	66	-1	-1	84	50	-1	-1	-1	74	67	99	-1	38	60	-1	90	61	68	31	95	75	76	47	17	49	63	22	21	-1	79	-1	-1	-1	32	87	-1	-1	-1	-1	-1	59	-1	89	16	45	-1	93	23	100	18	39	-1	-1	-1	-1	-1	96	5	9	-1	-1	-1	15	-1	62	-1	-1	-1	-1	-1	-1	35	94	-1	13	92	-1	-1	40	-1	25	54	-1	43	41	-1	97
81	40	-1	15	45	17	75	52	99	-1	16	100	33	-1	-1	61	-1	-1	91	82	30	94	32	26	-1	-1	-1	96	-1	41	73	-1	64	4	20	-1	48	8	-1	23	-1	88	-1	24	76	51	89	55	78	-1	-1	42	74	-1	98	-1	83	34	21	43	70	-1	92	-1	-1	-1	-1	-1	1	90	-1	-1	-1	-1	86	12	60	66	-1	-1	39	18	-1	-1	-1	84	-1	22	10	38	50	80	3	27	-1	37	-1	95	-1	-1
19	78	-1	67	-1	-1	-1	88	-1	-1	81	-1	-1	94	-1	-1	1	-1	52	21	34	36	69	25	-1	-1	-1	92	-1	8	87	-1	41	83	33	-1	6	-1	-1	44	10	77	-1	98	-1	-1	39	95	86	54	-1	51	48	99	-1	61	50	-1	85	66	-1	2	-1	7	42	-1	24	-1	-1	47	-1	-1	56	-1	-1	11	45	23	27	31	-1	26	-1	57	-1	40	-1	-1	-1	65	-1	-1	55	100	-1	18	-1	38	58	-1
-1	29	89	9	92	49	26	-1	-1	-1	68	11	42	55	59	-1	27	-1	56	99	-1	83	4	10	97	53	-1	-1	2	-1	-1	-1	70	-1	38	74	18	58	100	-1	72	48	30	84	43	-1	22	-1	-1	36	-1	90	47	60	73	3	75	24	-1	-1	28	51	33	21	54	-1	8	71	-1	81	-1	-1	25	77	-1	95	16	-1	-1	-1	15	-1	32	-1	-1	14	34	5	82	80	-1	-1	-1	91	7	39	65	-1	98	-1
63	33	-1	-1	56	58	-1	-1	34	23	69	-1	-1	-1	5	93	-1	-1	9	20	15	-1	-1	-1	-1	85	-1	100	-1	73	2	30	65	1	-1	78	60	92	51	21	-1	-1	25	80	7	-1	62	-1	27	18	14	-1	81	67	-1	-1	17	71	-1	96	-1	10	64	-1	79	91	6	3	86	94	-1	-1	70	89	74	-1	-1	61	49	22	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	35	42	-1	-1	-1	90	16	-1	48	-1
14	76	100	-1	68	20	-1	-1	-1	35	-1	-1	-1	45	85	-1	48	44	98	-1	87	19	13	95	-1	-1	-1	-1	37	62	-1	-1	-1	-1	-1	-1	-1	-1	84	99	96	-1	-1	81	91	-1	-1	-1	-1	2	-1	-1	80	69	-1	41	72	54	-1	32	-1	-1	-1	-1	53	38	55	-1	-1	-1	51	33	30	-1	-1	94	52	50	39	-1	-1	23	-1	36	4	31	17	93	47	-1	89	56	-1	21	-1	61	-1	-1	6	12
-1	83	-1	36	2	-1	39	94	6	65	-1	-1	51	-1	12	-1	89	-1	18	-1	5	3	59	-1	-1	-1	-1	-1	-1	54	50	34	-1	-1	11	81	-1	-1	-1	19	75	93	-1	42	-1	31	-1	-1	33	67	-1	63	-1	58	-1	7	-1	-1	-1	4	-1	27	-1	66	32	84	17	97	25	74	-1	-1	-1	72	79	-1	-1	8	-1	-1	16	61	-1	-1	69	-1	-1	-1	85	71	24	-1	-1	-1	47	78	-1	53	-1	9
-1	97	77	54	27	-1	96	61	28	-1	-1	-1	86	-1	-1	-1	-1	95	4	-1	98	33	-1	-1	9	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	72	-1	10	59	-1	16	12	11	38	-1	-1	-1	-1	35	84	22	15	91	-1	53	-1	65	18	89	-1	-1	-1	99	62	30	44	-1	-1	-1	58	82	-1	-1	-1	-1	24	48	29	-1	25	100	-1	-1	74	-1	-1	51	1	-1	-1	-1	-1	81	-1	5	-1	79	67
88	75	-1	44	62	29	-1	-1	-1	-1	-1	9	7	-1	69	81	-1	-1	35	77	-1	54	61	-1	41	11	-1	-1	-1	-1	55	-1	10	38	45	-1	-1	76	-1	26	79	-1	-1	89	-1	68	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	60	20	47	78	14	83	-1	98	-1	21	-1	59	-1	-1	1	-1	-1	56	16	-1	94	-1	-1	90	-1	34	-1	-1	-1	31	-1	-1	63	23	71	-1	-1	-1	13	-1	52	-1	-1
33	70	38	-1	-1	41	-1	3	32	95	-1	-1	31	-1	-1	53	46	34	13	92	81	5	9	4	77	-1	-1	93	19	57	37	16	43	-1	-1	21	-1	25	65	89	22	-1	45	-1	8	27	61	-1	66	49	-1	99	75	72	85	42	39	40	90	-1	67	-1	10	-1	-1	-1	18	17	-1	-1	-1	-1	87	12	-1	-1	11	-1	63	-1	-1	-1	-1	50	78	24	55	62	-1	-1	-1	51	-1	58	-1	80	-1	69	-1	-1
7	-1	79	-1	-1	50	-1	55	-1	47	40	59	38	43	-1	95	3	17	99	-1	6	29	2	58	23	88	-1	51	-1	27	-1	-1	-1	77	41	-1	-1	-1	-1	-1	5	-1	26	-1	-1	98	20	91	96	-1	16	8	71	84	-1	12	-1	44	69	34	-1	56	80	89	68	-1	87	92	19	13	73	45	97	64	-1	24	9	36	-1	67	-1	-1	-1	66	37	25	-1	32	-1	-1	-1	-1	-1	-1	-1	15	86	62	-1	11
-1	-1	12	-1	-1	-1	-1	-1	15	9	87	-1	61	-1	30	-1	52	8	23	-1	66	-1	91	37	-1	56	68	43	-1	-1	51	-1	14	-1	-1	54	-1	-1	-1	-1	-1	21	50	-1	83	-1	38	67	-1	28	100	31	35	-1	-1	-1	-1	-1	-1	6	42	33	-1	90	41	24	99	-1	-1	-1	81	-1	26	93	-1	75	72	17	7	-1	-1	-1	86	47	97	-1	85	-1	-1	96	-1	22	-1	39	60	-1	36	-1	46	29
