10
1
-1	-1	30	-1	-1	63	-1	51	50	-1	-1	-1	-1	-1	93	-1	56	-1	69	5	-1	75	54	-1	27	-1	-1	89	33	-1	-1	42	-1	-1	12	-1	-1	15	98	38	3	35	60	64	-1	-1	40	-1	-1	-1	49	-1	-1	25	65	39	46	81	71	36	-1	48	80	22	29	-1	-1	-1	-1	28	31	68	79	-1	44	2	96	62	9	-1	-1	-1	16	78	19	-1	99	-1	76	-1	59	-1	-1	-1	-1	-1	-1	87	-1	95
-1	-1	-1	-1	65	60	-1	52	92	44	4	47	-1	-1	35	-1	-1	97	-1	-1	-1	9	51	5	21	-1	34	12	26	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	22	98	82	71	-1	54	-1	95	-1	-1	87	32	-1	-1	-1	89	-1	-1	40	58	33	-1	-1	88	20	-1	-1	78	14	2	50	83	75	-1	91	30	77	24	-1	46	27	-1	-1	-1	-1	-1	25	-1	-1	73	-1	-1	-1	96	-1	-1	76	53	39	-1	-1
43	-1	47	72	96	71	98	-1	87	-1	-1	39	78	22	-1	-1	-1	19	92	-1	13	14	-1	66	-1	57	45	93	4	-1	-1	-1	-1	-1	79	-1	34	20	28	-1	-1	-1	-1	-1	-1	67	12	11	8	97	-1	41	55	24	-1	88	83	-1	-1	99	59	81	82	44	23	1	35	15	17	-1	-1	-1	-1	-1	52	63	74	76	-1	-1	-1	30	65	84	-1	7	-1	-1	-1	-1	21	-1	-1	18	56	77	58	3	60	69
61	-1	22	67	80	-1	18	-1	-1	100	23	-1	12	81	77	-1	2	14	-1	48	64	11	31	-1	99	96	60	-1	94	53	51	4	63	-1	40	44	46	39	1	-1	-1	38	13	16	28	36	-1	-1	-1	88	75	59	-1	62	37	-1	52	17	27	93	87	90	10	24	19	-1	-1	-1	32	-1	-1	47	78	86	54	33	-1	-1	-1	-1	-1	92	-1	34	-1	-1	85	-1	15	3	-1	-1	83	82	-1	-1	20	-1	-1	57
-1	-1	53	26	70	-1	-1	4	-1	-1	63	17	-1	36	88	-1	42	34	-1	-1	62	40	-1	-1	-1	-1	-1	95	78	-1	-1	-1	89	-1	-1	97	-1	7	80	11	-1	39	-1	75	56	29	-1	91	-1	-1	8	-1	-1	-1	87	1	90	-1	-1	-1	16	65	37	73	92	98	-1	5	12	-1	43	3	-1	60	67	82	-1	61	49	20	-1	48	46	58	100	93	96	-1	74	-1	27	-1	38	64	81	-1	25	94	-1	55
23	-1	10	-1	2	99	-1	-1	-1	56	80	20	26	40	96	-1	62	-1	-1	29	92	83	79	16	-1	71	82	-1	-1	-1	-1	-1	78	90	-1	67	58	8	65	-1	-1	31	76	59	1	-1	21	51	66	74	68	-1	5	44	-1	15	43	57	-1	-1	-1	11	25	42	-1	-1	-1	39	52	91	-1	-1	72	88	-1	28	98	-1	70	7	-1	14	-1	60	95	49	69	-1	38	41	9	30	24	4	-1	-1	73	35	45	-1
77	1	21	-1	-1	3	83	-1	-1	-1	41	28	16	79	-1	-1	-1	-1	89	49	59	72	39	8	10	-1	-1	-1	-1	97	-1	75	91	-1	2	86	-1	19	23	52	-1	-1	69	-1	9	-1	-1	-1	7	81	22	-1	45	-1	-1	-1	-1	96	61	13	34	33	95	-1	-1	-1	62	84	55	-1	11	50	-1	100	56	64	-1	-1	-1	-1	66	82	-1	-1	17	-1	80	26	-1	27	67	51	-1	71	85	43	88	-1	-1	-1
24	49	-1	25	-1	75	-1	17	-1	-1	-1	70	32	-1	-1	43	-1	9	64	-1	-1	-1	-1	-1	-1	-1	30	42	52	-1	62	-1	87	77	55	53	88	-1	60	-1	-1	-1	-1	18	-1	-1	-1	-1	50	15	63	23	-1	-1	10	51	67	91	-1	100	54	-1	46	-1	-1	94	69	26	79	-1	-1	-1	89	13	21	39	14	-1	38	48	36	-1	40	-1	44	-1	-1	-1	33	-1	11	-1	28	-1	1	22	78	5	2	93
-1	16	41	20	82	9	-1	-1	-1	-1	38	83	-1	-1	86	-1	44	60	18	58	-1	-1	100	-1	-1	43	-1	91	48	80	70	6	13	30	95	-1	96	84	64	59	2	78	-1	-1	5	33	25	57	-1	90	-1	-1	28	72	-1	-1	-1	-1	-1	-1	76	61	-1	66	45	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	23	-1	69	39	21	67	98	-1	51	-1	62	11	-1	-1	10	15	-1	32	-1	65	-1	92	42
36	79	-1	-1	-1	-1	45	11	58	29	21	-1	10	75	91	-1	61	51	-1	84	-1	-1	76	-1	-1	46	-1	87	-1	-1	-1	35	68	-1	27	-1	-1	72	-1	-1	22	100	65	20	48	14	42	99	96	-1	53	-1	2	78	6	-1	95	-1	-1	-1	-1	-1	86	-1	38	-1	-1	-1	43	93	15	-1	85	37	59	71	18	80	-1	-1	-1	8	-1	-1	83	-1	88	-1	-1	50	98	-1	-1	74	89	-1	-1	12	7	-1
