10
1
81	-1	-1	-1	-1	-1	-1	21	35	-1	-1	-1	78	-1	-1	-1	55	20	72	82	64	1	77	-1	98	92	75	54	-1	33	93	-1	43	73	38	97	53	85	-1	-1	-1	-1	29	-1	-1	46	-1	12	10	-1	-1	-1	-1	59	-1	62	96	-1	99	6	11	89	-1	5	7	57	-1	90	-1	91	69	95	26	-1	13	14	3	37	36	-1	31	100	39	48	-1	71	52	-1	67	-1	-1	24	17	-1	23	-1	-1	66	45	56
85	-1	-1	-1	16	99	74	-1	32	-1	77	-1	24	35	3	-1	89	47	52	23	60	-1	20	51	-1	36	-1	68	-1	-1	17	83	61	92	-1	10	6	-1	31	70	-1	-1	38	80	-1	18	-1	-1	-1	-1	-1	94	48	4	-1	-1	44	15	-1	100	-1	-1	79	-1	55	-1	27	-1	53	13	7	8	-1	-1	-1	93	-1	-1	90	-1	-1	86	1	-1	-1	-1	12	37	34	19	-1	14	9	-1	2	-1	58	-1	64	81
-1	68	-1	70	93	38	36	87	79	-1	-1	-1	-1	-1	-1	43	34	67	73	-1	-1	-1	-1	6	45	-1	-1	-1	42	49	55	-1	35	99	-1	-1	-1	41	80	96	92	52	-1	-1	4	44	75	89	-1	-1	23	7	95	-1	-1	-1	98	88	31	12	-1	60	-1	-1	18	-1	63	-1	69	-1	-1	61	-1	-1	57	91	-1	-1	51	15	-1	-1	2	-1	-1	78	-1	77	72	25	59	-1	76	-1	-1	65	-1	28	22	47
-1	-1	-1	6	-1	-1	-1	-1	37	-1	-1	-1	57	-1	85	31	-1	-1	-1	-1	-1	78	55	70	-1	-1	89	11	41	81	14	-1	-1	-1	95	-1	7	36	21	8	-1	83	74	49	-1	-1	66	96	79	-1	77	22	-1	-1	-1	93	-1	-1	34	-1	52	32	28	-1	67	29	75	44	46	-1	87	71	48	92	-1	-1	54	50	20	9	-1	-1	-1	-1	-1	53	23	84	-1	-1	-1	-1	100	90	13	-1	-1	-1	39	1
41	-1	7	43	-1	17	-1	13	-1	18	44	-1	92	14	-1	87	-1	30	100	62	48	-1	-1	40	19	37	53	2	21	-1	-1	15	76	23	-1	-1	-1	77	50	-1	-1	85	32	24	-1	20	-1	-1	60	-1	45	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	72	73	-1	42	35	34	-1	26	28	-1	-1	84	81	-1	-1	74	-1	-1	-1	51	-1	69	95	82	49	-1	-1	-1	-1	12	97	25	52	11	61	-1	75	96
69	100	-1	95	-1	-1	-1	-1	46	-1	40	-1	29	66	-1	-1	93	-1	75	38	-1	58	9	-1	88	3	-1	87	80	12	-1	51	45	90	47	-1	-1	32	-1	-1	86	-1	91	94	-1	-1	-1	-1	-1	-1	60	83	1	25	-1	-1	-1	5	-1	61	-1	37	4	71	97	77	-1	49	81	30	44	22	65	-1	62	-1	68	-1	27	-1	98	92	99	73	35	85	-1	79	-1	-1	36	74	89	7	31	26	-1	70	16	10
40	67	62	71	-1	-1	-1	45	-1	-1	18	-1	-1	64	-1	25	69	-1	-1	76	26	-1	-1	57	-1	32	46	-1	31	91	-1	44	42	9	-1	-1	100	3	65	79	35	87	1	-1	17	-1	-1	-1	7	58	-1	-1	81	89	-1	-1	29	36	-1	-1	-1	-1	-1	66	59	-1	38	-1	-1	-1	99	2	49	55	-1	-1	94	-1	12	-1	5	83	-1	-1	70	-1	10	-1	-1	24	-1	51	-1	86	6	-1	-1	80	41	63
23	51	-1	96	20	4	44	64	-1	47	61	80	88	7	-1	-1	-1	8	21	2	-1	-1	-1	-1	62	-1	38	-1	-1	25	-1	-1	13	12	29	-1	-1	-1	28	75	39	-1	71	56	-1	-1	-1	41	43	36	-1	68	42	74	26	-1	33	30	-1	63	-1	84	1	-1	31	40	85	-1	-1	54	-1	-1	79	-1	58	32	82	-1	-1	-1	-1	45	-1	81	-1	65	-1	3	14	87	73	-1	95	27	57	-1	98	60	72	83
-1	19	29	3	12	1	53	2	24	-1	22	13	9	-1	84	16	90	-1	-1	10	65	-1	76	-1	-1	47	-1	8	-1	23	-1	-1	-1	81	-1	-1	63	-1	94	27	-1	72	99	54	51	-1	48	-1	-1	98	39	-1	-1	37	-1	71	-1	41	-1	69	64	-1	-1	25	-1	-1	61	50	-1	74	-1	-1	-1	-1	-1	38	59	85	45	-1	32	44	33	-1	-1	-1	26	-1	80	88	18	87	42	34	-1	92	-1	49	55	40
-1	-1	22	75	89	-1	14	92	88	30	-1	-1	60	96	36	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	59	-1	24	-1	-1	-1	81	63	47	90	-1	31	40	62	2	97	85	-1	-1	-1	-1	21	32	72	12	-1	10	-1	-1	-1	17	45	-1	-1	-1	-1	34	19	-1	86	70	23	16	5	94	-1	64	-1	20	6	-1	74	93	-1	-1	78	-1	79	-1	-1	-1	-1	-1	-1
-1	-1	-1	56	95	92	7	6	-1	-1	76	-1	-1	-1	52	3	32	-1	-1	31	30	25	91	94	22	-1	60	-1	78	-1	-1	50	-1	65	83	87	-1	-1	-1	-1	45	28	18	-1	-1	-1	38	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	81	-1	-1	5	-1	14	53	10	-1	1	17	54	-1	82	-1	29	-1	20	9	64	72	4	-1	-1	-1	66	40	80	-1	-1	59	69	98	41	-1	89	2	-1	-1	-1	-1
-1	38	86	-1	60	77	18	22	-1	5	-1	53	-1	-1	67	55	83	-1	-1	40	12	-1	6	79	-1	-1	85	3	-1	-1	-1	80	54	-1	45	-1	-1	88	14	-1	87	92	41	68	33	-1	74	-1	-1	52	-1	-1	57	61	47	1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	81	94	-1	7	59	15	-1	89	76	-1	-1	66	-1	-1	-1	82	19	-1	-1	-1	29	35	-1	-1	-1	11	63	13	70	-1	23	78	24	75
78	-1	-1	-1	87	-1	16	-1	-1	-1	-1	70	69	23	97	-1	100	-1	-1	-1	-1	64	99	86	-1	-1	-1	24	-1	-1	85	-1	82	-1	-1	-1	-1	76	-1	-1	-1	63	96	3	79	37	46	-1	81	-1	51	-1	-1	-1	80	11	95	-1	42	43	-1	13	98	65	54	55	9	66	-1	31	71	-1	-1	41	-1	2	-1	-1	19	-1	89	-1	-1	5	33	-1	-1	-1	18	-1	-1	44	48	6	84	15	17	-1	28	-1
80	44	-1	-1	-1	-1	68	-1	-1	88	17	79	82	-1	20	-1	45	-1	-1	60	-1	4	-1	-1	42	100	7	77	48	35	59	-1	91	89	21	32	39	-1	-1	-1	50	-1	9	58	72	-1	-1	66	86	54	76	28	93	-1	-1	65	-1	69	75	62	49	51	22	27	-1	3	-1	6	18	-1	16	87	74	25	-1	-1	38	-1	43	-1	-1	-1	81	-1	56	-1	46	-1	-1	14	-1	64	5	57	29	97	85	96	33	-1
-1	72	17	31	-1	-1	-1	90	81	-1	-1	-1	38	-1	-1	91	27	-1	86	5	-1	43	-1	-1	93	-1	47	-1	63	46	19	23	8	-1	53	-1	12	-1	-1	-1	80	-1	69	32	2	-1	-1	-1	-1	10	29	55	89	58	-1	39	50	-1	6	-1	70	28	-1	82	56	45	57	-1	15	87	68	78	-1	-1	40	-1	-1	-1	11	44	-1	3	42	65	-1	75	1	99	26	98	20	-1	-1	-1	79	-1	9	-1	-1	49
37	-1	61	65	-1	-1	97	-1	59	-1	49	-1	19	-1	2	93	29	80	16	39	-1	51	33	67	-1	57	-1	55	18	11	-1	-1	100	-1	-1	31	95	-1	20	17	56	1	-1	71	84	15	89	-1	5	42	-1	13	-1	21	-1	26	-1	7	-1	82	-1	72	46	-1	-1	92	83	-1	-1	69	-1	3	75	79	45	90	32	-1	-1	70	-1	76	9	41	60	-1	50	-1	27	-1	66	-1	-1	87	-1	-1	-1	12	-1	-1
