10
1
78	11	87	-1	68	-1	72	-1	20	43	82	-1	17	8	-1	7	-1	-1	84	12	-1	67	2	-1	-1	-1	-1	-1	76	-1	-1	97	59	-1	-1	-1	80	15	32	-1	-1	-1	21	98	90	54	-1	63	-1	-1	18	33	49	57	-1	89	-1	61	-1	-1	-1	35	45	-1	47	-1	-1	-1	-1	-1	51	37	31	-1	-1	-1	48	39	-1	96	-1	-1	75	-1	9	95	26	44	24	81	-1	-1	-1	-1	-1	79	5	100	69	86
81	75	14	-1	-1	-1	-1	48	-1	94	77	63	13	-1	2	-1	72	-1	64	11	18	95	36	-1	34	38	61	31	16	99	78	5	-1	37	-1	60	-1	8	-1	84	74	-1	-1	-1	30	89	6	69	52	-1	39	-1	42	21	79	-1	83	-1	10	46	19	-1	23	-1	-1	17	80	15	-1	-1	-1	33	-1	-1	-1	93	28	9	12	35	71	88	-1	-1	82	66	-1	62	67	-1	-1	45	-1	26	29	4	87	-1	98	-1
-1	-1	-1	3	64	-1	9	12	13	-1	16	-1	86	89	92	-1	-1	60	14	-1	37	55	6	21	68	-1	46	-1	17	23	67	39	45	10	-1	100	53	44	-1	-1	75	-1	-1	38	1	48	-1	-1	5	-1	54	-1	34	-1	-1	-1	7	-1	-1	87	-1	72	63	-1	73	58	96	-1	-1	-1	-1	-1	26	36	-1	-1	62	-1	-1	-1	78	29	52	-1	-1	-1	-1	-1	18	91	95	-1	-1	-1	-1	-1	-1	8	-1	59
2	71	62	60	-1	-1	-1	-1	-1	-1	19	61	-1	36	-1	32	73	-1	-1	4	-1	9	59	8	-1	-1	-1	54	49	-1	1	41	22	50	11	-1	24	-1	99	38	-1	96	-1	44	79	42	-1	37	-1	-1	-1	69	78	88	95	-1	-1	-1	55	92	46	-1	-1	53	-1	67	31	18	-1	-1	6	-1	-1	-1	-1	-1	77	45	85	82	64	74	-1	-1	57	-1	7	63	-1	20	89	48	81	66	-1	70	97	-1	12	72
-1	-1	-1	-1	-1	-1	34	-1	63	82	-1	21	-1	-1	26	66	67	31	-1	-1	-1	-1	32	-1	28	100	57	-1	43	-1	-1	-1	14	89	-1	-1	71	74	-1	-1	-1	-1	20	8	-1	-1	99	53	81	-1	-1	48	90	-1	45	-1	72	-1	-1	59	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	18	-1	68	-1	38	-1	42	60	17	-1	-1	-1	-1	22	-1	-1	69	51	-1	37	7	-1	-1	-1	40	92	-1
67	-1	17	-1	44	47	52	33	-1	84	37	99	74	3	-1	87	62	-1	81	83	93	92	-1	72	-1	94	20	73	1	11	19	-1	-1	7	-1	-1	-1	51	-1	76	2	-1	-1	-1	55	-1	86	-1	57	-1	75	-1	4	63	-1	30	22	-1	23	53	-1	-1	-1	-1	-1	34	-1	-1	60	32	59	-1	-1	97	54	25	95	-1	8	-1	-1	-1	-1	79	31	36	-1	-1	-1	-1	-1	-1	28	58	14	-1	78	64	13	-1
-1	58	16	35	10	99	8	88	-1	90	40	-1	20	-1	-1	79	-1	-1	75	-1	64	78	-1	-1	62	-1	83	24	96	-1	-1	63	-1	-1	2	73	52	48	-1	-1	93	26	-1	22	-1	-1	-1	65	31	-1	-1	71	-1	77	66	-1	86	-1	81	-1	-1	11	-1	92	100	98	25	57	-1	3	70	-1	67	-1	89	-1	-1	4	-1	34	39	38	50	-1	-1	59	-1	15	-1	-1	1	23	84	47	36	-1	18	-1	-1	-1
-1	6	-1	98	-1	-1	-1	37	-1	41	-1	-1	46	-1	48	44	-1	-1	30	15	82	-1	42	-1	-1	39	-1	85	77	12	-1	93	70	81	47	64	83	-1	3	62	76	17	34	56	-1	-1	23	18	72	9	-1	26	-1	14	29	-1	-1	51	31	67	-1	-1	91	-1	-1	-1	-1	-1	55	28	40	74	24	10	-1	-1	-1	20	-1	32	-1	-1	90	84	45	-1	-1	-1	16	89	-1	94	-1	-1	-1	2	-1	61	11	43
-1	-1	23	-1	-1	19	24	-1	-1	38	-1	97	-1	-1	-1	59	-1	-1	56	80	51	58	-1	-1	-1	-1	30	84	-1	48	98	85	55	40	57	-1	-1	-1	31	68	-1	-1	16	-1	-1	-1	-1	91	-1	82	-1	-1	-1	35	-1	3	-1	36	100	-1	14	-1	-1	69	-1	79	-1	-1	29	-1	-1	64	-1	-1	47	46	88	-1	7	-1	-1	-1	2	37	61	72	-1	70	99	-1	-1	-1	74	-1	-1	96	67	-1	9	63
7	-1	-1	57	66	86	80	45	-1	31	96	-1	95	5	53	38	-1	-1	-1	76	-1	88	-1	44	-1	4	-1	90	13	-1	-1	-1	-1	33	49	26	92	34	-1	72	32	73	-1	-1	67	-1	25	-1	36	-1	1	-1	50	-1	8	2	16	19	68	20	-1	9	93	42	51	94	24	65	74	-1	-1	-1	-1	61	-1	78	17	63	84	-1	-1	-1	6	97	56	-1	-1	48	47	58	99	71	3	-1	-1	-1	-1	-1	55	82
