10
1
-1	30	3	4	48	-1	-1	-1	33	-1	40	-1	41	55	-1	27	21	35	60	11	84	15	99	-1	26	-1	100	-1	18	76	-1	-1	-1	92	61	-1	-1	12	39	8	20	68	-1	29	-1	62	49	25	66	31	-1	24	-1	22	-1	59	85	-1	44	89	54	-1	52	87	14	-1	-1	-1	-1	72	-1	-1	-1	-1	10	93	65	80	-1	-1	56	9	73	-1	-1	-1	32	38	-1	2	77	-1	-1	-1	-1	-1	16	70	-1	23
90	-1	-1	-1	73	-1	-1	-1	-1	11	30	96	-1	83	88	77	46	42	6	51	41	49	-1	-1	-1	-1	-1	-1	24	-1	-1	87	-1	9	-1	17	56	27	95	-1	-1	38	85	-1	-1	-1	-1	47	-1	80	97	-1	-1	36	-1	43	61	-1	-1	19	-1	67	28	-1	-1	12	71	26	45	76	35	-1	68	-1	-1	69	58	-1	-1	-1	60	-1	23	55	-1	33	-1	-1	62	99	48	7	82	79	31	-1	-1	32	-1	-1
-1	31	-1	37	-1	62	-1	16	-1	45	-1	-1	-1	2	78	-1	33	44	56	-1	-1	95	-1	43	-1	-1	19	51	21	-1	-1	64	11	67	42	15	-1	-1	90	13	55	-1	87	-1	-1	-1	-1	-1	-1	71	-1	-1	29	-1	-1	-1	32	-1	60	41	-1	-1	82	100	91	99	-1	-1	69	18	-1	83	88	-1	-1	54	23	5	-1	70	-1	17	6	84	68	47	57	72	61	-1	-1	-1	-1	-1	59	8	93	-1	50	1
23	60	54	-1	61	72	83	55	95	34	-1	91	13	82	5	49	93	-1	87	20	-1	16	50	-1	4	-1	96	69	85	48	59	14	-1	10	-1	2	-1	99	19	45	81	51	-1	94	97	-1	44	76	-1	88	-1	64	-1	-1	70	28	-1	100	42	1	-1	-1	90	65	9	-1	-1	68	11	-1	-1	46	6	-1	-1	-1	-1	-1	66	43	-1	7	77	-1	53	-1	-1	-1	-1	71	-1	41	-1	75	-1	-1	39	26	25	-1
19	51	69	-1	-1	-1	-1	41	93	-1	66	100	95	61	-1	-1	37	-1	92	-1	81	45	-1	9	70	-1	-1	-1	77	71	63	-1	32	78	34	-1	-1	84	-1	-1	40	-1	-1	-1	-1	-1	-1	26	74	46	91	-1	-1	67	-1	86	-1	-1	-1	-1	-1	79	55	25	-1	-1	-1	10	48	21	90	-1	-1	-1	-1	52	75	-1	50	1	-1	-1	98	28	-1	5	-1	-1	64	-1	76	3	-1	85	-1	-1	38	-1	13	49
78	56	82	92	29	-1	-1	-1	66	38	-1	-1	-1	-1	-1	-1	9	71	98	-1	65	27	68	46	32	-1	-1	80	25	91	-1	44	-1	55	-1	31	1	73	58	-1	42	-1	-1	41	30	-1	-1	-1	-1	93	-1	-1	53	-1	45	-1	-1	-1	90	52	89	-1	77	-1	-1	86	50	49	-1	-1	-1	-1	18	22	-1	-1	-1	2	4	33	-1	69	76	-1	-1	-1	-1	35	3	26	34	-1	-1	-1	-1	15	12	-1	-1	-1
-1	-1	39	89	5	-1	-1	9	-1	35	-1	53	-1	29	-1	-1	72	-1	-1	-1	-1	31	-1	78	-1	-1	59	12	-1	-1	-1	6	18	60	80	-1	3	57	65	26	95	90	-1	83	-1	19	-1	15	-1	-1	-1	-1	17	-1	82	37	76	33	20	-1	13	-1	88	-1	-1	-1	63	-1	34	-1	45	21	47	71	7	-1	-1	87	49	94	41	-1	75	-1	43	79	50	96	-1	-1	69	-1	98	64	51	92	91	68	44	36
21	36	59	-1	10	40	74	70	46	15	12	50	97	-1	-1	48	69	31	-1	-1	-1	-1	53	6	58	67	-1	94	87	39	-1	82	-1	76	-1	23	89	68	-1	77	28	43	-1	4	-1	34	1	96	-1	-1	13	47	99	-1	98	-1	49	38	54	-1	16	-1	-1	93	-1	62	-1	73	-1	42	-1	-1	9	-1	8	-1	-1	20	3	-1	-1	-1	-1	-1	44	24	19	18	-1	-1	-1	-1	61	27	-1	-1	-1	-1	52	14
-1	32	-1	27	-1	-1	20	-1	-1	-1	-1	54	-1	-1	70	43	-1	39	73	90	72	-1	22	-1	-1	-1	79	57	74	37	98	-1	5	-1	-1	-1	-1	-1	-1	93	61	-1	-1	78	50	16	-1	48	91	9	69	35	62	-1	-1	-1	-1	-1	34	10	23	-1	-1	-1	-1	36	-1	66	29	-1	77	-1	17	12	86	14	38	11	55	-1	-1	-1	42	-1	40	-1	-1	-1	-1	87	-1	21	83	24	19	-1	99	-1	60	-1
65	-1	-1	-1	-1	-1	77	47	97	14	76	-1	59	-1	-1	-1	23	80	-1	81	-1	-1	60	-1	5	-1	10	29	-1	42	-1	91	94	35	54	-1	69	40	86	-1	-1	53	84	-1	33	-1	-1	-1	-1	98	66	-1	58	-1	95	-1	72	-1	25	-1	15	-1	78	-1	-1	4	-1	39	31	-1	-1	61	13	51	32	-1	44	41	19	-1	93	-1	-1	49	1	-1	-1	-1	85	-1	-1	100	17	71	89	28	73	-1	-1	-1
72	-1	65	-1	-1	21	73	-1	9	83	-1	36	-1	74	12	-1	32	59	-1	-1	24	80	18	25	7	58	37	-1	-1	-1	-1	78	22	-1	19	29	-1	69	-1	53	-1	4	-1	54	-1	47	88	77	62	-1	63	16	75	-1	38	-1	70	-1	-1	-1	1	71	-1	49	17	48	-1	-1	13	57	-1	27	51	-1	45	-1	11	-1	6	89	-1	44	81	61	95	8	23	42	-1	93	15	-1	-1	-1	-1	34	97	50	-1	20
-1	35	56	8	-1	22	-1	-1	-1	-1	-1	78	-1	-1	86	-1	18	47	91	54	82	-1	19	-1	-1	-1	-1	97	88	67	-1	-1	84	-1	32	90	-1	38	99	-1	68	15	30	-1	44	37	-1	65	-1	16	71	74	64	72	-1	-1	48	36	81	40	-1	-1	6	-1	-1	23	80	-1	-1	-1	-1	-1	-1	96	26	-1	39	-1	61	-1	-1	45	-1	77	-1	-1	-1	-1	-1	-1	-1	63	-1	87	73	-1	-1	1	46	-1
5	-1	45	-1	-1	50	-1	-1	-1	-1	39	-1	92	-1	-1	-1	-1	16	55	37	-1	-1	20	15	-1	-1	60	-1	-1	56	-1	-1	-1	-1	11	77	96	-1	49	18	83	81	3	-1	51	29	48	-1	34	14	-1	-1	93	-1	23	42	-1	-1	-1	87	-1	-1	59	-1	-1	70	-1	-1	-1	97	47	71	-1	-1	-1	-1	7	-1	40	52	-1	36	63	26	-1	-1	25	-1	-1	35	67	80	44	10	69	-1	-1	-1	-1	-1
-1	85	-1	-1	51	6	55	-1	24	-1	65	-1	-1	-1	23	-1	87	7	35	17	96	48	-1	38	89	36	4	-1	68	95	-1	-1	-1	93	-1	56	80	72	73	-1	70	45	-1	-1	-1	33	53	-1	40	59	39	28	-1	1	79	-1	34	91	14	66	-1	-1	19	-1	-1	-1	-1	-1	84	92	62	49	82	58	75	8	-1	-1	20	-1	31	2	83	-1	13	69	29	-1	41	-1	27	37	16	-1	22	-1	42	-1	-1	32
-1	63	-1	-1	-1	10	25	33	92	37	-1	-1	50	90	-1	30	43	-1	20	34	-1	-1	-1	14	-1	-1	87	-1	-1	-1	52	-1	82	7	-1	-1	40	-1	-1	-1	1	46	23	86	75	55	28	-1	78	-1	59	-1	57	97	-1	-1	31	-1	73	-1	-1	47	11	-1	-1	83	-1	77	-1	-1	5	99	2	84	19	91	-1	-1	-1	60	39	58	56	-1	72	67	-1	-1	-1	24	-1	-1	29	36	94	74	-1	-1	17	96
68	80	49	-1	97	96	19	13	16	-1	53	-1	64	-1	42	-1	14	-1	-1	72	26	23	-1	-1	-1	-1	46	-1	83	-1	-1	54	-1	57	76	-1	63	75	70	-1	66	-1	-1	38	79	39	27	69	11	-1	90	5	33	58	10	67	43	-1	-1	51	28	65	89	41	8	-1	40	-1	-1	87	-1	-1	-1	29	-1	-1	-1	-1	78	-1	73	-1	20	92	-1	-1	15	99	84	94	93	-1	86	95	-1	24	-1	77	85	45
82	62	84	53	-1	-1	-1	67	-1	60	-1	93	99	70	68	-1	31	96	57	-1	-1	59	63	33	-1	-1	86	-1	-1	78	34	48	-1	-1	55	39	17	83	-1	23	94	100	-1	-1	13	-1	-1	-1	26	73	95	29	47	15	11	-1	2	-1	-1	69	24	-1	-1	46	-1	-1	14	-1	56	9	-1	38	97	32	-1	-1	41	-1	-1	-1	85	-1	90	-1	-1	76	27	50	52	-1	-1	-1	-1	-1	88	-1	51	-1	21	-1
74	-1	48	-1	-1	12	-1	77	40	-1	-1	52	-1	88	10	-1	29	24	27	-1	90	-1	30	-1	-1	-1	5	49	94	-1	-1	21	33	-1	25	79	-1	31	45	65	-1	-1	91	89	-1	17	95	72	96	7	83	-1	-1	82	-1	55	53	-1	84	-1	58	-1	-1	99	-1	44	-1	-1	-1	-1	-1	69	-1	56	76	-1	-1	-1	-1	93	-1	-1	-1	64	-1	-1	-1	59	47	6	9	-1	23	2	28	-1	-1	-1	11	-1
98	-1	-1	7	86	57	29	61	76	-1	3	-1	-1	-1	73	-1	19	-1	5	46	40	-1	1	39	81	-1	31	85	-1	43	68	67	10	74	44	-1	14	24	15	88	93	8	58	42	-1	-1	20	-1	-1	2	18	96	13	-1	-1	-1	37	56	26	50	63	32	-1	-1	90	-1	-1	69	-1	-1	25	22	87	-1	23	-1	-1	-1	-1	-1	54	53	-1	33	-1	65	97	-1	-1	89	99	92	71	38	47	70	72	-1	-1	75
87	-1	11	18	-1	-1	-1	54	-1	2	69	44	79	1	80	-1	76	-1	94	56	51	57	3	55	47	100	-1	70	32	77	-1	-1	64	-1	-1	-1	-1	-1	35	58	-1	82	-1	-1	-1	21	-1	85	60	67	8	-1	-1	-1	99	-1	-1	19	-1	20	-1	74	-1	-1	12	31	-1	-1	-1	26	81	9	53	-1	-1	-1	59	-1	46	-1	96	-1	40	34	-1	38	49	78	43	88	52	-1	5	-1	-1	7	41	33	14	-1
-1	28	66	34	-1	97	95	-1	50	26	-1	85	74	80	77	7	-1	68	-1	-1	-1	38	75	4	-1	16	20	-1	-1	88	99	-1	-1	44	-1	-1	49	-1	-1	41	-1	64	-1	37	-1	-1	8	-1	76	32	-1	43	24	62	51	78	60	89	36	-1	-1	-1	-1	92	69	-1	31	87	-1	96	-1	40	93	46	-1	21	25	61	-1	-1	-1	54	91	29	-1	23	10	1	-1	-1	-1	-1	9	-1	12	-1	35	-1	55	72
42	-1	64	5	-1	27	-1	18	62	-1	-1	-1	-1	45	29	-1	66	40	-1	15	85	17	91	96	-1	-1	82	63	-1	52	35	9	-1	4	-1	59	58	10	-1	92	98	-1	47	-1	100	36	11	57	-1	-1	74	-1	-1	32	-1	99	20	97	77	-1	-1	13	-1	-1	2	24	-1	88	-1	39	89	65	-1	73	68	-1	72	-1	79	16	38	-1	-1	-1	-1	-1	61	-1	28	-1	-1	-1	19	21	60	41	-1	-1	1	67
46	-1	-1	65	84	32	-1	-1	-1	-1	-1	73	-1	-1	56	-1	-1	-1	51	-1	-1	1	27	74	15	80	64	54	86	35	7	18	-1	38	20	69	22	39	31	63	-1	97	21	25	-1	14	83	62	-1	-1	29	59	48	-1	-1	49	98	-1	-1	-1	61	50	10	-1	-1	-1	-1	58	-1	4	34	-1	91	52	-1	36	-1	-1	23	-1	-1	68	-1	-1	19	-1	24	90	93	-1	53	45	-1	26	8	71	40	96	-1	28
10	70	-1	-1	7	-1	-1	87	-1	-1	-1	57	-1	3	-1	-1	-1	-1	-1	21	-1	-1	49	-1	-1	46	-1	-1	-1	-1	-1	-1	1	-1	78	-1	11	82	24	48	59	34	88	-1	-1	-1	-1	-1	50	55	53	-1	69	28	73	-1	17	-1	6	90	18	54	12	-1	66	38	52	89	-1	62	-1	84	-1	27	85	74	47	-1	96	-1	-1	-1	-1	-1	32	26	5	-1	-1	-1	100	81	99	-1	33	51	22	80	95	-1
-1	-1	-1	76	-1	86	21	2	53	-1	-1	67	-1	-1	-1	-1	-1	11	46	1	-1	25	-1	-1	6	-1	-1	45	-1	50	-1	93	61	70	-1	26	79	90	57	32	52	9	-1	44	-1	-1	31	24	-1	-1	-1	66	38	-1	40	33	94	10	-1	-1	99	15	-1	-1	49	-1	-1	100	14	-1	20	-1	-1	-1	-1	87	82	71	28	-1	-1	12	-1	-1	-1	73	-1	8	-1	84	-1	48	3	-1	65	42	69	-1	-1	88
91	20	4	93	-1	90	11	-1	44	67	23	83	84	36	43	95	-1	30	-1	49	-1	97	8	66	-1	10	-1	81	99	18	2	77	13	21	74	16	-1	17	-1	87	39	-1	-1	48	-1	73	96	75	7	-1	42	88	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	40	-1	-1	94	-1	-1	-1	82	6	26	69	31	35	15	-1	38	24	-1	51	14	64	52	79	63	-1	71	9	80	-1	70	-1	47	-1	-1	-1	-1	-1	-1
51	-1	-1	-1	60	-1	35	79	81	29	48	59	2	13	9	-1	78	-1	69	25	32	-1	65	98	-1	-1	-1	-1	-1	70	94	-1	86	66	8	91	-1	28	43	-1	-1	42	-1	20	74	10	61	19	-1	-1	68	85	-1	12	-1	64	52	16	4	-1	21	-1	-1	-1	26	1	-1	27	6	-1	80	14	44	92	99	-1	-1	-1	-1	41	-1	72	97	7	17	-1	-1	-1	-1	40	38	-1	54	15	-1	82	-1	84	-1	90
-1	-1	-1	58	-1	-1	-1	17	43	-1	96	38	87	99	41	-1	-1	63	-1	88	77	-1	100	37	-1	-1	21	-1	28	3	40	12	54	51	-1	-1	33	-1	-1	-1	4	26	29	-1	5	-1	79	-1	6	-1	-1	71	27	-1	84	-1	-1	-1	-1	-1	-1	25	-1	83	-1	80	-1	91	98	95	-1	-1	1	-1	70	-1	-1	30	10	-1	22	-1	35	-1	-1	-1	-1	20	82	44	18	73	31	34	56	52	-1	11	2	97
14	-1	9	-1	-1	19	68	96	-1	13	-1	4	-1	17	-1	-1	58	28	-1	-1	-1	-1	61	-1	69	-1	-1	43	92	60	47	27	-1	-1	-1	-1	73	-1	34	-1	33	94	-1	40	90	-1	91	49	-1	-1	1	-1	50	-1	3	5	26	15	-1	-1	-1	29	97	-1	-1	-1	93	-1	70	51	8	-1	78	86	18	-1	88	-1	2	77	62	-1	-1	30	59	21	-1	-1	31	11	63	57	-1	76	7	-1	20	-1	89	-1
