10
1
-1	22	-1	80	-1	-1	4	72	41	-1	48	85	32	-1	8	9	-1	89	-1	43	55	-1	17	18	-1	54	-1	5	73	-1	53	-1	44	-1	36	21	-1	37	3	-1	14	-1	39	83	79	100	-1	86	-1	-1	-1	-1	51	94	58	-1	-1	-1	-1	-1	52	45	-1	93	-1	77	-1	60	62	-1	-1	25	-1	59	84	-1	-1	16	74	67	-1	49	-1	47	-1	63	-1	-1	98	26	13	-1	-1	88	-1	12	-1	-1	-1	28
58	-1	25	15	47	50	32	77	-1	21	52	-1	-1	-1	27	-1	-1	-1	-1	94	-1	84	-1	-1	72	-1	3	13	-1	-1	99	29	10	75	78	85	-1	-1	-1	-1	97	48	-1	40	69	-1	20	73	-1	4	35	9	19	95	12	49	6	2	46	-1	22	-1	-1	-1	-1	65	89	-1	91	33	86	100	-1	8	43	-1	-1	-1	-1	-1	11	7	-1	31	39	88	-1	80	67	-1	61	-1	64	-1	79	36	-1	93	56	-1
-1	-1	48	-1	49	-1	-1	-1	42	-1	-1	-1	3	83	84	66	59	23	11	-1	63	29	-1	100	-1	25	94	52	21	-1	82	-1	30	68	70	-1	-1	19	17	-1	77	27	98	74	-1	65	10	95	45	87	50	-1	-1	-1	96	-1	37	-1	81	97	55	38	-1	39	-1	-1	4	76	88	-1	32	1	46	62	-1	64	56	-1	13	7	8	-1	20	86	-1	14	-1	-1	41	-1	-1	-1	-1	53	57	24	78	22	-1	18
-1	52	96	63	-1	46	-1	93	-1	-1	-1	77	-1	35	-1	-1	-1	-1	62	-1	1	28	-1	24	-1	12	76	-1	43	-1	-1	48	-1	84	-1	-1	-1	7	-1	72	-1	-1	-1	29	59	25	-1	5	60	-1	-1	-1	44	-1	-1	-1	78	-1	-1	-1	42	61	53	-1	54	-1	19	74	-1	11	89	-1	-1	58	34	65	36	-1	21	75	73	-1	33	83	69	10	-1	-1	-1	51	-1	20	81	-1	-1	-1	70	38	37	-1
-1	79	59	-1	62	7	57	82	-1	-1	14	15	-1	72	-1	-1	86	51	55	49	-1	64	44	67	83	95	-1	61	33	65	92	4	93	5	80	1	66	-1	97	16	13	-1	-1	-1	-1	-1	94	35	11	-1	88	74	-1	-1	-1	39	-1	-1	-1	-1	-1	43	-1	-1	-1	71	73	-1	-1	-1	-1	78	-1	90	-1	68	45	99	18	22	89	-1	-1	-1	-1	-1	27	-1	-1	-1	52	48	-1	-1	-1	30	-1	-1	32	46
35	40	-1	36	88	-1	97	45	-1	-1	41	-1	30	39	58	-1	63	81	93	-1	-1	82	2	80	-1	91	77	38	15	34	-1	50	47	14	23	-1	-1	60	-1	95	28	7	-1	-1	67	-1	68	19	6	55	16	85	-1	-1	-1	-1	90	-1	-1	11	-1	-1	-1	-1	18	25	-1	-1	-1	83	-1	-1	-1	-1	-1	48	-1	-1	70	33	44	52	-1	-1	64	-1	37	-1	-1	74	-1	86	75	71	-1	-1	-1	49	-1	-1
86	-1	-1	87	-1	-1	-1	-1	-1	37	64	65	54	-1	53	33	-1	82	28	74	49	46	-1	-1	35	4	88	-1	-1	30	-1	25	-1	20	-1	-1	89	55	57	-1	66	41	-1	9	43	58	90	16	-1	76	-1	-1	-1	-1	93	32	-1	18	-1	60	48	-1	70	-1	2	-1	-1	36	100	-1	61	-1	-1	91	52	-1	69	11	-1	-1	-1	17	-1	-1	12	-1	99	77	72	24	-1	42	50	95	21	39	85	-1	94	-1
100	30	3	-1	-1	71	-1	-1	68	-1	-1	-1	78	70	79	-1	-1	-1	6	-1	8	75	60	-1	-1	32	-1	66	-1	-1	11	-1	61	-1	38	-1	96	-1	74	49	2	26	-1	91	-1	-1	-1	-1	-1	17	-1	-1	-1	62	14	34	-1	56	87	41	-1	-1	85	13	-1	35	-1	-1	94	80	-1	92	28	51	44	-1	98	40	24	-1	16	19	95	43	29	4	57	55	48	-1	-1	77	-1	-1	-1	65	-1	47	-1	59
-1	24	6	55	-1	61	8	-1	-1	60	-1	67	26	-1	36	-1	13	88	44	56	69	99	-1	45	-1	53	-1	47	-1	51	-1	31	-1	58	76	39	-1	22	54	83	84	-1	-1	93	-1	18	-1	52	34	75	-1	21	25	48	-1	43	3	-1	7	-1	-1	14	-1	-1	82	-1	86	23	-1	50	73	-1	-1	97	-1	-1	10	81	-1	-1	78	-1	32	2	1	-1	-1	-1	-1	-1	4	80	16	40	29	74	-1	33	35	-1
-1	-1	19	83	67	92	28	74	9	-1	-1	98	76	47	57	37	95	69	12	-1	58	11	-1	56	-1	-1	87	36	93	-1	-1	-1	-1	-1	34	40	-1	-1	59	88	44	-1	8	-1	-1	-1	32	-1	-1	-1	5	65	52	27	-1	4	70	33	-1	-1	-1	81	-1	26	-1	-1	63	-1	75	-1	-1	-1	-1	85	39	60	54	29	14	-1	-1	-1	-1	-1	-1	82	68	22	13	-1	84	-1	96	10	91	-1	-1	-1	-1	2
-1	-1	36	79	76	44	88	89	-1	-1	-1	74	19	61	12	77	-1	-1	-1	-1	10	-1	-1	-1	40	46	-1	-1	26	-1	-1	-1	95	-1	27	68	-1	-1	66	-1	94	-1	-1	52	15	-1	71	-1	62	-1	-1	-1	-1	-1	-1	14	57	-1	56	5	-1	-1	28	-1	-1	93	-1	55	9	-1	47	18	33	30	-1	-1	-1	-1	-1	50	53	-1	29	22	-1	86	91	-1	-1	25	67	-1	-1	-1	96	13	-1	100	-1	-1
