10
1
86	98	11	-1	-1	100	-1	-1	33	90	68	3	41	67	-1	66	40	52	80	6	84	54	37	44	-1	42	-1	-1	75	-1	-1	49	21	-1	18	7	55	1	16	4	76	-1	28	10	26	12	29	85	-1	20	-1	5	-1	8	23	-1	60	38	2	72	-1	-1	74	27	24	96	-1	22	-1	64	35	48	43	-1	69	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	57	-1	99	14	92	51	31	19	-1	15
-1	57	91	74	37	1	-1	-1	39	-1	-1	-1	77	15	-1	25	94	9	-1	45	-1	58	13	-1	31	63	-1	51	12	98	38	32	26	36	-1	-1	40	-1	-1	95	19	52	-1	-1	66	47	-1	96	80	-1	-1	-1	-1	59	16	18	93	71	83	4	-1	20	-1	-1	5	28	-1	-1	100	92	-1	-1	17	21	41	90	-1	-1	-1	85	97	-1	-1	3	65	60	35	-1	53	29	70	-1	-1	87	11	-1	-1	-1	82	7
9	52	-1	50	16	-1	66	-1	-1	-1	-1	59	-1	71	31	-1	-1	-1	47	-1	-1	-1	-1	89	24	-1	-1	25	-1	-1	77	98	-1	57	64	60	33	-1	81	-1	-1	65	-1	17	-1	95	83	-1	15	-1	1	-1	54	-1	53	35	12	-1	45	-1	-1	62	4	29	-1	67	80	-1	49	-1	99	74	73	-1	-1	-1	-1	2	-1	-1	69	-1	87	72	51	11	-1	26	85	-1	-1	-1	76	13	43	-1	-1	42	-1	-1
12	-1	25	61	-1	63	-1	15	43	-1	-1	-1	-1	-1	-1	-1	86	64	-1	44	3	72	-1	-1	-1	7	-1	17	83	-1	-1	51	9	71	42	34	75	56	87	48	-1	-1	50	-1	-1	-1	59	45	-1	13	69	40	39	-1	-1	24	-1	-1	11	-1	-1	76	-1	57	-1	98	53	94	30	54	-1	38	-1	77	-1	-1	-1	-1	-1	-1	16	66	52	-1	-1	-1	-1	-1	-1	20	81	18	91	-1	-1	89	-1	68	26	-1
59	-1	85	-1	96	14	-1	-1	54	82	-1	-1	-1	57	-1	37	-1	-1	61	-1	74	11	-1	2	27	-1	1	64	-1	-1	70	84	39	90	3	19	28	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	78	100	94	31	15	81	79	-1	-1	-1	-1	-1	-1	-1	-1	58	41	52	48	66	95	-1	88	-1	26	-1	86	-1	63	22	24	13	25	30	-1	76	33	46	43	21	56	69	-1	-1	71	29	-1	75	-1	-1
10	64	-1	77	19	87	42	46	41	-1	51	65	20	-1	100	-1	89	-1	93	12	48	91	-1	-1	53	30	36	-1	-1	28	-1	47	29	-1	-1	78	-1	67	69	85	1	39	35	3	-1	-1	-1	73	2	-1	-1	17	66	76	-1	22	-1	-1	82	-1	-1	40	86	-1	90	-1	7	45	-1	-1	-1	-1	83	-1	37	-1	-1	13	62	-1	-1	-1	27	94	-1	58	57	49	-1	6	-1	-1	84	54	-1	-1	96	9	95	23
71	-1	-1	26	-1	-1	31	-1	20	21	87	92	63	-1	-1	-1	82	48	-1	88	-1	-1	-1	-1	-1	-1	5	-1	-1	90	-1	13	59	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	99	64	-1	-1	14	-1	74	-1	-1	51	65	49	-1	44	85	-1	-1	72	38	15	-1	-1	-1	43	91	-1	-1	11	30	-1	23	54	-1	-1	33	27	12	32	-1	-1	84	96	40	98	1	77	62	-1	-1	78	47	100	53	94	22	41
-1	51	-1	48	-1	-1	-1	-1	-1	40	95	-1	97	-1	18	69	83	11	5	-1	-1	22	-1	-1	-1	94	82	-1	-1	41	24	96	65	100	-1	-1	-1	53	63	-1	-1	78	68	-1	-1	57	98	70	-1	-1	-1	-1	25	88	36	43	91	3	-1	-1	10	-1	-1	14	-1	-1	-1	85	-1	19	-1	87	45	12	72	-1	-1	-1	-1	-1	23	54	-1	92	38	-1	-1	71	15	-1	-1	-1	8	55	17	44	74	66	52	64
-1	22	3	53	47	29	24	72	95	80	43	1	7	-1	13	17	-1	-1	58	55	16	-1	40	45	100	46	62	-1	49	-1	-1	-1	68	94	86	-1	23	8	-1	30	11	75	32	-1	4	-1	21	-1	91	-1	57	-1	61	-1	-1	70	73	28	-1	37	99	-1	51	69	-1	89	-1	78	83	-1	-1	84	98	-1	71	-1	-1	-1	25	-1	90	56	48	-1	42	74	-1	93	-1	-1	39	77	-1	50	-1	12	-1	38	-1	-1
78	-1	-1	69	-1	-1	-1	-1	88	-1	-1	42	54	14	-1	74	72	98	29	-1	77	70	33	-1	-1	99	73	71	92	-1	41	-1	-1	12	-1	66	-1	61	-1	89	44	-1	37	58	-1	-1	24	43	-1	-1	-1	95	-1	67	10	20	87	47	7	-1	63	36	84	-1	-1	-1	-1	55	2	1	-1	-1	64	-1	-1	93	-1	-1	-1	79	-1	-1	-1	-1	100	-1	45	80	9	-1	48	83	35	-1	-1	28	-1	-1	40	86
73	-1	29	10	-1	-1	11	75	-1	31	20	-1	88	84	82	-1	-1	-1	-1	64	-1	-1	-1	-1	78	80	-1	39	17	67	97	-1	-1	-1	81	72	85	37	-1	40	70	21	93	89	-1	-1	47	-1	54	98	-1	62	-1	-1	-1	-1	96	-1	-1	-1	-1	61	52	4	28	60	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	2	32	-1	95	-1	35	-1	-1	-1	42	91	6	-1	63	94	57	66	16	69	-1	-1	-1	-1	-1
-1	1	21	-1	95	-1	-1	56	-1	54	-1	-1	32	18	-1	-1	98	44	72	28	-1	-1	-1	-1	97	93	26	41	-1	64	-1	-1	25	27	-1	-1	39	-1	66	11	69	68	2	85	-1	37	-1	76	10	-1	92	-1	-1	75	-1	-1	-1	-1	84	-1	58	82	91	78	-1	74	49	-1	3	-1	47	59	34	81	42	-1	-1	-1	77	-1	87	48	-1	73	-1	-1	-1	-1	67	43	51	-1	-1	9	-1	-1	15	62	60	-1
97	3	99	36	32	-1	-1	71	42	86	26	45	-1	-1	75	-1	8	-1	90	37	68	-1	49	22	30	83	21	-1	6	-1	60	-1	79	38	-1	-1	-1	-1	64	-1	-1	55	51	-1	-1	27	-1	41	24	-1	-1	13	69	-1	7	-1	31	61	-1	65	-1	-1	33	-1	18	-1	-1	66	-1	84	46	76	74	11	12	-1	4	-1	98	-1	58	78	2	29	40	70	-1	-1	23	28	-1	10	14	73	-1	82	89	48	59	-1
91	5	74	27	72	50	78	60	37	53	66	-1	86	-1	9	52	-1	89	36	-1	85	2	65	-1	51	92	-1	96	3	73	48	8	47	-1	62	70	42	-1	-1	-1	83	-1	-1	-1	-1	15	14	88	-1	29	-1	-1	-1	-1	-1	11	-1	23	4	21	-1	69	43	95	12	-1	10	7	93	76	63	-1	-1	19	16	-1	6	55	-1	75	61	99	82	20	41	97	-1	-1	59	81	-1	-1	79	-1	-1	46	13	-1	-1	38
6	46	63	17	-1	25	23	88	-1	-1	-1	-1	-1	-1	67	10	34	54	99	57	40	60	1	52	62	-1	50	47	74	43	26	-1	86	-1	90	-1	36	19	77	21	97	66	100	91	80	72	87	18	-1	-1	35	-1	51	95	27	76	-1	2	41	-1	16	-1	-1	-1	-1	22	-1	68	11	75	70	-1	7	29	73	-1	61	3	-1	-1	-1	33	69	24	64	84	44	9	-1	-1	-1	39	65	8	-1	-1	20	98	37	93
-1	19	-1	80	87	-1	82	-1	55	68	-1	40	-1	91	-1	41	-1	-1	-1	-1	-1	69	59	66	4	81	-1	-1	-1	-1	58	73	-1	53	12	6	-1	2	-1	-1	-1	74	-1	-1	86	99	94	75	35	90	49	20	-1	-1	-1	64	89	25	30	-1	32	85	-1	17	57	-1	77	-1	-1	-1	88	44	56	-1	-1	21	-1	83	26	-1	31	-1	22	7	11	46	10	51	38	-1	27	61	47	-1	-1	-1	-1	36	-1	-1
28	-1	40	-1	-1	-1	-1	-1	-1	-1	47	73	-1	-1	-1	95	69	-1	43	59	57	10	98	33	87	-1	-1	23	90	48	29	-1	-1	-1	-1	-1	-1	-1	75	32	-1	62	4	45	22	5	-1	82	-1	-1	3	-1	-1	-1	-1	12	71	19	-1	74	-1	83	37	53	63	-1	89	97	27	100	18	25	-1	93	-1	17	99	-1	-1	36	-1	-1	-1	66	16	-1	-1	-1	96	-1	-1	76	52	26	-1	31	-1	-1	-1	-1
-1	14	-1	94	-1	12	-1	48	16	4	78	11	-1	-1	-1	3	70	25	42	49	-1	61	7	75	34	8	-1	-1	45	35	-1	-1	-1	17	-1	-1	69	-1	95	-1	-1	84	-1	-1	-1	6	33	-1	31	73	-1	-1	56	38	-1	-1	59	-1	-1	44	-1	99	-1	-1	98	71	39	13	21	47	-1	-1	67	82	86	-1	43	-1	-1	66	54	19	-1	36	-1	18	76	57	-1	89	-1	-1	30	85	40	23	2	63	77	32
96	70	-1	-1	-1	66	-1	-1	-1	-1	-1	21	31	56	92	22	61	85	76	13	86	20	58	-1	-1	95	-1	29	9	11	-1	-1	24	52	-1	33	87	16	-1	-1	-1	57	65	1	-1	23	-1	3	-1	59	40	-1	14	32	-1	-1	-1	88	-1	-1	41	55	54	-1	2	6	36	62	46	-1	-1	-1	-1	97	91	-1	15	94	89	-1	-1	27	77	98	-1	-1	-1	-1	-1	90	-1	75	-1	-1	-1	43	99	5	53	-1
30	38	-1	-1	-1	98	47	-1	81	-1	-1	-1	1	-1	87	6	27	-1	97	79	-1	5	-1	16	89	82	-1	55	46	-1	-1	18	-1	4	-1	99	3	-1	-1	10	-1	50	7	60	19	36	8	-1	-1	49	-1	-1	53	17	-1	77	54	70	-1	-1	92	34	59	-1	20	-1	51	-1	-1	29	57	72	37	68	-1	-1	-1	40	-1	-1	65	83	-1	-1	95	80	93	75	56	-1	24	-1	-1	21	-1	-1	41	-1	-1	-1
5	15	94	62	55	-1	86	29	-1	-1	90	-1	-1	98	17	75	-1	-1	49	85	36	-1	-1	-1	-1	35	-1	57	32	2	1	38	-1	-1	96	-1	-1	39	-1	-1	23	-1	-1	-1	-1	-1	71	-1	34	87	41	97	30	56	-1	-1	26	54	13	-1	-1	92	-1	-1	64	-1	27	-1	10	46	-1	-1	44	-1	-1	83	-1	72	70	3	76	65	-1	52	-1	-1	99	-1	82	42	-1	-1	-1	-1	73	-1	12	4	-1	100
-1	97	-1	54	42	-1	41	66	-1	13	33	10	70	48	1	-1	44	-1	8	-1	-1	18	-1	87	23	-1	98	3	-1	72	75	-1	63	11	65	-1	22	-1	5	-1	6	73	83	-1	-1	16	35	38	82	-1	24	-1	-1	-1	46	-1	50	-1	-1	78	-1	15	40	45	-1	51	-1	-1	-1	-1	36	-1	9	14	-1	-1	-1	-1	55	-1	95	-1	84	93	-1	43	-1	-1	-1	-1	-1	89	-1	-1	-1	27	91	-1	67	-1
-1	-1	6	40	81	95	-1	89	96	9	-1	46	-1	27	63	-1	-1	-1	-1	-1	73	-1	74	-1	-1	-1	90	-1	34	-1	61	80	-1	-1	-1	-1	64	-1	-1	-1	28	77	10	31	1	32	93	4	-1	58	88	-1	75	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	22	-1	30	-1	67	-1	-1	68	62	60	20	-1	49	-1	-1	-1	-1	25	51	-1	12	-1	-1	2	44	-1	-1	-1	43	-1	-1	23	16	55	-1	92	56
-1	72	20	-1	-1	17	39	23	-1	-1	21	54	92	34	4	-1	-1	96	-1	-1	-1	-1	-1	49	44	-1	-1	-1	5	68	-1	-1	-1	25	98	31	91	-1	57	-1	14	94	9	-1	12	79	62	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	8	-1	-1	95	84	36	-1	-1	81	32	-1	78	13	-1	-1	-1	63	28	56	33	50	53	69	-1	-1	10	-1	1	-1	83	22	-1	67	-1	-1	-1	88	-1	-1	85	-1	-1	87
69	-1	2	99	3	-1	-1	-1	84	88	-1	-1	-1	66	-1	87	-1	-1	-1	-1	-1	39	-1	60	85	62	65	11	-1	75	53	71	12	8	97	-1	83	95	-1	-1	-1	-1	43	-1	-1	50	-1	30	-1	26	-1	49	90	15	35	33	-1	-1	-1	79	4	14	28	47	58	55	-1	19	-1	-1	23	67	-1	13	-1	59	1	73	-1	-1	56	16	5	96	17	-1	98	-1	-1	64	-1	42	29	86	78	-1	21	76	10	36
-1	44	30	-1	11	91	79	47	-1	36	35	-1	-1	-1	12	-1	-1	82	94	58	52	15	-1	-1	20	-1	24	-1	10	-1	-1	50	69	60	-1	68	46	-1	43	-1	56	51	90	-1	70	-1	-1	-1	72	17	19	-1	80	53	-1	-1	5	95	92	-1	73	75	65	-1	-1	54	74	31	1	97	-1	64	32	66	48	-1	87	-1	37	-1	86	-1	-1	-1	85	-1	-1	-1	34	26	59	-1	81	-1	41	-1	8	-1	-1	-1
-1	92	-1	-1	98	-1	-1	26	1	70	50	80	-1	-1	-1	60	77	-1	-1	39	-1	79	-1	59	-1	48	13	-1	63	-1	-1	-1	-1	67	-1	37	27	51	21	15	-1	100	-1	-1	61	-1	66	99	81	-1	55	12	-1	91	32	10	-1	93	-1	38	-1	-1	-1	42	82	53	11	24	7	-1	97	31	-1	45	19	74	41	-1	65	54	-1	87	6	68	-1	-1	23	36	-1	18	47	-1	-1	40	90	9	28	-1	-1	75
27	-1	57	-1	-1	21	-1	12	-1	49	14	-1	59	23	-1	-1	88	-1	3	-1	8	1	-1	95	-1	-1	22	7	61	-1	62	36	35	-1	78	-1	26	58	-1	90	67	64	41	-1	-1	-1	54	-1	-1	42	87	68	40	73	52	-1	17	34	89	6	100	29	-1	-1	9	77	-1	-1	-1	83	-1	46	2	91	30	-1	10	85	-1	-1	63	55	70	53	80	-1	-1	-1	-1	-1	31	-1	50	32	51	-1	-1	15	-1	-1
