10
1
-1	-1	98	-1	-1	43	-1	-1	-1	-1	73	20	-1	-1	39	-1	48	-1	-1	11	12	-1	28	-1	14	-1	-1	-1	-1	-1	59	-1	-1	-1	38	-1	-1	80	96	-1	-1	47	40	23	-1	72	-1	34	93	-1	71	76	-1	100	-1	26	68	17	4	24	-1	-1	-1	18	-1	-1	-1	8	81	-1	-1	99	-1	78	-1	-1	52	1	-1	95	29	-1	13	-1	-1	-1	63	5	-1	-1	9	90	30	15	-1	-1	32	65	67	85
2	-1	-1	27	86	81	-1	79	47	-1	24	-1	97	-1	32	78	61	10	16	-1	31	77	9	83	100	99	87	33	7	-1	15	60	-1	17	-1	-1	52	65	90	25	-1	-1	48	89	64	-1	-1	73	95	-1	34	14	1	3	-1	-1	11	-1	98	88	62	-1	74	56	13	68	44	-1	-1	91	54	-1	71	-1	-1	18	-1	-1	-1	59	-1	42	4	-1	19	82	45	69	-1	40	6	-1	58	-1	29	46	-1	-1	35	50
-1	-1	44	-1	-1	-1	71	-1	-1	19	-1	-1	-1	-1	34	-1	64	-1	52	-1	-1	61	65	-1	23	80	-1	-1	13	37	-1	-1	5	-1	28	-1	49	8	-1	76	20	-1	-1	-1	-1	-1	39	18	-1	27	-1	-1	96	-1	79	-1	-1	97	54	10	59	-1	-1	92	22	31	-1	40	50	47	81	6	-1	-1	-1	-1	94	45	-1	-1	24	-1	-1	32	11	41	91	-1	17	-1	-1	93	88	82	-1	53	77	-1	7	3
-1	100	8	50	11	-1	38	-1	59	-1	-1	-1	65	6	87	-1	-1	22	96	76	-1	-1	32	78	36	41	46	93	54	15	56	85	-1	55	84	57	-1	71	89	92	90	-1	-1	-1	58	-1	43	-1	66	30	16	35	75	67	-1	28	95	44	40	-1	-1	-1	-1	-1	-1	99	48	-1	49	-1	80	23	34	-1	-1	-1	-1	-1	-1	69	47	-1	-1	12	-1	53	-1	-1	26	77	-1	18	60	39	-1	13	-1	-1	-1	83
53	20	-1	-1	-1	-1	34	65	-1	-1	-1	31	-1	13	71	79	-1	19	-1	-1	89	-1	-1	35	-1	-1	-1	-1	60	81	22	3	40	88	74	-1	-1	-1	12	-1	84	49	-1	100	-1	24	99	-1	91	77	82	59	56	33	-1	-1	80	-1	51	69	32	57	-1	-1	-1	-1	78	95	11	83	68	5	14	-1	-1	-1	62	-1	-1	-1	92	18	-1	-1	-1	-1	9	-1	36	-1	-1	17	-1	63	52	70	-1	-1	-1	64
82	-1	-1	41	40	-1	25	-1	54	99	38	37	-1	-1	-1	90	8	-1	-1	-1	-1	27	63	57	-1	-1	71	98	1	66	13	24	35	16	-1	23	42	-1	95	-1	53	88	-1	17	-1	29	94	-1	-1	87	-1	-1	46	-1	-1	-1	-1	-1	-1	6	80	-1	5	-1	-1	-1	-1	33	9	14	-1	-1	-1	-1	39	15	60	32	73	55	20	52	-1	-1	7	44	-1	-1	-1	-1	84	51	22	76	-1	31	69	-1	11	34
-1	-1	-1	92	-1	10	-1	9	18	56	-1	-1	-1	55	27	40	75	-1	-1	35	44	59	8	47	-1	-1	-1	-1	96	58	29	-1	81	-1	-1	54	68	-1	11	64	-1	22	6	85	69	3	13	-1	62	32	-1	52	-1	-1	-1	21	83	53	94	63	-1	-1	51	87	98	30	66	26	7	-1	76	50	24	-1	93	-1	-1	43	36	-1	-1	95	-1	-1	90	88	39	-1	48	-1	-1	78	91	-1	12	-1	1	-1	25	-1
30	93	-1	-1	66	3	-1	-1	91	-1	14	15	-1	-1	18	-1	42	-1	-1	7	76	-1	-1	43	-1	90	82	-1	-1	6	-1	44	46	98	-1	-1	41	-1	-1	-1	-1	19	79	11	31	50	83	54	33	38	-1	-1	-1	-1	60	-1	25	99	47	55	61	-1	96	-1	-1	24	28	52	-1	17	48	-1	-1	-1	9	49	40	77	35	-1	67	-1	-1	-1	64	65	-1	-1	68	27	-1	5	89	73	-1	72	-1	-1	-1	-1
35	-1	72	28	-1	-1	-1	-1	-1	63	-1	58	53	5	-1	-1	50	70	12	-1	21	-1	51	-1	64	-1	79	-1	49	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	76	71	-1	41	-1	80	-1	26	-1	74	-1	13	-1	-1	-1	-1	77	32	-1	27	2	-1	-1	34	15	29	-1	-1	-1	42	31	90	-1	56	-1	10	25	11	47	3	89	8	-1	-1	55	33	-1	81	85	61	40	99	14	-1	59	86	-1	66	23	37
32	-1	-1	-1	78	-1	85	-1	-1	67	51	44	47	56	68	-1	86	49	95	-1	24	-1	-1	-1	-1	-1	-1	55	73	40	100	-1	26	37	-1	-1	-1	2	19	-1	35	12	-1	70	14	-1	-1	75	65	45	9	64	23	31	-1	36	-1	8	92	89	27	71	63	-1	-1	76	41	3	58	25	66	42	61	-1	-1	-1	-1	79	-1	53	34	59	-1	43	93	80	62	99	83	-1	-1	-1	-1	-1	97	21	74	38	87	16
100	-1	-1	91	73	-1	-1	-1	-1	-1	25	55	83	95	-1	-1	23	79	-1	-1	-1	-1	-1	-1	86	57	-1	29	-1	-1	82	38	59	10	62	7	-1	76	-1	13	49	70	-1	39	89	-1	-1	-1	81	96	-1	-1	21	58	-1	-1	51	94	77	14	87	-1	6	85	-1	53	-1	-1	66	-1	78	-1	17	-1	-1	48	-1	74	5	88	69	72	-1	42	-1	-1	4	98	24	47	-1	92	-1	-1	-1	-1	8	20	-1	-1
90	-1	-1	2	-1	41	9	-1	-1	68	-1	88	-1	-1	10	26	49	-1	89	-1	-1	17	-1	46	-1	100	39	-1	5	-1	75	98	25	32	-1	78	16	43	-1	-1	-1	21	51	-1	65	22	-1	-1	11	35	-1	-1	-1	-1	-1	56	47	-1	91	83	-1	33	-1	23	-1	55	30	42	-1	50	-1	-1	72	40	53	-1	34	7	-1	1	60	-1	94	44	97	76	-1	-1	14	31	18	-1	57	-1	-1	87	-1	-1	-1	-1
