10
1
-1	88	5	26	-1	15	4	69	-1	-1	38	94	-1	1	-1	-1	-1	25	34	40	-1	-1	48	21	-1	-1	20	-1	-1	-1	80	27	17	43	-1	-1	11	29	-1	97	-1	-1	55	-1	-1	98	44	57	12	56	83	-1	52	-1	-1	30	73	-1	61	65	-1	-1	10	99	-1	-1	-1	32	71	86	33	19	-1	45	-1	-1	91	87	-1	-1	70	-1	92	-1	95	-1	9	100	-1	72	-1	90	85	47	14	74	-1	23	24	-1
56	-1	-1	-1	-1	31	93	41	79	70	9	81	28	64	83	-1	92	96	78	-1	57	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	12	37	-1	49	21	99	-1	-1	-1	-1	-1	2	48	34	61	-1	-1	-1	-1	94	-1	-1	8	-1	43	69	-1	-1	55	-1	13	-1	87	-1	-1	39	-1	-1	71	-1	-1	-1	44	-1	27	-1	40	54	-1	7	24	-1	25	15	-1	6	36	52	5	80	51	-1	19	-1	100	11	-1
-1	32	-1	71	43	14	-1	-1	12	47	-1	-1	-1	30	48	-1	-1	-1	89	-1	28	100	80	-1	-1	-1	46	-1	-1	-1	66	-1	82	24	76	-1	87	42	-1	81	73	-1	67	54	39	31	77	-1	-1	35	15	38	-1	-1	51	-1	92	-1	62	-1	-1	-1	25	23	70	-1	-1	27	-1	-1	-1	-1	-1	-1	94	-1	-1	7	59	-1	29	-1	40	-1	5	37	63	-1	19	-1	6	75	-1	61	16	-1	-1	41	50	72
-1	92	-1	36	-1	-1	13	-1	55	84	62	-1	-1	-1	7	-1	16	39	61	-1	17	-1	-1	52	73	-1	-1	32	83	43	95	5	-1	-1	-1	-1	-1	-1	67	-1	-1	26	-1	89	94	30	99	-1	47	59	37	-1	80	93	11	-1	-1	27	-1	85	-1	-1	48	97	6	46	-1	98	35	34	-1	-1	72	-1	8	-1	28	25	24	70	91	-1	-1	65	-1	81	50	-1	14	-1	87	-1	77	-1	1	54	96	88	-1	10
80	-1	91	-1	-1	-1	89	77	86	78	14	73	-1	65	-1	-1	31	-1	35	23	-1	39	92	94	-1	-1	3	40	30	-1	-1	46	7	68	-1	47	-1	6	56	4	93	5	-1	-1	33	-1	100	24	-1	60	-1	79	-1	26	67	19	-1	-1	71	88	37	-1	-1	82	16	75	-1	-1	57	41	-1	54	49	18	-1	-1	51	-1	-1	-1	-1	-1	58	32	-1	83	-1	-1	28	-1	-1	-1	-1	-1	-1	8	-1	27	29	21
-1	20	100	-1	66	6	83	-1	49	22	15	-1	-1	37	-1	-1	80	88	-1	-1	-1	13	-1	-1	90	1	62	71	-1	72	10	54	32	96	-1	-1	70	-1	-1	-1	25	9	-1	-1	4	-1	-1	8	97	41	-1	-1	56	-1	74	-1	44	16	91	-1	24	-1	-1	36	29	43	40	19	28	-1	-1	55	95	69	65	30	-1	68	58	38	-1	84	86	-1	-1	47	67	-1	-1	-1	18	-1	-1	59	35	-1	92	45	73	39
50	30	95	-1	-1	23	60	73	-1	68	-1	-1	19	91	-1	79	-1	-1	-1	70	14	24	-1	-1	47	-1	-1	93	44	8	69	74	9	-1	-1	-1	1	85	-1	51	-1	-1	84	-1	16	64	80	83	29	63	-1	-1	-1	-1	34	-1	-1	54	40	-1	53	45	-1	42	-1	11	5	38	33	88	39	97	52	57	-1	12	77	-1	56	36	-1	49	-1	-1	48	10	61	-1	2	4	-1	-1	76	-1	17	-1	-1	-1	-1	13
-1	35	-1	40	27	-1	-1	46	97	-1	95	-1	90	53	-1	-1	-1	45	50	58	-1	-1	99	-1	63	-1	-1	69	96	68	-1	-1	-1	-1	61	-1	18	-1	73	19	-1	-1	-1	36	-1	88	10	-1	-1	66	-1	84	55	-1	-1	4	-1	-1	5	-1	85	89	-1	15	-1	64	76	-1	74	-1	67	29	-1	48	-1	-1	37	-1	60	20	-1	77	78	-1	16	80	-1	62	22	-1	38	-1	43	93	-1	-1	-1	57	-1	83
85	-1	-1	18	9	-1	-1	39	48	-1	69	59	-1	-1	-1	-1	-1	99	17	97	-1	81	-1	12	88	-1	-1	-1	95	11	65	28	-1	-1	-1	31	53	94	-1	-1	-1	-1	-1	-1	-1	62	-1	76	-1	15	20	32	-1	98	-1	-1	-1	-1	23	-1	79	-1	-1	83	-1	-1	-1	61	80	-1	6	-1	-1	-1	10	-1	-1	-1	35	63	57	-1	-1	45	-1	-1	13	-1	-1	73	4	-1	36	58	-1	25	70	-1	-1	42
-1	65	-1	-1	-1	-1	-1	29	28	24	46	-1	49	84	12	68	86	44	3	63	-1	-1	-1	-1	85	5	-1	89	18	-1	55	-1	-1	-1	58	-1	16	-1	-1	15	-1	-1	50	43	-1	-1	40	81	-1	79	7	-1	39	-1	10	42	-1	-1	70	87	54	-1	8	100	92	-1	20	-1	-1	47	-1	-1	80	-1	-1	13	-1	-1	-1	-1	64	-1	97	98	-1	69	35	71	93	23	-1	32	-1	-1	62	-1	56	82	95	-1
