9
1
74	-1	44	62	78	-1	61	25	-1	46	-1	4	10	-1	-1	41	32	29	48	14	2	-1	13	75	34	16	31	-1	-1	23	-1	15	-1	51	-1	55	11	21	65	35	-1	63	57	-1	80	20	-1	49	81	19	39	38	-1	53	8	59	70	67	66	73	-1	36	6	-1	33	40	18	77	69	-1	-1	52	-1	27	3	-1	42	76	-1	68	30
59	30	-1	47	7	27	67	50	41	9	-1	12	43	-1	51	81	21	37	-1	33	-1	-1	3	63	-1	-1	-1	52	68	1	74	71	49	31	77	6	55	-1	70	39	14	40	10	-1	-1	24	54	45	56	-1	26	18	79	73	80	32	-1	-1	35	20	-1	19	22	-1	-1	5	78	29	-1	42	76	-1	61	75	15	28	66	69	2	62	11
56	57	33	-1	55	40	60	32	-1	-1	42	70	65	-1	71	52	62	2	64	17	11	-1	-1	-1	7	54	68	20	48	63	22	35	41	13	-1	-1	-1	59	-1	79	-1	74	75	76	45	77	8	28	58	1	5	14	43	61	38	15	-1	39	53	-1	46	37	16	6	73	-1	50	23	51	-1	36	-1	-1	-1	-1	72	-1	25	12	29	24
52	38	-1	31	66	16	75	70	73	-1	18	-1	79	17	72	8	-1	60	28	-1	35	26	-1	-1	-1	81	71	36	39	76	56	37	46	-1	59	-1	50	5	44	1	-1	2	4	58	-1	29	30	65	68	11	25	27	9	41	62	23	3	-1	63	78	7	57	14	32	48	12	-1	22	54	15	45	53	55	-1	6	49	51	43	64	40	19
-1	72	10	-1	35	34	39	-1	-1	20	58	-1	74	53	50	-1	-1	30	66	76	-1	37	-1	-1	43	-1	6	25	27	16	54	75	26	69	-1	-1	-1	52	15	-1	-1	-1	49	7	56	36	51	78	32	57	55	59	-1	31	11	-1	65	17	-1	40	47	5	42	63	14	-1	-1	71	70	2	-1	3	23	4	77	33	21	22	48	-1	80
4	65	51	28	53	37	77	20	76	19	69	11	7	-1	-1	-1	27	63	-1	59	41	-1	38	18	70	-1	39	79	2	-1	34	-1	-1	44	24	47	6	66	-1	32	26	-1	22	9	23	40	80	35	-1	75	42	15	-1	10	54	30	12	49	13	33	43	-1	-1	-1	81	64	68	-1	8	16	56	61	73	52	58	17	71	50	74	36	-1
71	-1	26	-1	6	8	-1	14	-1	40	64	76	-1	23	1	75	77	-1	-1	80	12	25	-1	15	5	79	19	66	28	18	-1	60	53	-1	32	73	78	48	-1	38	36	69	68	54	30	34	-1	16	-1	70	52	72	74	-1	-1	41	24	29	61	55	27	50	-1	49	44	17	10	59	11	-1	-1	37	46	7	-1	31	47	-1	-1	57	56
49	68	36	-1	5	54	11	69	17	-1	38	73	6	44	25	15	78	26	52	47	55	29	1	32	9	20	-1	-1	-1	33	58	8	65	19	40	57	67	46	-1	37	-1	-1	31	12	61	2	-1	-1	23	64	63	4	-1	-1	56	72	-1	10	60	76	79	-1	77	28	24	7	74	-1	39	-1	75	30	81	70	41	-1	59	-1	-1	18	13
58	48	-1	12	22	15	-1	-1	-1	55	35	-1	54	-1	59	36	-1	47	-1	65	56	61	77	-1	30	40	-1	-1	11	70	17	81	14	78	67	10	53	-1	-1	42	29	19	73	25	-1	7	71	50	76	-1	44	6	37	-1	68	1	75	2	34	9	52	74	-1	13	31	27	41	80	-1	57	-1	43	79	32	38	63	-1	-1	16	8	39
10	-1	9	80	59	21	66	53	35	78	20	27	-1	33	74	-1	-1	69	7	22	-1	-1	61	8	41	56	-1	24	-1	60	18	47	31	-1	42	68	-1	76	28	30	52	15	51	49	-1	54	37	3	-1	71	-1	13	40	77	79	48	14	73	23	39	-1	55	2	81	72	-1	64	1	16	29	-1	26	70	50	-1	57	32	17	-1	4	5
-1	-1	76	39	13	17	40	5	-1	15	71	54	-1	-1	-1	6	-1	31	77	72	48	80	-1	10	14	32	-1	58	22	-1	36	25	34	16	50	69	59	74	-1	27	38	-1	24	73	53	-1	-1	-1	66	18	68	56	7	-1	-1	28	51	75	78	43	-1	26	67	4	62	79	-1	20	47	-1	65	57	63	19	55	-1	41	11	-1	30	-1
-1	43	65	72	57	12	24	-1	77	47	49	8	-1	-1	-1	30	37	32	-1	5	74	28	4	-1	51	-1	20	59	52	27	35	63	-1	46	61	3	58	25	80	71	50	-1	66	10	67	42	-1	-1	-1	79	75	31	29	60	19	17	81	21	-1	-1	-1	44	56	-1	39	9	70	-1	55	38	6	78	34	-1	-1	68	14	40	22	7	53
