9
1
28	-1	-1	16	73	-1	46	63	66	60	65	30	5	48	27	12	3	41	62	-1	1	14	78	18	37	59	36	56	13	40	52	55	7	31	26	39	76	35	54	-1	77	-1	6	57	-1	61	79	38	-1	33	24	69	-1	25	45	67	2	74	-1	49	-1	-1	29	81	51	58	10	-1	32	-1	34	-1	64	4	70	42	20	-1	9	11	-1
-1	23	13	35	32	24	17	48	62	2	44	46	61	10	-1	-1	29	64	-1	77	26	-1	58	-1	42	34	60	36	72	76	-1	-1	78	-1	59	27	49	45	41	14	-1	65	21	28	-1	7	-1	16	53	37	18	6	43	-1	56	40	51	71	39	63	-1	52	31	30	19	5	66	-1	80	55	-1	70	8	54	-1	25	81	-1	79	68	73
50	37	65	-1	25	49	60	-1	-1	70	40	32	-1	34	-1	63	68	45	54	-1	19	67	71	52	44	-1	-1	-1	4	3	79	61	-1	9	23	15	-1	-1	-1	29	46	11	-1	78	-1	2	73	59	14	58	12	-1	-1	47	-1	-1	33	5	57	53	64	-1	21	20	35	18	76	48	56	-1	22	1	-1	75	-1	30	26	72	77	66	39
3	-1	79	54	67	56	2	5	19	78	7	-1	17	31	66	23	37	-1	20	-1	73	13	61	-1	-1	38	-1	-1	80	-1	65	-1	58	12	-1	-1	43	50	-1	71	75	8	70	27	34	40	10	11	68	76	51	26	-1	64	16	55	62	-1	60	46	41	-1	1	-1	15	29	42	14	53	57	-1	-1	32	24	48	-1	-1	-1	22	28	-1
42	27	36	30	26	-1	38	-1	-1	62	15	-1	11	-1	-1	-1	24	-1	4	-1	57	46	56	23	76	2	79	29	19	35	73	64	54	-1	10	25	80	16	58	52	59	33	5	55	63	17	-1	78	28	39	1	70	-1	74	34	66	75	-1	47	32	81	18	68	21	45	60	31	69	61	65	9	3	51	41	40	7	12	67	37	-1	43
7	52	39	61	4	14	-1	6	69	-1	8	71	42	9	55	54	1	-1	16	63	-1	-1	-1	68	11	51	49	53	-1	2	75	-1	5	67	57	70	10	38	79	60	24	44	73	18	56	81	72	31	80	66	3	30	20	29	23	-1	25	-1	35	26	50	58	-1	77	41	27	-1	74	62	37	40	64	34	19	76	-1	33	17	-1	13	78
-1	77	33	18	53	15	70	34	58	-1	50	79	-1	76	16	26	56	67	74	75	-1	-1	-1	30	64	25	31	28	32	68	22	60	8	20	47	66	72	48	39	51	40	12	19	81	2	-1	42	41	57	62	-1	5	55	44	54	78	4	37	14	11	27	10	-1	36	13	24	71	-1	43	17	7	73	61	35	-1	69	63	23	-1	38	80
10	40	57	1	11	47	31	78	-1	53	81	72	-1	4	51	-1	75	73	41	27	-1	69	-1	6	28	80	45	30	24	-1	49	17	37	-1	18	74	23	64	62	42	61	66	-1	9	-1	34	-1	60	54	52	-1	19	-1	63	13	-1	15	3	-1	-1	-1	7	43	38	67	12	59	25	-1	26	8	-1	-1	46	55	2	56	-1	5	58	14
12	51	76	74	44	22	20	68	-1	33	-1	-1	58	80	19	18	25	35	66	-1	55	-1	-1	7	24	40	5	63	62	46	-1	34	14	41	81	-1	26	3	32	1	-1	47	67	30	-1	-1	65	13	-1	77	15	23	56	-1	-1	8	69	-1	17	59	79	73	61	2	54	-1	50	6	11	39	78	28	29	57	45	71	60	-1	27	-1	52
31	48	60	-1	46	-1	40	-1	-1	73	17	22	-1	-1	-1	81	35	6	-1	70	74	-1	69	8	45	7	56	61	5	77	37	15	44	25	2	75	28	13	65	-1	-1	1	64	-1	72	-1	53	62	20	23	-1	-1	-1	36	-1	71	12	47	66	42	34	43	79	-1	55	39	-1	16	27	-1	58	-1	52	59	-1	68	51	29	57	49	-1
6	-1	-1	-1	1	68	21	-1	25	48	38	75	45	-1	43	19	8	52	33	78	36	-1	41	16	-1	57	22	39	31	-1	30	58	-1	29	3	71	63	59	67	-1	-1	-1	9	35	46	54	40	5	69	27	70	-1	14	24	-1	44	20	-1	74	56	-1	60	2	51	65	53	80	76	72	11	18	-1	4	81	-1	10	42	62	7	-1	13
17	65	58	11	9	5	24	44	15	72	28	39	55	62	-1	14	-1	21	67	52	27	-1	6	71	47	-1	64	32	-1	63	41	74	12	60	-1	26	8	22	80	53	19	-1	-1	61	-1	4	-1	-1	79	49	34	-1	29	33	51	-1	-1	10	75	76	18	69	-1	1	40	-1	2	50	81	7	37	66	-1	48	25	38	30	78	43	54	35
-1	-1	-1	-1	33	13	35	51	18	10	12	15	-1	54	70	44	-1	-1	31	-1	30	42	17	2	65	37	-1	80	-1	67	23	40	36	4	56	6	41	-1	7	24	-1	52	71	26	81	48	64	39	-1	32	45	78	-1	75	25	72	21	55	16	68	58	61	-1	59	9	19	-1	22	-1	3	57	74	46	69	8	60	27	28	-1	20	77
79	-1	-1	-1	-1	-1	-1	2	16	50	30	20	-1	-1	41	65	80	42	10	32	-1	-1	60	13	72	-1	28	-1	34	-1	35	-1	22	70	45	-1	27	-1	33	68	78	75	39	15	43	31	-1	-1	-1	67	9	12	58	17	40	4	-1	23	52	64	8	-1	7	-1	-1	-1	24	38	-1	44	46	54	63	-1	36	1	-1	73	14	76	74
22	7	27	41	10	20	67	-1	76	68	71	4	59	63	-1	51	61	1	9	-1	75	48	19	25	34	-1	62	-1	21	-1	43	-1	13	17	8	52	-1	56	77	-1	74	45	-1	6	40	57	18	65	35	38	42	80	73	26	30	-1	29	49	-1	15	11	46	24	78	31	28	-1	32	-1	69	-1	-1	-1	3	47	33	-1	-1	-1	72	-1
78	59	-1	-1	50	-1	69	-1	-1	-1	-1	27	-1	18	-1	29	31	-1	46	-1	4	63	51	-1	15	-1	81	20	1	-1	68	-1	-1	19	-1	62	11	44	55	-1	-1	-1	17	3	-1	28	47	-1	72	16	-1	7	52	43	6	-1	48	54	33	-1	-1	53	-1	-1	-1	25	41	13	60	-1	-1	21	39	9	67	79	-1	12	-1	32	64
63	12	29	-1	8	45	-1	32	-1	16	36	3	13	64	74	46	7	78	44	-1	43	-1	21	53	38	11	-1	-1	48	50	24	79	76	-1	33	-1	58	18	47	69	31	57	66	34	-1	-1	37	-1	-1	56	60	2	-1	19	62	27	14	-1	-1	41	73	81	28	67	-1	42	-1	17	49	35	30	77	71	-1	-1	-1	-1	80	-1	75	-1
-1	-1	61	72	23	70	42	28	34	49	-1	40	32	-1	60	47	69	33	58	18	12	39	35	76	-1	29	-1	-1	78	38	55	59	9	27	-1	7	50	21	37	30	16	25	-1	4	48	74	46	81	-1	10	-1	-1	71	-1	-1	63	22	13	5	77	-1	67	3	6	-1	62	-1	64	52	75	-1	15	17	53	41	-1	24	19	26	31	-1
15	70	38	13	-1	7	-1	-1	53	74	54	2	-1	3	63	41	59	24	22	44	16	37	55	65	79	12	17	-1	35	5	-1	25	26	-1	-1	-1	-1	78	31	43	68	81	80	47	18	-1	34	33	27	71	11	64	-1	-1	32	29	56	39	46	61	52	40	60	49	36	69	-1	42	28	48	73	9	-1	-1	66	76	8	50	30	51	4
65	72	21	55	30	-1	16	24	12	23	66	31	-1	49	35	67	-1	53	39	10	69	80	-1	73	-1	-1	2	40	41	58	11	-1	17	64	38	-1	13	19	28	36	-1	48	42	22	33	14	70	52	43	47	50	37	51	9	68	74	57	25	3	-1	45	4	76	46	8	-1	61	54	78	60	81	-1	26	7	77	5	34	32	18	-1	1
51	58	-1	-1	52	81	45	76	-1	71	-1	26	72	-1	15	-1	39	57	25	34	48	66	68	-1	-1	60	9	13	74	1	-1	37	31	78	12	-1	79	40	53	-1	63	5	24	67	23	20	-1	-1	7	6	41	-1	49	61	59	21	-1	42	38	27	36	-1	-1	14	50	-1	19	3	18	-1	80	11	-1	56	43	-1	47	70	29	73	16
69	33	-1	3	-1	-1	-1	-1	56	11	52	45	19	-1	17	13	70	80	14	-1	-1	30	81	-1	5	8	-1	49	10	65	59	32	62	-1	24	61	-1	60	75	-1	-1	58	-1	44	21	66	29	73	-1	79	39	76	42	68	-1	37	63	31	26	-1	-1	28	54	47	53	1	7	77	20	41	38	51	-1	74	72	78	40	27	71	67	23
41	80	44	29	28	10	66	23	42	40	62	51	73	38	48	76	-1	46	77	33	54	-1	3	24	4	78	75	47	56	-1	60	6	71	-1	67	36	25	11	72	16	20	14	37	-1	17	32	-1	55	2	-1	8	58	-1	12	5	49	70	-1	7	81	30	1	-1	74	27	43	22	59	13	21	35	57	79	45	19	64	61	39	68	9	31
-1	62	67	79	31	-1	27	40	75	43	69	-1	36	28	47	56	34	-1	1	13	21	76	-1	59	-1	18	61	16	3	7	81	73	-1	68	-1	29	39	-1	49	26	35	46	45	74	9	-1	54	57	60	5	38	25	4	30	8	51	-1	-1	-1	19	33	14	58	44	17	63	72	65	15	32	64	55	48	2	53	-1	22	10	52	37	-1
49	73	-1	36	35	-1	-1	47	17	61	27	14	30	-1	21	16	50	68	45	29	41	20	23	43	58	31	74	19	42	9	33	57	-1	-1	70	4	-1	7	51	-1	2	15	69	32	52	62	56	3	1	18	53	59	81	78	11	22	77	44	72	-1	-1	64	12	40	5	-1	34	37	25	71	24	76	28	-1	75	-1	38	55	-1	65	63
-1	-1	74	63	60	54	32	39	46	-1	22	-1	10	78	-1	8	-1	75	19	26	-1	-1	-1	-1	51	-1	52	23	55	18	-1	-1	79	-1	-1	14	77	34	30	61	-1	-1	41	56	29	15	36	21	48	72	-1	28	-1	35	9	73	47	-1	65	-1	-1	50	13	-1	33	2	-1	-1	70	-1	66	58	25	49	59	17	57	-1	42	81	3
18	4	25	14	68	37	19	-1	-1	9	42	81	-1	29	58	-1	-1	32	47	-1	63	11	72	62	-1	-1	-1	-1	30	51	28	-1	2	76	53	34	38	8	3	73	-1	27	-1	-1	66	24	17	22	77	-1	23	-1	74	40	43	80	78	75	-1	-1	55	-1	-1	-1	-1	26	79	39	-1	31	-1	56	60	-1	-1	-1	69	-1	21	12	20
72	69	48	78	-1	-1	-1	22	-1	80	14	57	46	36	45	40	43	12	-1	-1	15	71	39	60	61	74	53	3	-1	79	6	4	-1	7	27	64	51	1	23	75	-1	50	47	63	-1	-1	28	26	-1	65	59	31	35	16	73	38	8	-1	-1	25	9	66	52	19	37	49	68	10	-1	24	21	30	62	20	-1	58	-1	56	32	5	-1
46	24	73	17	70	58	61	56	14	28	-1	33	78	8	-1	-1	32	49	13	42	18	-1	43	19	3	36	-1	12	59	48	29	20	16	52	44	-1	66	-1	10	-1	-1	-1	31	-1	5	63	39	67	4	60	62	-1	34	71	22	6	74	-1	-1	37	15	23	-1	75	-1	57	55	51	65	-1	53	80	72	-1	50	35	-1	-1	1	21	79
30	75	9	6	55	50	41	-1	2	44	64	-1	-1	-1	56	-1	-1	39	35	-1	45	-1	38	57	14	-1	8	71	61	-1	-1	66	40	-1	72	-1	52	43	-1	22	-1	34	49	36	67	-1	58	74	19	68	7	18	-1	70	42	65	-1	11	-1	-1	53	79	10	-1	-1	54	78	20	-1	1	-1	48	-1	80	28	63	16	77	59	46	37
37	-1	53	49	-1	32	-1	10	3	34	23	42	52	30	31	-1	4	63	-1	65	47	54	1	44	-1	64	33	25	81	60	74	2	67	46	51	-1	19	62	35	-1	7	71	58	80	11	41	57	-1	78	-1	-1	38	72	-1	39	26	-1	21	69	-1	-1	36	-1	70	16	40	56	-1	66	-1	13	18	-1	55	73	-1	29	24	15	14	76
68	66	35	-1	-1	-1	-1	79	23	-1	-1	61	65	-1	-1	1	2	29	12	-1	56	27	34	22	-1	20	16	10	-1	-1	76	63	-1	55	41	37	40	17	8	-1	18	28	-1	77	45	53	21	46	-1	-1	5	54	-1	52	57	50	19	-1	-1	62	31	78	14	71	-1	-1	4	15	58	-1	72	36	11	-1	3	-1	49	7	39	60	69
16	18	8	31	7	65	4	77	26	24	37	19	-1	-1	-1	55	71	-1	49	80	46	51	63	-1	29	67	72	57	70	45	-1	-1	39	32	30	43	21	33	59	79	25	78	-1	-1	-1	64	76	-1	73	81	40	36	17	66	58	13	3	1	34	5	20	56	75	-1	-1	61	11	35	69	50	47	44	-1	38	74	27	9	52	12	22	41
67	-1	-1	-1	71	-1	1	19	-1	41	47	76	18	50	10	53	22	79	32	-1	-1	31	5	70	-1	58	37	17	75	62	36	8	49	-1	-1	-1	16	20	12	56	26	6	13	38	-1	3	-1	-1	-1	51	80	42	-1	69	46	-1	54	-1	-1	72	60	63	30	64	-1	74	-1	-1	39	52	14	7	-1	23	65	61	4	48	66	-1	-1
