9
1
9	43	69	47	-1	11	-1	63	77	22	50	66	10	62	-1	31	20	41	-1	17	60	36	30	-1	28	-1	49	65	-1	-1	40	6	67	3	29	-1	5	37	52	23	27	55	4	13	-1	16	59	14	32	72	-1	71	79	8	78	46	51	24	74	81	25	19	44	-1	7	64	58	56	-1	12	53	34	-1	-1	18	39	80	61	48	38	-1
22	2	-1	45	5	-1	65	37	74	-1	40	23	36	43	16	27	58	51	6	7	47	57	54	24	62	-1	38	71	-1	34	12	20	41	-1	-1	-1	21	-1	-1	8	1	-1	-1	19	49	30	46	29	-1	-1	35	61	-1	11	9	-1	-1	14	3	56	77	66	50	26	60	78	79	-1	15	63	33	-1	-1	-1	-1	76	13	72	17	4	52
18	-1	78	12	58	29	-1	33	42	26	49	46	6	70	7	80	13	32	55	72	19	-1	75	-1	68	15	53	77	81	24	54	2	61	51	25	17	76	73	60	65	16	48	30	20	63	-1	43	10	27	3	-1	36	57	34	67	64	69	35	31	22	37	52	28	39	44	38	-1	8	-1	-1	-1	47	14	11	62	56	-1	40	-1	79	23
8	31	25	60	56	14	64	10	-1	15	53	61	-1	34	9	65	-1	-1	51	16	29	18	21	-1	26	48	3	-1	49	52	59	57	74	23	-1	58	70	68	40	11	-1	-1	-1	78	22	38	-1	24	-1	39	5	-1	17	81	1	-1	-1	75	76	-1	73	-1	-1	-1	66	43	-1	41	35	50	27	46	44	2	55	30	45	54	42	77	7
35	-1	1	-1	24	20	55	6	-1	75	81	25	57	60	67	54	73	76	5	64	42	59	22	52	-1	11	-1	72	7	-1	-1	48	62	19	56	37	12	29	79	77	47	18	34	43	45	4	15	50	78	28	-1	33	65	41	8	23	-1	26	17	2	-1	-1	53	-1	13	-1	32	-1	68	-1	14	36	71	3	16	51	74	69	-1	27	10
-1	-1	13	19	34	39	7	80	-1	69	37	56	68	42	38	35	8	29	65	-1	46	10	63	43	31	70	23	76	78	-1	9	66	27	44	64	1	14	58	2	-1	61	26	74	59	-1	-1	20	49	55	-1	-1	12	53	18	71	-1	-1	57	-1	21	79	16	32	11	-1	4	17	62	28	52	45	73	5	6	47	-1	24	25	-1	36	-1
41	67	-1	62	73	4	51	53	79	-1	48	78	17	-1	39	71	21	2	37	13	25	74	69	-1	44	-1	-1	38	18	43	60	8	16	63	42	5	46	33	7	32	-1	75	3	-1	36	26	58	-1	-1	1	77	64	52	76	34	59	10	61	-1	6	11	45	65	-1	81	54	72	-1	23	40	31	24	68	19	12	-1	50	20	9	29	49
75	76	30	71	26	23	16	46	66	-1	33	1	52	18	3	-1	55	44	-1	2	14	58	32	79	-1	61	78	70	-1	-1	11	68	-1	15	-1	-1	50	31	64	9	62	54	42	38	17	48	-1	56	37	-1	45	13	-1	-1	12	72	-1	-1	5	27	39	43	63	-1	77	29	10	22	20	-1	74	67	65	81	59	-1	-1	-1	53	-1	35
72	3	70	-1	61	57	-1	17	36	-1	-1	79	30	74	11	28	63	-1	27	33	34	8	9	-1	67	-1	12	-1	14	-1	39	4	13	32	-1	21	35	80	56	44	81	24	-1	53	51	-1	-1	2	66	-1	40	47	73	23	41	15	29	18	68	-1	-1	42	-1	49	48	-1	-1	-1	55	65	-1	76	60	58	31	78	-1	1	46	43	26
77	-1	-1	40	-1	-1	13	-1	9	48	-1	-1	38	51	52	15	12	16	-1	42	-1	56	78	64	3	7	31	-1	46	61	76	59	36	45	22	54	57	32	72	-1	8	-1	10	-1	69	50	33	63	-1	55	26	60	70	17	73	6	75	-1	43	-1	23	25	-1	44	-1	-1	49	21	4	30	-1	37	29	41	28	18	-1	27	20	67	19
37	54	-1	-1	35	-1	59	52	8	53	67	55	44	25	23	-1	75	74	9	26	72	70	47	17	76	30	-1	-1	-1	32	81	80	48	58	-1	51	-1	15	24	66	41	60	73	14	62	12	-1	-1	71	46	10	11	-1	-1	79	57	-1	-1	20	19	5	13	31	38	-1	42	39	69	45	6	-1	-1	-1	78	33	49	16	7	64	-1	50
70	69	75	17	32	-1	80	-1	78	54	34	5	26	1	-1	76	-1	36	52	48	23	20	49	65	12	41	2	-1	55	25	-1	-1	-1	43	44	16	6	35	-1	-1	33	46	18	61	9	59	29	-1	-1	27	21	74	47	-1	-1	7	24	51	-1	-1	81	71	40	-1	-1	15	50	64	-1	-1	72	11	13	-1	38	79	39	53	62	14	3
43	7	71	79	21	60	-1	-1	57	-1	30	62	49	-1	61	-1	-1	-1	-1	-1	10	-1	50	80	33	18	74	17	-1	-1	19	70	53	35	77	28	26	16	55	34	13	58	44	64	31	73	38	37	72	24	15	32	76	-1	45	56	3	47	67	1	12	4	54	20	-1	66	-1	27	46	-1	51	-1	52	59	65	48	42	11	5	23	75
19	64	5	15	-1	18	44	74	23	57	3	-1	-1	4	46	-1	41	-1	-1	79	71	-1	37	11	54	-1	13	56	8	14	52	21	-1	9	24	72	-1	48	36	-1	59	47	70	-1	-1	1	51	40	-1	-1	66	49	69	39	17	53	27	30	38	34	61	50	-1	16	75	55	73	-1	77	-1	43	80	10	-1	-1	31	25	58	81	-1	60
38	63	-1	39	-1	-1	41	67	58	-1	14	11	50	17	68	40	-1	-1	-1	75	24	61	1	55	16	66	21	6	29	60	4	31	2	49	33	79	74	23	25	-1	37	51	-1	42	28	-1	13	-1	45	-1	3	81	48	44	80	36	15	-1	-1	35	-1	46	-1	-1	-1	-1	47	54	53	-1	32	65	8	76	9	73	57	-1	30	-1	-1
-1	42	76	-1	-1	-1	46	-1	-1	70	65	-1	56	6	13	72	7	22	36	35	44	73	-1	-1	29	-1	8	67	64	11	75	71	-1	30	78	18	38	-1	68	-1	21	43	12	2	3	-1	14	9	80	19	54	62	5	57	-1	-1	55	66	52	58	10	32	37	33	31	-1	34	79	59	26	41	25	17	1	40	47	63	-1	69	74	77
-1	73	33	1	-1	-1	28	-1	10	79	24	81	43	-1	2	66	-1	-1	60	58	-1	15	27	32	19	25	-1	-1	23	-1	37	34	3	38	57	47	75	17	63	-1	22	-1	-1	39	5	56	31	8	68	-1	-1	-1	18	-1	-1	76	62	78	64	9	-1	-1	11	74	71	67	13	-1	70	48	61	40	80	-1	54	4	36	46	-1	-1	-1
56	26	16	51	65	6	22	31	55	-1	27	58	47	73	35	21	28	-1	-1	67	77	14	38	59	46	57	-1	5	-1	7	1	62	50	20	69	-1	54	40	-1	-1	49	11	-1	-1	80	64	25	-1	53	23	36	75	61	79	72	-1	42	-1	18	48	-1	-1	39	29	12	-1	-1	9	-1	60	19	17	-1	24	-1	-1	34	-1	37	44	15
62	1	68	36	39	80	-1	-1	31	34	9	51	72	63	65	24	46	81	-1	6	26	71	76	-1	48	8	-1	40	66	44	50	-1	12	57	54	-1	58	-1	11	5	3	4	-1	33	38	42	-1	45	-1	78	20	30	64	2	29	67	14	43	41	69	56	-1	-1	25	27	7	18	-1	19	49	52	13	77	16	53	23	73	59	60	47	37
24	57	65	-1	28	41	-1	-1	-1	50	-1	44	-1	40	62	47	35	4	21	56	79	31	7	74	-1	-1	60	-1	43	39	72	22	58	46	75	6	-1	2	49	25	45	66	14	-1	29	70	-1	55	61	81	-1	69	59	-1	54	34	-1	5	36	78	76	33	19	48	-1	71	51	26	67	-1	77	30	18	12	-1	11	52	8	-1	3	64
5	-1	56	74	-1	47	66	-1	6	13	-1	54	28	-1	43	2	70	23	-1	-1	-1	34	29	42	-1	12	17	15	45	64	78	-1	8	-1	-1	-1	73	-1	31	69	-1	9	65	77	46	-1	63	68	-1	53	71	19	-1	37	27	44	1	11	75	52	4	79	20	35	59	76	-1	40	60	3	58	38	25	7	57	41	26	-1	-1	81	80
7	14	-1	44	70	43	78	11	59	67	56	69	-1	-1	41	-1	38	60	-1	4	64	45	68	-1	1	32	58	-1	35	30	23	53	81	-1	-1	-1	55	76	6	13	71	50	19	-1	16	29	-1	36	54	5	12	-1	22	-1	63	-1	9	40	26	39	-1	72	3	57	47	61	46	-1	-1	-1	42	10	34	-1	17	33	2	-1	21	15	20
64	-1	73	75	10	27	81	25	-1	11	66	-1	61	-1	74	39	19	31	77	-1	38	43	3	63	52	35	30	49	51	-1	2	16	18	47	80	69	78	-1	26	12	20	-1	22	67	54	13	72	65	40	15	-1	58	6	24	-1	17	-1	28	60	46	45	-1	57	14	-1	62	21	32	1	34	23	-1	36	48	4	44	5	-1	-1	-1	79
-1	18	79	46	67	13	45	9	33	7	29	-1	53	-1	-1	-1	1	-1	66	-1	-1	-1	2	23	-1	-1	5	34	76	38	31	17	10	26	-1	77	-1	-1	70	43	32	42	-1	-1	30	25	11	41	16	56	39	-1	44	-1	48	71	64	58	65	47	15	-1	12	-1	4	-1	63	78	-1	-1	54	20	-1	14	-1	-1	51	68	-1	-1	72
58	49	-1	48	2	19	60	-1	21	17	5	18	15	3	20	-1	32	8	-1	-1	39	16	-1	-1	13	78	-1	-1	68	1	79	63	33	42	11	-1	-1	-1	59	-1	75	57	53	24	81	52	-1	26	51	35	-1	-1	7	-1	30	73	38	-1	-1	74	80	70	-1	-1	-1	28	66	-1	56	-1	-1	-1	40	71	67	29	-1	55	22	10	6
-1	30	52	-1	63	61	76	77	20	68	78	27	48	71	-1	-1	22	80	40	44	9	-1	67	-1	14	69	47	-1	3	70	-1	56	-1	-1	13	59	10	1	-1	-1	28	21	64	-1	18	-1	49	38	74	8	4	34	60	73	-1	32	-1	-1	42	37	6	62	-1	24	33	5	55	-1	11	-1	-1	-1	58	31	43	54	66	50	45	-1	39
54	-1	37	3	50	12	40	4	35	76	25	16	21	-1	-1	-1	-1	42	61	15	-1	65	-1	19	49	24	11	73	5	36	28	-1	71	41	60	14	47	7	34	-1	63	-1	48	52	56	75	77	80	-1	79	-1	9	33	-1	31	-1	23	10	51	59	66	-1	8	-1	6	72	-1	81	-1	-1	22	39	1	-1	30	62	78	70	13	69	-1
-1	62	10	2	33	81	56	7	-1	45	54	38	24	9	-1	22	59	61	57	46	49	44	-1	-1	4	60	15	11	37	63	58	19	-1	77	39	8	18	51	41	16	-1	-1	6	48	-1	36	32	13	12	14	1	40	3	-1	42	65	53	21	25	-1	34	35	-1	47	80	70	74	73	50	79	29	-1	30	-1	-1	75	-1	-1	67	17	76
79	8	47	16	76	75	27	73	39	62	71	57	31	58	53	43	4	18	14	45	17	13	24	-1	36	1	-1	68	-1	55	10	23	-1	64	34	20	81	49	-1	-1	2	3	67	56	-1	6	61	-1	42	70	37	51	54	50	74	80	-1	-1	19	30	63	-1	-1	-1	-1	11	65	35	9	72	25	69	15	-1	7	59	33	-1	-1	28	12
-1	59	66	-1	51	-1	37	5	-1	-1	-1	70	-1	41	-1	26	81	-1	-1	61	-1	19	40	76	2	75	42	44	71	67	6	9	49	48	30	33	17	77	1	-1	65	63	11	28	20	68	-1	69	31	-1	-1	39	25	-1	32	-1	56	15	58	62	72	7	4	22	16	53	23	52	-1	13	18	57	46	54	-1	27	64	-1	80	60	47
67	68	46	18	80	38	19	23	-1	40	79	47	73	7	33	77	65	63	-1	37	35	11	62	69	5	-1	81	50	72	-1	43	1	-1	-1	28	25	24	64	-1	71	15	10	59	8	26	58	-1	21	-1	29	-1	52	66	74	57	14	70	44	6	60	-1	-1	-1	75	34	45	27	-1	76	31	39	49	2	13	3	42	-1	9	-1	56	22
15	-1	-1	29	-1	25	35	44	26	-1	11	67	1	-1	-1	17	-1	68	56	-1	30	55	12	-1	9	33	64	74	-1	3	38	42	69	21	7	31	39	-1	13	62	-1	78	5	80	34	72	41	53	49	-1	16	57	81	47	-1	40	79	77	61	-1	8	-1	52	63	-1	-1	59	4	32	37	-1	51	6	66	70	36	18	10	19	-1	43
1	48	-1	11	13	-1	9	-1	69	66	64	42	16	49	55	6	34	37	23	53	70	47	71	77	39	22	-1	-1	73	-1	5	51	29	52	-1	45	-1	43	74	30	76	38	21	-1	-1	17	7	33	10	80	79	-1	24	46	-1	-1	36	-1	12	3	27	67	-1	41	-1	20	78	28	61	44	-1	56	4	63	25	40	81	57	-1	50	68
