9
1
15	17	12	56	10	18	-1	29	81	-1	37	46	35	21	55	9	49	67	53	-1	22	58	70	33	-1	-1	68	-1	-1	16	27	-1	62	-1	-1	-1	52	51	-1	6	50	1	38	43	23	48	75	-1	69	3	31	-1	47	7	77	39	4	57	19	42	79	30	2	24	-1	5	64	13	54	-1	40	20	76	74	44	-1	-1	25	73	59	32
36	5	49	19	2	-1	27	62	14	71	-1	65	-1	-1	60	7	18	22	69	38	39	11	52	-1	50	26	80	44	76	23	-1	63	32	-1	59	1	47	9	-1	17	46	66	55	28	70	10	57	79	78	-1	34	-1	56	-1	75	35	40	81	43	41	37	-1	48	-1	-1	3	-1	-1	16	-1	-1	15	54	29	-1	-1	20	53	31	-1	12
76	-1	63	13	-1	34	71	45	70	20	31	78	8	51	-1	36	52	-1	19	2	37	54	40	-1	-1	66	15	28	33	-1	-1	-1	6	-1	22	48	-1	12	39	-1	-1	25	-1	75	-1	64	73	62	77	74	5	-1	-1	49	44	68	-1	1	72	-1	-1	16	-1	7	60	32	41	27	38	23	-1	-1	69	-1	42	79	81	-1	11	-1	57
54	6	8	-1	23	58	72	-1	22	-1	-1	19	56	63	28	27	-1	44	75	18	73	-1	-1	25	17	20	42	10	53	77	3	40	30	15	-1	41	-1	45	-1	36	78	-1	59	29	4	71	43	-1	76	-1	1	33	52	67	5	-1	11	74	26	-1	12	46	31	34	68	37	50	69	65	9	39	47	24	38	-1	64	35	80	2	7	70
77	39	-1	60	37	38	68	26	35	2	11	64	73	-1	3	10	-1	13	12	46	-1	44	-1	5	61	79	-1	80	56	-1	49	55	50	71	74	42	22	24	20	-1	41	-1	-1	-1	18	-1	-1	8	28	19	70	29	25	-1	15	51	65	52	58	-1	-1	21	9	-1	53	-1	59	4	43	-1	-1	-1	23	-1	40	16	72	67	30	14	-1
47	51	4	67	31	79	28	66	40	42	-1	-1	5	26	38	53	50	39	13	3	74	1	43	-1	21	60	-1	57	-1	29	12	20	-1	75	25	52	15	65	63	81	-1	-1	16	80	11	-1	-1	-1	-1	27	9	55	-1	14	61	73	32	-1	-1	56	23	-1	45	58	-1	-1	76	-1	62	-1	-1	8	34	18	49	22	77	78	-1	19	48
-1	1	-1	30	61	3	80	44	41	40	16	43	77	-1	12	-1	57	-1	28	59	34	48	24	-1	-1	-1	36	79	58	31	51	35	46	64	81	-1	8	71	62	-1	-1	5	33	-1	54	6	32	38	23	22	2	26	50	39	25	47	70	49	27	76	20	-1	7	18	66	-1	-1	29	11	63	67	21	4	68	-1	9	17	56	13	15	37
-1	-1	-1	75	20	55	59	24	65	15	70	-1	23	-1	-1	45	1	14	-1	-1	-1	-1	30	-1	72	67	56	73	34	38	37	-1	21	47	-1	69	-1	-1	76	77	79	-1	19	7	40	42	-1	4	12	58	44	66	36	80	-1	-1	63	3	-1	78	10	60	6	46	-1	52	81	74	28	57	2	-1	-1	51	50	26	41	8	-1	27	71
78	74	25	-1	-1	-1	48	16	-1	-1	30	29	76	59	-1	-1	81	34	-1	14	-1	27	-1	31	77	57	4	9	43	-1	68	54	61	26	5	19	44	-1	13	10	-1	60	58	2	-1	41	18	40	20	11	15	35	53	21	24	71	55	-1	8	38	-1	62	50	75	-1	17	56	-1	49	22	73	12	45	-1	39	3	-1	-1	1	52	46
-1	-1	69	-1	35	45	41	30	7	58	-1	8	60	80	81	22	70	-1	23	-1	16	73	31	-1	27	-1	52	66	64	3	-1	26	-1	56	9	-1	77	-1	44	-1	33	46	6	17	37	49	-1	-1	53	1	21	-1	5	62	51	57	-1	-1	25	68	-1	54	40	43	10	39	-1	15	71	-1	-1	28	79	65	76	24	50	2	32	-1	59
16	-1	47	80	54	19	36	-1	28	-1	59	-1	57	15	53	-1	17	65	55	64	60	-1	3	20	70	71	49	22	14	-1	-1	13	8	62	-1	-1	31	39	74	38	51	34	-1	-1	67	-1	66	58	68	52	-1	50	40	76	4	45	-1	9	73	29	77	78	-1	27	23	25	18	-1	-1	75	-1	-1	11	41	-1	7	5	6	-1	48	-1
71	24	13	27	52	39	53	79	78	16	76	-1	45	-1	-1	14	-1	-1	62	50	65	17	-1	56	25	-1	66	34	-1	48	-1	-1	12	-1	57	-1	-1	-1	69	-1	4	-1	1	20	75	11	-1	46	80	23	63	9	32	18	8	55	-1	43	44	3	15	7	-1	-1	36	41	-1	19	-1	37	81	-1	73	30	33	67	40	58	-1	-1	26
9	-1	75	-1	65	8	55	-1	42	62	-1	-1	30	1	-1	-1	-1	-1	15	76	21	43	11	-1	10	35	2	19	-1	39	-1	-1	-1	-1	67	29	79	57	27	53	54	32	50	23	73	34	-1	48	3	-1	78	-1	69	-1	66	-1	6	46	36	-1	72	24	58	63	38	-1	-1	-1	26	17	64	-1	-1	37	68	74	80	-1	70	-1	-1
2	25	17	72	-1	-1	51	1	50	-1	66	-1	36	-1	26	64	-1	43	-1	44	46	40	28	8	68	32	22	-1	54	10	-1	24	37	65	80	-1	59	5	70	-1	71	63	-1	41	58	27	56	15	-1	-1	-1	7	-1	29	60	-1	52	-1	42	14	13	19	11	74	3	34	9	76	6	48	79	57	75	49	23	-1	21	18	69	35	53
58	-1	-1	76	33	66	81	67	64	11	51	79	49	25	75	-1	31	24	14	-1	5	6	-1	78	48	-1	-1	40	46	28	53	61	-1	-1	-1	74	65	68	35	13	-1	9	15	56	-1	45	8	-1	70	55	26	10	54	77	22	17	50	23	18	32	47	37	-1	-1	42	7	-1	62	60	-1	59	52	39	-1	-1	72	71	43	27	38	29
44	10	40	-1	26	-1	29	15	-1	37	68	3	50	2	9	71	69	5	67	13	80	24	7	1	-1	74	63	6	75	76	32	-1	-1	11	18	-1	81	49	-1	-1	42	-1	-1	25	21	61	35	47	-1	59	30	79	-1	22	38	28	56	-1	-1	-1	27	34	41	-1	73	65	78	54	53	45	33	72	55	17	36	-1	51	16	64	57	77
31	32	56	63	57	-1	6	-1	11	46	29	54	42	67	73	-1	-1	28	-1	4	72	-1	26	59	-1	45	-1	50	15	27	21	36	78	38	49	68	19	64	43	12	-1	-1	-1	-1	66	33	25	14	37	-1	41	16	65	17	53	80	76	39	69	79	74	71	75	22	1	-1	35	5	55	58	70	44	81	-1	8	13	61	34	-1	62	20
-1	-1	14	18	77	-1	20	-1	49	34	27	23	55	39	56	-1	40	63	58	37	79	81	-1	53	41	61	-1	42	-1	-1	52	-1	-1	17	-1	73	7	76	3	24	45	16	28	78	80	44	31	-1	74	57	72	64	43	6	48	2	26	5	35	-1	65	59	30	29	-1	66	-1	50	8	-1	-1	67	15	-1	-1	10	-1	22	-1	46	47
57	-1	74	41	6	63	9	-1	3	-1	-1	53	17	65	37	-1	24	77	36	21	-1	75	-1	69	81	-1	78	46	45	-1	23	-1	1	34	32	10	76	-1	19	50	-1	44	66	71	59	38	-1	-1	8	72	13	-1	61	64	-1	43	68	58	79	70	-1	-1	14	11	40	12	25	33	-1	62	5	54	29	31	-1	51	7	60	26	-1	15
-1	7	1	61	76	32	18	46	-1	60	75	-1	47	-1	10	29	16	71	4	39	55	59	-1	63	57	40	65	78	26	51	44	8	-1	-1	62	11	58	52	31	-1	-1	38	77	42	12	79	19	49	-1	-1	20	-1	21	53	-1	-1	-1	24	64	5	50	15	34	-1	-1	23	-1	-1	-1	27	-1	73	68	48	13	70	-1	33	25	81	67
-1	-1	51	79	68	11	42	17	21	67	-1	-1	40	66	39	61	46	33	74	9	44	13	50	45	54	1	19	-1	71	20	-1	25	70	-1	15	12	6	55	48	-1	-1	73	27	32	8	80	62	52	5	36	58	2	41	57	10	16	7	69	29	75	-1	3	22	47	81	63	65	28	18	-1	-1	60	77	78	-1	56	14	76	23	72	-1
62	-1	66	45	78	59	16	37	8	-1	5	7	81	48	69	51	73	72	-1	71	14	38	41	2	42	28	60	75	65	36	57	64	68	6	-1	58	46	18	33	11	3	74	43	40	49	-1	10	22	50	-1	-1	63	26	47	31	23	77	25	9	13	21	55	39	-1	19	79	1	32	20	-1	61	-1	17	80	-1	27	-1	35	-1	54	4
-1	40	55	34	48	77	35	75	-1	27	1	12	-1	-1	-1	11	64	25	24	-1	6	70	67	-1	18	-1	-1	-1	49	-1	14	-1	3	33	7	-1	78	26	-1	61	-1	57	-1	68	29	73	-1	81	65	37	16	-1	4	23	30	-1	66	19	80	47	2	51	-1	71	13	36	15	58	42	31	38	-1	28	50	52	-1	74	-1	-1	-1	69
19	71	-1	38	53	81	67	-1	24	49	32	26	52	-1	41	-1	3	-1	34	66	-1	76	79	58	73	51	29	59	40	5	50	60	-1	16	72	28	-1	13	4	-1	1	80	-1	14	30	-1	27	-1	-1	-1	11	78	-1	25	-1	62	-1	33	37	65	57	74	-1	55	17	-1	10	56	-1	2	8	-1	47	6	45	18	39	20	36	63	61
-1	60	-1	39	13	4	-1	73	10	22	28	80	31	6	78	58	-1	8	56	-1	3	33	68	72	7	27	-1	81	38	69	-1	18	53	-1	42	61	36	17	75	47	70	23	-1	9	15	12	29	67	66	35	48	45	-1	24	26	-1	-1	44	32	40	1	76	52	41	-1	-1	-1	-1	74	34	21	64	57	79	62	19	-1	46	65	-1	30
-1	52	72	44	27	69	30	12	26	-1	38	-1	4	76	-1	-1	36	20	-1	15	47	-1	-1	11	62	25	23	31	48	19	39	17	79	-1	13	21	-1	-1	24	28	65	41	5	-1	10	14	-1	42	-1	34	68	59	71	-1	-1	78	81	6	45	8	-1	-1	63	35	75	-1	46	7	-1	66	-1	3	43	58	53	1	73	64	55	16	-1
14	50	65	29	-1	70	33	54	58	63	19	18	62	13	68	23	15	2	80	12	-1	22	10	37	26	-1	-1	-1	67	-1	76	47	56	74	4	-1	-1	-1	72	79	21	81	25	39	53	51	6	32	-1	30	17	3	1	69	71	-1	-1	38	20	61	60	73	36	-1	78	77	52	59	57	24	-1	16	-1	-1	5	-1	-1	9	8	66	41
-1	8	-1	-1	32	24	52	31	43	56	77	73	70	40	14	-1	-1	-1	3	17	69	-1	51	36	-1	75	21	27	-1	-1	-1	1	4	29	66	6	53	48	42	9	-1	61	44	13	38	-1	80	57	30	79	-1	37	64	78	23	-1	45	15	7	-1	63	39	26	-1	5	50	-1	67	-1	35	55	19	71	10	47	62	11	12	22	25	18
13	75	78	71	-1	74	66	-1	9	24	3	22	-1	52	-1	-1	-1	41	76	-1	-1	65	62	23	80	31	61	-1	-1	2	-1	-1	48	7	47	14	67	35	18	68	-1	-1	-1	5	45	-1	34	33	27	50	51	42	11	-1	17	49	38	37	55	44	-1	77	72	36	-1	64	28	43	69	-1	57	10	20	15	4	30	63	32	-1	39	-1
55	28	11	73	62	15	-1	38	1	5	6	32	-1	20	48	25	-1	26	57	58	29	63	-1	-1	67	4	59	76	13	45	-1	49	19	-1	-1	-1	-1	-1	-1	56	-1	-1	78	-1	-1	16	24	9	-1	43	-1	68	66	71	36	65	69	60	53	-1	-1	35	-1	51	70	-1	7	72	37	12	-1	75	41	42	27	44	46	50	79	74	34
17	81	46	64	56	-1	79	14	44	28	10	2	75	57	15	30	39	4	18	25	53	78	-1	-1	47	33	-1	70	-1	-1	-1	43	54	-1	-1	65	74	29	55	-1	-1	-1	24	69	7	21	72	73	58	38	6	1	-1	13	80	34	-1	-1	62	-1	66	32	-1	23	20	71	26	-1	-1	-1	9	22	-1	36	67	49	-1	5	-1	77	68
-1	29	-1	20	22	36	50	4	-1	53	-1	31	64	38	59	78	68	80	49	-1	19	7	71	42	2	34	6	24	25	46	63	69	74	77	75	15	30	43	11	3	-1	-1	57	79	1	35	44	55	39	-1	-1	12	48	5	41	52	-1	-1	-1	73	76	81	56	21	45	8	62	47	-1	60	-1	65	70	26	72	58	66	-1	16	13	51
35	-1	-1	51	3	26	49	80	67	13	8	74	11	-1	44	72	42	50	27	81	24	10	-1	-1	52	15	-1	36	41	-1	38	12	-1	-1	33	-1	-1	46	66	21	28	70	60	62	31	-1	7	-1	32	4	19	-1	59	63	18	9	47	71	1	48	-1	75	79	77	54	16	58	53	29	39	-1	-1	-1	56	73	69	43	-1	-1	2	23
18	12	34	58	47	27	-1	42	-1	-1	7	-1	33	-1	62	43	71	61	66	-1	-1	72	77	68	28	-1	13	-1	23	21	-1	37	60	39	44	9	-1	63	-1	-1	64	19	36	-1	25	26	17	41	29	-1	74	22	49	-1	46	5	30	-1	78	67	3	70	20	31	24	-1	38	48	15	81	80	40	8	59	57	-1	53	-1	35	75	14
63	70	5	25	59	10	-1	39	68	-1	-1	67	27	36	1	60	66	76	-1	-1	-1	-1	-1	30	43	14	40	55	22	53	16	34	26	51	35	57	20	33	-1	15	72	71	4	-1	65	77	81	23	-1	18	8	47	-1	46	50	24	58	64	12	11	6	2	28	56	32	13	73	-1	-1	44	41	42	-1	21	48	80	29	31	7	-1	52
-1	72	30	54	16	21	61	77	76	55	58	47	65	35	-1	37	51	-1	44	48	8	26	5	41	56	73	-1	20	-1	62	11	-1	71	67	10	-1	-1	50	17	75	-1	22	23	6	39	60	15	70	36	-1	53	69	31	-1	59	74	-1	42	-1	43	40	29	57	2	52	-1	-1	34	4	68	-1	-1	-1	9	1	81	-1	19	38	33	-1
26	3	70	14	-1	-1	62	-1	79	45	57	15	41	-1	7	-1	74	-1	11	67	50	-1	12	40	69	13	18	49	8	64	65	31	34	-1	27	25	73	6	81	54	43	78	10	21	24	47	37	71	-1	80	-1	56	9	-1	39	53	16	20	46	52	17	-1	5	-1	30	22	44	23	2	77	32	59	1	28	58	55	33	-1	42	-1	36
32	20	42	36	41	29	57	19	-1	-1	22	9	-1	-1	-1	-1	-1	11	73	78	56	8	44	-1	4	55	14	69	62	-1	5	51	63	35	58	38	66	-1	45	37	49	-1	75	18	52	67	-1	6	59	28	27	-1	10	33	1	60	-1	79	21	30	61	-1	76	-1	-1	48	-1	3	-1	74	7	50	2	70	17	25	-1	54	77	-1	72
46	-1	22	2	15	60	37	43	-1	4	64	76	13	-1	-1	33	6	66	54	68	-1	52	-1	-1	-1	7	70	17	81	72	67	78	-1	42	-1	77	63	-1	32	-1	20	39	71	11	19	74	48	53	-1	29	65	5	-1	38	69	-1	36	50	-1	26	55	47	73	14	8	62	21	-1	45	79	-1	-1	44	75	10	41	31	59	-1	-1	27
-1	4	-1	-1	40	-1	64	72	30	-1	44	60	80	55	-1	62	67	51	-1	-1	41	2	33	3	22	63	17	21	-1	54	10	-1	11	20	-1	66	48	8	47	23	-1	-1	42	35	-1	-1	49	18	-1	81	39	77	-1	45	70	25	34	59	-1	7	24	-1	78	15	9	69	43	-1	-1	-1	68	-1	-1	32	-1	-1	-1	-1	74	61	13
