9
1
-1	-1	53	50	31	68	-1	-1	39	7	-1	-1	8	56	3	-1	-1	30	-1	2	76	37	13	35	63	59	14	-1	1	-1	33	-1	23	16	57	51	45	29	42	77	55	43	64	38	74	19	52	58	15	-1	81	49	62	-1	-1	28	26	17	27	-1	24	71	67	79	32	25	40	-1	46	48	-1	80	-1	69	78	-1	-1	73	47	72	-1
44	67	78	49	36	42	-1	71	-1	23	19	-1	52	27	-1	-1	37	-1	18	40	64	74	3	73	65	-1	16	25	62	9	-1	7	41	10	48	43	56	22	58	59	-1	61	-1	21	30	50	54	53	20	14	5	-1	-1	12	45	13	46	15	69	75	66	-1	4	28	34	55	-1	51	-1	39	11	-1	32	-1	79	-1	80	6	24	31	70
-1	11	72	46	45	61	40	76	75	12	-1	81	33	42	66	69	62	-1	-1	29	-1	32	47	19	8	6	-1	73	71	68	39	63	14	-1	55	37	-1	7	53	17	15	52	27	79	78	2	36	16	-1	59	60	30	67	24	22	77	80	25	9	70	49	-1	3	74	57	-1	-1	44	65	26	-1	10	4	54	-1	64	-1	-1	-1	13	18
38	48	6	64	33	59	-1	15	19	14	79	-1	16	50	24	-1	77	45	-1	57	-1	10	-1	4	-1	43	41	-1	-1	26	61	52	80	78	12	44	-1	-1	25	-1	70	40	-1	3	28	66	8	-1	-1	13	42	22	-1	76	39	68	-1	5	32	-1	-1	-1	54	-1	81	30	49	-1	31	47	29	21	-1	-1	7	27	-1	71	-1	67	1
-1	51	-1	1	25	30	47	16	66	28	80	13	55	17	-1	-1	57	-1	78	-1	23	-1	12	54	-1	21	9	64	35	32	45	11	67	-1	46	40	5	71	60	81	24	65	62	-1	49	27	-1	33	-1	77	7	18	-1	75	79	10	-1	-1	53	44	-1	-1	63	70	42	19	56	41	58	-1	69	43	50	76	15	20	34	68	38	61	39
54	69	-1	27	-1	-1	-1	-1	56	-1	-1	-1	15	11	60	-1	-1	6	5	-1	52	33	42	79	26	45	66	-1	-1	-1	-1	-1	-1	-1	53	22	-1	-1	-1	-1	-1	23	48	19	-1	-1	-1	71	-1	61	44	74	25	-1	40	38	43	-1	81	-1	-1	51	-1	64	67	17	8	37	2	78	68	62	30	16	65	57	46	41	14	28	-1
8	-1	-1	-1	43	4	5	62	24	25	70	73	-1	-1	72	21	61	64	-1	-1	20	-1	30	-1	7	71	39	19	69	15	59	-1	75	17	81	77	1	18	46	50	-1	26	33	36	54	37	45	3	78	51	-1	38	55	68	31	60	47	41	-1	6	-1	52	23	-1	-1	27	13	76	9	22	12	16	-1	42	56	53	63	11	-1	29	35
81	13	57	32	70	-1	20	37	63	39	38	71	-1	-1	68	-1	-1	46	-1	51	-1	15	24	27	48	77	60	65	29	34	-1	42	3	-1	66	-1	44	12	6	76	4	31	14	69	-1	47	43	9	35	10	79	40	23	80	18	-1	58	11	64	50	21	30	55	53	7	73	45	-1	-1	54	52	36	62	49	8	59	2	33	25	-1	-1
22	7	21	10	-1	9	23	58	73	-1	-1	2	-1	5	-1	43	-1	35	81	-1	80	56	70	-1	-1	62	-1	27	-1	6	-1	79	-1	8	54	-1	51	68	-1	-1	11	57	13	-1	47	-1	-1	26	64	-1	28	-1	17	-1	33	-1	37	-1	1	16	-1	42	-1	-1	-1	77	59	-1	24	60	71	-1	45	-1	55	3	36	-1	-1	52	-1
69	79	39	58	78	47	64	18	70	32	-1	17	23	-1	61	4	72	56	24	59	14	-1	81	31	54	74	-1	67	-1	77	-1	-1	34	-1	49	68	22	5	65	46	50	-1	-1	73	45	-1	16	63	-1	80	30	60	9	-1	36	1	21	75	19	25	8	28	26	6	-1	33	-1	42	20	-1	2	76	-1	55	48	41	62	51	71	3	-1
74	-1	11	17	68	27	-1	4	16	76	-1	58	35	12	46	42	79	-1	-1	48	26	62	29	34	44	20	-1	71	28	81	54	9	55	25	-1	61	-1	1	-1	67	21	33	78	75	57	77	32	45	13	8	23	-1	-1	65	72	-1	63	56	52	80	60	-1	38	40	-1	41	-1	22	47	30	-1	7	-1	-1	37	69	6	24	-1	66	31
65	19	34	-1	29	45	-1	73	61	-1	50	69	41	-1	71	37	-1	80	6	78	36	5	21	42	70	9	-1	62	74	35	48	27	12	43	-1	-1	47	-1	-1	23	53	59	-1	-1	-1	72	56	14	-1	-1	-1	25	18	-1	2	24	49	33	20	58	-1	-1	16	4	79	1	77	10	39	63	-1	28	-1	-1	30	-1	-1	60	-1	46	-1
-1	1	49	-1	66	-1	15	9	-1	27	64	62	-1	-1	30	7	73	-1	16	52	-1	12	40	-1	28	38	68	75	4	72	24	-1	51	26	21	-1	8	-1	31	10	13	80	63	43	79	34	41	67	46	42	29	-1	-1	71	-1	74	17	70	-1	55	44	-1	6	69	-1	61	53	-1	23	37	32	59	20	25	39	65	11	58	-1	-1	76
31	76	30	40	-1	53	55	-1	2	-1	34	25	-1	-1	49	33	28	20	39	7	37	-1	60	43	79	50	71	78	-1	3	-1	47	-1	1	64	-1	41	54	35	26	81	-1	-1	72	-1	59	-1	52	62	69	36	-1	22	19	-1	9	57	42	45	5	-1	68	-1	8	70	58	-1	12	73	27	46	75	18	14	13	-1	10	-1	16	32	67
7	52	5	6	41	81	80	32	20	-1	26	22	38	8	70	24	59	-1	-1	-1	72	25	46	55	13	30	45	23	33	-1	-1	65	40	18	10	-1	66	56	12	16	-1	69	74	-1	48	21	1	-1	17	37	51	58	15	2	71	43	77	-1	67	79	27	47	53	-1	-1	3	-1	62	-1	11	-1	44	19	-1	64	34	75	29	28	42	-1
33	28	12	-1	-1	60	37	63	46	21	65	-1	-1	66	-1	75	19	10	76	47	-1	51	22	69	58	1	57	56	-1	2	-1	15	11	-1	16	-1	-1	64	24	3	9	4	-1	20	61	38	44	-1	-1	35	-1	7	54	74	23	81	78	34	41	30	32	40	62	72	52	-1	71	26	48	-1	-1	29	-1	77	68	45	53	8	43	-1	80
13	-1	48	51	-1	35	14	72	54	15	16	-1	-1	36	44	47	11	5	32	18	-1	75	80	-1	-1	67	8	31	79	-1	-1	-1	58	76	-1	-1	-1	42	62	60	-1	49	30	2	68	28	40	64	3	33	55	-1	-1	4	46	39	12	65	73	10	50	59	-1	43	24	-1	-1	45	74	25	-1	-1	-1	26	-1	-1	-1	70	7	-1	61
75	-1	50	44	-1	62	77	38	-1	45	-1	1	57	18	-1	67	-1	55	23	27	65	-1	-1	-1	15	-1	-1	60	41	30	69	-1	32	-1	22	42	70	25	-1	34	-1	58	40	52	19	-1	-1	24	-1	-1	73	-1	20	6	76	-1	51	-1	-1	13	-1	29	37	-1	36	81	21	16	80	-1	54	17	79	-1	-1	47	35	49	78	74	72
23	34	-1	-1	28	19	73	74	60	-1	5	52	-1	16	40	50	68	41	30	-1	-1	-1	67	-1	-1	-1	44	69	-1	48	78	53	13	37	65	17	14	80	-1	24	-1	75	-1	33	-1	-1	-1	31	9	62	-1	45	-1	7	81	27	4	-1	-1	11	6	22	2	-1	61	72	26	18	25	15	56	12	-1	64	71	55	57	46	1	8	38
-1	55	76	80	81	40	69	-1	45	60	28	7	72	-1	2	-1	25	-1	31	-1	66	-1	50	5	64	-1	35	-1	-1	67	19	70	61	33	-1	54	12	77	57	-1	68	-1	53	-1	3	56	23	29	39	1	75	41	-1	59	-1	65	48	9	42	18	74	-1	30	-1	21	-1	17	79	52	44	63	4	11	34	51	78	-1	13	15	24	-1
-1	64	15	56	-1	-1	16	-1	49	77	12	53	-1	39	78	20	34	-1	52	-1	61	-1	17	40	73	-1	43	47	81	51	4	29	-1	-1	38	55	-1	-1	-1	35	-1	13	-1	74	-1	18	5	2	30	-1	57	-1	24	72	26	69	-1	10	-1	-1	79	-1	44	75	-1	8	31	-1	71	80	33	27	58	7	-1	70	25	-1	3	22	59
50	-1	32	54	75	58	70	11	35	79	27	23	74	14	80	55	-1	18	-1	81	16	72	48	-1	77	-1	62	30	-1	59	-1	44	71	31	26	9	28	38	40	-1	49	-1	51	8	-1	69	20	15	10	46	22	68	21	61	78	53	-1	52	63	-1	-1	-1	-1	-1	3	45	-1	39	-1	65	-1	-1	12	36	-1	-1	33	-1	17	47	43
-1	-1	3	18	57	63	9	22	51	31	30	64	-1	24	6	15	47	81	-1	33	39	-1	76	59	-1	41	7	45	5	16	52	12	79	77	60	75	69	43	26	1	61	2	37	65	-1	53	-1	-1	8	27	78	55	71	-1	29	36	28	50	80	20	-1	-1	17	13	-1	62	-1	48	32	35	-1	-1	10	23	14	72	21	44	67	54	42
41	66	-1	30	38	77	79	-1	68	-1	33	11	22	49	29	71	17	-1	-1	63	27	-1	23	65	69	-1	42	-1	-1	10	-1	-1	-1	39	-1	-1	78	-1	-1	-1	-1	25	60	54	50	52	80	74	19	73	-1	-1	-1	26	13	15	14	37	56	8	62	70	7	57	-1	9	-1	34	-1	76	47	55	31	61	28	4	40	-1	75	35	45
