6
1
28	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	34	-1	17	13	-1	-1	-1	-1	-1	2	-1	15	-1
26	-1	-1	-1	12	-1	35	27	-1	-1	-1	-1	18	-1	-1	-1	-1	6	-1	-1	31	-1	-1	-1	-1	-1	-1	24	4	-1	-1	-1	-1	-1	17	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	11	16	7	-1	28	-1	9	-1	-1	-1	-1	-1	-1	6	-1	36	-1	-1	-1
31	-1	8	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	5	12	30	-1	32	-1	-1	-1	25	20	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	28	-1	-1	-1	16	20	-1	-1	21	-1	-1	-1	25	-1	-1	-1	33	-1	34	-1	-1	-1	36	-1	-1	31	32	-1	-1	-1
-1	30	-1	-1	24	-1	-1	-1	-1	33	-1	-1	-1	12	5	-1	1	-1	4	36	-1	27	6	2	23	22	10	-1	-1	8	-1	-1	-1	-1	-1	-1
-1	-1	26	13	-1	-1	-1	30	-1	15	18	-1	7	-1	-1	-1	21	-1	-1	29	25	-1	9	11	-1	-1	22	20	10	-1	17	-1	-1	-1	19	-1
-1	-1	-1	30	-1	18	-1	-1	-1	-1	1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	32	12	-1	11	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1
32	19	6	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	15	-1	-1	30	36	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	12	24	-1	11	16
-1	24	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	30	-1	35	-1	-1	27	-1	-1	22	-1	-1	-1	25	16	-1	-1	-1	-1	23	10	8	15	1	-1
-1	-1	21	-1	-1	-1	-1	-1	-1	-1	5	22	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	18	-1	5	14	10	-1	-1	-1	-1	-1	-1	30	8	-1	28	34	-1	-1	-1	-1
-1	20	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	18	-1	26	-1	-1	-1	6	27	-1	19	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	30	-1	10
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	25	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	9	-1	-1
34	12	-1	-1	3	5	-1	18	-1	-1	-1	31	-1	32	-1	-1	4	-1	28	-1	-1	-1	26	-1	-1	6	-1	-1	-1	27	22	-1	-1	-1	-1	-1
-1	-1	-1	-1	13	-1	-1	19	-1	17	-1	-1	-1	-1	-1	-1	36	20	3	33	-1	-1	-1	32	-1	-1	-1	4	-1	-1	12	-1	27	29	-1	-1
-1	-1	-1	-1	-1	-1	-1	28	14	-1	-1	-1	22	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	33	7	-1	-1	5	-1	-1
8	-1	-1	-1	-1	-1	36	-1	-1	-1	20	-1	21	-1	31	-1	-1	-1	-1	-1	34	7	18	-1	-1	-1	24	3	-1	-1	-1	2	14	17	4	-1
-1	31	34	-1	-1	22	-1	8	35	-1	-1	27	4	-1	-1	-1	23	-1	-1	18	-1	-1	-1	-1	14	-1	-1	-1	1	-1	-1	9	-1	-1	21	11
-1	-1	-1	-1	4	-1	1	-1	-1	-1	-1	36	31	-1	-1	15	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1
-1	-1	-1	18	26	-1	-1	-1	-1	9	-1	14	-1	-1	-1	-1	-1	-1	31	-1	-1	1	-1	15	30	-1	-1	-1	29	-1	34	5	-1	-1	-1	-1
5	-1	-1	-1	-1	-1	-1	29	12	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	20	11	32	-1	4	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	17
-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	12	-1	26	-1	14	-1	-1	-1	-1	25	-1	21	-1	-1	11	-1	33	28	-1	22	-1	-1	7	-1
-1	25	17	14	-1	1	-1	32	-1	-1	21	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	3	-1	15	-1	-1	26	-1
-1	-1	-1	36	-1	-1	-1	-1	-1	18	35	-1	-1	7	30	-1	-1	-1	-1	-1	11	-1	-1	23	-1	-1	6	31	-1	16	-1	17	-1	-1	22	-1
-1	-1	-1	-1	-1	34	13	5	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	19	-1	-1	-1	36	-1	-1	-1	-1
-1	4	24	7	-1	-1	16	-1	6	-1	-1	-1	-1	14	-1	28	-1	-1	-1	-1	-1	5	36	-1	35	8	29	15	26	-1	10	-1	-1	-1	-1	-1
6	-1	-1	1	-1	-1	-1	17	-1	-1	8	-1	-1	19	22	20	-1	-1	2	-1	-1	-1	34	-1	-1	5	33	-1	-1	-1	35	14	-1	3	-1	-1
9	-1	33	5	18	32	-1	11	-1	-1	-1	-1	-1	-1	12	21	26	31	-1	-1	-1	6	15	-1	3	1	28	17	-1	-1	-1	23	-1	-1	-1	-1
-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	3	-1	-1	-1	10	12	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	6	-1	27	-1
-1	-1	-1	26	-1	-1	6	10	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	17	-1	31	-1	-1	12	-1	-1	-1	24	-1	-1
-1	5	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	11	-1	-1
-1	-1	2	31	32	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	18	7	26	-1	17	-1	10	-1	-1	-1	33	-1	-1	24	-1	-1	-1	-1	-1	-1	34
-1	-1	-1	-1	-1	20	27	35	-1	29	-1	4	-1	16	-1	-1	31	-1	13	34	-1	-1	7	6	-1	-1	-1	-1	14	-1	30	-1	-1	-1	-1	-1
-1	13	-1	-1	-1	14	-1	-1	-1	-1	-1	8	-1	-1	20	-1	-1	-1	36	25	-1	4	5	-1	-1	-1	-1	-1	7	-1	-1	19	-1	-1	-1	-1
-1	6	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	25	-1	2	33	-1	30	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	7	12	14
