6
1
28	-1	29	12	19	-1	-1	15	30	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	7	8	32	-1	31	-1	-1	-1	-1	-1	11	-1	34	-1	-1	-1	-1
-1	-1	26	-1	-1	-1	-1	-1	-1	21	23	32	-1	-1	-1	-1	-1	7	-1	-1	27	16	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	33	-1	-1
18	-1	-1	3	-1	-1	25	12	31	2	34	11	-1	26	-1	5	-1	-1	15	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
9	-1	4	-1	-1	-1	26	16	-1	-1	13	7	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	18	23	10	-1	-1	14	-1	19	-1	35	1	28
5	11	-1	15	-1	24	27	14	20	-1	6	-1	36	13	-1	35	-1	-1	-1	-1	-1	10	-1	4	-1	-1	21	-1	-1	-1	12	18	-1	3	-1	-1
-1	14	6	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	28	-1	20	34	-1	-1	-1	15	-1	2	-1	-1	-1	-1	-1	-1	-1	17	-1
-1	-1	-1	2	17	-1	-1	30	-1	-1	14	20	24	21	-1	-1	-1	-1	32	6	23	-1	-1	34	-1	-1	-1	-1	-1	-1	35	-1	-1	15	-1	-1
-1	-1	-1	31	-1	3	-1	-1	-1	-1	8	-1	35	-1	32	28	36	-1	11	-1	30	-1	-1	-1	-1	24	-1	-1	-1	16	33	-1	-1	-1	-1	-1
-1	-1	-1	24	-1	5	35	-1	-1	-1	11	18	-1	-1	-1	-1	-1	-1	13	-1	-1	15	33	-1	-1	-1	23	-1	22	-1	-1	-1	34	-1	32	-1
27	12	22	6	26	32	-1	13	-1	-1	19	31	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	36	-1	34	-1	-1	-1	10	-1	-1	20	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	16	-1	-1	15	28	-1	-1	25	-1	20	-1	-1	22	-1	-1	-1	-1	-1	13	17	-1	4	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	26	-1	3	-1	19	-1	-1	-1	-1	1	-1	-1	-1	18	31	-1	4
-1	-1	-1	-1	-1	30	-1	-1	-1	20	21	-1	-1	-1	-1	-1	-1	-1	-1	17	10	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	4	-1	-1	7	-1	-1	-1	-1	17	-1	23	-1	-1	21	-1	-1	-1	-1	13	-1	-1	16	-1	-1	33	-1	31	-1	3	-1	-1	28	-1	-1	30
-1	-1	36	-1	3	-1	-1	-1	19	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	17
-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	34	-1	-1	5	-1	30	-1	-1	-1	-1	-1	-1	-1	13	-1	28	21	-1	-1	-1	4	-1
-1	35	-1	19	-1	-1	-1	-1	-1	34	-1	-1	10	28	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	2	29	-1	-1	-1	9	-1	-1	-1	-1	-1
-1	9	-1	-1	6	-1	-1	-1	-1	16	12	-1	7	35	-1	19	22	-1	-1	2	3	25	29	-1	24	-1	-1	15	14	4	-1	-1	-1	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	23	-1	12	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	8	-1
-1	10	31	-1	-1	-1	32	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	4	30	21	-1	-1	15	-1	-1	19	-1	-1	36	-1	-1	33	-1	-1	-1	26
22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	21	4	-1	-1	-1	-1	-1	-1	1	34	-1	-1	27	-1	10	-1	14	31	35
1	-1	-1	11	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	8	-1	17	-1	-1	3	30	29	-1
