6
1
2	14	-1	3	-1	-1	-1	34	-1	16	15	-1	19	8	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	27	18	10	-1	-1
32	30	12	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	19	-1	-1	28	-1	2	-1	13	-1	-1	-1	-1	8	6	-1	-1	-1
-1	28	-1	20	23	16	-1	7	17	1	-1	-1	-1	-1	-1	2	14	-1	11	-1	27	33	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22
-1	-1	27	-1	-1	-1	19	-1	-1	-1	-1	22	30	-1	10	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1
-1	-1	-1	9	33	-1	-1	-1	-1	-1	14	-1	-1	36	3	-1	-1	-1	-1	-1	-1	20	-1	-1	12	31	7	-1	-1	-1	1	-1	-1	17	34	19
-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	21	15	34	32	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	16	24	-1	-1	-1	4	-1	-1	14	-1
-1	29	-1	-1	19	-1	-1	14	6	21	-1	-1	-1	-1	23	8	-1	-1	30	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	24	32	1	-1
-1	-1	23	13	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	36	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	26	-1
-1	-1	26	-1	-1	-1	-1	9	35	-1	-1	23	1	-1	-1	6	-1	-1	-1	-1	29	-1	-1	18	-1	-1	-1	5	-1	-1	8	-1	4	-1	-1	15
-1	5	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	11	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	16	23	-1	-1	-1	-1	-1
