6
1
30	-1	-1	-1	-1	-1	-1	29	35	1	-1	10	-1	28	-1	22	19	-1	-1	-1	36	-1	-1	6	-1	8	20	-1	-1	24	-1	-1	-1	18	11	5
-1	-1	-1	-1	-1	-1	-1	-1	28	26	-1	-1	23	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	33	-1	15	-1	22	-1	17	-1	-1	-1	-1	-1	21
-1	6	-1	-1	-1	-1	-1	-1	33	-1	7	-1	31	1	-1	2	-1	-1	-1	28	-1	-1	27	-1	-1	-1	30	-1	-1	34	9	14	-1	-1	-1	-1
9	4	-1	-1	-1	17	-1	22	-1	-1	-1	-1	7	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	19	-1	-1	-1	-1	31	-1
-1	-1	-1	21	19	-1	15	-1	14	-1	8	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	27	-1
-1	-1	-1	-1	8	-1	-1	30	12	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	25	-1	-1	-1	13	-1	-1	4	16	-1	-1	-1	-1	-1	-1	-1	-1
-1	31	-1	5	-1	-1	-1	-1	11	36	28	-1	8	-1	6	-1	27	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	10	-1	-1	-1	9	-1	-1
-1	16	29	-1	14	-1	-1	-1	-1	17	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	2	3	-1	-1	-1	26	21	19	24	-1
-1	28	23	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	21	-1	22	-1	-1	-1	-1	-1	-1	-1	34	-1	17	-1	-1	-1
-1	13	-1	7	-1	-1	-1	-1	29	-1	31	-1	-1	10	35	9	-1	22	-1	15	-1	-1	-1	-1	11	-1	14	-1	-1	20	-1	-1	-1	-1	-1	16
-1	-1	-1	26	10	-1	22	-1	-1	-1	-1	6	-1	-1	5	-1	-1	-1	19	-1	-1	30	20	27	-1	17	-1	-1	-1	-1	25	-1	-1	-1	-1	-1
