8
1
64	10	61	17	30	7	48	33	56	26	47	42	11	1	38	-1	35	15	43	37	3	4	12	24	18	62	63	25	50	40	20	19	5	27	57	8	13	45	21	6	32	29	39	52	2	23	22	59	46	31	34	36	53	58	16	54	55	41	51	60	9	44	28	49
32	26	62	15	60	3	6	58	54	36	5	55	59	49	-1	40	39	8	2	51	42	46	64	33	12	38	24	9	41	56	22	34	29	44	30	25	4	17	35	16	21	18	61	48	14	-1	13	-1	52	28	11	19	45	50	1	57	47	63	10	31	23	27	37	43
24	54	22	49	55	37	28	29	35	2	10	57	52	-1	16	34	20	31	62	23	1	14	40	56	61	21	42	8	13	26	44	4	47	48	60	39	51	36	59	11	30	17	-1	41	15	25	45	38	33	32	6	9	18	43	27	63	7	5	12	64	58	3	53	46
38	43	20	8	31	41	45	42	3	19	7	15	27	21	-1	-1	25	63	-1	17	32	49	44	18	2	10	39	-1	37	33	-1	6	23	56	1	54	24	9	12	40	28	64	46	58	51	55	5	11	47	-1	-1	13	35	26	29	4	52	36	34	-1	14	61	59	50
51	46	9	56	23	63	47	1	25	28	41	33	44	31	64	22	45	38	5	13	58	6	60	21	30	54	7	49	3	29	36	59	-1	15	18	34	32	37	52	10	62	27	50	53	8	43	-1	42	17	14	48	40	55	2	61	12	20	16	4	39	11	35	19	24
21	36	59	27	16	5	4	19	60	13	9	29	18	12	32	51	53	57	7	50	28	11	34	30	35	43	14	17	58	52	31	45	-1	49	62	20	64	2	55	-1	40	63	10	3	54	47	26	6	56	37	24	41	23	22	44	39	25	42	8	15	1	38	48	33
50	53	2	13	44	52	18	35	61	63	62	39	6	4	37	17	26	41	36	10	48	9	59	55	64	11	60	15	23	46	27	47	58	22	28	42	3	19	43	14	1	34	49	31	16	24	33	12	-1	25	21	51	8	5	7	38	30	57	-1	40	32	45	56	54
14	39	12	40	-1	-1	25	34	24	46	20	45	58	43	8	23	54	29	27	47	52	61	-1	22	5	55	28	51	48	32	1	16	38	53	7	33	50	63	41	31	9	60	35	4	36	44	56	37	42	10	15	59	3	64	30	49	26	2	6	21	18	13	17	62
61	56	55	1	-1	23	15	18	11	54	63	58	40	5	6	12	4	33	37	25	57	38	45	48	8	34	49	2	44	31	53	30	52	26	13	16	10	43	28	36	50	59	-1	22	20	29	39	46	64	19	9	24	51	60	21	7	3	62	32	47	35	-1	27	17
2	14	28	5	21	29	43	13	31	47	45	24	17	-1	46	52	49	1	61	35	55	60	54	32	9	15	-1	59	10	62	23	64	42	12	11	50	58	41	3	53	48	51	18	38	30	27	6	4	57	44	8	63	20	39	36	26	33	25	22	-1	19	16	7	37
12	22	39	46	6	59	50	57	7	9	37	53	62	41	44	36	47	19	64	43	11	17	16	51	26	14	5	18	33	42	3	35	21	55	63	24	2	54	60	30	15	45	34	25	1	56	61	8	27	4	13	32	38	52	28	23	31	58	-1	29	48	40	20	10
26	-1	10	60	42	-1	54	52	21	56	32	49	51	15	33	25	58	13	9	31	30	53	18	28	27	-1	37	4	55	20	39	-1	8	46	44	14	61	64	23	17	36	7	63	12	62	40	-1	16	41	-1	59	35	29	45	3	22	34	43	5	-1	24	2	1	11
17	-1	40	63	7	-1	49	62	39	55	38	4	-1	35	57	19	5	23	34	14	22	41	26	10	36	56	45	21	43	13	11	29	27	-1	6	59	9	1	25	20	54	24	31	64	3	52	37	33	50	61	16	30	42	47	2	58	44	60	53	18	-1	46	12	8
58	51	34	37	20	9	36	16	27	23	61	10	22	26	14	8	50	46	59	44	62	-1	42	3	60	52	1	12	47	54	24	57	35	4	45	29	33	38	19	18	17	-1	43	2	32	28	53	13	25	48	31	11	5	56	40	-1	41	64	39	30	63	6	21	55
11	24	33	64	3	31	35	4	16	30	1	20	48	29	18	2	27	39	12	6	8	52	15	63	17	32	61	22	28	25	19	51	57	62	56	40	47	7	5	34	58	44	60	42	55	41	-1	9	37	46	49	10	43	14	-1	53	38	-1	36	23	50	59	26	45
