8
1
41	19	33	62	-1	9	24	-1	17	8	61	16	35	12	-1	46	37	10	40	52	58	44	5	53	1	21	54	14	34	22	6	55	56	13	57	64	42	43	7	25	3	45	28	-1	29	11	47	51	30	63	38	27	-1	15	50	32	23	26	59	49	2	48	60	39
61	40	38	7	13	34	45	20	30	56	36	64	3	22	24	31	51	49	-1	39	14	11	-1	18	43	12	50	26	59	60	23	53	16	63	62	32	-1	27	28	46	-1	33	42	44	35	10	2	48	4	52	5	57	58	19	6	41	8	21	1	37	54	9	29	17
-1	54	63	49	16	37	11	52	51	34	32	42	23	33	7	53	48	4	62	31	26	-1	41	24	39	29	47	40	-1	2	36	5	10	9	15	58	44	17	6	19	60	43	38	-1	13	20	14	59	45	64	35	46	21	8	1	25	50	22	18	3	30	28	27	12
29	47	21	31	1	43	28	23	59	2	54	26	50	15	11	44	17	60	35	12	7	38	61	45	18	27	16	58	32	20	42	4	52	24	30	53	34	3	8	41	64	62	36	63	57	37	19	46	39	56	22	49	48	40	14	9	51	6	55	10	25	13	33	5
-1	48	10	-1	-1	22	58	64	14	60	45	47	43	25	-1	49	3	36	63	59	54	1	29	27	24	44	35	62	28	9	11	57	51	2	12	21	5	-1	37	31	7	-1	39	23	-1	18	32	40	13	17	53	33	34	26	16	42	52	4	19	56	20	41	38	-1
3	39	59	55	51	36	53	26	5	63	18	4	28	21	52	48	6	47	32	42	13	19	8	46	56	37	-1	7	45	41	25	10	38	22	49	1	33	60	29	40	-1	27	24	30	9	16	34	17	11	54	31	12	2	23	20	61	15	62	44	14	43	35	57	58
42	46	57	5	8	-1	2	12	10	13	62	1	39	41	40	27	20	43	56	30	16	25	34	9	51	17	3	19	52	33	38	31	36	-1	23	48	-1	11	26	35	22	49	58	54	21	6	15	4	44	59	7	55	60	37	29	28	45	53	63	64	24	32	47	61
25	14	44	60	35	32	17	27	38	58	57	9	37	19	29	6	50	64	28	33	21	23	22	2	63	48	13	46	49	30	-1	8	61	54	-1	59	20	55	45	39	53	12	52	-1	26	41	56	5	51	10	62	18	43	3	24	-1	34	16	11	36	7	42	40	31
19	-1	20	63	40	33	12	-1	27	37	50	18	45	34	62	7	32	51	55	38	59	61	54	-1	42	58	9	64	43	3	52	25	41	46	28	13	23	14	1	15	2	44	4	57	10	36	60	16	22	47	-1	48	17	24	21	35	26	39	30	-1	29	5	6	56
36	49	23	8	-1	-1	43	51	20	14	59	33	19	56	46	24	27	13	31	22	2	35	28	29	21	62	38	-1	1	53	18	17	50	45	44	47	6	42	3	52	15	58	30	61	39	12	63	11	9	25	37	-1	7	10	26	60	32	40	57	34	4	55	41	64
