8
1
38	7	23	43	51	17	6	35	49	54	40	27	26	19	31	13	16	56	3	9	36	52	44	12	-1	50	60	20	18	33	2	-1	15	63	46	64	21	10	30	-1	29	14	37	1	25	-1	42	22	45	4	32	55	28	41	53	59	24	47	62	8	57	58	5	11
44	48	50	34	46	4	27	41	56	51	7	1	33	47	18	63	13	6	-1	22	17	64	60	24	45	54	30	3	15	53	62	12	31	28	32	20	9	23	19	58	10	49	16	35	-1	55	39	36	57	26	40	8	11	25	43	5	14	37	59	61	29	52	2	42
25	12	-1	31	33	19	18	39	37	22	28	41	46	4	60	29	15	58	-1	11	27	62	35	1	42	57	64	16	51	52	34	63	-1	50	5	56	45	40	8	59	44	7	54	26	6	53	21	3	38	10	14	47	61	48	24	9	32	23	55	43	49	17	30	36
5	8	53	56	15	60	40	10	32	9	42	62	52	6	38	30	41	28	2	54	23	37	50	46	58	4	55	14	44	47	-1	61	26	13	49	7	39	18	51	33	11	17	20	57	24	59	45	63	29	64	19	34	16	27	36	31	1	3	35	48	12	21	22	25
-1	42	58	11	24	57	52	36	3	-1	17	10	50	15	20	14	34	55	45	29	47	38	59	51	22	26	8	19	40	41	-1	25	54	62	4	60	48	53	16	1	-1	2	64	43	31	32	12	56	35	7	37	23	44	30	49	-1	28	18	27	13	46	33	6	63
49	26	45	30	59	-1	14	16	24	25	53	39	64	55	35	44	32	42	31	57	61	40	19	5	1	-1	28	56	6	21	27	9	37	43	29	47	12	36	41	3	51	33	23	15	48	46	18	8	17	50	63	13	62	58	52	22	10	7	60	38	54	4	34	20
64	22	55	3	32	9	29	28	34	-1	48	57	43	21	36	8	26	63	14	10	25	30	53	39	7	37	46	35	31	23	13	49	61	42	38	17	11	52	44	24	47	-1	50	4	62	5	60	58	12	54	-1	6	-1	1	18	33	15	19	40	41	56	-1	51	45
1	61	20	63	47	37	54	62	23	16	58	11	2	45	5	12	33	7	8	49	43	4	18	48	10	17	-1	32	24	38	36	59	-1	35	6	25	57	22	27	55	52	40	34	28	19	13	-1	41	21	60	51	3	15	46	56	42	39	26	50	44	9	53	31	64
7	44	28	48	55	62	1	43	36	33	2	15	14	53	25	41	61	51	64	-1	26	34	8	32	12	39	63	45	30	59	24	27	40	20	-1	18	60	29	52	42	50	37	19	5	11	16	46	6	31	57	54	38	17	22	4	10	35	13	9	3	23	47	49	21
35	64	40	41	-1	36	39	25	1	-1	62	47	29	-1	54	45	52	60	49	2	10	5	20	-1	3	21	22	13	23	9	16	58	4	55	15	46	26	31	14	37	24	43	44	48	33	56	57	53	42	28	18	11	-1	51	59	32	6	50	17	63	27	8	7	12
33	59	63	57	19	-1	53	42	26	60	30	52	8	44	11	4	38	46	18	45	16	29	13	54	20	40	32	34	28	48	47	10	50	64	7	39	58	3	49	12	14	25	36	17	27	9	31	-1	-1	21	24	1	35	61	6	62	22	43	41	5	15	2	55	51
2	31	51	17	13	-1	47	32	39	58	3	38	55	49	34	59	6	-1	44	42	21	41	40	19	35	64	26	43	54	56	37	50	27	33	22	16	36	25	9	-1	62	8	1	-1	29	15	28	61	48	46	7	45	63	23	-1	60	11	53	24	30	20	18	52	4
34	4	18	21	61	23	-1	22	10	50	64	17	13	63	37	46	57	1	15	55	3	56	7	53	6	2	31	62	36	14	33	51	35	45	41	5	30	11	24	28	39	47	38	-1	32	12	40	42	26	27	9	20	52	19	8	43	60	44	29	25	16	54	58	48
10	-1	14	15	60	3	8	11	43	32	24	6	12	42	28	9	35	59	25	27	22	-1	36	62	-1	44	41	46	38	5	4	1	21	2	13	61	17	54	23	48	18	45	55	20	63	7	-1	30	50	49	16	53	56	47	40	58	19	64	39	37	-1	34	26	57
20	16	26	27	50	6	9	45	51	5	57	22	-1	56	21	48	12	37	4	-1	24	23	47	17	25	18	49	61	7	-1	29	8	43	1	44	63	19	62	32	-1	2	54	60	64	34	58	52	-1	30	15	39	41	3	33	55	13	42	59	36	46	40	38	10	14
37	24	5	58	52	54	46	30	-1	18	27	16	35	23	7	40	11	39	-1	43	50	9	48	63	60	42	19	17	53	15	57	55	8	6	10	34	38	51	59	47	26	13	4	41	21	22	3	49	2	44	25	14	64	36	12	29	61	1	45	32	62	28	56	31
13	2	-1	47	28	51	16	7	61	29	60	35	4	24	46	-1	48	40	37	44	9	54	12	33	5	43	20	49	1	63	22	45	3	34	62	11	50	17	56	18	42	-1	-1	14	36	41	23	15	58	6	-1	64	25	53	39	8	27	57	19	52	31	26	59	10
