8
1
58	33	29	6	61	28	35	26	49	10	27	39	51	63	48	1	42	56	11	41	31	44	37	30	18	22	64	57	25	4	5	-1	32	-1	12	52	14	16	60	23	34	53	62	20	47	45	38	15	-1	50	13	3	7	17	40	59	8	21	36	2	46	9	54	55
60	8	7	39	42	20	22	43	37	16	-1	-1	40	4	57	61	27	-1	3	49	53	13	21	46	62	63	24	50	48	55	34	6	58	38	11	26	54	45	44	36	25	28	18	33	35	17	23	14	12	19	2	10	9	51	30	41	1	29	5	32	52	59	47	-1
17	5	36	9	54	44	24	56	38	55	-1	23	15	3	31	50	59	45	2	58	52	32	35	8	42	10	60	53	29	41	16	13	57	28	46	27	20	34	22	39	4	-1	7	61	19	51	21	40	26	47	25	1	14	63	11	37	43	62	33	48	12	-1	64	18
27	16	34	-1	21	18	3	4	13	59	24	52	17	11	22	35	23	29	57	40	14	63	62	20	9	30	7	38	28	43	46	26	64	53	33	61	47	42	37	55	12	39	50	1	54	2	31	56	36	-1	6	44	8	48	58	15	45	41	51	49	19	25	60	10
31	46	-1	57	62	38	1	47	28	18	21	33	25	-1	5	42	48	39	19	50	6	12	55	36	52	58	14	61	11	54	20	40	10	29	7	43	2	59	51	13	9	16	60	32	30	41	37	3	53	35	23	45	-1	24	64	49	34	27	17	22	15	44	26	-1
19	10	55	30	64	50	51	52	-1	2	47	58	45	12	44	6	38	61	5	22	4	16	7	60	23	33	36	35	17	59	15	39	18	25	9	49	1	21	41	63	24	13	26	-1	11	43	8	42	27	54	32	57	29	-1	34	31	28	3	14	-1	56	20	53	-1
14	40	45	11	23	41	12	-1	32	-1	34	19	-1	53	60	46	24	9	25	54	33	64	47	18	8	1	3	49	2	21	56	51	48	31	6	15	5	30	17	62	29	55	10	27	36	59	44	58	4	42	28	22	38	20	52	16	35	13	63	50	61	7	39	57
25	53	15	13	59	48	2	49	36	41	9	7	54	20	14	29	28	43	17	26	10	51	1	34	12	47	37	44	31	45	27	32	56	19	4	35	3	8	50	40	46	52	6	64	57	5	22	63	62	21	33	39	61	18	60	55	24	30	16	42	11	58	38	23
2	42	49	52	27	10	44	40	63	33	37	56	43	41	45	15	3	14	-1	47	30	34	57	51	32	18	9	11	60	29	28	17	12	7	-1	46	55	22	64	35	1	31	48	5	13	-1	26	59	20	6	8	21	4	58	38	36	16	54	23	39	25	61	50	62
-1	48	5	-1	-1	8	9	35	58	57	16	-1	64	-1	25	22	19	2	59	39	40	26	15	50	44	61	12	51	36	10	45	54	30	11	37	33	28	3	6	53	49	41	21	24	32	46	27	29	13	56	55	62	18	60	23	34	31	14	38	4	43	52	42	1
