8
1
49	42	7	57	46	3	53	52	6	24	2	60	10	38	14	12	29	54	-1	43	18	44	34	35	59	50	62	21	27	15	4	23	33	17	37	47	61	63	55	48	41	32	56	25	26	36	22	9	64	19	39	58	45	8	30	-1	20	11	1	-1	13	51	40	31
26	61	2	64	23	45	32	25	11	8	58	47	7	40	63	44	57	38	13	12	37	16	39	21	14	17	35	36	20	46	52	18	24	19	31	5	54	27	1	4	62	53	30	42	-1	28	10	43	34	-1	59	6	51	55	49	41	22	-1	48	29	60	56	15	50
10	14	62	34	58	5	43	20	35	46	57	53	30	32	54	9	19	52	42	24	45	3	49	36	2	55	-1	60	64	48	-1	37	13	50	56	7	38	26	29	41	27	44	39	6	15	1	11	51	47	22	-1	40	4	63	28	21	18	59	8	61	-1	17	23	33
50	41	28	40	9	-1	12	54	64	13	52	36	61	22	51	33	7	20	15	8	55	59	27	31	53	1	30	11	6	25	44	-1	57	14	21	23	32	45	46	42	19	60	49	63	16	29	38	34	43	62	18	26	56	17	48	2	47	24	35	58	10	39	4	5
63	48	44	47	55	59	24	29	50	56	4	45	34	15	3	18	60	9	14	58	53	23	30	25	57	22	10	39	28	13	61	43	2	51	52	6	36	64	11	35	21	8	17	33	54	12	31	40	46	37	1	27	38	5	7	20	16	62	41	42	19	49	32	26
35	4	31	51	21	15	30	8	27	62	39	19	55	1	26	16	61	11	6	2	22	32	17	48	40	41	33	45	5	56	63	42	28	43	-1	10	60	3	49	53	23	47	58	18	13	24	64	59	57	-1	9	36	12	54	52	29	7	34	25	37	14	46	38	44
18	22	-1	56	-1	6	60	33	17	31	41	-1	59	37	21	48	50	64	28	4	10	51	47	1	26	19	8	38	7	12	49	29	34	25	9	40	16	62	58	15	46	35	2	14	20	45	5	52	11	23	-1	13	-1	42	61	44	27	57	54	3	55	30	63	53
17	27	38	16	1	19	11	13	29	20	42	25	49	23	5	28	63	46	56	26	40	41	62	33	54	47	9	51	34	32	-1	58	8	12	30	44	59	22	-1	39	48	57	7	37	50	4	55	61	35	15	31	14	53	3	60	10	2	64	45	6	21	52	43	36
33	39	1	19	60	32	7	-1	36	6	27	23	8	26	2	14	37	43	55	13	58	20	44	3	29	24	22	59	4	17	50	49	12	16	51	18	53	9	54	56	61	42	25	5	30	35	41	47	31	40	62	64	28	15	11	48	45	38	63	34	52	21	57	10
37	10	20	17	29	26	62	42	24	5	40	49	4	43	58	53	56	19	61	48	38	18	12	45	23	31	-1	41	15	64	39	30	-1	28	25	1	44	52	7	8	11	54	-1	2	33	9	34	22	60	59	36	63	55	21	57	46	50	3	27	14	6	16	35	13
31	47	41	52	49	23	45	50	55	15	13	57	11	35	28	51	46	24	4	6	64	53	54	-1	36	25	34	-1	14	18	21	16	40	-1	38	3	63	58	26	2	17	7	62	43	44	10	39	1	12	8	19	61	-1	37	22	9	56	48	32	-1	29	33	30	42
