9
1
21	-1	58	-1	-1	31	-1	-1	3	-1	-1	-1	-1	78	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	12	11	26	-1	-1	-1	75	-1	15	20	-1	-1	1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	46	-1	-1	-1	-1	38	-1	2	25	-1	-1	80	6	-1	-1	-1	39	-1	28	-1	-1
-1	-1	-1	-1	-1	-1	32	-1	-1	46	-1	30	-1	49	-1	-1	-1	-1	-1	72	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	2	-1	26	-1	-1	9	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	63	-1	-1	18	24	-1	-1	-1	28	-1	15	-1	74	-1	-1	-1	7	-1	-1	71	-1	-1	-1	-1	-1	56	-1	-1	-1	-1
-1	-1	-1	67	-1	-1	-1	60	-1	-1	-1	68	-1	29	-1	-1	2	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	38	-1	61	63	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	5	-1	40	72	36	31	66	30	34	-1	-1	20	-1	-1	-1	-1	54	-1	-1	-1	79	-1
-1	-1	-1	12	57	-1	-1	-1	-1	14	52	-1	11	-1	-1	1	-1	-1	-1	36	2	65	-1	42	-1	-1	-1	71	62	-1	-1	-1	10	3	-1	31	20	-1	34	-1	-1	-1	-1	63	-1	-1	-1	-1	54	-1	6	-1	-1	-1	35	8	16	25	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	5	-1	-1	-1	74	69	37
38	-1	41	43	70	66	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	6	-1	-1	-1	40	19	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	10	-1	-1	-1	-1	-1	-1	-1	31	-1	17	-1	50	-1	-1	-1	23	-1	-1	-1	-1	32	-1	42	15	-1	72	20	3	55	-1
-1	34	20	-1	-1	-1	-1	79	-1	-1	-1	-1	48	-1	32	66	-1	36	-1	-1	-1	-1	-1	29	-1	21	-1	7	-1	-1	-1	-1	-1	-1	-1	42	-1	41	-1	52	-1	62	-1	-1	-1	-1	-1	49	26	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	77	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	29	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	61	-1	-1	-1	-1	-1	74	-1	-1	-1	33	77	-1	-1	-1	-1	8	-1	64	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	59	-1	49	5	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	57	71	36	50	19
-1	-1	-1	-1	-1	-1	-1	81	40	25	-1	55	51	72	50	35	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	70	-1	-1	59	-1	-1	-1	-1	-1	-1	74	76	-1	33	-1	-1	-1	-1	62	53	67	-1	44	71	-1	-1	-1	-1	-1	-1	-1	-1	68	79	-1	-1	-1	48	-1	-1	31	-1	-1	-1	-1	-1	-1	12	-1
-1	22	-1	-1	-1	-1	-1	59	52	54	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	15	73	-1	8	23	-1	-1	-1	-1	-1	49	28	-1	-1	-1	-1	-1	71	67	-1	-1	76	-1	-1	40	-1	41	-1	-1	69	-1	-1	-1	-1	-1	-1	32	-1	-1	50	10	55	26	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1
-1	-1	51	4	-1	-1	-1	-1	37	-1	39	-1	36	43	-1	20	-1	-1	-1	-1	81	42	-1	28	-1	53	74	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	2	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25
-1	-1	52	-1	12	44	50	31	-1	-1	56	-1	-1	-1	-1	-1	14	78	-1	16	17	-1	-1	-1	22	-1	-1	9	-1	15	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	3	-1	-1	-1	28	6	76	-1	-1	-1	-1	-1	39	42	81	69	-1	-1	-1	57	47	25	-1	68	-1	-1	10	55	-1	-1	-1	-1	58	-1	-1	-1	-1
-1	3	56	-1	-1	72	-1	-1	-1	-1	-1	19	-1	27	65	-1	70	30	-1	11	-1	61	58	-1	-1	-1	24	-1	48	-1	16	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	71	-1	-1	17	-1	-1	-1	-1	10	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1
-1	75	-1	39	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	30	18	-1	38	33	-1	59	19	-1	31	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	50	-1	-1	-1	-1	-1	48	10	37	3	78	-1	40	66	-1	-1	65	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	67	43	-1	-1	35	-1	41	-1	49	45	-1	-1	-1	-1	53
-1	-1	35	59	71	-1	-1	-1	-1	42	-1	-1	-1	23	46	6	-1	-1	14	-1	-1	-1	25	-1	10	-1	66	-1	-1	-1	-1	-1	57	-1	47	-1	-1	37	-1	-1	81	34	-1	-1	-1	45	-1	-1	27	-1	67	-1	62	-1	-1	-1	-1	1	-1	-1	12	7	-1	-1	-1	-1	11	-1	-1	-1	-1	40	55	-1	-1	-1	-1	-1	75	-1	36
-1	-1	-1	-1	-1	-1	47	-1	5	-1	-1	-1	-1	53	-1	17	-1	74	49	-1	35	48	-1	-1	3	-1	6	46	-1	-1	81	71	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	55	42	-1	-1	-1	-1	13	-1	-1	-1	-1	30	-1	-1	-1	-1	50	-1	-1	-1	-1	65	-1	-1	36	27	-1	59	-1	-1	-1	14	9	69	-1	-1	-1	-1	-1
-1	-1	21	81	19	-1	27	-1	-1	-1	48	-1	4	-1	-1	-1	32	-1	-1	-1	-1	77	-1	7	-1	75	44	-1	39	-1	-1	26	-1	42	-1	-1	-1	53	-1	41	-1	28	30	-1	13	-1	-1	68	34	-1	-1	57	-1	-1	67	-1	8	-1	-1	79	-1	-1	14	-1	-1	-1	-1	71	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	66	-1	-1	28	-1	17	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	47	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	79	52	81	-1	5	19	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	42	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26
-1	69	63	45	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	52	-1	47	-1	-1	-1	-1	-1	-1	1	-1	-1	12	11	73	-1	34	70	28	-1	-1	80	-1	-1	35	20	-1	64	14	-1	-1	-1	61	60	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	23	-1	-1	-1	-1	41	5	26	-1	-1	-1	76	10	-1	-1	-1	-1
-1	-1	26	75	-1	-1	-1	-1	33	-1	-1	44	58	-1	12	7	-1	-1	78	-1	76	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	37	-1	56	-1	80	-1	-1	-1	1	-1	-1	-1	-1	55	74	-1	47	27	52	50	49	-1	22	-1	-1	-1	-1	-1	48	-1	-1	71	-1	-1	-1	-1	40	-1	-1	15	-1	-1	-1	57	-1	-1	-1	11	-1
-1	-1	-1	-1	52	-1	-1	-1	-1	31	23	-1	-1	-1	28	-1	72	76	-1	21	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	49	41	-1	-1	-1	-1	54	-1	-1	42	32	-1	50	-1	-1	-1	20	-1	-1	30	-1	75	80	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	27	-1	-1	-1	-1	-1
-1	-1	57	-1	-1	-1	79	70	-1	6	-1	-1	-1	13	-1	-1	-1	-1	56	-1	-1	-1	43	58	30	49	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	41	-1	-1	54	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	65	-1	-1	-1	-1	-1	-1	50	-1	-1	78	-1	-1	-1	-1	5	-1	-1	-1
80	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	34	66	43	-1	1	-1	-1	32	-1	-1	-1	-1	-1	48	81	-1	-1	-1	-1	-1	-1	27	-1	35	-1	-1	-1	25	-1	-1	69	-1	-1	12	16	11	-1	-1	5	-1	40	8	-1	-1	-1	-1	71	-1	-1	77	-1	58	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1
53	42	-1	-1	66	-1	17	-1	45	-1	38	-1	-1	-1	71	-1	-1	-1	-1	13	-1	72	-1	-1	70	-1	-1	22	-1	48	-1	80	-1	-1	20	-1	-1	-1	-1	58	-1	27	29	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	39	-1	-1	-1	79	-1	32	76	-1	31	-1	41	-1	-1	65	-1	-1	-1	-1	-1	21	-1	-1	62
-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	41	-1	-1	81	-1	64	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	61	-1	-1	38	-1	-1	-1	-1	55	16	-1	-1	34	-1	-1	72	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	53	-1	56	-1	2	-1	-1	-1	-1	-1	74	17	45	-1	-1	66	-1	-1	-1	-1
-1	23	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	66	45	-1	-1	-1	60	63	-1	-1	-1	-1	-1	-1	71	-1	-1	5	70	-1	-1	43	31	-1	-1	77	17	41	-1	-1	7	-1	-1	67	-1	-1	12	-1	-1	54	-1	38	73	-1	72	-1	-1	1	-1	35	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	20
18	31	-1	37	55	-1	36	-1	65	45	60	-1	22	-1	-1	32	-1	-1	-1	-1	-1	-1	42	-1	-1	24	-1	-1	21	7	-1	-1	54	-1	10	-1	77	49	66	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	25	-1	-1	-1	-1	81	-1	-1	-1	-1	16	67	-1	5	-1	-1	-1	-1	12	3	26	-1	51	-1	71	-1	75	43	-1	-1	-1	74
