9
1
-1	-1	-1	80	59	-1	-1	11	40	-1	6	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	34	33	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	20	-1	69	56	-1	-1	-1	79	-1	-1	-1	22	-1	-1	63	72	28	-1	-1	-1	-1	-1	52	24	55	-1	31	-1	66	-1	68	29	-1	-1	62	-1	-1	73	-1	-1	-1	-1	-1	-1	39	76
77	-1	-1	67	55	66	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	4	-1	16	-1	-1	2	-1	-1	-1	15	-1	-1	-1	-1	47	-1	-1	21	-1	72	74	-1	40	-1	-1	65	18	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	52	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	44	-1
-1	21	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	80	-1	-1	-1	-1	73	-1	-1	52	68	-1	71	1	-1	-1	-1	-1	47	-1	45	-1	-1	2	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	23	9
-1	68	-1	43	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	73	28	46	-1	-1	-1	-1	63	-1	-1	53	-1	-1	-1	-1	78	-1	50	-1	-1	-1	-1	-1	-1	64	81	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	38	-1	48	-1	11	-1	-1	45	27	74	-1	-1	-1	49	-1	-1	77	-1	22	-1	-1	-1	-1	-1
-1	-1	-1	35	-1	60	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	20	-1	-1	-1	3	31	-1	-1	-1	-1	34	-1	50	-1	-1	-1	29	-1	-1	-1	-1	-1	77	-1	-1	-1	48	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	53	61	-1	71	-1	-1	-1	22	-1	28	-1	18	-1	-1	4	-1	-1	19	14	42	13	43	67	-1	-1	-1	-1	59	-1	-1	-1	72	-1	-1	39	7	-1	-1	-1	-1	-1	11	16	-1	77	-1	48	38	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	37	40	64	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	47	-1	66
-1	-1	-1	-1	-1	27	74	-1	-1	-1	-1	-1	15	-1	-1	-1	34	-1	-1	47	45	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	75	66	-1	-1	17	-1	36	-1	51	-1	-1	-1	-1	-1	21	-1	-1	-1	25	81	-1	-1	22	50	-1	-1	-1	-1	-1	-1	-1	-1	30	39	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	68
45	57	-1	-1	4	23	-1	-1	-1	-1	46	-1	-1	-1	77	-1	-1	-1	-1	22	-1	-1	63	-1	29	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	6	-1	-1	-1	-1	15	56	27	-1	-1	70	-1	-1	-1	34	72	-1	-1	1	68	-1	41	-1	-1	35	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	24	-1	-1	-1	1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	21	36	-1	-1	-1	17	-1	-1	38	-1	10	-1	-1	64	22	-1	6	11	-1	-1	-1	-1	-1	-1	4	30	-1	39	-1	-1	-1	-1	46	-1	-1	57	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	47	53	-1	-1	-1	-1	-1	-1	-1	81	-1
40	48	-1	-1	64	9	-1	-1	-1	-1	52	78	-1	2	25	38	71	41	-1	-1	-1	-1	-1	26	10	-1	22	-1	36	-1	12	75	-1	-1	-1	-1	-1	-1	6	56	-1	-1	5	58	-1	-1	-1	-1	-1	19	55	45	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	54	81	-1	11	-1	-1
-1	-1	-1	-1	-1	29	-1	42	30	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	64	-1	1	-1	12	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	71	40	-1	-1	-1	-1	-1	-1	-1	77	-1	4	-1	-1	-1	80	-1	54	-1	-1	-1	-1	9	-1	3	-1	-1	-1	-1	31	24	-1	-1
-1	26	-1	73	80	72	-1	70	38	-1	-1	-1	-1	-1	-1	65	-1	-1	33	-1	-1	-1	-1	48	-1	-1	30	-1	-1	-1	57	-1	-1	-1	-1	-1	11	-1	-1	-1	71	-1	-1	64	-1	-1	76	-1	81	-1	51	-1	-1	-1	-1	-1	31	67	42	-1	-1	-1	-1	-1	22	-1	-1	58	-1	-1	-1	34	-1	-1	-1	-1	23	-1	-1	-1	-1
36	-1	-1	16	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	68	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	24	75	29	-1	10	-1	77	-1	-1	-1	-1	-1	-1	42	55	61	-1	-1	57	37	-1	-1	-1	-1	40	-1	-1	-1	-1	14	67	59	-1	-1	72	51	78	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	59	37	-1	45	-1	-1	75	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	16	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	39	20	-1	-1	-1	-1	43	25	64	11	58	-1	-1	-1	2	53	23	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1
28	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	26	-1	-1	34	-1	11	-1	40	-1	-1	-1	-1	19	-1	-1	-1	46	-1	41	-1	13	32	-1	3	-1	-1	18	7	-1	-1	-1	-1	60	30	59	62	-1	-1	-1	65	-1	73	5	-1	-1	-1	-1	56	44	48	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14
