7
1
49	33	4	11	-1	-1	22	8	27	1	28	47	40	-1	-1	-1	17	-1	37	18	-1	-1	20	12	-1	-1	42	32	-1	16	46	-1	-1	-1	-1	-1	-1	-1	-1	7	14	-1	30	13	19	25	34	-1	3
-1	-1	-1	30	-1	27	-1	48	35	37	-1	-1	-1	15	20	-1	-1	32	-1	-1	39	-1	24	25	-1	46	-1	18	4	-1	10	-1	7	-1	-1	-1	-1	-1	-1	38	-1	21	28	-1	-1	-1	5	-1	-1
-1	9	38	-1	20	-1	-1	3	39	25	-1	-1	-1	-1	8	26	47	10	46	-1	-1	17	-1	11	5	-1	22	-1	31	-1	-1	-1	-1	-1	12	28	-1	16	32	24	18	42	21	-1	7	-1	2	-1	-1
29	-1	-1	17	-1	36	42	-1	-1	21	26	38	46	-1	43	-1	33	12	2	28	41	13	-1	-1	-1	39	19	9	18	-1	5	-1	-1	32	14	37	-1	20	-1	-1	-1	-1	-1	-1	24	15	1	-1	47
-1	-1	-1	25	7	-1	24	18	-1	36	20	-1	12	-1	-1	-1	-1	-1	9	-1	42	-1	-1	-1	-1	-1	-1	-1	34	11	-1	37	44	26	-1	-1	23	33	39	-1	-1	41	-1	16	-1	-1	-1	-1	48
32	-1	34	-1	39	-1	-1	7	22	-1	-1	23	30	-1	13	-1	-1	29	-1	-1	-1	-1	-1	-1	14	-1	44	21	6	-1	28	20	25	-1	-1	-1	-1	3	-1	-1	11	-1	-1	-1	-1	-1	38	-1	-1
45	-1	21	44	3	35	-1	-1	19	9	17	41	31	-1	-1	22	30	-1	23	25	-1	26	-1	-1	28	38	-1	4	-1	-1	-1	8	-1	-1	-1	13	-1	40	-1	-1	-1	-1	-1	11	36	14	-1	-1	32
-1	-1	-1	3	43	-1	12	35	32	-1	-1	26	23	2	46	45	-1	22	14	20	-1	37	-1	-1	8	25	-1	-1	1	18	-1	-1	-1	31	-1	15	-1	24	38	-1	-1	-1	10	-1	5	39	-1	44	-1
-1	48	-1	-1	22	-1	29	-1	-1	-1	3	18	-1	-1	40	32	-1	-1	-1	-1	-1	-1	27	23	45	1	43	-1	-1	49	39	6	10	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	21	-1	-1	46	38	28
-1	8	-1	19	-1	-1	-1	24	7	-1	27	-1	-1	30	35	-1	-1	-1	-1	-1	17	-1	-1	39	-1	9	-1	28	38	-1	36	14	-1	-1	15	1	-1	-1	22	-1	-1	40	3	47	-1	2	-1	-1	6
17	21	24	31	-1	-1	-1	34	-1	6	39	42	9	1	47	33	-1	28	10	-1	-1	38	35	-1	-1	3	-1	-1	11	23	22	40	-1	19	5	-1	20	-1	-1	-1	-1	-1	45	27	-1	37	32	-1	36
-1	32	14	36	-1	-1	-1	-1	-1	13	46	-1	11	-1	15	29	24	19	-1	-1	-1	30	-1	-1	44	-1	-1	7	42	-1	20	-1	-1	-1	47	9	10	-1	-1	-1	17	-1	-1	-1	-1	-1	26	-1	43
-1	40	-1	-1	41	-1	18	-1	-1	14	21	8	25	10	-1	-1	-1	-1	-1	5	-1	-1	26	4	-1	11	-1	-1	37	-1	44	-1	34	35	24	-1	32	28	-1	36	-1	27	-1	1	15	20	13	-1	12
-1	-1	-1	-1	45	47	28	-1	-1	-1	19	-1	16	12	-1	-1	-1	-1	7	49	1	-1	-1	-1	-1	-1	-1	24	43	-1	-1	46	32	25	41	8	39	14	13	-1	3	6	-1	-1	18	-1	33	11	-1
36	6	29	-1	17	49	33	-1	23	-1	2	12	-1	-1	22	-1	-1	4	32	-1	-1	-1	21	13	24	30	-1	37	8	-1	-1	1	-1	40	-1	47	3	-1	43	27	10	-1	25	15	9	-1	44	7	-1
-1	19	-1	-1	24	15	35	39	-1	-1	22	-1	-1	20	-1	-1	-1	48	31	-1	-1	4	14	-1	-1	32	5	16	-1	-1	-1	21	-1	17	44	-1	33	12	-1	-1	34	-1	-1	28	-1	26	49	2	41
-1	-1	46	-1	12	-1	-1	-1	-1	10	-1	25	47	-1	36	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	48	33	22	-1	41	23	-1	-1	-1	-1	31	38	-1	-1	20	-1	32	14	-1	-1	24	-1	8
-1	5	-1	-1	40	-1	44	-1	-1	-1	-1	-1	49	24	-1	-1	45	2	29	46	23	12	10	42	31	-1	-1	-1	-1	20	33	-1	15	14	-1	-1	-1	-1	-1	22	32	16	-1	4	-1	-1	18	-1	17
-1	-1	45	18	11	32	8	-1	-1	44	-1	7	-1	13	1	-1	5	-1	17	6	43	-1	2	49	-1	-1	-1	-1	24	-1	-1	-1	26	28	37	14	-1	30	25	-1	48	-1	-1	-1	-1	-1	-1	22	-1
10	42	-1	-1	-1	-1	3	30	-1	-1	4	17	14	-1	-1	24	-1	25	21	-1	38	39	44	22	18	47	-1	45	-1	-1	-1	27	-1	46	49	-1	-1	9	-1	-1	23	37	33	-1	-1	-1	-1	-1	1
