7
1
-1	-1	37	-1	-1	16	-1	-1	10	-1	41	-1	-1	-1	9	-1	23	-1	-1	-1	-1	24	-1	25	-1	17	48	44	-1	47	33	13	5	-1	-1	30	20	-1	-1	-1	32	-1	18	-1	-1	8	21	1	45
7	-1	-1	5	-1	30	-1	-1	-1	-1	48	46	12	-1	1	-1	-1	29	41	43	-1	-1	26	14	-1	-1	13	15	18	-1	37	-1	45	-1	8	-1	-1	11	-1	33	-1	31	-1	-1	-1	3	-1	42	-1
-1	-1	9	8	-1	-1	-1	-1	-1	35	13	-1	-1	-1	34	3	12	20	32	-1	40	-1	29	37	42	33	-1	-1	30	-1	-1	-1	28	-1	26	-1	-1	-1	-1	49	2	39	-1	-1	23	44	24	-1	-1
-1	-1	-1	2	10	-1	43	24	32	-1	-1	39	30	-1	-1	-1	6	48	22	-1	-1	3	1	8	-1	11	27	18	41	36	-1	4	49	19	7	17	45	14	40	-1	47	13	46	-1	35	28	12	-1	15
26	48	-1	13	-1	-1	-1	15	3	-1	6	-1	43	49	27	24	-1	-1	17	38	-1	-1	-1	-1	41	12	39	31	14	42	21	-1	20	40	35	18	16	-1	44	28	-1	-1	25	7	-1	-1	-1	-1	-1
27	-1	-1	35	-1	-1	-1	8	-1	1	28	-1	-1	23	18	-1	46	42	39	-1	37	47	22	10	-1	21	-1	-1	-1	-1	31	9	43	12	29	25	-1	38	3	-1	-1	-1	17	-1	19	-1	33	11	49
42	-1	-1	-1	28	-1	-1	-1	5	-1	21	-1	-1	18	45	44	14	-1	-1	26	-1	40	20	4	2	36	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	8	23	16	39	-1	43	-1	48	27
-1	28	-1	24	-1	12	-1	33	36	-1	-1	-1	-1	-1	-1	45	15	-1	9	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	29	35	-1	11	5	42	-1	17	3	8	-1	41	-1	-1	-1	-1	16
-1	-1	-1	-1	-1	42	8	32	-1	-1	31	24	-1	30	-1	49	21	43	-1	46	47	35	36	-1	-1	2	-1	28	37	-1	-1	-1	-1	5	-1	41	-1	16	4	38	-1	44	-1	-1	27	-1	-1	13	11
-1	-1	-1	10	17	-1	-1	-1	-1	-1	25	5	20	-1	13	32	-1	-1	-1	14	-1	22	4	34	15	7	47	27	-1	19	36	41	-1	8	16	29	-1	-1	48	-1	33	-1	-1	-1	-1	-1	18	-1	28
-1	-1	27	36	-1	22	37	-1	-1	38	-1	-1	49	28	-1	-1	7	-1	29	-1	-1	1	-1	42	-1	-1	25	-1	-1	33	-1	-1	40	48	-1	12	19	-1	-1	-1	13	-1	39	5	45	-1	44	-1	-1
47	-1	-1	-1	-1	20	34	40	-1	43	39	19	-1	-1	33	-1	-1	5	-1	-1	16	30	-1	-1	-1	-1	9	-1	-1	-1	49	-1	18	-1	-1	-1	37	32	-1	27	46	28	-1	35	-1	15	8	36	6
5	31	-1	-1	16	-1	-1	27	-1	-1	-1	3	-1	1	44	11	18	-1	-1	-1	-1	12	40	13	19	37	-1	41	-1	32	-1	38	-1	7	-1	20	-1	-1	30	2	21	-1	-1	-1	22	-1	-1	-1	-1
