7
1
27	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	38	15	-1	-1	-1	22	-1	-1	-1	40	-1	8	-1	13	6	-1	10	-1	1	-1	24	7	-1	37	29	-1	9	14	-1	33	17	-1	34	-1	31	-1	-1	-1
-1	10	37	45	-1	1	-1	-1	-1	7	-1	-1	30	24	-1	-1	9	4	13	-1	-1	11	-1	27	-1	35	14	-1	-1	-1	46	-1	15	-1	44	34	26	25	-1	-1	-1	-1	-1	16	-1	48	-1	-1	41
16	-1	-1	-1	-1	-1	-1	-1	13	-1	28	-1	-1	-1	15	-1	23	5	-1	-1	-1	-1	-1	-1	25	-1	45	-1	-1	33	-1	6	-1	19	-1	48	-1	-1	38	-1	-1	46	-1	-1	-1	12	14	29	26
-1	-1	46	-1	-1	-1	-1	-1	-1	40	8	-1	-1	19	-1	14	-1	12	-1	7	-1	26	29	-1	-1	32	49	-1	-1	-1	28	23	35	45	47	44	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	5	24	2
-1	15	32	25	-1	-1	-1	26	-1	33	-1	39	-1	10	-1	19	-1	49	34	3	28	4	23	48	-1	-1	-1	17	13	18	22	-1	-1	-1	5	-1	37	-1	21	-1	-1	8	7	-1	-1	-1	42	-1	-1
5	31	-1	34	22	-1	-1	-1	-1	42	-1	9	37	-1	-1	-1	-1	-1	-1	25	43	-1	-1	16	-1	7	-1	40	20	-1	11	-1	-1	17	29	32	-1	10	12	4	27	1	-1	-1	38	-1	-1	44	-1
-1	43	18	-1	33	-1	24	-1	-1	-1	-1	5	36	-1	1	-1	17	10	38	26	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	34	3	-1	-1	-1	-1	-1	16	-1	40	7	45	28	-1	-1	-1	19	11
-1	5	-1	43	-1	-1	30	28	-1	41	-1	-1	-1	29	47	15	-1	34	-1	-1	7	6	39	-1	-1	38	44	36	-1	4	13	-1	32	37	-1	-1	-1	-1	10	-1	-1	-1	-1	46	42	-1	-1	-1	-1
-1	-1	-1	48	-1	31	-1	45	-1	-1	42	7	17	15	-1	12	-1	-1	-1	2	-1	-1	47	28	-1	10	-1	26	30	-1	41	29	39	-1	38	1	46	-1	-1	-1	-1	-1	6	37	-1	-1	-1	-1	-1
9	44	8	-1	-1	15	-1	32	6	-1	-1	-1	47	-1	-1	18	-1	13	-1	-1	31	-1	-1	29	-1	45	-1	-1	24	16	-1	42	33	40	-1	-1	34	30	22	5	3	-1	-1	26	-1	28	-1	-1	-1
-1	6	-1	-1	45	-1	47	-1	-1	35	24	31	18	-1	-1	33	-1	-1	-1	-1	17	23	-1	-1	34	-1	19	-1	26	11	48	3	-1	-1	-1	-1	-1	-1	-1	40	42	36	38	-1	-1	13	1	-1	8
-1	-1	42	19	32	21	-1	-1	40	-1	-1	33	12	-1	-1	-1	-1	-1	-1	37	6	-1	-1	15	-1	13	43	41	23	22	20	45	17	25	-1	-1	-1	-1	39	44	-1	-1	-1	-1	-1	-1	29	11	9
2	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	19	13	44	32	-1	-1	1	4	-1	-1	8	-1	-1	-1	-1	22	-1	-1	-1	27	-1	5	-1	-1	-1	41	37	-1	15	-1	-1	-1	45	7	43	40	49	12
