7
1
43	-1	-1	-1	47	36	-1	-1	42	19	-1	-1	35	-1	-1	-1	-1	3	-1	-1	-1	-1	5	49	44	14	2	-1	-1	-1	-1	37	-1	1	27	38	29	-1	-1	-1	28	4	-1	-1	-1	-1	-1	22	-1
41	-1	33	-1	3	-1	-1	1	-1	34	-1	48	-1	-1	24	46	39	10	38	18	-1	29	8	4	37	-1	-1	-1	42	49	-1	-1	31	43	-1	-1	-1	-1	11	-1	9	-1	45	-1	-1	-1	36	-1	23
19	-1	-1	-1	-1	-1	31	-1	5	49	-1	-1	-1	-1	7	28	-1	30	-1	33	48	38	-1	-1	35	-1	-1	23	-1	-1	12	16	-1	-1	-1	-1	-1	24	27	-1	-1	-1	-1	-1	47	37	-1	9	14
21	-1	-1	-1	-1	29	-1	-1	27	-1	2	-1	9	38	-1	26	8	47	34	-1	14	24	31	-1	-1	-1	-1	20	-1	5	40	18	-1	-1	15	-1	-1	-1	-1	42	49	-1	-1	-1	-1	41	-1	3	1
9	-1	-1	27	14	-1	-1	-1	-1	23	-1	-1	-1	25	-1	-1	-1	-1	4	-1	-1	42	16	-1	-1	-1	26	-1	-1	-1	44	-1	19	-1	39	41	-1	1	-1	-1	-1	-1	38	-1	6	33	-1	-1	-1
-1	45	49	-1	-1	-1	-1	-1	30	22	-1	-1	31	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	29	-1	-1	-1	17	34	21	-1	8	-1	-1	-1	-1	-1	40	13	-1	43	44	18
40	-1	-1	6	-1	-1	-1	-1	28	3	-1	-1	17	20	22	-1	-1	-1	-1	49	16	-1	-1	27	30	47	-1	-1	-1	24	45	35	8	46	14	34	-1	-1	-1	32	5	10	-1	19	-1	7	-1	-1	31
27	-1	47	-1	-1	-1	-1	-1	38	1	31	21	46	32	-1	42	12	-1	-1	-1	-1	30	-1	-1	-1	16	-1	-1	-1	4	14	45	-1	36	26	44	-1	-1	25	-1	22	39	-1	8	-1	29	3	2	-1
-1	-1	45	25	9	-1	-1	27	26	5	20	-1	-1	8	3	-1	-1	28	19	-1	-1	-1	1	-1	42	-1	-1	21	-1	-1	-1	17	-1	37	49	-1	4	-1	16	-1	40	29	33	-1	32	-1	35	-1	30
35	24	21	-1	-1	20	42	37	10	-1	-1	-1	-1	2	-1	44	-1	26	-1	-1	-1	3	13	40	-1	-1	-1	39	29	-1	41	-1	11	32	19	-1	-1	-1	-1	-1	-1	8	-1	-1	14	43	-1	-1	9
16	33	39	36	1	-1	-1	22	-1	-1	44	-1	34	-1	17	-1	9	8	41	-1	2	-1	-1	-1	15	-1	38	-1	-1	-1	-1	-1	-1	7	-1	32	-1	43	13	12	11	-1	-1	-1	-1	10	-1	23	-1
-1	15	-1	49	32	4	26	13	23	-1	17	-1	-1	9	40	35	-1	-1	-1	-1	-1	10	-1	-1	2	-1	44	12	6	42	-1	34	-1	31	1	-1	24	7	-1	-1	-1	46	-1	25	36	-1	28	-1	-1
28	-1	10	23	22	-1	30	16	-1	-1	-1	41	14	-1	13	37	-1	-1	5	-1	-1	-1	-1	31	-1	24	-1	9	35	39	-1	-1	43	2	-1	-1	-1	-1	36	-1	38	49	15	-1	-1	-1	40	-1	-1
-1	48	-1	-1	17	-1	-1	-1	-1	-1	33	-1	-1	29	-1	-1	-1	-1	18	6	-1	32	-1	-1	-1	-1	-1	-1	-1	38	-1	20	22	9	13	-1	-1	10	37	-1	-1	-1	-1	-1	-1	44	-1	24	-1
22	14	29	-1	-1	26	-1	17	34	10	21	-1	-1	-1	-1	31	-1	38	8	46	45	-1	-1	36	-1	-1	42	-1	-1	1	18	48	13	39	-1	-1	-1	44	7	-1	19	5	-1	23	3	-1	-1	-1	35
-1	-1	40	-1	10	-1	47	3	32	36	35	-1	-1	-1	16	20	48	-1	-1	26	21	-1	14	29	-1	31	-1	-1	-1	-1	15	-1	6	-1	-1	33	13	12	-1	34	-1	18	43	5	-1	17	49	-1	42
-1	-1	-1	20	25	-1	7	49	48	42	40	16	-1	26	-1	-1	33	44	27	-1	19	5	12	21	3	38	47	22	34	-1	-1	8	-1	10	17	35	-1	29	6	36	15	-1	-1	39	-1	28	-1	-1	32
-1	11	-1	-1	-1	15	32	-1	-1	-1	18	-1	-1	-1	49	13	4	-1	37	5	34	-1	-1	-1	19	45	-1	27	-1	7	-1	12	38	-1	-1	9	-1	-1	-1	39	-1	-1	-1	-1	48	30	-1	-1	44
42	-1	-1	16	-1	-1	48	-1	-1	-1	-1	-1	47	-1	32	23	6	18	-1	-1	-1	9	40	2	-1	25	-1	-1	14	33	20	49	-1	-1	-1	46	41	-1	-1	38	-1	43	-1	36	-1	-1	22	37	-1
49	-1	6	1	-1	19	-1	41	45	-1	7	-1	25	-1	36	29	-1	-1	-1	35	-1	33	46	-1	-1	-1	-1	44	-1	-1	28	32	-1	-1	16	-1	22	-1	40	-1	30	-1	-1	11	-1	-1	14	12	34
-1	28	35	-1	-1	5	17	12	-1	-1	15	-1	38	43	-1	-1	-1	9	-1	22	-1	37	-1	16	-1	-1	8	30	3	44	-1	31	-1	-1	41	-1	-1	-1	-1	-1	24	32	-1	-1	26	19	6	21	-1
-1	-1	17	-1	30	38	49	-1	6	15	-1	28	21	-1	-1	14	-1	-1	39	2	-1	-1	-1	-1	27	-1	19	11	-1	-1	33	36	-1	26	-1	-1	-1	-1	1	-1	-1	23	24	9	-1	-1	32	-1	-1
-1	-1	19	18	-1	45	-1	14	-1	-1	24	-1	3	-1	-1	17	-1	-1	32	11	4	-1	-1	-1	29	-1	-1	-1	41	9	-1	-1	-1	-1	48	2	38	27	-1	43	20	-1	-1	28	15	21	-1	-1	-1
-1	39	44	46	-1	-1	34	-1	-1	16	-1	40	-1	27	6	10	18	-1	-1	25	-1	15	38	-1	-1	-1	-1	-1	1	2	29	23	-1	-1	5	42	14	37	30	33	12	11	-1	-1	-1	36	-1	8	19
