7
1
-1	-1	14	46	-1	23	-1	-1	-1	18	36	-1	42	24	-1	-1	-1	17	-1	-1	-1	-1	7	-1	-1	-1	-1	43	-1	19	-1	-1	25	38	-1	-1	-1	-1	-1	-1	16	-1	47	-1	-1	-1	5	-1	-1
40	-1	-1	-1	6	-1	7	-1	16	34	47	31	-1	-1	-1	-1	-1	-1	-1	32	2	14	35	23	41	8	42	-1	-1	-1	43	45	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	27	-1	1	-1	-1	4	-1
-1	19	-1	-1	4	-1	-1	-1	-1	-1	-1	40	43	27	-1	-1	-1	-1	15	-1	-1	-1	33	-1	-1	-1	31	1	-1	11	26	6	41	-1	-1	9	28	-1	-1	-1	-1	-1	34	-1	2	-1	42	-1	-1
-1	-1	16	-1	18	2	41	-1	-1	38	-1	26	-1	-1	37	-1	-1	-1	47	-1	-1	10	48	-1	5	39	46	-1	23	1	24	-1	21	27	4	-1	25	34	-1	36	-1	35	-1	-1	3	-1	-1	-1	-1
-1	-1	27	-1	-1	25	-1	-1	-1	-1	39	-1	44	3	-1	-1	41	29	46	22	-1	-1	-1	30	36	32	-1	-1	-1	34	14	-1	8	40	48	-1	13	1	-1	12	-1	-1	-1	20	-1	-1	-1	-1	-1
1	47	48	-1	15	12	-1	10	20	41	-1	-1	46	17	36	-1	6	49	3	-1	26	-1	-1	25	27	16	18	19	5	-1	-1	-1	44	-1	-1	-1	40	4	32	-1	-1	-1	38	-1	39	24	43	33	7
26	-1	-1	36	11	38	-1	12	9	-1	-1	-1	-1	21	28	-1	-1	5	27	42	-1	34	-1	2	17	-1	-1	29	-1	47	7	46	22	3	32	-1	-1	15	18	19	-1	-1	40	-1	-1	-1	14	48	-1
34	10	30	-1	-1	11	47	-1	23	31	-1	29	25	2	20	-1	-1	-1	-1	-1	-1	1	4	48	28	33	41	-1	-1	-1	-1	-1	13	-1	-1	37	5	-1	-1	43	15	6	3	7	27	-1	16	-1	-1
39	-1	19	4	-1	-1	1	33	-1	49	-1	46	38	-1	9	-1	-1	-1	-1	6	-1	15	25	-1	-1	31	26	-1	10	41	-1	-1	-1	45	-1	-1	35	-1	-1	3	-1	-1	-1	24	-1	42	28	-1	22
-1	3	21	-1	-1	-1	25	20	28	42	-1	-1	-1	12	38	13	-1	-1	31	-1	29	2	-1	-1	24	19	-1	14	-1	35	-1	-1	6	-1	-1	-1	39	17	26	16	22	-1	-1	43	-1	-1	-1	11	-1
16	-1	6	-1	29	-1	44	32	30	15	24	4	39	-1	-1	-1	-1	-1	22	10	36	-1	-1	-1	-1	-1	23	-1	27	-1	17	-1	-1	1	40	46	41	25	11	49	-1	19	-1	13	-1	-1	45	-1	-1
-1	-1	-1	15	38	49	-1	40	-1	10	-1	45	-1	-1	-1	-1	-1	-1	2	25	-1	-1	21	-1	-1	-1	-1	35	-1	8	-1	-1	29	23	-1	31	-1	-1	27	-1	13	24	-1	-1	36	5	26	19	48
-1	31	-1	8	46	-1	-1	48	13	3	-1	-1	-1	43	-1	16	-1	-1	-1	-1	33	-1	-1	-1	22	11	-1	6	-1	42	-1	-1	24	25	2	7	-1	18	45	44	34	12	-1	-1	38	49	-1	30	-1
42	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	16	-1	-1	49	1	8	-1	-1	43	-1	39	-1	45	-1	-1	-1	-1	47	-1	-1	-1	-1	22	26	-1	9	-1	-1	-1	-1	-1	41	10	-1	2	-1	25	-1
49	36	-1	44	21	41	-1	16	2	40	20	12	7	-1	22	-1	10	-1	-1	47	17	19	-1	31	-1	35	-1	-1	26	48	-1	-1	-1	33	-1	43	-1	-1	-1	4	6	-1	42	5	-1	-1	29	3	25
-1	20	38	27	-1	39	-1	41	-1	17	-1	-1	-1	10	45	-1	-1	40	6	-1	-1	-1	46	-1	-1	47	21	-1	-1	-1	-1	16	-1	-1	25	-1	-1	-1	-1	13	12	-1	1	36	-1	-1	19	-1	49
33	-1	-1	-1	1	-1	6	-1	-1	-1	-1	8	-1	18	31	-1	-1	-1	-1	-1	-1	-1	44	-1	25	22	16	3	30	-1	-1	36	40	2	-1	-1	-1	-1	-1	5	41	23	32	17	-1	-1	20	43	-1
48	-1	-1	-1	24	37	-1	31	-1	-1	13	-1	23	46	-1	41	21	-1	-1	-1	-1	36	-1	5	6	29	17	20	-1	18	1	12	19	-1	-1	-1	16	44	-1	-1	27	-1	-1	-1	10	-1	-1	-1	39
28	16	5	-1	30	-1	2	15	3	11	-1	-1	22	-1	27	-1	-1	33	-1	20	1	-1	-1	-1	-1	-1	-1	-1	24	17	10	13	-1	-1	-1	39	31	-1	40	34	-1	-1	-1	23	35	-1	44	7	-1
12	43	-1	-1	-1	9	-1	26	34	47	-1	-1	28	-1	-1	38	29	-1	-1	30	37	-1	-1	39	2	10	40	48	-1	7	-1	-1	45	15	46	-1	-1	-1	20	22	25	-1	13	-1	11	-1	24	16	-1
23	13	-1	-1	26	-1	18	38	45	48	-1	-1	36	-1	2	34	32	7	16	-1	25	49	43	11	8	9	-1	15	-1	-1	-1	22	20	-1	31	-1	-1	28	29	30	-1	-1	37	-1	-1	-1	-1	41	27
-1	15	-1	-1	-1	-1	38	-1	12	-1	-1	28	-1	42	-1	-1	-1	41	26	-1	-1	-1	22	32	20	-1	-1	-1	-1	4	39	-1	30	13	-1	-1	-1	-1	-1	-1	18	-1	-1	16	29	44	-1	-1	-1
-1	40	-1	-1	42	22	-1	-1	15	16	-1	-1	49	-1	44	12	47	-1	-1	-1	34	26	39	-1	-1	2	30	-1	-1	27	19	-1	33	5	-1	-1	1	13	-1	20	36	-1	-1	-1	46	-1	10	45	43
29	24	10	-1	-1	32	46	-1	18	30	40	-1	-1	45	-1	-1	43	20	19	-1	-1	44	-1	15	14	4	-1	41	7	38	37	-1	28	-1	47	27	-1	12	-1	-1	-1	-1	-1	-1	-1	1	-1	22	-1
-1	-1	-1	-1	34	6	-1	-1	47	1	7	43	10	-1	-1	9	-1	22	35	38	15	16	18	19	-1	-1	3	-1	31	20	46	40	-1	48	-1	41	8	-1	-1	-1	17	-1	-1	-1	12	11	-1	-1	-1
-1	-1	4	25	43	-1	30	24	-1	-1	-1	-1	-1	34	8	17	-1	31	-1	-1	-1	40	29	6	49	-1	10	11	-1	-1	-1	-1	-1	16	-1	35	44	21	-1	-1	-1	-1	28	-1	19	7	-1	-1	-1
-1	-1	-1	-1	39	-1	21	9	27	-1	-1	-1	31	-1	-1	-1	16	14	-1	11	42	-1	-1	-1	-1	37	43	-1	15	29	6	-1	-1	-1	-1	-1	-1	2	19	-1	-1	-1	-1	-1	-1	-1	41	-1	-1
19	48	41	12	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	1	37	39	18	-1	-1	-1	33	23	46	-1	45	44	25	9	24	-1	32	35	-1	15	43	-1	29	26	7	49	-1	-1	-1	-1	-1	6
46	22	12	-1	48	-1	29	23	-1	-1	31	19	-1	-1	-1	26	-1	27	-1	4	49	9	-1	18	-1	-1	-1	25	-1	39	-1	38	-1	24	44	-1	7	36	-1	21	-1	-1	-1	30	32	-1	-1	17	40
11	-1	-1	-1	33	-1	-1	47	36	-1	16	3	24	-1	-1	-1	5	-1	-1	13	20	-1	37	46	-1	-1	45	-1	-1	-1	-1	4	-1	49	-1	-1	38	-1	9	28	-1	30	-1	21	18	-1	25	39	35
38	-1	-1	31	35	34	-1	-1	49	-1	5	39	-1	-1	33	-1	46	2	-1	40	24	-1	-1	7	-1	-1	-1	-1	36	21	48	-1	-1	20	19	-1	-1	11	4	15	-1	-1	-1	44	45	37	-1	42	28
-1	-1	8	-1	-1	-1	15	-1	-1	20	29	13	37	-1	-1	-1	-1	21	-1	-1	-1	42	30	-1	39	17	-1	-1	40	9	-1	-1	46	12	-1	23	26	22	24	35	2	-1	-1	-1	7	33	-1	-1	-1
9	30	49	-1	16	-1	20	28	46	-1	38	-1	27	14	-1	-1	25	36	37	-1	7	-1	34	-1	1	21	12	23	-1	-1	32	-1	31	29	-1	-1	-1	-1	5	45	8	40	2	-1	15	-1	11	-1	24
21	-1	-1	39	41	24	-1	-1	-1	-1	15	18	-1	9	-1	28	-1	47	-1	45	31	-1	2	-1	11	38	-1	-1	34	23	-1	33	16	-1	-1	17	20	27	-1	-1	-1	-1	5	3	-1	-1	13	-1	-1
7	-1	-1	28	-1	-1	36	25	-1	21	10	-1	-1	32	23	19	-1	-1	-1	1	-1	24	-1	-1	35	43	33	44	6	45	-1	-1	-1	-1	-1	-1	-1	49	-1	41	46	13	16	31	-1	-1	9	-1	4
41	35	29	17	-1	-1	40	-1	10	-1	4	-1	-1	-1	6	-1	-1	-1	36	44	48	5	-1	-1	3	28	-1	9	25	43	2	-1	42	11	-1	12	49	23	-1	-1	-1	-1	14	37	-1	-1	-1	47	-1
30	-1	46	-1	-1	-1	3	-1	-1	24	9	-1	12	16	1	-1	-1	38	-1	-1	32	-1	40	-1	-1	-1	39	26	-1	15	13	-1	48	-1	14	36	6	-1	44	8	-1	27	-1	-1	43	22	-1	-1	11
13	34	20	-1	-1	31	33	-1	21	-1	-1	15	-1	28	-1	-1	-1	-1	-1	35	14	41	8	-1	19	48	-1	37	3	-1	45	47	-1	-1	6	-1	-1	-1	-1	18	-1	-1	44	32	-1	16	-1	-1	-1
-1	38	15	48	10	-1	27	-1	32	-1	-1	-1	47	5	-1	31	-1	-1	-1	-1	-1	30	-1	1	-1	34	11	7	4	33	16	-1	36	8	37	-1	2	-1	-1	39	-1	41	-1	-1	25	-1	-1	-1	-1
-1	-1	43	45	-1	-1	19	-1	-1	-1	-1	44	-1	-1	-1	25	11	34	42	17	-1	-1	6	36	-1	-1	-1	-1	29	24	-1	-1	-1	31	41	16	-1	-1	22	-1	-1	-1	-1	39	-1	12	1	-1	5
32	-1	-1	18	36	28	12	1	17	6	8	22	26	-1	-1	-1	-1	-1	7	24	-1	-1	27	-1	-1	-1	35	47	20	40	-1	-1	9	44	49	25	30	-1	-1	-1	10	14	33	41	42	23	48	-1	-1
6	11	-1	-1	22	-1	-1	-1	-1	36	45	38	20	35	21	8	-1	-1	43	5	41	-1	-1	-1	-1	14	-1	-1	32	46	23	-1	-1	34	-1	40	24	-1	-1	-1	-1	48	-1	27	-1	-1	-1	-1	-1
3	-1	40	26	12	-1	-1	-1	-1	28	25	34	30	47	15	2	22	-1	41	33	43	11	36	-1	-1	49	20	18	45	16	21	9	7	-1	38	4	32	48	-1	-1	-1	-1	-1	-1	14	19	-1	-1	-1
-1	28	-1	30	-1	-1	49	13	39	-1	-1	-1	-1	22	17	-1	-1	6	-1	16	47	-1	-1	-1	-1	12	32	-1	-1	-1	-1	23	-1	-1	15	-1	27	-1	25	31	-1	-1	11	-1	-1	-1	35	-1	3
-1	-1	-1	-1	-1	18	-1	-1	42	8	17	-1	35	-1	26	-1	-1	1	-1	21	28	-1	3	27	29	13	22	16	19	-1	-1	-1	11	30	20	15	36	47	12	-1	-1	-1	4	-1	6	25	2	9	41
-1	-1	1	41	27	-1	48	45	31	-1	3	-1	-1	15	29	44	49	13	-1	-1	12	21	19	17	4	7	-1	-1	-1	-1	-1	5	-1	28	34	18	-1	6	8	-1	40	-1	30	-1	-1	43	23	-1	16
43	21	-1	-1	44	29	-1	-1	4	-1	12	20	-1	-1	7	11	-1	-1	45	-1	-1	23	47	35	37	6	8	-1	48	36	-1	-1	17	-1	39	-1	14	16	41	-1	-1	5	22	-1	-1	-1	-1	38	-1
-1	-1	-1	11	20	-1	-1	46	40	29	26	21	6	-1	-1	-1	9	25	-1	8	18	28	1	41	48	30	5	2	-1	-1	44	-1	4	47	-1	19	45	35	49	38	37	-1	36	-1	-1	-1	-1	10	33
-1	4	-1	-1	-1	35	-1	27	41	-1	49	11	16	38	-1	36	-1	-1	20	37	5	46	15	-1	-1	26	-1	-1	18	-1	-1	-1	-1	-1	-1	28	43	33	-1	-1	30	-1	12	48	-1	13	7	-1	-1
