10
1
-1	68	-1	9	42	-1	-1	23	72	-1	-1	-1	-1	81	57	50	24	98	-1	44	-1	71	66	59	12	2	55	97	80	94	-1	46	-1	69	63	47	61	75	43	62	-1	-1	17	5	87	52	38	22	-1	-1	58	11	31	10	-1	95	14	40	83	-1	18	35	-1	86	-1	-1	3	-1	-1	-1	16	29	70	-1	49	-1	90	26	-1	30	88	-1	48	93	32	-1	-1	54	6	-1	-1	91	13	19	96	65	-1	27	20	82
16	51	90	45	82	-1	13	25	-1	86	-1	88	65	75	-1	-1	99	-1	-1	43	62	-1	67	-1	-1	-1	44	-1	20	-1	91	-1	54	-1	19	70	-1	23	5	74	33	-1	9	-1	78	69	27	-1	12	-1	-1	39	96	47	-1	1	100	28	34	-1	40	97	-1	30	41	59	66	-1	11	71	-1	81	-1	3	42	55	79	-1	32	60	50	-1	17	-1	72	-1	8	-1	-1	76	14	26	49	-1	-1	-1	92	-1	57	83
95	-1	38	98	41	-1	91	27	65	32	28	26	73	-1	71	17	66	86	72	-1	92	29	21	56	-1	60	-1	90	-1	-1	68	49	35	-1	-1	14	50	88	79	6	-1	-1	8	63	55	19	11	62	20	39	24	93	74	-1	-1	-1	78	16	94	44	23	84	54	-1	-1	75	70	99	61	10	12	-1	-1	31	25	52	-1	-1	47	2	100	13	-1	67	9	80	-1	-1	33	53	18	85	-1	-1	-1	30	-1	7	-1	58
55	71	52	60	85	-1	8	-1	33	3	-1	-1	-1	-1	-1	-1	-1	41	-1	42	47	68	89	96	-1	13	45	6	37	-1	-1	34	56	86	57	-1	64	-1	73	21	30	76	32	-1	58	-1	95	26	-1	-1	59	92	61	-1	53	88	-1	82	15	-1	-1	17	83	-1	91	19	65	49	22	90	67	-1	43	50	-1	38	-1	78	-1	80	31	-1	12	7	63	35	4	-1	69	-1	-1	-1	-1	79	81	74	100	-1	77	75
66	-1	-1	11	36	20	15	4	-1	59	31	-1	90	22	82	48	27	89	3	-1	69	49	65	75	-1	-1	81	83	86	70	-1	-1	41	-1	71	29	9	-1	76	80	-1	100	42	-1	16	44	-1	-1	34	94	17	-1	6	35	91	12	68	-1	-1	-1	-1	32	-1	56	52	60	53	63	55	1	-1	85	96	-1	64	51	77	-1	13	24	-1	47	14	23	10	87	26	5	-1	28	73	-1	54	-1	-1	38	33	-1	37	88
-1	-1	49	-1	22	24	96	87	29	14	70	83	30	-1	45	54	38	32	-1	74	28	76	-1	85	95	-1	57	9	100	11	8	-1	-1	33	78	-1	-1	-1	-1	42	7	18	21	25	79	-1	-1	-1	65	1	56	90	-1	-1	26	86	73	5	20	-1	81	77	-1	50	2	16	-1	37	62	93	48	23	41	-1	-1	36	-1	19	27	88	15	34	98	43	-1	44	75	-1	84	68	99	-1	-1	40	-1	47	4	17	55	66
18	93	-1	-1	5	6	28	39	21	-1	56	92	52	36	33	69	87	-1	11	37	26	-1	82	16	74	91	88	99	-1	-1	7	85	40	66	55	90	20	89	94	1	54	64	-1	86	68	47	35	45	24	75	-1	-1	65	42	51	8	-1	97	84	76	-1	-1	29	14	80	34	-1	25	-1	79	53	44	9	-1	10	-1	-1	57	-1	-1	61	-1	-1	3	-1	46	27	49	22	-1	12	-1	-1	60	67	-1	32	48	23	70
43	56	19	75	-1	7	-1	17	-1	61	14	-1	-1	-1	23	78	58	13	9	34	33	32	-1	50	1	54	18	-1	72	52	-1	60	26	99	12	-1	84	-1	36	45	46	-1	-1	73	89	2	57	66	51	10	3	64	98	85	-1	-1	30	22	25	48	-1	95	67	87	-1	47	8	96	-1	27	94	91	28	-1	-1	15	-1	37	-1	11	40	62	97	59	-1	79	20	-1	55	77	76	31	5	86	16	93	35	21	80	29
54	10	-1	40	57	76	-1	26	-1	-1	68	20	60	64	49	7	12	-1	-1	91	39	-1	8	-1	43	-1	-1	-1	35	-1	-1	18	59	27	-1	11	-1	-1	67	-1	84	81	-1	6	-1	88	-1	-1	83	50	80	55	-1	29	41	23	33	-1	-1	-1	89	-1	-1	98	-1	73	42	-1	13	9	5	-1	75	-1	-1	14	93	34	-1	22	-1	-1	86	-1	96	66	90	74	-1	-1	94	52	46	3	69	-1	-1	62	1	2
62	12	69	-1	-1	-1	53	70	47	-1	19	94	-1	97	21	55	40	29	-1	85	5	-1	42	17	-1	-1	98	-1	-1	-1	82	2	-1	-1	-1	-1	44	13	100	48	59	36	93	91	31	99	49	23	96	-1	79	66	43	-1	77	-1	-1	45	75	-1	68	-1	-1	-1	24	-1	-1	-1	-1	15	-1	35	86	74	73	1	-1	-1	56	-1	-1	-1	16	-1	-1	92	11	39	30	89	28	63	87	41	50	72	9	-1	-1	90
89	23	35	74	-1	99	-1	76	69	65	21	3	78	25	32	51	77	-1	-1	-1	16	31	-1	37	55	18	60	-1	24	-1	10	-1	80	48	-1	62	-1	-1	-1	7	-1	-1	40	38	67	96	-1	50	-1	63	-1	33	95	49	36	17	-1	4	-1	59	-1	64	79	70	54	-1	75	45	-1	92	26	22	20	12	98	8	15	41	-1	-1	13	94	43	11	-1	97	56	-1	91	-1	-1	90	73	2	71	19	93	46	-1	57
25	-1	-1	30	52	42	-1	-1	-1	-1	63	-1	-1	12	-1	-1	48	16	82	-1	-1	-1	6	-1	88	-1	49	76	-1	-1	39	-1	89	-1	59	-1	-1	1	55	27	-1	-1	-1	43	-1	41	72	-1	81	5	13	-1	-1	-1	-1	-1	44	-1	24	-1	-1	98	9	93	35	68	-1	62	-1	99	60	34	90	-1	97	73	-1	2	-1	-1	7	-1	-1	-1	4	36	47	21	18	-1	-1	94	8	-1	56	80	87	-1	53	-1
-1	-1	3	34	90	-1	40	6	91	49	-1	-1	23	-1	39	-1	-1	-1	-1	18	-1	94	-1	-1	97	82	77	-1	59	-1	15	-1	22	52	11	19	13	44	95	71	92	-1	87	55	-1	100	30	-1	25	70	99	-1	-1	93	-1	41	29	47	31	-1	17	28	16	84	53	10	63	66	-1	78	-1	-1	56	67	7	61	76	-1	-1	50	96	-1	-1	79	85	27	35	-1	-1	2	-1	64	-1	21	58	89	-1	83	88	-1
58	100	-1	19	-1	70	92	59	-1	-1	20	5	-1	-1	-1	-1	97	49	-1	4	86	-1	-1	25	10	48	-1	56	13	69	46	45	73	-1	40	60	-1	67	-1	14	-1	-1	90	-1	18	74	-1	98	39	12	76	-1	15	-1	94	26	66	7	3	80	43	55	-1	22	30	91	-1	-1	37	72	24	99	51	16	21	6	54	83	62	63	41	87	68	38	93	29	52	-1	88	-1	9	34	79	96	35	-1	23	82	-1	42
22	-1	-1	8	37	13	61	24	-1	83	41	66	-1	76	-1	-1	74	2	14	30	45	81	39	40	34	85	-1	84	68	7	64	-1	100	43	-1	50	-1	4	82	-1	32	73	54	-1	-1	-1	-1	-1	27	-1	10	-1	70	98	90	5	-1	89	87	46	20	19	-1	-1	-1	-1	71	47	26	60	-1	28	-1	-1	1	35	-1	42	80	-1	77	-1	-1	-1	31	16	-1	-1	-1	99	-1	65	-1	78	-1	-1	25	44	-1	-1
48	5	50	33	-1	-1	-1	10	32	44	-1	-1	7	35	-1	-1	60	-1	-1	59	8	62	87	27	-1	43	22	15	83	-1	28	42	84	78	-1	79	18	-1	26	54	76	-1	14	94	6	11	77	-1	99	-1	-1	-1	12	-1	25	-1	21	-1	74	68	13	23	38	-1	97	39	-1	41	-1	-1	-1	96	-1	-1	-1	9	19	75	29	92	-1	-1	-1	63	69	90	65	-1	-1	30	70	20	51	-1	47	-1	49	-1	3	24
-1	94	75	-1	4	60	18	-1	-1	-1	15	89	-1	70	-1	-1	34	43	-1	9	65	-1	92	29	67	41	-1	-1	71	-1	85	99	12	-1	-1	-1	76	-1	3	-1	42	-1	-1	97	10	84	-1	-1	59	-1	52	-1	78	-1	22	-1	-1	56	32	19	21	46	80	83	51	-1	-1	-1	-1	74	25	47	57	13	-1	82	88	-1	-1	-1	39	-1	20	-1	-1	64	72	58	1	14	33	-1	66	95	62	37	-1	-1	40	-1
53	87	63	51	21	38	41	55	71	26	-1	-1	54	-1	-1	-1	17	45	22	29	-1	-1	98	3	72	96	20	-1	-1	-1	-1	75	-1	16	-1	-1	25	5	97	-1	44	47	66	13	-1	34	-1	8	-1	68	77	14	1	82	73	-1	-1	-1	-1	-1	65	52	-1	61	48	7	33	31	89	-1	70	32	18	-1	40	-1	94	-1	93	-1	-1	50	10	-1	60	-1	-1	92	-1	-1	6	-1	-1	30	-1	100	-1	39	28	59
