10
1
23	43	-1	21	95	52	75	-1	-1	-1	31	-1	79	19	-1	-1	-1	-1	51	46	66	38	48	-1	-1	-1	-1	13	-1	84	-1	74	49	62	-1	39	17	71	70	54	92	40	32	61	30	-1	-1	-1	28	6	-1	9	97	-1	-1	15	63	25	-1	82	45	26	56	73	-1	27	-1	3	-1	-1	76	67	2	98	94	37	-1	64	22	20	88	33	8	60	10	65	89	18	77	69	11	57	-1	78	53	7	-1	5	42	-1
-1	-1	17	-1	5	-1	32	92	97	22	72	84	-1	66	-1	-1	-1	62	43	-1	15	8	-1	60	81	-1	1	78	96	-1	-1	45	65	9	77	95	33	21	86	31	83	16	-1	70	79	-1	12	69	23	37	-1	-1	-1	24	14	26	67	34	64	68	28	89	-1	55	100	-1	-1	54	51	-1	61	-1	42	-1	93	-1	75	29	91	44	-1	85	39	53	-1	40	49	7	19	59	-1	76	52	87	10	48	-1	-1	27	-1
77	24	-1	45	14	39	7	51	60	-1	-1	15	6	-1	-1	88	25	48	42	75	37	94	74	22	-1	11	26	-1	55	29	-1	72	84	58	3	19	69	89	78	50	76	9	10	49	47	-1	41	43	2	53	36	96	-1	90	44	30	32	31	-1	27	1	-1	99	-1	-1	59	57	64	-1	-1	62	100	83	13	-1	95	33	52	-1	18	82	34	81	-1	12	5	-1	79	54	-1	-1	38	-1	-1	-1	-1	23	8	-1	61
36	-1	85	-1	31	50	56	57	48	81	2	87	90	-1	26	-1	49	77	64	-1	7	5	21	91	23	71	-1	-1	-1	43	63	-1	80	-1	13	61	-1	66	100	4	20	-1	73	-1	25	51	-1	67	-1	65	46	74	79	-1	60	-1	38	-1	-1	-1	58	52	-1	72	10	-1	-1	37	30	12	-1	-1	45	27	78	89	53	-1	8	-1	62	-1	41	92	14	68	3	-1	-1	-1	95	-1	-1	84	-1	54	-1	-1	32	24
73	80	-1	46	68	-1	-1	-1	-1	11	12	-1	78	82	-1	-1	-1	70	76	56	47	58	51	-1	-1	-1	-1	44	64	61	7	29	-1	52	-1	-1	-1	-1	87	-1	36	24	26	8	45	-1	-1	-1	89	-1	22	19	-1	-1	-1	18	-1	-1	4	39	60	-1	-1	-1	-1	21	-1	-1	34	62	-1	-1	49	-1	-1	71	86	30	66	38	-1	91	-1	95	-1	32	6	27	43	96	55	14	1	33	74	17	93	-1	94	-1
30	12	67	91	29	-1	37	20	94	49	10	52	-1	-1	-1	40	-1	-1	-1	13	-1	-1	-1	75	9	-1	-1	-1	-1	-1	79	44	-1	90	43	27	28	-1	-1	16	96	7	93	87	19	-1	-1	-1	-1	66	72	69	23	-1	-1	42	41	-1	1	62	50	-1	92	-1	-1	88	77	-1	48	-1	84	25	24	54	15	68	4	82	60	11	51	2	56	-1	58	-1	55	-1	36	97	64	-1	34	89	26	-1	86	71	46	47
33	-1	-1	9	44	100	82	-1	74	-1	32	89	30	-1	91	22	97	16	-1	55	-1	10	54	-1	57	-1	87	-1	20	41	-1	-1	76	99	36	68	-1	85	38	18	-1	-1	-1	81	95	60	72	34	59	11	37	8	2	-1	-1	58	43	40	-1	-1	-1	86	7	98	-1	75	61	14	-1	25	-1	35	92	-1	88	51	90	19	31	79	-1	45	94	47	24	64	-1	80	21	17	50	-1	4	83	15	49	62	28	-1	6
89	87	-1	18	10	25	-1	34	93	-1	38	54	-1	36	11	69	-1	-1	-1	-1	-1	40	-1	-1	16	86	59	62	67	27	37	-1	26	73	-1	51	60	-1	-1	47	-1	64	50	21	85	33	-1	74	-1	94	66	-1	95	13	71	20	17	45	7	52	-1	22	-1	-1	-1	-1	-1	19	39	-1	57	-1	-1	58	43	-1	14	5	12	63	-1	83	84	4	99	-1	100	44	-1	98	-1	90	75	81	-1	-1	2	72	-1	41
66	84	62	27	-1	58	47	-1	-1	-1	-1	45	-1	29	67	-1	8	81	9	7	33	100	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	25	11	53	64	-1	-1	-1	6	46	39	56	86	-1	-1	17	75	78	54	98	50	-1	83	61	92	55	87	-1	48	91	-1	-1	-1	13	76	95	44	38	5	23	34	16	-1	-1	1	-1	-1	28	41	93	70	-1	31	-1	57	90	-1	30	37	96	51	35	-1	-1	59	18	43	63	-1
-1	-1	-1	83	70	2	53	98	38	-1	34	63	-1	50	44	27	-1	-1	33	-1	90	12	25	-1	18	80	-1	49	93	-1	-1	14	82	56	8	-1	5	41	-1	55	1	52	15	48	57	-1	84	-1	71	22	89	3	54	29	-1	76	-1	-1	99	91	-1	-1	-1	-1	-1	68	-1	-1	43	78	7	39	69	-1	77	97	-1	72	-1	59	46	26	23	16	9	66	20	42	-1	75	45	92	-1	40	-1	36	37	21	31	13
