10
1
-1	91	10	5	96	70	72	7	37	-1	65	-1	-1	22	-1	27	-1	88	-1	90	9	-1	-1	26	-1	-1	11	29	73	99	31	64	-1	-1	6	-1	30	-1	-1	69	66	57	83	-1	76	47	-1	-1	-1	-1	41	93	2	38	-1	-1	36	-1	48	63	-1	13	-1	-1	60	52	-1	28	34	-1	82	-1	8	54	-1	59	-1	15	-1	80	39	-1	95	58	46	-1	-1	68	17	-1	19	53	43	20	81	78	56	-1	44	-1
-1	-1	49	-1	-1	-1	-1	-1	52	48	1	-1	46	14	-1	95	-1	6	-1	7	96	72	-1	66	-1	88	15	-1	-1	20	-1	-1	-1	32	-1	21	44	35	-1	75	-1	23	41	82	-1	94	-1	37	-1	84	18	-1	12	-1	67	76	-1	5	-1	-1	24	-1	92	81	-1	-1	17	70	27	38	-1	83	86	-1	79	-1	-1	26	89	100	8	-1	63	61	56	80	-1	-1	99	90	28	73	30	42	22	77	10	-1	-1	-1
36	55	-1	89	-1	28	51	47	90	44	52	72	41	11	80	64	71	21	59	68	65	32	-1	78	54	37	60	61	-1	77	-1	12	-1	91	56	-1	13	-1	-1	70	1	45	86	87	6	10	58	40	26	-1	50	-1	62	73	-1	57	23	-1	-1	-1	83	-1	25	69	-1	-1	66	95	88	35	93	-1	22	7	63	46	30	-1	2	-1	74	-1	-1	97	-1	85	-1	-1	-1	92	34	98	18	100	3	-1	33	82	-1	14
14	-1	53	84	94	68	58	27	-1	60	42	34	67	86	10	32	31	100	-1	57	87	-1	-1	41	-1	-1	-1	-1	-1	71	-1	37	50	63	82	-1	52	99	78	-1	92	79	20	15	4	-1	74	44	7	80	46	29	95	-1	90	-1	55	56	22	-1	47	1	8	65	-1	-1	-1	12	72	30	-1	66	-1	-1	97	-1	77	-1	-1	-1	54	-1	75	-1	11	-1	91	3	70	73	64	-1	38	96	-1	76	62	9	-1	88
66	86	59	62	83	29	-1	-1	-1	61	9	78	-1	-1	-1	-1	23	73	43	-1	-1	7	94	68	22	2	-1	-1	57	-1	11	45	81	85	25	49	40	80	-1	41	-1	-1	93	96	-1	24	31	17	-1	97	1	-1	58	-1	75	-1	-1	13	-1	3	-1	15	87	-1	91	-1	-1	98	82	-1	67	37	88	99	92	28	95	16	38	47	33	-1	30	-1	-1	-1	-1	72	44	34	51	70	21	74	-1	-1	71	-1	89	-1
-1	-1	71	-1	-1	-1	-1	-1	15	3	-1	-1	66	-1	74	17	-1	44	18	4	59	-1	91	27	38	21	80	46	30	-1	72	90	-1	83	-1	67	-1	86	95	54	81	29	62	60	11	98	14	34	-1	-1	45	7	84	97	-1	77	94	-1	37	87	-1	33	-1	39	73	-1	63	41	20	53	-1	-1	35	51	-1	-1	9	-1	-1	32	-1	88	22	76	16	10	-1	-1	-1	-1	26	36	-1	-1	68	40	8	-1	75	-1
73	-1	-1	-1	-1	-1	64	-1	30	45	84	81	33	96	-1	93	-1	28	-1	-1	44	85	34	69	13	-1	-1	56	43	3	8	15	46	36	-1	22	76	92	17	19	75	52	-1	38	-1	35	-1	-1	91	63	-1	83	-1	-1	24	68	61	70	31	14	99	-1	40	-1	79	-1	-1	29	-1	-1	90	-1	20	21	-1	87	62	65	71	-1	-1	32	82	7	41	1	77	42	55	-1	23	-1	-1	50	86	-1	94	-1	66	72
82	-1	75	-1	63	-1	54	81	67	-1	3	-1	51	-1	87	16	-1	26	94	49	95	-1	-1	-1	-1	48	5	-1	-1	18	33	-1	53	88	7	-1	-1	71	66	-1	19	77	64	73	90	68	30	55	32	8	11	92	-1	72	27	-1	34	86	-1	-1	-1	-1	97	-1	-1	89	31	85	21	-1	42	24	-1	-1	-1	10	6	29	-1	84	-1	57	15	43	13	-1	-1	40	36	4	45	91	37	80	93	-1	99	-1	47	83
-1	79	8	-1	46	13	21	95	-1	76	15	70	69	37	56	83	-1	91	5	39	86	-1	-1	-1	-1	14	-1	40	53	62	59	-1	-1	98	84	57	34	43	94	24	99	-1	71	48	2	85	-1	-1	-1	-1	82	17	-1	54	20	78	-1	30	28	33	10	23	74	-1	44	61	3	-1	-1	77	68	19	64	18	-1	31	-1	73	60	-1	12	81	-1	-1	35	65	-1	38	-1	93	1	25	-1	90	-1	-1	32	-1	87	27
80	56	-1	-1	97	33	31	92	-1	-1	-1	47	30	38	-1	76	-1	-1	29	-1	12	81	90	58	23	-1	75	82	67	84	73	10	93	74	77	-1	-1	1	62	3	42	70	-1	21	-1	72	16	13	78	46	39	-1	-1	66	-1	85	44	-1	49	64	-1	71	-1	18	-1	-1	-1	-1	48	-1	34	57	-1	96	-1	-1	69	17	-1	91	9	-1	87	-1	-1	37	-1	-1	-1	28	55	-1	63	65	-1	-1	41	2	95	35
