10
1
94	84	80	-1	88	-1	25	-1	-1	97	-1	-1	65	83	58	81	-1	70	29	12	21	93	85	54	30	37	44	-1	28	40	-1	99	-1	-1	33	55	31	4	13	7	86	-1	49	17	24	-1	15	34	-1	-1	78	48	-1	5	-1	11	79	10	100	-1	18	74	67	89	45	53	-1	39	-1	-1	91	-1	87	27	62	69	-1	72	57	23	-1	-1	-1	19	-1	6	68	-1	14	41	20	63	3	2	96	-1	-1	-1	-1	43
-1	10	31	-1	92	-1	4	43	59	30	-1	-1	54	24	5	-1	37	15	-1	89	-1	64	61	33	48	-1	45	79	-1	96	56	-1	29	83	85	94	-1	38	-1	65	91	11	67	-1	100	-1	71	-1	58	22	-1	2	52	57	84	-1	55	-1	18	-1	88	51	8	50	-1	6	66	62	99	-1	-1	-1	-1	-1	81	53	60	49	32	-1	26	39	-1	-1	86	25	-1	98	97	74	16	-1	73	7	-1	-1	-1	77	42	75
-1	-1	91	-1	82	60	56	-1	69	-1	-1	-1	-1	46	61	78	66	-1	92	87	58	6	-1	75	27	-1	49	-1	72	15	-1	24	70	36	23	-1	-1	44	-1	88	68	50	52	-1	55	73	1	62	51	26	-1	-1	71	76	97	99	25	83	96	-1	64	10	-1	29	-1	42	-1	7	-1	11	-1	2	35	-1	79	86	-1	65	-1	-1	38	-1	80	-1	43	45	17	57	93	67	40	12	-1	31	4	-1	-1	100	-1	89
-1	-1	-1	93	46	13	-1	-1	41	1	57	4	3	18	-1	21	90	69	-1	-1	42	63	-1	87	2	-1	-1	62	34	-1	91	79	32	27	15	-1	51	45	-1	-1	25	83	59	-1	99	12	36	-1	89	74	80	65	29	31	-1	-1	40	49	-1	-1	-1	9	35	43	86	68	55	71	-1	81	-1	76	-1	73	-1	-1	-1	-1	-1	22	-1	-1	85	-1	10	-1	94	56	100	96	6	97	-1	84	-1	-1	33	-1	39	26
40	16	58	11	71	98	83	-1	24	53	-1	60	-1	84	-1	52	27	-1	50	80	31	-1	-1	-1	26	99	68	23	17	-1	-1	-1	-1	-1	2	-1	6	-1	18	-1	88	38	48	-1	19	-1	3	-1	-1	61	14	-1	8	4	45	-1	34	63	12	1	-1	5	77	28	-1	57	-1	-1	-1	94	42	96	43	-1	-1	55	-1	-1	70	9	-1	-1	91	95	-1	65	89	75	79	81	-1	25	67	78	-1	49	-1	59	-1	-1
100	57	18	-1	-1	51	77	50	45	8	7	62	30	36	-1	-1	96	19	-1	95	32	55	-1	-1	-1	-1	80	47	69	83	-1	76	17	71	11	67	5	68	58	-1	82	40	66	44	9	-1	16	27	10	54	6	-1	-1	-1	3	-1	-1	-1	42	13	-1	2	25	65	-1	-1	4	-1	-1	-1	-1	46	20	-1	-1	26	15	56	-1	33	49	-1	12	31	-1	22	29	-1	72	-1	87	60	92	88	41	1	81	99	93	61
-1	96	89	78	42	36	29	39	62	65	68	32	25	77	23	74	82	1	6	49	14	-1	71	-1	-1	51	73	3	56	81	48	26	-1	10	-1	92	-1	69	30	86	-1	57	94	-1	45	97	-1	43	70	-1	75	33	64	-1	-1	87	41	17	-1	-1	13	-1	12	79	-1	-1	60	15	63	80	61	-1	34	-1	7	-1	11	99	67	-1	9	55	16	59	5	88	-1	-1	76	47	-1	66	52	83	-1	91	8	27	44	28
37	73	-1	87	19	76	12	-1	14	66	-1	51	16	44	53	99	63	-1	55	-1	-1	10	-1	-1	50	36	60	65	-1	-1	-1	-1	-1	-1	96	22	1	81	-1	-1	80	84	35	8	18	-1	-1	-1	-1	21	46	27	26	-1	47	70	-1	-1	-1	20	98	72	23	34	85	-1	69	3	93	31	88	59	5	-1	41	100	68	75	-1	97	-1	7	11	83	30	4	-1	-1	52	24	94	-1	-1	45	-1	-1	13	17	-1	-1
-1	79	99	20	-1	86	74	-1	68	6	72	31	75	88	17	45	8	-1	100	9	-1	4	46	-1	22	91	-1	89	-1	43	-1	-1	21	57	77	-1	-1	41	42	63	5	53	13	65	39	-1	69	81	2	32	-1	35	-1	-1	16	67	-1	-1	54	44	-1	30	-1	-1	73	37	-1	87	24	56	52	-1	94	29	12	-1	82	51	-1	-1	48	50	-1	92	-1	58	-1	-1	33	-1	15	-1	-1	11	-1	38	10	-1	-1	-1
2	34	75	49	9	32	70	55	15	48	97	67	-1	91	-1	10	38	-1	-1	-1	100	-1	-1	12	-1	57	59	-1	11	-1	90	-1	62	14	60	66	-1	50	-1	40	-1	87	64	41	-1	33	-1	30	-1	-1	89	-1	36	7	-1	-1	69	23	-1	-1	83	-1	52	-1	92	21	82	-1	17	76	-1	25	6	80	-1	-1	-1	31	-1	45	18	-1	1	-1	-1	-1	99	8	-1	54	-1	65	-1	85	22	72	5	68	-1	24
