10
1
-1	83	49	71	93	-1	86	-1	62	21	-1	-1	48	58	26	-1	23	1	99	-1	-1	-1	10	39	80	-1	-1	-1	52	-1	-1	47	-1	85	-1	60	42	-1	53	-1	-1	46	84	65	-1	79	18	-1	-1	9	-1	-1	41	-1	56	87	-1	-1	11	43	32	4	-1	73	-1	59	16	-1	37	28	82	40	88	96	7	-1	15	30	68	14	17	-1	-1	-1	-1	19	-1	12	-1	20	-1	77	38	33	-1	57	100	76	34	98
7	16	43	80	64	23	-1	31	87	24	28	-1	3	39	-1	96	13	-1	-1	-1	-1	70	-1	-1	49	65	26	38	-1	77	57	86	-1	21	79	-1	67	59	32	-1	-1	62	-1	92	-1	-1	-1	37	-1	74	-1	19	-1	-1	68	-1	71	9	42	17	-1	-1	60	14	33	50	-1	29	12	69	-1	36	48	-1	22	2	-1	-1	-1	78	56	40	94	-1	-1	-1	82	75	85	-1	-1	55	30	-1	-1	18	41	-1	-1	-1
58	88	67	9	47	2	19	95	91	-1	7	-1	-1	97	59	53	77	4	34	-1	61	84	98	57	63	71	-1	-1	-1	93	55	49	1	31	-1	16	41	33	78	12	56	69	99	-1	50	96	-1	26	-1	42	45	-1	14	29	22	-1	15	72	24	75	51	70	-1	-1	23	74	27	90	-1	36	89	18	20	-1	-1	11	39	52	5	-1	6	28	37	54	-1	-1	30	25	10	66	-1	48	-1	86	82	68	-1	81	64	-1
48	97	-1	41	51	-1	-1	-1	-1	40	61	-1	14	80	-1	-1	-1	-1	52	79	21	-1	13	37	82	28	-1	90	16	91	45	-1	15	-1	25	46	68	75	39	5	72	10	-1	-1	83	-1	-1	58	6	70	96	100	76	-1	88	-1	-1	20	-1	-1	-1	18	38	-1	-1	98	34	-1	64	-1	-1	-1	32	23	26	9	56	-1	-1	-1	50	-1	-1	65	53	2	-1	-1	29	-1	1	59	93	4	42	60	49	85	71	66
-1	61	-1	-1	70	45	50	75	10	-1	-1	64	9	-1	57	54	-1	-1	56	-1	92	-1	69	-1	-1	99	100	-1	7	89	-1	62	43	22	19	34	-1	40	2	77	94	-1	48	-1	52	86	-1	3	30	15	-1	32	4	-1	59	66	12	-1	90	82	97	-1	-1	81	-1	68	24	80	42	53	95	-1	-1	93	38	-1	46	-1	-1	33	-1	-1	-1	-1	-1	47	21	88	41	31	83	27	14	96	13	-1	23	72	78	44
69	-1	25	-1	12	5	18	29	14	76	10	-1	15	55	83	21	-1	30	89	16	32	47	31	23	-1	-1	-1	60	-1	-1	88	-1	-1	-1	51	13	66	94	-1	28	98	-1	63	4	40	-1	-1	20	44	-1	70	79	95	86	-1	33	27	37	54	-1	57	82	65	52	-1	62	72	6	48	-1	-1	-1	50	34	42	53	67	45	74	59	92	-1	43	77	38	7	90	58	-1	49	80	73	97	56	-1	9	39	-1	36	-1
-1	22	36	84	74	85	-1	53	-1	28	87	47	-1	-1	42	98	-1	100	-1	90	-1	35	43	56	12	46	-1	79	-1	-1	80	3	-1	-1	-1	50	-1	-1	54	-1	82	11	13	51	-1	-1	38	16	91	71	10	2	60	30	40	6	-1	7	-1	-1	-1	31	-1	15	25	39	-1	-1	61	86	92	19	-1	58	64	97	4	-1	-1	-1	-1	59	52	34	33	27	24	78	73	68	65	-1	69	62	26	-1	-1	45	-1	70
30	-1	82	-1	-1	94	4	57	68	38	-1	46	-1	-1	-1	12	11	65	24	70	5	-1	-1	14	86	15	-1	-1	3	-1	18	69	36	-1	-1	10	56	-1	-1	44	-1	87	76	33	-1	64	22	-1	8	-1	49	98	23	62	16	-1	51	21	78	39	41	66	54	-1	1	88	7	83	13	45	71	61	-1	72	-1	-1	81	73	-1	27	42	9	97	63	100	-1	-1	80	96	32	-1	50	99	91	28	74	6	-1	19	67
-1	15	-1	17	-1	96	34	99	98	63	25	91	32	85	18	68	-1	45	76	78	-1	-1	-1	64	1	30	48	27	-1	33	24	74	-1	82	14	-1	6	92	52	73	-1	29	23	-1	39	-1	-1	-1	19	-1	36	50	93	-1	-1	-1	65	38	69	81	2	-1	47	-1	26	46	20	56	75	9	80	12	70	84	-1	-1	-1	-1	-1	49	62	89	35	-1	71	61	72	55	79	86	21	87	22	95	43	11	-1	5	3	54
35	-1	39	-1	-1	59	-1	89	-1	27	49	84	88	19	73	-1	-1	82	-1	81	66	9	95	36	50	-1	-1	-1	-1	55	-1	76	64	63	4	30	38	87	70	-1	28	1	-1	-1	-1	25	41	80	-1	68	3	92	26	-1	57	97	47	-1	77	-1	17	71	22	-1	-1	-1	93	-1	-1	99	-1	-1	24	13	-1	85	79	-1	43	54	-1	48	-1	98	-1	-1	45	18	-1	-1	-1	53	2	51	58	31	-1	7	90	37
42	41	58	49	-1	100	85	-1	86	10	12	-1	2	53	71	38	66	-1	31	63	-1	29	-1	92	62	-1	-1	50	9	-1	98	80	-1	-1	34	57	94	-1	15	25	32	65	90	82	-1	17	-1	28	-1	-1	99	-1	35	-1	-1	-1	91	-1	-1	-1	-1	47	93	26	61	67	75	-1	95	96	70	-1	-1	-1	46	84	-1	68	-1	30	-1	1	-1	56	81	36	6	-1	44	74	39	78	73	59	3	-1	-1	-1	83	88
-1	36	-1	-1	-1	3	46	24	-1	70	19	27	26	-1	64	-1	18	-1	78	-1	-1	63	4	-1	57	95	80	-1	-1	-1	-1	30	-1	73	21	-1	90	79	-1	92	2	-1	1	15	47	39	-1	-1	5	66	69	85	-1	10	-1	56	-1	93	16	60	81	-1	28	91	-1	-1	-1	72	50	-1	96	25	34	14	-1	7	82	-1	49	76	13	45	65	99	52	98	-1	17	-1	-1	-1	41	-1	-1	-1	94	-1	77	48	-1
-1	12	23	39	-1	-1	26	-1	93	95	60	-1	-1	30	69	81	-1	-1	44	21	-1	85	32	65	89	75	88	-1	1	82	-1	37	50	71	47	-1	3	74	64	70	46	67	62	-1	-1	-1	92	-1	38	-1	-1	25	-1	6	18	-1	-1	55	7	5	20	86	-1	66	52	73	57	10	-1	68	41	-1	99	100	78	-1	35	31	56	15	-1	72	9	19	8	29	28	51	-1	24	-1	97	43	80	-1	98	40	-1	-1	36
