10
1
-1	44	70	42	6	-1	7	21	85	65	-1	53	-1	78	75	-1	95	82	18	-1	23	93	16	20	28	86	-1	-1	-1	46	-1	-1	13	12	29	63	71	91	-1	79	58	66	47	-1	-1	33	2	25	72	22	27	64	99	19	-1	54	-1	59	45	-1	31	97	35	-1	55	60	81	-1	36	-1	87	-1	-1	24	-1	88	-1	11	38	8	57	-1	-1	-1	80	77	84	26	56	100	9	-1	3	-1	-1	90	73	69	-1	74
48	-1	94	-1	26	96	39	-1	-1	27	-1	91	70	-1	55	84	66	-1	-1	77	67	-1	36	-1	99	-1	34	25	30	-1	-1	-1	-1	82	74	100	-1	20	87	-1	97	95	60	8	9	-1	80	-1	81	32	-1	-1	6	24	-1	-1	-1	38	53	7	44	83	11	-1	18	72	41	47	-1	29	-1	40	-1	-1	35	78	-1	79	-1	52	-1	71	42	45	-1	86	93	89	-1	-1	-1	-1	54	5	21	4	33	-1	-1	-1
-1	47	-1	93	30	73	83	-1	98	33	45	-1	99	54	94	100	-1	-1	6	-1	2	18	62	27	-1	-1	21	22	1	-1	-1	61	-1	17	-1	-1	69	85	-1	-1	48	-1	84	82	-1	59	96	-1	-1	26	-1	88	68	97	-1	90	-1	74	3	5	-1	8	51	50	25	95	-1	-1	23	52	16	34	67	70	-1	64	77	56	12	39	-1	58	60	91	55	7	11	41	-1	-1	32	-1	71	29	20	35	92	-1	66	-1
-1	52	-1	-1	-1	16	-1	90	-1	86	12	40	20	97	4	-1	46	36	65	47	50	-1	85	-1	45	29	-1	-1	41	53	73	-1	-1	31	94	-1	48	8	32	7	54	18	-1	-1	-1	-1	-1	51	35	-1	30	-1	-1	-1	-1	-1	70	-1	-1	-1	91	62	38	79	78	76	-1	26	88	-1	84	100	80	74	-1	57	63	75	59	-1	28	-1	-1	39	-1	-1	2	-1	-1	-1	83	-1	77	64	-1	25	-1	49	-1	87
-1	31	-1	45	50	-1	92	95	100	64	74	88	61	52	96	-1	51	-1	34	-1	89	-1	32	8	57	70	-1	11	-1	-1	-1	28	-1	-1	-1	-1	41	60	-1	-1	78	63	30	71	-1	4	3	99	-1	-1	-1	72	-1	25	-1	86	84	-1	55	77	85	48	16	49	-1	-1	93	59	-1	-1	-1	-1	26	2	-1	66	-1	65	13	7	97	-1	79	94	6	37	-1	69	-1	20	-1	-1	75	-1	39	38	80	27	15	12
24	80	-1	25	67	40	89	-1	68	61	-1	49	-1	-1	-1	-1	44	31	21	41	96	-1	64	69	91	-1	51	58	-1	-1	2	-1	55	83	6	-1	-1	77	38	11	13	94	56	79	23	34	74	43	-1	86	39	65	20	36	62	-1	-1	16	4	-1	-1	82	-1	7	28	-1	-1	33	90	32	5	-1	-1	-1	-1	1	-1	18	54	85	-1	88	70	47	-1	48	35	22	99	-1	-1	-1	30	-1	53	84	-1	19	63	52
-1	-1	-1	-1	20	-1	57	28	4	43	35	67	11	-1	-1	-1	-1	81	63	13	66	-1	84	-1	74	79	-1	80	-1	77	95	47	1	36	54	56	45	42	25	97	89	70	68	-1	5	62	39	-1	69	15	21	10	75	98	61	-1	12	32	71	87	-1	40	37	-1	-1	-1	53	-1	-1	65	-1	41	-1	-1	-1	82	-1	-1	-1	19	78	-1	-1	-1	50	-1	18	52	-1	-1	44	48	93	-1	51	94	2	-1	46	55
-1	53	60	18	-1	87	-1	1	71	99	-1	17	5	39	30	-1	92	-1	-1	27	97	-1	10	75	-1	24	61	-1	43	-1	-1	-1	59	66	67	84	-1	3	52	70	93	-1	90	-1	20	29	44	36	31	38	-1	94	40	13	69	47	78	76	-1	81	77	-1	-1	22	-1	-1	45	-1	-1	-1	-1	86	-1	-1	28	-1	96	-1	89	83	-1	51	8	4	68	-1	63	95	82	-1	50	-1	100	-1	-1	11	-1	79	6	-1
35	66	-1	-1	59	-1	-1	54	79	10	-1	-1	25	7	72	42	58	8	80	69	-1	40	76	90	-1	56	-1	78	94	63	-1	24	19	21	14	86	88	16	75	44	52	61	77	6	55	64	-1	53	83	-1	57	48	100	-1	50	26	18	41	-1	-1	-1	84	-1	98	99	-1	15	-1	-1	68	92	-1	3	20	29	-1	46	32	45	22	-1	67	30	38	12	33	9	1	96	87	-1	23	-1	-1	-1	-1	-1	97	81	60
22	-1	78	-1	-1	-1	-1	62	-1	-1	9	48	38	90	-1	56	-1	1	85	-1	55	-1	-1	-1	83	-1	72	47	-1	-1	-1	33	58	27	4	89	-1	-1	18	23	50	98	37	7	-1	-1	-1	12	49	45	-1	92	79	-1	-1	-1	51	80	42	35	10	20	86	69	14	67	19	75	-1	3	-1	15	-1	-1	-1	21	76	93	30	53	65	-1	-1	-1	59	73	-1	44	-1	-1	8	-1	-1	61	-1	99	31	68	70	40
