10
1
5	58	-1	56	-1	60	48	-1	94	93	85	-1	70	30	57	3	-1	87	15	39	-1	-1	-1	-1	-1	33	-1	-1	49	-1	100	36	54	-1	-1	-1	83	25	16	29	41	7	-1	65	28	-1	53	-1	71	42	72	-1	-1	-1	-1	-1	43	-1	90	11	-1	77	-1	35	9	-1	84	-1	37	4	-1	-1	80	19	-1	-1	45	38	12	20	79	76	1	62	34	68	67	8	17	-1	-1	-1	55	50	10	98	-1	-1	52	-1
96	-1	68	-1	-1	73	-1	72	55	-1	-1	91	-1	78	-1	66	51	4	-1	-1	81	19	97	9	67	86	26	8	-1	56	98	-1	31	14	-1	43	5	-1	-1	59	12	3	-1	-1	-1	-1	17	-1	-1	89	39	-1	34	-1	61	50	69	53	-1	35	-1	11	62	-1	40	33	54	64	22	95	13	-1	-1	-1	2	37	60	85	-1	65	20	49	15	-1	83	-1	-1	-1	-1	6	28	58	16	-1	45	-1	-1	57	93	88
40	83	20	-1	-1	15	42	-1	3	34	96	82	-1	50	-1	-1	-1	-1	-1	14	17	-1	80	39	54	-1	-1	43	-1	100	22	58	75	89	-1	13	71	21	-1	86	-1	-1	-1	-1	24	-1	33	-1	-1	-1	93	74	41	-1	67	1	31	99	-1	79	56	47	49	-1	76	46	87	45	-1	28	-1	90	11	44	59	-1	70	-1	77	18	2	29	23	-1	35	61	32	30	4	16	62	66	-1	91	-1	-1	-1	26	-1	7
44	27	78	77	52	50	-1	13	-1	87	79	-1	86	-1	31	-1	11	67	36	54	-1	37	-1	-1	69	-1	16	62	12	10	63	49	-1	39	-1	-1	65	-1	76	99	26	56	-1	-1	-1	-1	23	34	4	-1	-1	5	-1	45	28	8	24	60	100	-1	93	-1	85	15	59	32	17	-1	-1	-1	9	-1	98	-1	33	-1	35	-1	-1	-1	73	-1	96	71	14	7	53	-1	58	43	-1	68	-1	2	3	80	-1	-1	72	18
84	7	86	37	92	-1	-1	-1	4	-1	20	-1	-1	-1	24	43	47	59	97	1	-1	-1	-1	44	57	-1	-1	-1	34	-1	48	45	-1	10	55	6	23	33	-1	11	72	2	15	18	-1	16	96	63	-1	31	26	9	80	54	40	73	87	-1	-1	-1	91	74	75	38	50	71	-1	-1	-1	-1	17	-1	95	62	93	-1	-1	46	100	8	28	13	-1	85	70	-1	-1	94	65	90	-1	-1	30	69	76	78	-1	-1	39	29
32	-1	-1	-1	-1	-1	23	-1	39	30	-1	13	83	38	28	-1	76	-1	44	18	11	-1	50	-1	-1	-1	70	-1	93	4	73	-1	74	42	96	37	81	-1	78	-1	-1	-1	-1	43	61	9	5	25	-1	-1	-1	-1	3	7	88	47	-1	49	-1	64	21	31	-1	-1	2	66	-1	97	-1	14	27	34	94	58	26	57	56	75	-1	-1	60	-1	-1	-1	63	77	41	52	82	55	-1	-1	53	99	33	84	-1	95	-1	71
-1	29	18	-1	-1	-1	2	65	-1	47	42	23	-1	71	33	72	-1	-1	-1	-1	5	-1	13	76	36	-1	38	-1	24	84	79	26	4	77	85	62	-1	-1	-1	-1	-1	60	20	50	30	78	49	22	11	-1	-1	10	56	37	75	27	-1	-1	-1	98	55	-1	70	-1	-1	73	1	34	-1	8	99	-1	28	92	39	53	91	-1	68	88	-1	9	3	93	-1	-1	69	-1	54	45	-1	6	90	-1	-1	-1	44	64	96	-1
59	54	70	57	100	-1	-1	-1	62	51	88	-1	17	-1	-1	26	89	95	75	-1	2	85	60	-1	45	30	58	31	-1	25	-1	56	7	-1	50	28	34	35	66	90	-1	86	73	92	93	-1	-1	38	39	-1	-1	15	65	-1	19	-1	77	96	-1	-1	18	16	-1	78	68	20	3	-1	52	13	71	22	10	-1	-1	6	84	-1	61	-1	74	24	87	44	72	-1	91	-1	80	97	-1	-1	63	-1	46	47	41	-1	4	-1
46	-1	-1	24	9	-1	89	19	-1	12	-1	65	10	62	22	60	5	-1	40	-1	71	-1	77	91	28	98	94	48	59	52	70	84	72	-1	51	-1	-1	-1	18	82	74	85	-1	29	-1	79	-1	13	-1	-1	6	92	76	2	32	97	-1	-1	-1	30	43	-1	-1	96	-1	80	-1	53	41	88	-1	4	-1	-1	63	55	-1	36	-1	83	26	50	95	78	86	81	75	39	33	-1	37	100	23	34	-1	-1	31	-1	56	54
6	45	-1	1	-1	-1	-1	91	33	97	35	37	94	-1	93	41	27	69	99	34	-1	32	-1	7	29	87	-1	90	74	88	19	-1	3	47	-1	-1	-1	68	-1	95	59	14	-1	-1	10	-1	75	-1	46	-1	4	58	71	-1	-1	25	48	17	-1	18	-1	26	86	65	23	-1	44	100	24	61	-1	51	64	50	40	-1	-1	-1	-1	-1	31	66	56	84	-1	-1	57	89	12	38	-1	-1	21	8	49	42	77	43	-1	13
