10
1
62	82	52	28	-1	-1	-1	-1	75	-1	-1	-1	76	12	-1	44	84	26	24	-1	90	-1	22	-1	2	55	47	56	36	94	-1	-1	50	34	57	86	-1	49	-1	-1	-1	-1	35	-1	38	79	-1	-1	25	-1	-1	13	15	88	-1	39	91	14	-1	99	40	-1	19	96	23	42	-1	8	-1	-1	58	6	100	59	-1	83	30	-1	48	68	-1	27	-1	73	77	60	51	64	67	53	31	81	78	-1	-1	37	63	-1	80	29
39	34	-1	33	30	80	100	-1	31	87	35	29	-1	46	81	19	-1	3	-1	48	59	89	97	10	11	-1	-1	49	-1	58	-1	51	96	-1	66	-1	-1	68	26	22	72	23	50	20	60	14	-1	-1	-1	91	79	25	27	57	56	-1	69	67	-1	42	44	-1	13	90	21	-1	70	-1	-1	-1	16	-1	74	-1	-1	-1	9	78	82	-1	1	92	8	37	28	71	88	-1	55	-1	-1	41	15	5	83	-1	-1	-1	-1	-1
-1	21	-1	71	64	-1	-1	-1	69	8	83	-1	-1	95	5	-1	59	11	-1	89	-1	-1	66	45	52	-1	-1	42	91	40	-1	-1	62	25	76	-1	-1	13	24	-1	82	-1	16	74	93	88	-1	75	94	-1	78	46	53	-1	31	17	90	35	86	63	22	47	-1	77	65	87	-1	-1	34	28	50	49	-1	-1	36	-1	-1	51	-1	12	9	-1	2	99	-1	-1	97	-1	10	54	-1	-1	-1	-1	55	-1	73	-1	-1	57
94	6	-1	-1	-1	-1	13	66	79	-1	69	91	27	97	-1	10	65	100	40	80	68	-1	44	50	96	72	48	62	-1	54	-1	99	16	15	-1	-1	-1	-1	78	-1	-1	59	29	-1	24	7	30	-1	58	81	-1	-1	5	9	-1	37	33	2	61	84	75	-1	-1	-1	45	52	-1	49	-1	3	11	53	57	86	85	88	1	-1	-1	77	-1	20	-1	47	31	-1	74	89	23	-1	87	93	90	67	-1	92	12	8	21	4
49	86	15	97	26	16	55	44	46	-1	25	53	18	20	-1	-1	73	99	66	87	27	-1	32	37	34	67	17	76	-1	78	72	28	-1	83	69	-1	-1	-1	11	-1	-1	-1	12	-1	8	84	22	47	-1	-1	82	-1	-1	94	36	75	19	52	68	10	31	14	61	57	-1	35	79	71	51	6	80	95	92	41	-1	91	38	56	-1	-1	45	-1	98	4	63	65	-1	-1	62	-1	30	74	43	3	13	77	-1	59	9	39
98	-1	19	-1	88	-1	-1	7	92	-1	68	2	71	77	55	9	30	47	-1	86	13	31	63	-1	-1	85	-1	35	12	-1	-1	37	59	6	21	41	54	-1	87	29	10	-1	76	52	95	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	26	-1	11	58	74	-1	36	20	-1	38	80	64	66	5	-1	17	27	25	24	96	46	8	84	-1	48	-1	57	-1	40	-1	15	44	62	-1	-1	-1	-1	28	34	14	18	-1
63	50	-1	-1	-1	53	99	43	-1	78	-1	-1	8	56	38	88	74	1	-1	93	16	-1	57	23	3	92	-1	20	-1	81	10	19	73	48	-1	-1	-1	100	2	-1	-1	37	-1	-1	26	44	54	51	-1	45	-1	96	55	87	76	-1	-1	12	65	6	-1	-1	91	15	67	-1	5	-1	84	18	79	-1	47	70	21	71	-1	-1	28	-1	-1	17	13	-1	24	-1	59	-1	35	-1	97	89	-1	52	-1	69	32	36	-1	-1
25	-1	-1	12	35	37	27	-1	81	57	-1	72	-1	51	22	79	-1	54	67	-1	83	88	9	53	93	74	6	15	-1	82	-1	3	-1	-1	-1	-1	-1	77	44	94	97	-1	96	13	90	-1	4	11	-1	2	85	92	48	32	24	30	18	80	-1	-1	-1	-1	-1	99	100	69	89	55	59	66	73	61	-1	-1	29	98	-1	23	19	20	87	7	68	-1	86	41	95	-1	-1	36	1	16	71	-1	49	60	70	50	56	26
51	5	18	-1	48	23	54	11	61	59	39	50	52	57	17	31	-1	-1	42	15	43	-1	-1	-1	19	73	41	-1	65	99	-1	-1	-1	-1	-1	4	70	90	95	-1	63	-1	-1	33	34	9	80	77	-1	89	71	-1	-1	74	1	-1	20	44	-1	8	-1	56	-1	94	16	98	7	29	97	-1	-1	10	37	72	-1	64	87	-1	-1	93	-1	46	78	-1	85	83	6	81	21	32	-1	91	-1	88	82	53	66	-1	-1	86
96	-1	72	2	40	36	76	-1	-1	-1	78	-1	23	-1	-1	16	85	70	64	-1	98	84	-1	8	30	5	33	-1	86	80	82	91	17	9	53	-1	-1	-1	20	89	6	-1	-1	-1	-1	-1	61	-1	1	31	95	29	59	77	-1	66	28	21	-1	34	37	-1	-1	-1	-1	63	-1	88	92	-1	81	7	45	-1	-1	13	26	32	69	52	39	38	58	-1	-1	-1	93	11	12	56	10	-1	-1	47	22	19	65	68	-1	-1
