10
1
15	27	40	6	97	54	71	20	72	-1	37	7	-1	-1	79	60	55	9	-1	39	100	-1	89	-1	70	46	-1	52	-1	-1	-1	-1	58	-1	26	3	-1	65	28	5	19	22	21	13	35	-1	-1	30	-1	86	73	17	92	-1	-1	-1	-1	41	-1	11	61	63	-1	14	-1	-1	53	-1	-1	-1	29	23	33	-1	96	-1	38	-1	68	95	-1	-1	81	45	83	43	2	-1	24	-1	56	12	-1	66	-1	8	87	82	-1	93
8	7	-1	62	-1	-1	-1	84	74	-1	1	33	-1	-1	50	82	-1	-1	-1	-1	-1	11	87	14	18	28	-1	73	48	12	-1	-1	71	-1	37	39	-1	19	-1	97	52	20	65	38	61	81	2	-1	92	45	-1	34	98	67	26	68	56	78	46	99	36	-1	-1	64	31	41	27	-1	93	9	35	-1	57	55	3	47	24	-1	58	49	75	-1	29	-1	77	30	42	66	-1	15	16	-1	25	-1	96	-1	-1	95	-1	88
91	81	73	51	-1	-1	2	-1	95	82	-1	4	-1	-1	57	85	78	93	26	87	-1	67	55	86	8	58	13	-1	-1	-1	-1	76	98	-1	-1	89	22	11	-1	29	-1	48	-1	94	-1	80	37	-1	36	-1	-1	33	-1	-1	-1	43	-1	32	-1	9	-1	-1	35	25	44	49	-1	88	45	84	79	77	-1	63	10	90	18	-1	-1	71	-1	7	46	-1	-1	74	-1	-1	-1	92	-1	-1	39	27	34	28	30	75	53	-1
36	99	-1	35	-1	98	63	48	93	43	-1	-1	84	53	29	28	-1	27	69	42	-1	5	9	44	3	-1	15	76	22	50	67	-1	-1	20	83	66	-1	-1	57	4	-1	78	-1	51	33	17	-1	-1	56	-1	91	10	-1	58	77	88	-1	62	38	80	8	-1	-1	85	-1	55	6	-1	7	-1	87	-1	37	-1	59	-1	-1	-1	34	81	47	40	-1	11	64	-1	13	25	-1	52	97	71	-1	-1	-1	72	92	-1	61	23
-1	-1	-1	-1	37	59	-1	42	-1	-1	-1	-1	74	81	-1	71	24	38	-1	-1	-1	85	93	98	78	82	-1	40	21	-1	7	73	16	30	68	-1	77	-1	9	-1	25	91	100	55	39	11	-1	-1	-1	67	14	-1	48	63	65	36	3	-1	4	-1	34	47	56	1	-1	92	95	87	26	52	75	72	20	94	15	-1	44	27	61	12	5	35	19	-1	90	17	33	10	49	-1	-1	-1	31	13	62	45	-1	-1	54	-1
-1	-1	-1	-1	79	-1	23	-1	52	61	16	72	-1	-1	-1	-1	17	98	-1	-1	24	42	88	83	-1	62	-1	59	-1	37	-1	46	-1	-1	-1	34	94	86	85	13	-1	-1	12	7	-1	-1	40	-1	-1	90	19	29	-1	21	76	87	74	31	-1	51	28	-1	-1	81	82	58	80	30	97	-1	-1	-1	50	-1	69	-1	-1	39	-1	89	54	-1	-1	55	-1	3	57	48	53	8	84	-1	43	-1	9	-1	63	64	-1	-1
47	89	-1	69	78	57	-1	77	-1	22	35	75	-1	48	-1	-1	36	61	95	-1	-1	-1	29	27	-1	41	16	-1	71	80	44	40	84	52	15	25	-1	-1	63	87	23	72	-1	42	98	4	85	-1	82	9	50	-1	45	59	81	-1	96	64	8	13	37	-1	62	79	21	99	-1	12	-1	39	31	-1	-1	-1	17	66	91	43	-1	46	86	-1	32	76	6	-1	100	67	73	38	5	10	55	-1	11	-1	26	94	3	74
-1	-1	55	-1	94	-1	-1	-1	65	39	6	66	62	47	-1	19	41	30	44	-1	-1	92	33	-1	96	-1	64	61	43	75	12	36	-1	10	88	91	54	48	-1	-1	58	93	3	57	97	46	5	73	-1	63	70	-1	100	60	42	-1	52	49	90	-1	11	22	-1	29	-1	69	20	67	78	71	-1	84	74	13	86	-1	28	-1	4	9	72	-1	21	-1	79	27	-1	-1	82	16	2	89	-1	99	-1	35	18	68	24	81
13	9	44	-1	11	-1	-1	100	46	38	90	-1	73	-1	99	12	8	-1	31	-1	20	-1	51	53	6	49	17	-1	74	-1	-1	-1	-1	92	81	55	42	95	56	50	96	10	-1	14	18	75	24	-1	29	88	93	-1	69	-1	-1	-1	-1	30	35	39	32	3	77	86	-1	15	-1	4	-1	40	85	1	-1	62	76	26	82	21	-1	7	91	68	87	34	63	71	58	-1	80	-1	70	-1	57	-1	79	-1	-1	47	37	98
19	49	21	-1	-1	58	-1	-1	26	-1	-1	10	3	46	94	32	80	-1	-1	-1	-1	60	63	-1	35	-1	-1	65	81	-1	-1	47	-1	53	93	90	31	17	100	27	-1	74	1	59	-1	43	-1	34	79	62	55	-1	-1	-1	-1	82	84	18	7	86	-1	16	-1	-1	-1	91	-1	33	72	-1	-1	11	36	-1	42	40	92	-1	-1	78	41	-1	-1	99	37	97	-1	39	-1	-1	-1	77	-1	-1	15	29	48	-1	52	-1
6	-1	-1	-1	87	-1	-1	61	-1	70	5	27	25	67	40	45	38	-1	79	-1	-1	9	73	-1	-1	57	76	24	52	-1	-1	3	21	-1	-1	44	48	75	37	100	-1	17	32	35	71	98	-1	81	22	97	64	83	20	55	30	-1	80	-1	59	94	31	11	58	36	-1	-1	-1	99	95	-1	-1	-1	-1	53	39	85	8	-1	62	34	-1	13	15	-1	72	4	68	92	28	41	-1	69	23	18	7	-1	-1	10	-1	-1
68	53	81	17	83	39	37	75	2	77	33	-1	28	6	44	-1	-1	76	-1	60	66	41	26	99	-1	85	-1	47	90	31	89	12	7	80	-1	69	-1	-1	10	-1	92	1	91	61	-1	-1	-1	95	15	84	62	70	29	-1	16	22	98	79	-1	67	-1	-1	93	27	38	-1	-1	20	25	64	3	-1	9	-1	-1	19	-1	55	-1	65	-1	87	-1	-1	-1	-1	43	8	59	24	82	94	-1	4	5	100	50	52	-1	56
-1	74	63	42	30	11	98	49	4	62	17	61	54	16	83	-1	-1	94	96	41	70	-1	22	1	-1	45	95	91	53	48	73	14	51	-1	-1	-1	29	60	58	-1	10	-1	88	75	-1	69	-1	72	37	-1	99	23	39	-1	9	66	24	65	-1	-1	-1	-1	-1	34	-1	-1	89	3	100	21	-1	-1	7	-1	18	13	-1	67	28	59	44	84	80	38	12	-1	-1	40	-1	-1	79	35	46	25	81	92	-1	-1	-1	-1
31	38	-1	19	-1	45	46	-1	-1	50	42	53	-1	100	73	-1	43	91	3	-1	44	13	-1	23	-1	30	51	-1	-1	58	-1	55	8	-1	-1	-1	85	5	35	-1	-1	82	-1	78	64	41	-1	67	7	18	-1	2	-1	71	-1	-1	-1	61	92	-1	60	-1	24	77	-1	-1	-1	72	17	-1	27	94	-1	99	66	79	29	-1	-1	87	81	47	90	52	34	-1	-1	-1	63	37	49	14	-1	21	-1	-1	1	39	36	70
79	90	25	44	15	-1	13	-1	57	-1	-1	65	-1	-1	2	81	69	99	84	-1	72	32	4	3	80	-1	-1	11	-1	-1	95	18	64	31	96	27	76	94	-1	30	-1	59	-1	48	60	-1	-1	14	-1	26	-1	87	82	-1	19	40	34	88	54	78	41	35	-1	45	-1	-1	7	92	-1	67	100	52	-1	1	75	89	-1	49	70	42	33	62	9	-1	91	36	6	5	22	74	-1	53	-1	61	-1	73	16	-1	66	97
-1	-1	-1	-1	86	71	-1	60	16	72	-1	18	-1	31	-1	95	87	77	-1	-1	12	-1	-1	40	67	59	97	7	64	100	93	-1	52	56	-1	46	63	25	-1	24	89	-1	-1	8	27	-1	-1	9	-1	54	-1	15	14	41	6	-1	85	-1	45	90	73	83	-1	62	4	28	-1	81	-1	49	-1	22	88	20	-1	-1	50	37	38	61	-1	10	94	-1	48	29	21	79	65	-1	34	-1	-1	57	-1	96	-1	43	11	99
64	18	35	-1	-1	41	52	76	67	33	19	-1	89	88	-1	-1	39	-1	-1	58	-1	-1	94	36	79	-1	29	-1	17	-1	13	-1	61	90	23	28	-1	1	92	-1	-1	85	70	5	51	100	77	-1	-1	53	32	-1	-1	25	-1	81	-1	60	-1	69	-1	26	9	80	-1	65	75	-1	74	15	63	14	71	-1	-1	4	57	11	86	-1	97	96	-1	93	49	54	-1	-1	-1	56	91	95	72	44	-1	-1	62	-1	38	83
27	97	5	65	14	-1	9	-1	-1	-1	98	48	71	-1	-1	64	-1	-1	4	22	-1	-1	16	-1	77	92	49	74	33	8	88	41	-1	68	-1	32	50	53	87	-1	11	44	34	93	99	25	-1	62	-1	-1	37	38	51	57	17	72	36	35	95	18	94	43	-1	-1	55	63	96	-1	-1	-1	82	31	54	91	40	45	76	24	83	-1	7	26	-1	-1	-1	-1	30	89	60	3	58	67	29	-1	2	19	-1	28	13	-1
20	85	100	-1	43	-1	3	-1	1	99	92	56	-1	13	62	75	29	-1	11	52	-1	89	-1	60	88	35	61	50	-1	-1	82	83	81	67	38	-1	65	2	70	91	33	94	4	49	-1	30	96	36	-1	79	42	53	28	-1	21	-1	73	-1	-1	27	-1	-1	18	-1	54	68	-1	76	-1	87	-1	90	-1	77	-1	-1	97	-1	16	-1	-1	-1	66	57	-1	95	-1	-1	39	46	24	-1	-1	12	37	22	9	55	-1	47
