10
1
-1	38	55	-1	31	86	53	-1	47	18	90	-1	30	63	-1	49	-1	-1	24	-1	-1	-1	43	-1	76	7	-1	23	81	89	-1	-1	94	54	97	-1	25	13	-1	52	85	-1	9	73	-1	15	-1	74	17	-1	82	26	-1	-1	1	70	77	-1	29	100	41	-1	-1	34	95	19	-1	88	22	4	44	-1	59	65	98	96	21	2	40	80	67	-1	48	62	-1	33	37	8	91	56	-1	69	-1	51	99	66	-1	92	20	71
-1	21	4	42	74	-1	85	-1	-1	41	19	-1	79	75	-1	32	-1	58	34	25	31	22	11	-1	-1	28	-1	64	50	52	-1	39	29	27	98	36	24	-1	35	66	6	-1	-1	37	-1	26	47	68	71	63	86	38	12	95	78	13	-1	-1	56	2	-1	-1	9	76	48	-1	14	69	40	61	53	-1	91	18	54	17	-1	7	84	-1	43	87	89	90	-1	99	3	30	55	83	49	1	96	-1	15	93	-1	88	33	23
70	-1	24	-1	10	91	44	-1	37	1	72	28	36	66	80	-1	-1	50	-1	-1	27	74	-1	-1	-1	38	60	6	90	61	-1	31	-1	75	-1	47	17	-1	63	22	21	53	79	57	19	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	89	16	-1	-1	93	23	100	-1	39	20	26	85	-1	-1	96	-1	-1	71	42	-1	15	81	-1	78	4	-1	64	12	11	35	94	58	13	-1	-1	-1	40	2	25	54	-1	43	-1	29	97
81	40	-1	15	-1	-1	75	52	99	7	-1	100	33	71	-1	61	62	47	91	82	30	94	-1	-1	56	79	58	-1	72	41	-1	57	64	4	-1	53	48	8	9	23	13	88	-1	24	76	-1	-1	-1	-1	29	-1	-1	-1	49	98	11	-1	34	21	43	70	68	-1	5	-1	-1	46	-1	-1	-1	69	97	36	19	86	12	60	66	-1	85	39	18	-1	63	-1	84	54	22	-1	38	-1	80	-1	27	14	-1	31	95	87	59
-1	78	-1	67	59	-1	64	88	-1	73	81	60	97	-1	96	-1	1	15	52	21	34	36	69	25	-1	91	14	-1	93	8	-1	-1	41	83	-1	89	6	80	5	44	-1	77	3	98	90	28	39	95	-1	54	20	51	-1	99	79	61	50	-1	85	66	35	-1	12	7	42	-1	-1	-1	63	-1	-1	75	56	32	37	-1	-1	23	27	31	-1	26	49	57	72	40	29	70	9	65	76	84	55	100	4	-1	46	38	-1	-1
-1	-1	89	9	-1	-1	-1	93	-1	69	68	11	42	-1	59	-1	27	23	56	-1	88	83	-1	-1	97	53	-1	-1	-1	-1	-1	79	70	-1	-1	74	18	58	100	-1	72	-1	30	-1	43	50	22	52	1	-1	76	90	47	-1	73	-1	75	24	62	57	-1	51	33	21	54	45	8	-1	-1	81	41	67	25	77	6	95	-1	64	-1	87	-1	19	-1	-1	-1	14	-1	5	-1	80	94	85	86	91	-1	39	-1	63	98	17
63	-1	-1	-1	56	58	-1	-1	-1	-1	-1	53	57	-1	5	93	-1	-1	-1	20	15	46	-1	-1	55	-1	-1	-1	-1	73	2	30	-1	-1	82	78	60	92	-1	21	99	66	-1	80	7	-1	-1	-1	27	18	-1	-1	-1	67	-1	40	-1	-1	31	96	98	-1	64	-1	79	91	6	3	86	94	38	43	-1	89	-1	26	-1	61	49	22	28	-1	50	97	-1	52	41	88	77	-1	35	-1	-1	75	-1	-1	16	72	48	83
-1	76	100	90	68	20	-1	71	60	35	92	22	-1	-1	85	67	-1	44	98	26	87	19	13	95	18	-1	16	78	37	62	43	88	46	7	3	59	-1	-1	-1	99	-1	65	49	81	91	40	-1	8	64	-1	97	-1	80	-1	27	41	72	54	-1	32	-1	73	11	-1	-1	-1	55	-1	-1	-1	-1	33	30	63	-1	94	52	50	39	-1	66	23	-1	36	4	31	17	93	47	-1	89	56	-1	21	-1	-1	10	28	-1	12
95	-1	-1	36	2	-1	-1	94	6	65	38	-1	-1	41	12	87	89	29	18	14	5	3	59	1	21	-1	-1	48	-1	54	50	-1	28	15	-1	81	91	56	-1	19	75	93	-1	42	82	-1	-1	70	33	67	-1	63	-1	58	-1	7	10	52	-1	4	49	-1	-1	66	-1	84	-1	-1	25	74	90	20	-1	72	79	-1	68	8	99	76	16	61	-1	44	69	98	45	96	85	71	24	-1	30	-1	47	-1	22	53	62	9
-1	-1	-1	54	27	8	96	61	28	-1	76	6	86	37	43	-1	2	95	4	39	-1	33	71	63	-1	-1	-1	80	17	-1	-1	26	93	40	69	32	90	-1	85	-1	-1	83	-1	12	11	38	41	92	94	-1	-1	84	22	-1	-1	23	53	19	65	-1	89	78	87	-1	99	62	30	44	57	31	88	58	-1	14	3	-1	73	24	48	29	60	-1	-1	21	-1	74	75	68	-1	1	45	36	-1	34	-1	52	-1	70	-1	67
