10
1
-1	84	98	-1	42	-1	-1	76	44	19	-1	82	74	94	-1	1	95	13	-1	62	-1	14	46	-1	-1	58	-1	-1	-1	-1	51	72	28	11	88	27	-1	25	-1	97	80	3	66	-1	63	-1	69	-1	86	7	12	70	-1	81	38	31	-1	-1	5	17	30	37	-1	64	-1	-1	100	15	32	87	33	54	99	22	-1	8	-1	-1	-1	34	-1	45	29	10	-1	53	40	-1	93	83	61	-1	47	57	67	-1	59	39	-1	-1
6	24	40	27	-1	-1	-1	46	15	-1	-1	-1	34	75	45	-1	84	28	20	93	-1	32	91	48	35	-1	39	36	3	50	-1	21	-1	83	52	-1	-1	-1	17	-1	64	58	-1	38	-1	72	-1	13	-1	81	-1	53	37	4	-1	55	44	-1	23	80	74	-1	82	-1	73	42	57	66	59	-1	-1	69	87	89	94	-1	-1	97	10	70	8	-1	61	-1	-1	96	-1	-1	76	-1	60	-1	12	99	30	26	-1	-1	-1	29
93	97	-1	11	29	-1	-1	20	-1	51	16	77	83	-1	-1	-1	-1	7	-1	-1	80	47	-1	12	27	-1	52	-1	-1	-1	81	-1	-1	74	66	6	8	19	67	94	24	57	-1	1	-1	62	42	92	-1	60	14	35	18	85	-1	13	34	61	33	-1	9	-1	48	-1	23	40	-1	63	45	50	86	44	82	38	17	43	-1	71	-1	30	58	-1	87	-1	75	-1	79	73	69	-1	-1	-1	37	98	21	32	68	-1	25	53
23	-1	69	-1	62	-1	-1	63	58	59	98	80	61	100	76	21	-1	11	33	53	-1	37	-1	31	93	-1	-1	4	-1	-1	32	-1	-1	-1	24	96	-1	-1	38	-1	-1	54	26	20	-1	67	6	-1	-1	25	42	82	95	-1	-1	-1	86	-1	-1	-1	12	-1	47	77	8	27	72	3	56	51	13	74	1	-1	-1	-1	15	64	-1	29	-1	16	92	-1	-1	-1	5	94	48	30	-1	-1	14	2	-1	49	79	73	-1	35
80	21	71	-1	75	-1	96	-1	41	49	68	66	92	-1	-1	52	70	38	17	18	-1	51	-1	-1	99	57	16	40	79	-1	-1	13	86	-1	-1	58	-1	39	9	-1	47	-1	61	59	-1	98	44	12	-1	-1	63	69	-1	64	-1	-1	-1	87	-1	-1	-1	1	67	36	29	95	-1	81	20	25	-1	-1	72	19	93	14	-1	23	50	-1	56	89	-1	-1	65	46	33	-1	82	-1	-1	-1	5	11	3	-1	24	54	83	-1
82	61	-1	74	54	-1	38	7	65	-1	32	3	90	51	69	29	12	71	47	91	73	-1	13	66	18	-1	94	-1	70	87	49	-1	64	43	23	-1	-1	40	48	55	-1	16	-1	22	15	-1	37	-1	9	-1	27	50	-1	-1	67	-1	10	-1	88	59	76	-1	96	86	46	-1	-1	-1	11	-1	-1	53	100	75	57	80	-1	35	41	31	-1	26	63	34	4	-1	6	-1	-1	36	-1	89	17	97	52	58	42	1	-1	95
-1	-1	25	22	4	-1	67	-1	-1	-1	15	59	99	86	-1	87	78	88	81	37	1	64	-1	75	77	43	62	85	-1	97	56	-1	33	14	73	-1	26	-1	98	18	-1	11	28	39	45	-1	-1	48	-1	-1	79	16	30	-1	-1	76	58	-1	72	29	10	-1	-1	83	-1	21	13	71	61	31	68	-1	12	20	96	60	49	46	95	66	-1	7	74	47	2	-1	-1	-1	42	54	9	8	-1	80	-1	40	91	82	-1	93
39	45	100	37	12	95	33	78	31	13	72	58	19	10	-1	26	79	42	-1	30	-1	20	-1	54	74	81	-1	-1	2	-1	87	50	80	3	-1	15	91	76	89	85	73	29	-1	14	21	8	41	-1	32	35	-1	56	49	98	1	93	66	51	52	36	44	43	22	65	53	-1	18	24	-1	97	-1	-1	88	63	40	90	48	16	25	92	60	-1	64	11	71	62	17	-1	-1	-1	27	34	69	70	-1	86	46	38	7	94
-1	99	32	18	-1	70	-1	68	-1	43	44	54	-1	60	-1	-1	-1	23	-1	97	-1	89	63	8	82	25	38	86	5	30	29	-1	12	-1	59	90	-1	-1	42	57	49	34	31	74	10	78	-1	-1	76	-1	46	100	77	92	41	3	-1	75	-1	45	69	88	58	94	-1	17	80	4	19	-1	-1	11	-1	-1	79	91	-1	67	62	-1	14	-1	15	27	52	-1	39	37	13	-1	28	64	71	36	96	33	55	20	-1	16
1	-1	90	2	57	50	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	67	39	41	27	34	72	49	-1	-1	-1	100	-1	69	42	-1	70	47	45	-1	-1	92	77	30	46	94	-1	71	97	85	17	82	95	36	40	-1	48	74	-1	-1	11	22	8	73	-1	-1	-1	99	98	6	54	-1	-1	-1	7	51	26	58	78	-1	-1	-1	-1	76	59	-1	12	19	-1	25	38	55	80	-1	-1	10	-1	15	-1	-1	-1	66	87	44	62
86	37	36	98	-1	49	22	14	59	-1	-1	88	73	-1	97	78	46	92	-1	15	57	85	47	43	-1	72	-1	82	-1	-1	1	30	26	-1	18	-1	50	91	-1	77	9	12	-1	-1	75	61	-1	70	41	-1	93	99	3	25	63	-1	29	23	81	87	-1	80	6	79	11	-1	-1	20	31	-1	39	33	76	55	-1	83	4	60	8	-1	95	-1	84	19	-1	13	27	100	62	53	71	54	2	66	-1	34	-1	89	-1	5
77	92	-1	-1	94	-1	-1	88	50	-1	65	76	-1	42	-1	71	-1	58	18	12	89	-1	-1	-1	84	22	-1	78	80	59	46	51	45	28	-1	39	68	16	-1	-1	1	10	2	54	11	-1	100	62	17	6	85	13	-1	48	-1	-1	-1	-1	-1	37	14	32	97	34	90	43	70	99	95	33	15	75	67	-1	56	31	7	-1	38	-1	40	91	-1	52	29	81	41	-1	66	-1	24	73	44	21	-1	87	-1	26	64	-1
67	7	31	99	61	33	1	-1	-1	60	36	-1	-1	-1	63	-1	-1	-1	-1	90	65	76	81	-1	-1	54	79	53	48	-1	-1	8	95	-1	-1	3	-1	11	-1	72	51	85	38	-1	74	19	-1	28	71	58	-1	91	44	45	-1	14	-1	-1	-1	88	29	-1	68	-1	25	82	-1	39	83	42	70	-1	23	84	-1	24	-1	13	34	-1	-1	-1	22	93	57	6	46	87	12	-1	40	49	86	16	98	100	47	-1	4	-1
-1	89	-1	51	85	21	-1	35	-1	46	91	-1	52	39	-1	-1	68	-1	-1	-1	96	58	1	-1	12	-1	36	-1	-1	92	-1	84	55	81	63	54	42	78	-1	-1	-1	-1	25	24	27	33	79	-1	98	-1	73	10	56	86	31	30	15	34	-1	76	22	-1	74	75	-1	60	65	2	37	-1	97	-1	-1	44	-1	45	-1	-1	53	-1	69	23	5	49	8	-1	-1	32	71	61	62	38	-1	17	80	13	-1	-1	-1	-1
8	34	63	100	84	-1	54	-1	87	25	47	-1	55	11	-1	-1	-1	-1	62	4	24	26	-1	-1	41	-1	90	30	-1	-1	85	31	60	15	-1	-1	9	79	-1	98	53	39	81	76	80	59	78	88	-1	32	58	-1	17	2	16	-1	-1	-1	46	27	-1	69	40	12	45	35	-1	77	92	5	96	-1	68	65	51	95	89	93	73	74	-1	-1	14	-1	64	-1	3	-1	18	21	-1	19	-1	-1	23	42	37	-1	-1	52
-1	-1	-1	-1	65	97	69	39	68	9	5	87	-1	-1	80	86	85	-1	8	-1	31	99	73	-1	34	60	-1	-1	19	-1	61	10	6	-1	12	29	74	100	-1	17	-1	77	93	36	-1	-1	26	52	4	22	95	47	-1	50	-1	38	18	-1	-1	1	13	53	64	54	-1	62	27	-1	24	56	25	58	-1	71	-1	-1	30	41	-1	81	-1	-1	90	-1	-1	2	78	11	-1	76	-1	45	-1	96	-1	59	-1	28	-1	67
15	-1	95	-1	-1	52	-1	-1	-1	4	13	51	54	-1	32	-1	29	-1	45	-1	93	50	69	-1	11	18	74	100	37	14	96	40	70	-1	80	67	38	83	-1	58	55	-1	16	68	-1	91	-1	23	-1	44	21	20	-1	-1	71	49	43	-1	-1	77	8	63	17	-1	87	85	-1	-1	73	10	-1	3	5	59	88	61	94	27	-1	46	-1	-1	9	-1	39	60	35	-1	98	31	56	-1	41	30	-1	-1	-1	75	92	76
-1	53	24	64	-1	-1	-1	18	-1	57	-1	6	-1	67	-1	16	14	95	37	9	97	25	-1	7	45	13	71	-1	91	-1	86	-1	92	-1	-1	23	27	43	36	5	60	73	-1	-1	48	30	29	-1	72	-1	70	54	96	22	84	-1	68	55	-1	-1	19	-1	94	93	44	59	-1	76	41	52	32	35	10	12	-1	-1	78	1	11	-1	-1	-1	42	-1	17	77	-1	-1	-1	-1	90	-1	-1	8	74	-1	33	-1	-1	65
20	76	-1	13	70	12	58	72	56	30	82	-1	81	89	22	84	23	60	19	34	4	-1	-1	16	98	2	-1	-1	95	3	75	-1	71	-1	64	-1	-1	-1	-1	-1	5	63	15	43	-1	42	35	-1	-1	94	41	-1	6	11	39	28	40	-1	69	-1	46	36	18	57	96	91	51	-1	-1	21	49	77	-1	85	92	47	-1	-1	-1	-1	37	74	-1	-1	-1	-1	25	26	-1	-1	7	-1	1	-1	53	88	-1	10	-1	68
48	42	17	-1	91	11	-1	-1	-1	96	41	1	31	59	-1	75	35	-1	83	-1	67	40	-1	-1	10	39	64	-1	-1	94	19	53	7	13	62	47	93	32	4	76	89	46	97	84	82	-1	90	20	49	92	8	78	-1	65	79	57	-1	60	-1	5	58	-1	71	-1	72	-1	3	30	55	98	28	-1	29	-1	26	2	-1	99	52	-1	86	56	-1	88	-1	34	15	-1	54	-1	95	-1	63	-1	-1	-1	-1	81	12	-1
-1	-1	-1	57	-1	85	15	-1	-1	-1	-1	10	60	31	-1	-1	91	27	100	7	14	-1	-1	81	71	64	75	-1	25	38	63	28	49	-1	29	26	22	70	-1	-1	36	83	68	11	-1	76	47	-1	30	74	2	84	-1	78	-1	-1	92	53	37	-1	98	-1	95	-1	82	-1	44	16	-1	-1	-1	18	34	-1	-1	-1	-1	66	-1	93	59	-1	39	96	-1	45	80	8	-1	99	-1	12	-1	65	89	-1	50	32	5	-1
-1	3	-1	65	25	59	47	60	12	82	-1	21	43	-1	-1	58	53	56	75	-1	54	97	51	78	40	-1	61	96	8	1	41	68	-1	32	57	31	-1	-1	91	-1	98	70	-1	-1	90	84	99	-1	-1	-1	88	-1	14	55	42	69	7	24	-1	-1	20	76	50	80	4	-1	36	93	63	-1	27	38	-1	-1	-1	9	-1	87	-1	72	-1	66	71	-1	26	-1	13	-1	100	85	-1	81	28	18	-1	35	10	86	-1	-1
29	5	-1	14	-1	74	75	26	48	93	40	-1	37	95	83	-1	81	44	-1	-1	19	2	85	41	-1	35	-1	-1	-1	-1	79	-1	42	87	96	71	-1	84	27	21	-1	-1	17	67	69	50	-1	58	6	-1	-1	45	-1	63	91	59	-1	57	-1	90	62	-1	39	32	10	8	43	72	-1	68	36	49	92	80	99	53	-1	28	-1	77	47	25	82	94	55	30	-1	1	-1	4	31	-1	-1	22	16	38	70	100	-1	88
98	-1	-1	50	-1	-1	42	-1	22	11	17	-1	70	77	25	-1	-1	-1	59	65	10	87	43	34	-1	89	66	-1	39	12	82	-1	-1	54	47	55	88	94	86	53	27	75	51	7	100	79	46	-1	-1	-1	-1	-1	93	-1	15	6	19	74	16	9	81	99	45	29	30	78	-1	-1	-1	-1	-1	5	35	97	21	-1	41	-1	96	-1	67	-1	-1	63	-1	-1	-1	23	3	56	20	58	64	83	-1	-1	-1	37	72	69
44	9	38	62	-1	-1	-1	53	35	-1	22	2	94	69	-1	67	41	5	-1	49	56	-1	-1	-1	-1	-1	82	70	24	37	-1	3	52	-1	-1	59	51	-1	45	36	-1	66	-1	-1	81	12	-1	-1	85	14	65	33	-1	20	99	60	-1	100	-1	-1	92	7	89	90	-1	75	-1	21	48	28	-1	39	-1	-1	-1	13	11	-1	55	-1	-1	-1	34	-1	-1	58	-1	-1	-1	17	4	-1	46	-1	79	-1	43	-1	80	-1
