10
1
-1	-1	-1	57	94	-1	70	10	-1	56	86	17	26	67	80	20	41	12	-1	53	45	42	50	63	-1	-1	-1	39	61	79	5	87	55	44	52	97	88	28	30	84	25	47	65	-1	14	-1	90	-1	81	60	46	78	-1	40	-1	91	-1	-1	-1	7	66	38	15	-1	-1	32	6	23	29	21	49	-1	-1	58	-1	8	27	-1	3	-1	-1	68	-1	37	-1	36	54	-1	85	75	18	77	-1	100	-1	72	35	92	51	59
-1	18	66	29	87	27	72	-1	85	-1	-1	55	-1	75	77	81	-1	58	-1	3	60	14	-1	-1	89	26	51	12	76	44	93	15	-1	-1	23	6	-1	-1	2	1	17	4	100	-1	-1	-1	-1	-1	24	22	11	70	63	43	-1	37	42	92	35	53	78	-1	-1	48	65	61	79	86	10	-1	57	62	84	5	-1	-1	25	20	-1	-1	71	73	59	90	83	74	30	40	50	69	-1	67	52	31	98	82	-1	41	-1	-1
15	-1	6	-1	-1	20	-1	-1	49	-1	93	92	71	54	62	22	64	-1	94	2	-1	43	70	-1	-1	82	-1	-1	11	-1	53	-1	-1	65	76	96	-1	27	40	35	32	-1	79	51	80	37	66	-1	1	75	9	-1	-1	33	74	29	-1	-1	-1	47	-1	36	72	89	90	44	-1	13	60	16	-1	39	41	85	61	-1	31	-1	30	24	-1	95	99	10	-1	7	56	42	-1	-1	83	87	-1	-1	4	57	58	68	-1	-1
63	31	-1	11	-1	61	2	8	83	41	-1	-1	-1	60	36	23	-1	-1	72	-1	57	30	100	17	25	1	68	98	58	35	34	70	-1	79	-1	81	-1	46	-1	-1	-1	13	3	-1	12	69	-1	15	42	49	20	-1	64	19	-1	-1	32	38	-1	-1	22	18	-1	94	84	74	-1	9	59	96	95	67	-1	4	-1	92	21	51	45	87	93	48	82	-1	91	-1	-1	62	39	65	-1	28	76	40	-1	85	26	-1	-1	7
-1	33	25	5	-1	45	88	50	26	99	90	65	48	21	98	-1	30	27	-1	-1	-1	40	-1	-1	-1	41	29	16	-1	37	-1	24	60	17	3	36	72	67	-1	43	91	8	11	86	19	-1	-1	74	77	10	-1	87	28	58	39	-1	-1	-1	69	68	-1	54	83	-1	53	-1	35	12	76	7	-1	42	79	82	75	56	34	1	70	-1	96	23	89	64	20	4	15	32	84	78	-1	14	-1	95	-1	81	-1	-1	93	47
-1	-1	-1	90	-1	39	-1	22	75	12	-1	-1	-1	-1	51	70	-1	-1	43	63	20	47	-1	64	77	-1	46	84	-1	65	-1	18	-1	-1	-1	83	16	85	11	-1	-1	71	7	-1	61	40	-1	57	-1	-1	-1	-1	-1	30	-1	31	79	93	-1	6	-1	33	-1	87	45	82	95	4	-1	-1	-1	89	73	10	-1	38	50	55	81	-1	-1	-1	-1	-1	53	98	14	86	5	3	8	-1	-1	74	13	-1	-1	29	-1	-1
40	65	-1	60	91	32	-1	-1	-1	-1	-1	96	47	35	59	39	85	1	-1	4	-1	73	-1	34	31	-1	99	62	19	38	8	64	74	37	78	-1	80	33	-1	12	-1	21	-1	18	-1	76	-1	92	-1	20	50	10	-1	26	-1	-1	82	15	48	81	-1	63	-1	25	14	5	98	58	57	75	53	29	-1	16	9	11	83	71	72	-1	22	49	61	46	66	88	-1	-1	-1	79	6	69	17	-1	84	27	-1	30	3	42
-1	-1	-1	-1	86	7	47	-1	-1	-1	-1	-1	-1	10	6	28	-1	-1	-1	82	90	-1	24	-1	96	-1	83	36	81	-1	-1	-1	-1	-1	57	92	51	-1	29	94	93	-1	5	45	39	-1	52	-1	-1	67	-1	17	60	13	49	84	-1	65	-1	76	37	-1	-1	43	41	56	3	-1	-1	42	26	66	74	-1	18	99	64	44	33	91	63	-1	21	38	-1	-1	77	-1	8	12	-1	22	-1	-1	19	-1	15	73	20	23
98	79	-1	48	-1	-1	84	17	4	92	89	-1	46	-1	88	11	91	-1	78	-1	23	-1	-1	-1	74	2	-1	-1	3	54	21	31	47	26	7	63	56	22	32	100	6	-1	29	-1	38	-1	96	73	59	-1	-1	14	12	18	-1	41	-1	-1	72	71	52	27	97	-1	-1	1	69	-1	49	68	-1	35	86	43	15	-1	-1	93	37	90	45	-1	24	25	28	16	87	44	-1	-1	70	-1	99	75	66	33	-1	-1	36	39
-1	-1	-1	34	3	44	69	-1	-1	80	74	-1	84	-1	-1	31	19	40	79	-1	28	-1	49	22	4	72	18	86	5	-1	90	39	58	41	68	-1	10	20	82	61	-1	87	-1	35	-1	63	98	36	95	30	75	89	-1	-1	-1	21	66	-1	54	-1	-1	-1	-1	-1	55	85	17	73	51	81	-1	-1	-1	46	6	-1	23	7	77	-1	-1	2	67	-1	-1	26	-1	52	33	97	-1	-1	12	-1	37	16	50	-1	-1	-1
