10
1
100	20	-1	-1	14	29	22	-1	-1	-1	23	17	40	-1	9	-1	35	-1	57	-1	58	90	30	46	-1	33	77	27	-1	-1	-1	-1	25	15	10	-1	53	-1	63	19	86	-1	-1	83	-1	-1	34	-1	6	-1	-1	45	7	93	97	50	54	-1	13	18	62	-1	24	72	88	32	56	21	75	99	-1	-1	-1	39	82	-1	95	71	-1	-1	-1	-1	44	-1	80	28	52	16	81	78	41	-1	37	31	84	89	73	76	91	64
58	99	64	54	11	-1	-1	-1	61	-1	83	45	26	44	100	80	38	-1	-1	87	15	36	43	12	35	-1	1	6	19	8	17	22	85	70	31	98	-1	-1	-1	-1	30	29	-1	3	55	97	40	74	60	78	49	-1	-1	46	39	-1	57	72	41	71	-1	67	10	-1	4	89	-1	23	42	-1	-1	88	-1	-1	-1	27	-1	76	-1	51	-1	69	-1	18	86	-1	91	-1	2	-1	16	-1	48	-1	52	13	33	-1	90	65
91	48	47	70	78	-1	53	1	-1	87	13	71	-1	-1	10	37	73	-1	61	-1	-1	-1	88	24	-1	-1	49	75	51	32	92	29	34	42	-1	66	67	86	-1	-1	-1	-1	-1	-1	9	95	-1	15	-1	-1	68	55	98	85	-1	59	11	76	100	-1	35	25	-1	14	5	33	97	31	38	-1	-1	2	18	69	56	28	30	-1	-1	-1	-1	43	-1	-1	-1	57	-1	96	50	39	74	23	8	81	93	-1	19	20	94	63
60	50	88	-1	-1	71	38	6	-1	52	3	-1	85	77	29	1	-1	7	-1	-1	4	61	-1	-1	70	-1	48	-1	63	31	91	-1	65	43	-1	32	-1	12	99	-1	96	2	-1	93	-1	-1	17	-1	-1	-1	-1	84	-1	28	-1	47	42	58	-1	75	39	66	51	79	45	-1	59	-1	26	8	-1	15	40	86	78	55	90	-1	37	-1	-1	10	-1	19	-1	36	30	-1	-1	-1	-1	83	34	-1	5	80	46	98	-1	-1
15	37	32	12	-1	39	-1	-1	-1	80	-1	-1	-1	34	-1	76	53	66	89	-1	11	65	7	-1	-1	9	74	94	-1	55	21	36	3	2	-1	35	52	90	-1	71	16	-1	58	-1	50	87	-1	-1	-1	49	-1	-1	-1	67	77	8	-1	-1	64	17	28	13	92	86	27	44	-1	85	-1	68	-1	-1	-1	-1	33	-1	-1	75	-1	63	51	25	-1	45	61	62	88	59	31	24	100	43	-1	26	47	54	96	-1	-1	-1
31	-1	-1	-1	62	30	2	97	33	51	-1	82	94	91	64	88	43	28	50	65	-1	76	52	-1	45	96	-1	59	5	66	16	9	-1	14	87	27	13	54	-1	47	-1	-1	42	99	61	-1	-1	-1	75	25	-1	21	3	-1	-1	26	10	23	24	34	-1	-1	29	71	58	-1	70	-1	-1	-1	60	100	-1	57	4	20	35	-1	49	72	-1	-1	7	-1	-1	63	38	98	15	85	6	36	-1	67	86	95	68	-1	79	78
-1	-1	-1	-1	72	-1	28	75	85	65	4	12	-1	74	-1	-1	30	-1	79	31	2	14	93	20	-1	41	-1	-1	97	91	69	78	-1	81	58	84	23	39	76	-1	92	24	-1	38	-1	21	-1	-1	-1	7	22	87	70	-1	29	44	-1	83	-1	-1	16	-1	15	55	96	18	90	-1	-1	57	-1	9	-1	1	66	3	-1	50	10	25	100	13	37	99	5	-1	-1	8	82	77	-1	42	-1	45	60	-1	27	49	-1	35
-1	19	35	-1	26	89	76	77	16	44	72	-1	-1	86	84	5	96	49	-1	41	21	17	-1	-1	-1	39	-1	38	-1	-1	-1	97	20	88	59	-1	75	64	-1	-1	-1	28	63	-1	56	45	12	91	32	10	-1	99	-1	15	27	4	-1	-1	95	-1	-1	100	-1	36	87	-1	-1	54	-1	-1	7	67	83	52	13	-1	62	-1	74	80	-1	23	14	-1	-1	29	66	6	22	-1	9	50	-1	85	18	30	55	-1	-1	40
-1	42	-1	-1	36	45	9	69	59	68	22	-1	58	-1	2	25	6	-1	15	90	-1	-1	-1	54	-1	3	-1	78	-1	28	74	40	-1	26	49	-1	62	-1	77	38	-1	76	-1	-1	19	18	31	-1	11	73	-1	61	-1	-1	88	5	-1	-1	86	37	-1	80	81	30	63	7	47	98	83	46	97	91	24	16	44	-1	8	23	85	53	-1	-1	67	72	41	60	89	-1	-1	17	-1	-1	66	71	1	-1	14	12	-1	-1
17	8	57	92	25	-1	73	95	79	21	33	-1	24	-1	-1	-1	-1	-1	39	81	-1	-1	86	10	67	-1	53	-1	85	50	55	-1	7	93	82	-1	-1	-1	41	6	-1	-1	-1	-1	-1	52	100	68	77	-1	14	-1	-1	-1	-1	35	91	65	-1	51	1	-1	-1	12	49	-1	60	69	-1	84	94	64	-1	99	38	45	96	29	-1	59	40	42	71	97	26	54	32	87	-1	76	58	72	-1	4	-1	15	-1	-1	44	61
