10
1
-1	-1	26	48	-1	-1	14	-1	-1	-1	29	70	51	-1	75	-1	-1	-1	-1	61	15	94	31	74	97	13	82	99	-1	35	22	39	4	37	-1	-1	88	58	59	67	-1	-1	80	-1	85	21	43	83	86	-1	38	47	32	3	-1	49	60	17	-1	8	34	100	-1	-1	87	77	-1	-1	-1	41	73	-1	-1	28	33	27	19	-1	91	95	-1	78	53	89	23	68	20	-1	-1	5	-1	-1	-1	-1	-1	50	-1	57	42	6
78	28	-1	20	-1	-1	57	68	-1	69	-1	94	65	64	83	19	3	34	88	-1	91	14	-1	-1	62	76	44	17	89	30	-1	-1	7	-1	-1	99	-1	42	-1	-1	-1	12	36	-1	-1	-1	38	96	23	-1	73	6	-1	9	-1	86	97	-1	87	-1	31	82	52	-1	26	46	71	-1	90	-1	-1	-1	29	98	100	-1	85	22	-1	4	40	-1	-1	-1	-1	24	37	-1	11	-1	-1	92	67	5	43	-1	63	-1	61	25
17	-1	80	-1	47	82	95	24	99	11	91	67	7	-1	4	97	35	22	-1	87	32	34	-1	20	33	-1	26	45	96	-1	90	57	40	-1	68	28	93	62	89	-1	29	-1	2	-1	56	100	-1	-1	-1	60	-1	-1	54	63	48	84	-1	-1	13	-1	37	-1	98	-1	61	23	1	-1	-1	5	-1	-1	-1	70	75	9	14	55	8	50	15	-1	-1	52	-1	-1	-1	81	42	39	-1	79	-1	94	30	3	-1	-1	58	46
19	23	61	89	-1	73	-1	-1	-1	-1	-1	-1	80	32	99	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	60	25	-1	38	-1	100	65	49	56	72	-1	-1	33	58	3	37	71	9	-1	26	-1	11	95	-1	44	31	94	46	-1	57	67	35	53	91	-1	-1	39	93	-1	85	-1	17	27	90	-1	62	82	-1	78	68	-1	-1	34	63	59	1	14	-1	-1	-1	16	22	48	77	-1	74	13	81	7	97	-1	-1	88
72	55	-1	31	8	35	-1	97	-1	-1	-1	14	6	-1	38	41	-1	57	-1	-1	21	58	3	48	87	56	-1	19	-1	92	46	43	25	-1	-1	29	27	-1	-1	-1	94	-1	-1	-1	-1	24	69	67	-1	-1	100	64	5	1	-1	98	88	37	79	-1	54	-1	-1	11	-1	70	-1	96	-1	-1	66	-1	86	44	36	16	42	32	63	-1	-1	60	30	82	-1	-1	77	-1	26	76	28	84	-1	99	85	4	-1	-1	15	-1
-1	76	-1	32	-1	44	81	29	-1	70	95	-1	63	-1	-1	36	46	90	2	-1	-1	54	11	-1	18	68	75	-1	-1	86	-1	23	19	52	60	-1	13	61	17	1	87	-1	55	91	-1	-1	53	-1	-1	5	-1	89	39	7	12	10	62	58	78	27	16	45	-1	73	24	15	-1	14	88	3	97	-1	-1	79	-1	30	-1	-1	25	-1	-1	-1	94	100	69	84	-1	64	-1	-1	72	-1	96	-1	80	22	20	98	66	82
-1	67	-1	94	-1	-1	93	75	43	9	49	21	39	-1	78	82	74	-1	96	24	-1	83	71	88	12	63	29	-1	27	2	34	-1	97	91	70	-1	-1	30	87	26	79	46	-1	73	-1	52	19	-1	13	-1	14	20	-1	25	-1	42	-1	-1	-1	11	62	-1	60	53	68	81	-1	-1	-1	-1	59	-1	-1	-1	5	92	37	89	18	17	-1	99	32	-1	-1	44	58	57	98	36	69	-1	-1	76	1	65	56	8	-1	35
49	63	86	15	16	62	71	7	-1	85	48	18	-1	-1	58	1	-1	60	-1	31	-1	84	-1	90	-1	9	81	-1	-1	77	82	94	73	5	-1	54	96	6	98	-1	97	-1	88	72	-1	8	42	57	76	64	-1	23	21	22	-1	-1	-1	43	52	-1	28	-1	30	-1	-1	89	32	44	69	25	53	-1	41	24	67	-1	61	-1	93	11	56	29	91	75	-1	-1	17	-1	13	-1	45	78	26	34	19	-1	95	68	-1	37
27	38	3	79	96	-1	-1	-1	54	-1	62	23	11	66	15	-1	-1	85	89	-1	8	-1	-1	42	-1	-1	22	37	16	72	74	35	31	77	9	32	24	10	69	21	-1	90	-1	40	49	75	82	48	14	81	-1	65	29	26	55	-1	91	76	30	34	-1	-1	67	-1	-1	47	-1	97	19	13	56	-1	-1	88	58	1	57	94	-1	12	-1	-1	25	-1	6	70	33	45	-1	46	73	86	-1	-1	44	-1	-1	100	52	87
-1	36	-1	-1	-1	91	-1	5	-1	34	-1	44	72	-1	69	25	-1	-1	43	73	66	-1	-1	59	-1	23	-1	95	-1	79	14	11	45	-1	-1	-1	-1	41	55	86	30	62	-1	92	17	7	27	54	65	-1	4	-1	-1	-1	28	24	75	83	15	-1	57	56	6	33	58	74	94	-1	84	42	-1	10	-1	-1	-1	35	20	-1	-1	26	31	87	-1	3	67	90	-1	61	-1	88	38	71	-1	2	-1	49	-1	-1	89	93
