10
1
19	2	-1	-1	-1	-1	-1	97	-1	76	-1	45	64	16	26	31	67	24	-1	14	52	78	3	-1	74	83	-1	21	41	95	90	-1	49	-1	-1	55	-1	20	-1	36	69	35	87	-1	-1	-1	75	63	82	60	98	88	61	86	7	22	-1	-1	46	15	50	-1	-1	94	5	1	32	84	-1	11	59	18	8	-1	73	-1	-1	33	-1	40	80	81	-1	70	10	92	77	-1	96	57	-1	42	72	28	65	85	71	68	17	9
-1	90	-1	-1	8	42	1	-1	-1	56	82	34	-1	-1	-1	7	-1	76	86	87	79	-1	69	5	23	15	73	4	94	17	97	18	-1	-1	-1	3	21	62	35	-1	-1	83	-1	12	74	10	-1	-1	99	98	-1	-1	45	51	29	2	-1	66	49	77	81	46	57	9	75	44	93	-1	85	13	100	78	-1	31	6	26	72	37	-1	-1	-1	-1	-1	-1	19	64	-1	65	24	16	40	88	-1	-1	89	80	53	84	-1	48
9	-1	-1	-1	-1	95	-1	67	44	71	88	57	-1	-1	-1	-1	37	79	77	23	98	53	58	-1	-1	-1	-1	-1	97	10	-1	-1	7	75	24	11	78	94	-1	43	93	-1	89	47	-1	-1	-1	-1	80	-1	39	74	87	69	-1	-1	-1	-1	13	27	70	45	8	-1	29	16	60	18	-1	-1	92	-1	-1	36	-1	-1	-1	-1	84	-1	42	34	-1	46	-1	85	-1	61	-1	-1	-1	-1	-1	-1	56	50	-1	51	26	-1
83	-1	-1	77	-1	-1	-1	48	-1	84	-1	70	21	-1	-1	-1	-1	4	40	-1	-1	-1	64	100	68	-1	-1	-1	11	47	-1	80	-1	-1	-1	38	-1	19	9	-1	55	-1	20	17	85	30	53	61	-1	-1	-1	57	-1	41	12	67	95	42	3	50	-1	-1	-1	-1	-1	66	25	86	-1	26	98	81	24	45	-1	34	96	29	69	-1	60	72	82	99	23	87	93	-1	-1	7	-1	43	-1	15	27	18	78	75	13	74
22	35	25	27	40	-1	93	31	21	4	90	71	98	81	53	50	-1	74	5	-1	-1	19	92	-1	86	-1	20	42	9	-1	-1	66	68	-1	-1	82	57	10	-1	85	-1	11	-1	100	-1	18	59	-1	65	15	44	99	94	52	75	54	89	-1	58	17	83	-1	61	63	67	91	-1	-1	-1	7	16	70	95	1	-1	48	-1	30	12	-1	29	45	28	-1	43	84	-1	39	33	-1	97	8	3	69	-1	2	41	-1	-1	-1
57	85	51	69	-1	15	16	18	65	100	10	-1	32	-1	68	-1	62	28	-1	-1	-1	34	8	44	43	7	-1	59	80	71	84	39	33	-1	77	72	-1	-1	30	88	42	2	76	4	27	45	81	58	41	23	-1	9	19	-1	-1	90	38	11	-1	55	-1	12	98	6	40	20	89	21	48	3	56	87	25	50	47	54	-1	-1	53	82	-1	95	74	49	17	36	26	13	86	97	92	-1	35	-1	96	14	46	-1	37	61
-1	75	-1	53	36	38	74	30	-1	64	66	54	-1	3	95	72	18	-1	35	100	93	-1	89	-1	46	40	-1	57	37	24	29	2	52	25	69	32	-1	81	31	-1	16	13	50	7	-1	5	-1	28	-1	44	26	-1	-1	23	20	59	-1	8	14	-1	-1	17	-1	92	41	-1	-1	19	90	22	-1	-1	97	49	71	-1	-1	94	79	-1	98	1	73	47	67	76	-1	51	88	-1	33	-1	83	34	10	6	39	86	-1	99
-1	43	-1	87	-1	-1	-1	98	82	46	-1	80	-1	36	1	-1	44	69	61	51	84	50	-1	-1	75	22	-1	13	81	12	45	28	83	74	-1	17	6	60	34	100	90	-1	88	68	64	92	95	96	-1	-1	31	53	10	-1	-1	85	-1	70	-1	-1	-1	97	33	55	72	-1	65	54	2	-1	38	35	32	-1	57	86	-1	-1	89	11	-1	-1	-1	52	56	63	37	8	40	9	49	23	19	59	-1	-1	67	79	58	-1
-1	50	5	99	-1	32	60	96	7	-1	19	-1	48	-1	49	30	6	46	38	-1	-1	-1	1	-1	54	-1	27	2	-1	31	-1	-1	-1	56	-1	95	67	40	-1	-1	-1	29	70	-1	-1	94	-1	9	22	14	-1	43	92	33	34	97	-1	4	72	73	-1	-1	-1	23	47	51	24	74	82	35	76	10	88	17	28	-1	77	80	-1	-1	-1	-1	71	11	41	-1	-1	75	25	89	81	-1	98	91	-1	66	100	-1	-1	-1
33	-1	-1	72	26	86	-1	80	-1	-1	17	94	-1	59	12	85	-1	97	-1	-1	88	45	61	99	-1	55	-1	16	-1	29	98	-1	93	-1	58	41	92	23	8	22	51	56	25	24	-1	54	79	67	48	78	5	84	-1	-1	18	81	-1	-1	-1	6	68	-1	71	-1	-1	39	-1	38	62	64	15	75	90	2	46	-1	74	4	19	52	-1	-1	-1	3	32	-1	50	20	-1	21	47	95	-1	-1	-1	-1	1	30	-1	77
