10
1
20	-1	59	-1	13	3	99	16	86	88	41	44	89	8	56	-1	68	43	-1	-1	39	-1	96	53	-1	23	-1	-1	11	77	22	-1	74	31	-1	94	25	-1	17	-1	-1	85	-1	97	40	29	12	-1	-1	-1	-1	-1	-1	63	-1	-1	6	-1	84	66	33	71	5	-1	69	-1	-1	76	15	-1	27	57	-1	100	37	-1	-1	-1	73	4	-1	1	-1	-1	-1	-1	48	-1	83	-1	36	67	58	65	9	79	64	93	-1	30
85	-1	-1	-1	89	62	-1	-1	-1	50	64	40	30	-1	11	-1	23	77	-1	-1	71	8	-1	86	97	-1	-1	7	38	48	-1	-1	26	75	35	73	-1	-1	24	99	84	25	13	-1	2	-1	9	-1	15	-1	19	88	39	-1	10	67	-1	43	94	69	58	90	-1	36	-1	96	-1	31	32	91	-1	33	-1	-1	-1	5	34	-1	-1	61	47	-1	93	-1	74	28	6	59	-1	60	20	68	53	4	-1	83	-1	42	81	-1
58	-1	-1	45	-1	71	68	51	-1	44	91	20	22	93	34	82	-1	19	49	-1	-1	31	13	75	-1	-1	54	83	70	66	47	-1	16	57	10	69	11	-1	42	64	-1	7	-1	-1	-1	-1	100	74	-1	3	92	59	27	-1	25	-1	23	73	46	36	-1	78	61	-1	37	-1	80	35	29	79	85	81	-1	48	99	-1	50	2	21	-1	76	-1	-1	26	98	-1	14	33	4	8	-1	63	60	17	-1	6	-1	-1	-1	-1
95	78	84	-1	14	40	-1	-1	11	97	-1	63	69	58	-1	4	-1	55	-1	5	1	87	-1	22	-1	-1	-1	88	92	90	72	8	81	48	21	-1	68	70	80	59	73	6	61	38	46	10	20	96	33	-1	-1	51	42	-1	71	-1	-1	53	-1	89	-1	16	94	-1	25	-1	26	-1	3	23	76	-1	75	65	-1	77	67	31	9	-1	-1	66	-1	7	91	2	24	18	35	-1	-1	15	-1	-1	12	82	86	85	41	-1
93	57	90	53	-1	73	77	-1	70	10	61	86	67	-1	78	-1	60	2	66	-1	-1	-1	42	5	-1	56	47	-1	-1	79	-1	13	-1	1	3	-1	100	-1	-1	-1	-1	99	45	59	-1	36	-1	-1	88	-1	58	-1	50	18	12	-1	-1	-1	-1	-1	64	82	55	8	-1	22	9	41	92	6	-1	-1	26	-1	17	-1	20	68	87	-1	95	96	16	39	11	81	-1	-1	-1	-1	-1	23	-1	-1	24	-1	-1	84	51	-1
-1	21	25	-1	6	32	5	-1	28	-1	76	-1	29	-1	90	100	88	92	50	-1	-1	27	10	17	55	-1	45	-1	35	-1	-1	65	61	62	56	39	-1	52	67	9	75	-1	23	68	57	-1	43	78	-1	1	96	33	81	49	-1	22	72	-1	44	60	-1	-1	74	93	-1	40	-1	95	53	7	8	11	-1	14	70	-1	79	18	-1	38	20	-1	97	80	-1	-1	85	42	41	-1	99	-1	59	91	2	54	-1	19	-1	98
8	34	33	-1	52	60	23	48	-1	63	-1	7	-1	-1	32	-1	37	-1	-1	12	-1	-1	68	20	58	89	30	25	94	99	-1	6	55	77	79	-1	19	71	85	2	-1	81	82	26	42	86	51	31	76	98	91	-1	38	70	80	54	57	-1	90	-1	21	-1	18	72	-1	-1	-1	-1	4	-1	47	16	41	-1	-1	93	46	62	-1	95	-1	-1	53	-1	-1	69	49	75	-1	84	-1	-1	35	88	-1	-1	-1	-1	11	28
-1	-1	1	-1	55	67	2	61	94	-1	13	16	46	24	87	85	-1	-1	-1	3	81	57	-1	52	62	9	26	-1	-1	-1	98	-1	93	-1	-1	-1	37	66	23	49	-1	92	17	79	22	54	-1	-1	64	80	74	14	68	45	21	20	65	-1	35	41	48	83	-1	60	-1	-1	42	-1	-1	-1	32	88	12	-1	59	7	40	96	84	-1	-1	63	43	-1	-1	-1	-1	86	-1	99	-1	33	8	76	-1	75	-1	-1	90	34
96	56	-1	-1	26	-1	75	-1	-1	-1	99	45	-1	-1	31	97	-1	98	10	42	67	93	-1	51	-1	-1	-1	50	14	85	-1	88	53	33	92	-1	-1	83	90	76	4	95	16	-1	52	-1	34	-1	28	11	-1	2	-1	48	17	8	-1	78	40	-1	27	57	73	-1	63	1	-1	62	54	-1	60	89	-1	55	6	15	29	74	24	91	-1	68	30	-1	-1	12	71	72	-1	-1	13	70	-1	-1	-1	-1	3	-1	39	-1
-1	74	12	9	-1	83	80	-1	82	81	25	-1	26	18	62	70	35	96	1	17	-1	-1	95	28	33	40	6	-1	76	65	-1	45	86	-1	51	89	38	58	84	5	50	8	63	32	55	27	-1	-1	-1	19	-1	98	11	-1	61	16	24	-1	3	31	85	-1	59	2	68	67	75	77	99	39	-1	92	13	-1	72	-1	69	23	-1	44	-1	-1	88	15	54	94	64	57	37	-1	78	10	-1	-1	73	-1	14	-1	100	7
-1	-1	78	33	8	-1	3	28	-1	45	6	-1	25	77	-1	-1	-1	80	-1	10	-1	-1	-1	40	49	16	9	18	37	-1	79	98	64	-1	-1	-1	13	-1	63	54	42	100	83	93	14	-1	62	-1	50	-1	-1	-1	-1	-1	91	35	97	86	-1	38	75	48	39	89	-1	-1	96	-1	47	-1	94	1	20	22	85	34	59	72	82	-1	-1	65	32	-1	-1	15	-1	5	69	-1	-1	92	30	41	70	73	44	90	17	23
54	87	32	-1	38	100	39	-1	30	4	-1	59	51	90	-1	40	-1	-1	11	46	44	66	-1	65	-1	33	94	-1	85	-1	17	21	-1	49	55	27	8	34	-1	-1	-1	72	52	88	56	5	76	98	-1	-1	9	22	61	69	77	74	-1	70	63	16	-1	-1	82	20	62	64	25	-1	78	57	-1	47	67	-1	-1	-1	12	-1	19	-1	-1	80	92	43	31	95	28	-1	-1	26	24	97	96	35	79	50	37	83	42	2
-1	59	29	-1	37	69	-1	91	50	-1	17	100	54	83	-1	21	45	16	-1	93	78	61	-1	-1	24	99	-1	28	80	72	71	84	70	-1	-1	6	44	-1	-1	90	-1	-1	-1	-1	1	23	-1	67	-1	-1	32	96	-1	62	-1	10	-1	41	48	58	51	-1	98	34	8	79	-1	-1	13	-1	-1	64	3	89	-1	56	18	-1	63	87	57	86	-1	74	-1	27	-1	-1	97	-1	52	55	-1	-1	95	14	19	20	33	94
-1	11	-1	-1	-1	19	21	49	10	61	84	88	9	57	60	-1	22	-1	94	-1	35	-1	77	2	-1	-1	67	48	81	51	56	-1	-1	30	-1	-1	-1	62	-1	93	85	79	33	86	28	70	4	63	-1	-1	7	15	5	-1	-1	-1	-1	89	-1	26	80	95	14	92	66	-1	-1	-1	-1	-1	73	24	-1	37	-1	-1	-1	-1	55	36	40	45	-1	-1	-1	98	17	-1	-1	-1	34	12	47	-1	-1	-1	18	3	82	6
-1	-1	-1	-1	74	99	97	-1	2	65	49	37	-1	29	-1	44	-1	32	62	23	45	90	92	47	3	-1	4	70	-1	10	42	38	95	-1	-1	16	-1	5	72	-1	-1	20	48	13	25	78	19	53	58	6	51	-1	76	33	59	40	-1	57	28	80	77	7	24	-1	84	-1	-1	63	41	50	14	54	-1	83	-1	26	100	-1	61	75	93	36	79	8	55	89	56	34	30	64	-1	21	86	15	1	-1	-1	31	22	68
-1	-1	44	64	85	92	15	95	9	77	55	3	-1	2	72	-1	70	86	-1	53	59	12	57	-1	60	-1	100	41	96	68	-1	89	-1	-1	45	-1	50	73	47	48	10	22	31	21	87	-1	61	84	66	94	93	30	-1	78	37	-1	52	20	36	79	-1	17	69	-1	27	-1	32	42	-1	-1	-1	-1	71	6	38	11	39	43	-1	13	16	81	99	91	19	24	23	25	49	-1	26	74	-1	-1	-1	62	75	-1	58	-1
63	83	-1	-1	40	-1	-1	58	55	18	78	41	50	48	-1	-1	-1	95	31	73	-1	34	-1	-1	64	8	5	-1	69	14	76	-1	-1	2	32	-1	-1	28	75	43	-1	9	74	92	47	-1	-1	26	46	60	25	65	99	23	90	-1	98	21	-1	17	-1	53	-1	-1	97	93	3	68	-1	59	-1	-1	42	-1	10	91	-1	33	-1	-1	7	-1	39	29	20	44	61	38	22	94	-1	66	84	49	-1	56	-1	100	-1	85
-1	46	51	14	17	98	20	90	23	-1	-1	-1	19	65	52	1	-1	26	4	38	56	-1	83	93	-1	-1	86	63	79	58	-1	53	15	69	77	-1	96	-1	7	12	80	54	55	-1	34	95	-1	-1	68	24	94	73	-1	87	-1	-1	18	11	66	-1	16	-1	43	31	2	74	70	61	-1	30	40	35	29	5	-1	99	45	8	-1	21	-1	71	85	3	41	67	60	-1	33	-1	48	-1	64	-1	91	-1	13	-1	25	57
-1	84	48	-1	-1	36	34	57	-1	79	24	-1	82	7	14	61	64	66	92	-1	26	-1	97	-1	23	43	39	-1	87	73	80	-1	11	60	83	-1	-1	99	58	-1	-1	32	37	15	17	18	29	16	44	2	3	-1	1	-1	50	31	19	72	-1	81	-1	86	76	-1	-1	90	94	-1	52	55	-1	62	95	98	30	-1	-1	-1	28	-1	35	78	-1	77	47	70	59	46	21	10	8	-1	-1	89	-1	38	88	45	-1	-1
-1	22	42	70	35	89	47	66	-1	-1	-1	74	97	-1	-1	-1	98	-1	-1	-1	38	29	21	-1	-1	-1	-1	-1	-1	-1	82	37	-1	86	41	88	94	85	78	-1	-1	30	-1	39	-1	51	75	81	96	64	8	55	45	-1	2	-1	14	-1	-1	56	-1	12	-1	-1	10	-1	28	6	5	65	-1	44	-1	-1	68	46	-1	57	49	79	-1	9	54	48	4	18	63	50	73	1	11	32	-1	-1	-1	-1	87	77	-1	-1
87	-1	69	35	7	-1	50	-1	62	-1	-1	27	-1	6	100	99	-1	-1	81	70	31	-1	-1	-1	66	-1	12	96	21	-1	63	28	19	40	58	42	32	-1	-1	80	48	-1	-1	-1	51	-1	92	-1	65	-1	-1	17	86	9	83	-1	-1	18	37	30	15	67	10	-1	73	-1	60	-1	91	-1	22	-1	47	84	2	16	26	49	52	11	-1	75	13	-1	-1	-1	-1	-1	-1	74	-1	76	-1	77	88	-1	1	25	85	45
-1	17	-1	47	51	4	-1	1	100	-1	36	56	13	52	76	-1	94	-1	60	-1	-1	26	-1	74	87	65	-1	61	-1	20	64	69	50	35	37	46	66	49	70	11	77	-1	95	-1	19	33	18	15	-1	72	-1	24	6	57	53	92	88	68	42	-1	28	75	96	90	-1	5	97	-1	-1	-1	-1	73	62	82	43	27	-1	-1	45	59	-1	99	40	58	7	71	55	67	3	-1	-1	31	91	14	86	-1	8	2	63	-1
-1	-1	-1	86	25	58	-1	60	-1	31	-1	-1	72	68	-1	-1	11	-1	43	-1	75	97	6	-1	35	71	17	8	-1	16	94	39	51	-1	78	26	-1	74	45	33	63	3	9	100	82	96	22	-1	4	41	84	10	77	-1	-1	13	-1	-1	49	-1	-1	55	37	76	-1	-1	59	-1	87	-1	67	-1	5	24	50	23	92	89	-1	80	91	28	12	46	73	36	93	-1	2	20	-1	98	57	69	15	44	66	53	47	40
-1	16	18	-1	53	-1	11	43	46	67	40	69	-1	31	79	93	89	-1	-1	-1	64	86	41	-1	-1	-1	-1	-1	-1	-1	5	44	99	87	29	-1	-1	100	-1	-1	52	58	97	-1	10	-1	-1	6	-1	34	-1	20	35	55	-1	-1	51	50	-1	74	49	-1	-1	25	83	88	47	-1	-1	-1	96	-1	66	21	-1	-1	-1	28	15	17	70	38	81	85	-1	-1	-1	32	23	-1	33	30	-1	-1	-1	-1	82	-1	62	92
-1	-1	97	76	77	-1	6	-1	37	5	-1	12	32	-1	17	87	-1	64	33	78	69	94	-1	-1	-1	-1	51	-1	-1	-1	67	-1	96	22	-1	83	-1	48	56	21	89	68	26	-1	-1	24	30	7	13	-1	-1	-1	-1	2	-1	-1	-1	28	-1	70	93	-1	66	-1	-1	-1	14	-1	38	82	-1	90	74	-1	31	-1	10	55	100	46	63	54	-1	98	50	11	52	8	86	25	-1	27	4	80	81	23	-1	-1	84	39
89	-1	-1	83	78	-1	74	34	36	71	1	-1	-1	-1	18	46	82	14	15	-1	63	-1	-1	-1	47	62	59	49	27	-1	7	9	54	-1	17	-1	12	-1	-1	72	31	-1	21	-1	16	35	67	32	-1	-1	85	99	73	95	66	23	87	8	-1	11	70	52	68	58	-1	-1	50	-1	98	64	-1	3	-1	-1	41	38	6	-1	-1	77	10	76	-1	-1	-1	100	88	92	-1	79	-1	29	75	-1	13	-1	42	48	28	-1
59	3	13	-1	88	81	79	-1	-1	96	80	97	37	5	95	58	2	48	57	84	-1	11	90	-1	46	91	28	22	-1	76	-1	55	89	92	34	10	30	86	-1	6	-1	38	-1	-1	-1	25	-1	50	49	66	31	94	-1	-1	14	43	-1	4	15	-1	1	-1	8	78	51	33	99	-1	63	-1	36	-1	53	-1	87	98	-1	42	75	-1	39	26	18	83	56	62	69	-1	-1	77	72	52	17	-1	41	19	-1	64	68	16
