10
1
-1	-1	-1	26	42	-1	4	-1	37	-1	-1	94	-1	1	-1	41	54	25	34	40	77	-1	48	21	-1	31	20	67	-1	-1	-1	-1	17	43	-1	59	11	29	84	97	96	78	-1	68	49	-1	44	57	-1	56	-1	-1	52	-1	89	30	-1	13	61	65	63	81	10	99	66	3	-1	32	-1	-1	-1	19	46	45	-1	-1	91	87	-1	-1	-1	51	92	39	95	-1	-1	100	-1	-1	60	-1	-1	-1	-1	74	7	-1	24	28
-1	-1	-1	-1	16	31	93	41	79	70	9	81	28	64	-1	26	-1	-1	78	67	57	42	22	10	-1	82	45	29	66	38	-1	91	30	-1	37	23	-1	-1	-1	88	-1	85	32	-1	2	-1	34	61	-1	14	77	-1	-1	60	97	8	86	43	-1	76	4	-1	-1	13	73	87	-1	18	39	72	3	71	89	47	-1	-1	98	27	62	-1	-1	1	7	24	59	25	15	17	-1	36	-1	5	-1	51	-1	19	53	100	11	-1
52	32	98	71	43	14	45	1	-1	47	20	85	-1	30	-1	11	8	10	89	-1	28	100	80	-1	65	78	46	91	86	-1	-1	-1	82	24	76	-1	87	42	90	81	-1	18	-1	54	39	-1	77	-1	22	35	-1	38	58	53	51	57	92	-1	62	36	-1	96	25	23	70	84	93	27	95	56	-1	26	-1	74	94	-1	-1	-1	59	-1	-1	68	40	3	5	37	63	-1	19	44	-1	75	97	-1	16	-1	49	41	-1	72
75	92	64	36	51	-1	13	21	-1	84	-1	29	76	-1	-1	56	-1	-1	-1	100	17	53	15	52	73	4	19	32	-1	43	95	5	60	-1	-1	44	86	57	-1	71	-1	-1	58	89	94	30	99	-1	47	-1	37	49	80	93	11	45	66	-1	-1	85	12	-1	48	97	6	46	78	98	35	34	22	23	72	-1	8	9	28	25	24	-1	-1	-1	74	65	41	-1	-1	38	-1	42	-1	79	-1	-1	1	54	96	-1	68	-1
80	-1	91	-1	62	-1	-1	77	86	78	14	73	55	65	52	-1	-1	13	35	23	-1	39	-1	-1	-1	-1	3	-1	-1	97	20	46	7	68	-1	47	45	6	56	-1	93	-1	72	-1	33	-1	100	24	-1	-1	12	79	63	26	67	-1	-1	99	71	88	37	-1	69	82	-1	75	-1	-1	57	41	42	54	49	18	2	61	51	43	96	15	-1	85	-1	-1	11	83	-1	53	-1	66	84	9	64	44	-1	-1	-1	27	29	-1
-1	20	-1	-1	-1	6	83	34	49	22	15	33	27	37	93	5	-1	88	57	-1	2	-1	-1	-1	90	1	62	71	7	72	10	54	32	96	98	48	-1	-1	78	14	-1	-1	52	53	-1	42	-1	8	-1	-1	50	-1	56	17	74	64	-1	16	91	46	24	-1	-1	36	29	-1	40	-1	28	77	85	55	-1	-1	65	-1	81	68	58	-1	99	-1	-1	89	75	-1	67	-1	12	76	-1	-1	3	59	-1	63	92	-1	-1	39
50	30	-1	81	7	23	60	73	-1	68	71	-1	19	91	75	-1	18	87	-1	70	-1	-1	59	25	47	26	37	-1	44	8	69	-1	-1	-1	-1	92	-1	85	89	51	6	46	84	28	-1	64	80	83	-1	63	-1	96	3	-1	34	-1	31	54	40	72	-1	-1	-1	42	-1	-1	5	38	-1	88	-1	97	-1	-1	41	-1	-1	32	56	36	82	-1	-1	43	48	10	61	20	2	-1	-1	-1	76	-1	17	-1	-1	94	66	-1
3	35	87	40	27	-1	44	-1	97	-1	-1	42	-1	53	2	32	47	45	-1	-1	-1	-1	99	-1	-1	23	49	69	96	68	-1	100	41	-1	-1	25	-1	39	-1	19	91	-1	92	36	-1	88	10	70	65	66	59	84	-1	6	24	4	-1	-1	5	28	85	89	-1	-1	-1	-1	-1	9	74	30	67	-1	-1	48	79	86	37	-1	-1	20	-1	77	-1	52	16	80	-1	62	22	-1	38	34	43	-1	26	71	12	-1	98	83
85	54	-1	18	9	38	8	39	48	2	69	59	-1	72	-1	-1	43	-1	17	97	-1	81	84	-1	88	50	74	34	95	-1	65	28	3	-1	-1	31	53	94	52	64	-1	27	87	90	19	-1	-1	76	-1	15	20	32	68	-1	-1	75	14	29	23	47	79	91	-1	83	44	-1	51	-1	80	7	-1	-1	-1	78	-1	-1	5	-1	35	-1	57	56	55	-1	-1	26	-1	-1	-1	-1	4	33	-1	58	89	25	70	-1	-1	42
61	65	19	-1	-1	99	17	29	28	24	46	-1	49	84	12	-1	86	44	-1	-1	-1	60	41	27	85	-1	6	89	-1	33	55	36	72	-1	58	75	16	-1	26	15	-1	-1	-1	-1	11	-1	40	81	45	79	7	-1	-1	78	-1	42	48	-1	70	87	-1	52	8	100	-1	-1	20	31	-1	-1	90	66	80	76	-1	-1	73	4	83	14	-1	88	97	-1	-1	69	-1	71	93	23	30	-1	-1	-1	-1	2	56	-1	-1	-1
