10
1
28	-1	85	78	72	-1	-1	93	46	30	-1	61	92	-1	-1	-1	37	9	-1	31	-1	76	59	94	-1	7	-1	26	6	42	-1	-1	70	35	67	-1	32	-1	-1	90	75	63	13	-1	53	-1	62	77	65	73	-1	-1	57	-1	23	100	24	-1	51	-1	14	80	-1	-1	98	25	-1	47	44	-1	8	38	20	-1	64	84	55	-1	56	-1	4	88	-1	12	21	11	96	-1	-1	27	-1	-1	45	39	-1	-1	66	-1	-1	2
99	3	64	90	-1	9	45	-1	19	69	-1	-1	-1	4	-1	1	-1	10	93	14	-1	71	-1	52	-1	-1	28	68	31	46	36	92	24	58	22	-1	53	95	61	63	23	40	-1	2	-1	-1	11	91	-1	72	26	7	-1	81	-1	15	30	-1	42	-1	50	-1	97	-1	-1	88	17	86	54	29	-1	5	-1	-1	16	74	100	6	47	-1	75	25	84	-1	57	49	-1	-1	-1	20	-1	41	-1	34	51	38	85	77	-1	21
24	-1	14	61	-1	-1	-1	-1	41	97	46	60	7	82	28	84	-1	8	-1	64	53	21	4	-1	23	65	51	25	1	39	26	13	-1	-1	72	-1	75	-1	-1	-1	50	90	44	71	-1	-1	35	67	-1	80	66	6	58	85	87	27	10	-1	-1	-1	-1	62	91	20	-1	42	-1	94	43	31	68	89	83	-1	45	95	73	32	63	18	92	19	48	30	-1	17	56	100	-1	22	81	54	99	9	57	49	-1	11	96	-1
74	83	-1	-1	31	35	62	89	81	-1	-1	39	27	91	55	95	51	20	-1	-1	-1	16	13	-1	-1	73	8	64	-1	-1	10	-1	28	56	-1	34	45	-1	69	1	41	-1	-1	-1	-1	96	57	-1	-1	26	32	79	25	63	-1	-1	99	72	78	-1	66	100	93	65	-1	-1	23	68	75	37	-1	-1	12	-1	-1	49	-1	67	-1	-1	40	18	77	2	-1	71	5	7	87	-1	22	47	-1	-1	19	43	61	94	52	-1
86	39	-1	-1	-1	98	68	-1	21	43	-1	-1	78	44	18	88	-1	-1	-1	56	-1	-1	50	38	-1	-1	9	33	40	97	3	51	46	-1	29	76	25	-1	31	27	7	-1	66	52	100	48	59	99	61	-1	11	-1	-1	67	-1	-1	-1	-1	93	96	8	82	95	-1	-1	12	10	58	-1	30	-1	23	-1	54	72	79	15	-1	26	77	94	16	45	62	-1	42	32	-1	-1	41	-1	14	91	-1	5	-1	17	1	28	-1
77	-1	-1	-1	82	63	79	25	-1	59	-1	-1	50	13	38	-1	-1	100	5	96	48	-1	-1	-1	-1	75	29	37	-1	74	-1	-1	40	85	23	6	-1	64	54	55	88	20	76	69	86	-1	-1	-1	97	10	-1	-1	-1	34	46	-1	18	68	-1	98	22	-1	51	60	52	-1	-1	24	39	21	-1	-1	28	-1	9	7	-1	94	71	31	1	99	61	58	-1	-1	89	-1	67	-1	-1	-1	42	26	32	3	80	44	27	92
-1	1	-1	-1	58	12	-1	22	-1	8	-1	94	67	-1	79	73	-1	57	11	24	60	34	-1	95	63	-1	-1	88	5	-1	41	44	-1	-1	83	71	19	-1	-1	42	36	-1	16	43	-1	31	54	-1	47	84	-1	-1	86	-1	61	69	45	17	-1	-1	38	74	56	28	99	32	46	81	13	85	62	-1	51	35	-1	39	97	-1	29	-1	-1	-1	10	53	-1	-1	-1	-1	-1	72	48	76	-1	-1	6	37	15	90	68	93
54	-1	67	47	-1	-1	10	-1	75	50	32	6	12	34	29	77	-1	80	-1	41	87	-1	-1	-1	-1	-1	-1	89	44	100	82	14	-1	65	-1	20	88	96	-1	66	22	-1	49	95	-1	17	-1	51	58	-1	9	39	2	-1	92	74	-1	62	-1	31	-1	59	84	-1	26	33	-1	-1	11	-1	42	-1	99	40	98	3	1	86	60	19	28	52	68	15	-1	81	85	64	91	43	-1	71	72	25	63	-1	70	46	-1	4
-1	-1	20	38	-1	-1	-1	-1	-1	-1	72	-1	-1	87	89	16	-1	-1	3	71	57	14	55	11	-1	85	47	70	80	61	94	100	-1	-1	-1	8	-1	86	-1	-1	-1	18	32	12	74	25	-1	68	27	-1	53	83	4	59	-1	76	50	22	28	-1	63	15	-1	45	-1	-1	35	6	-1	34	-1	-1	-1	93	10	13	-1	91	92	65	39	-1	-1	-1	90	54	98	23	26	31	29	67	82	69	-1	-1	-1	24	97	33
-1	26	-1	-1	-1	2	84	32	-1	6	-1	-1	25	49	45	-1	-1	48	81	-1	35	-1	82	-1	54	10	69	36	99	19	-1	39	-1	-1	-1	21	74	-1	18	47	28	-1	4	14	85	83	-1	92	94	42	55	1	13	29	-1	-1	52	-1	20	3	-1	72	-1	-1	77	-1	96	-1	-1	67	75	17	66	22	41	61	-1	50	-1	24	-1	8	63	95	44	38	34	65	76	-1	73	-1	31	-1	30	64	-1	58	88	98
