10
1
65	41	97	56	-1	77	16	38	96	89	-1	73	-1	23	37	40	62	-1	-1	15	78	24	49	-1	21	-1	-1	-1	-1	45	52	-1	80	36	99	-1	22	34	-1	28	-1	100	-1	-1	82	-1	13	79	29	90	83	11	-1	63	61	-1	43	54	20	-1	12	95	-1	-1	6	-1	92	-1	68	1	10	91	17	31	7	8	55	-1	50	72	35	39	81	14	64	59	-1	60	18	86	42	-1	85	-1	-1	25	-1	-1	94	5
60	-1	93	62	90	-1	39	82	-1	-1	30	99	100	35	-1	80	50	-1	-1	29	-1	41	16	25	64	-1	-1	26	-1	43	-1	-1	19	47	79	40	-1	1	84	83	59	18	-1	-1	20	14	34	-1	-1	46	-1	31	89	-1	-1	-1	-1	2	-1	75	-1	-1	-1	77	76	-1	-1	61	21	45	-1	-1	-1	37	-1	27	73	-1	97	-1	71	53	-1	57	-1	-1	-1	78	55	70	-1	-1	-1	67	11	4	23	10	-1	-1
83	-1	15	22	-1	4	66	35	-1	8	72	-1	-1	-1	7	21	-1	-1	94	39	5	-1	-1	34	-1	-1	13	-1	-1	-1	26	-1	42	82	-1	-1	-1	55	-1	2	60	70	63	-1	-1	92	-1	6	-1	64	58	-1	-1	97	78	-1	-1	52	65	-1	38	67	96	75	-1	-1	3	90	54	9	59	85	62	69	-1	-1	18	46	86	45	-1	51	-1	-1	-1	84	50	-1	-1	37	100	31	-1	12	-1	-1	79	53	-1	-1
17	28	-1	-1	-1	36	95	69	51	-1	68	18	42	-1	26	-1	38	88	-1	20	79	100	-1	-1	-1	37	93	-1	73	32	94	89	-1	97	15	86	78	-1	-1	58	57	61	-1	41	66	4	-1	-1	7	-1	-1	-1	-1	45	3	-1	50	-1	5	64	83	82	80	55	91	-1	31	47	-1	74	67	19	81	-1	22	90	11	-1	96	65	23	48	13	10	-1	8	98	-1	62	29	-1	54	30	-1	56	-1	99	-1	60	27
-1	27	-1	-1	3	78	-1	-1	30	81	14	34	61	58	65	82	-1	-1	36	53	-1	10	22	87	77	18	-1	84	42	83	24	-1	-1	-1	8	-1	59	-1	95	35	23	-1	-1	-1	-1	-1	67	-1	68	31	-1	69	-1	-1	90	16	62	98	74	-1	-1	-1	85	17	100	20	11	50	15	37	-1	-1	99	2	6	13	56	47	57	-1	12	66	52	25	92	26	-1	-1	21	19	97	-1	-1	-1	-1	-1	-1	-1	1	29
-1	-1	85	73	49	63	-1	-1	-1	20	97	28	54	-1	57	-1	8	10	13	71	55	-1	47	-1	50	-1	59	1	-1	52	-1	30	98	11	-1	77	-1	-1	-1	81	-1	-1	88	25	86	16	-1	87	72	-1	79	-1	91	37	-1	-1	24	46	67	6	-1	34	78	18	-1	-1	84	65	-1	48	75	-1	82	44	5	14	21	-1	-1	4	3	76	41	17	68	89	-1	-1	33	27	64	39	90	61	40	95	36	15	22	74
37	14	25	11	-1	76	13	-1	-1	54	-1	52	55	-1	-1	59	85	69	70	-1	67	60	86	38	39	65	-1	94	30	95	-1	87	-1	-1	-1	62	50	-1	-1	92	89	-1	-1	35	56	51	99	-1	22	97	-1	10	-1	27	7	80	84	71	-1	18	36	41	-1	33	-1	40	42	79	-1	-1	66	28	77	23	78	15	24	29	-1	16	90	93	63	-1	72	34	91	-1	-1	100	6	83	-1	58	2	-1	-1	3	45	26
-1	-1	88	84	12	50	47	71	86	-1	22	-1	-1	67	89	1	95	60	31	79	54	-1	15	48	90	-1	-1	44	99	70	-1	-1	74	93	-1	-1	-1	63	-1	-1	80	73	-1	91	-1	58	55	-1	11	10	-1	38	9	82	-1	59	-1	-1	17	-1	24	-1	30	27	52	62	97	19	23	4	-1	76	34	-1	68	40	92	-1	36	43	-1	-1	20	16	-1	28	5	69	-1	-1	-1	37	33	49	-1	96	32	65	-1	75
19	-1	-1	79	-1	-1	-1	10	-1	-1	-1	-1	-1	81	46	-1	-1	17	63	83	27	36	-1	14	-1	-1	4	82	97	11	-1	71	76	-1	21	75	-1	91	-1	9	24	77	-1	26	28	78	42	-1	-1	-1	23	-1	-1	86	-1	87	55	-1	96	8	59	-1	60	16	35	49	-1	5	-1	13	-1	74	41	88	-1	33	1	58	-1	38	73	32	61	-1	22	31	95	15	47	99	84	57	-1	51	18	-1	62	92	-1	50
26	48	-1	98	1	-1	64	58	-1	67	-1	87	51	-1	78	-1	-1	92	-1	47	40	3	66	89	91	31	74	-1	53	19	68	69	-1	29	-1	23	73	14	32	-1	-1	-1	30	-1	-1	5	27	-1	-1	96	22	4	42	85	39	-1	35	-1	-1	33	2	-1	25	70	-1	43	81	99	-1	72	100	-1	-1	-1	12	63	83	95	9	84	-1	49	36	6	79	54	-1	-1	97	24	-1	-1	34	77	80	-1	8	86	-1	88
